1
396.5971,3.1994,95.8827,63.2755
391.2203,3.4642,106.8848,62.1800
379.4547,4.5904,115.4935,62.6311
368.8242,3.2243,119.3394,62.8703
356.5838,3.1889,122.3374,63.0305
341.7366,5.7037,124.0821,64.7476
330.8525,7.6652,123.6080,66.1393
319.0940,11.1533,122.0216,69.6685
307.9845,14.6605,121.5422,71.6621
295.2395,20.4436,120.2909,73.2452
283.3234,25.3945,117.8973,75.5751
270.5344,31.9064,115.5427,76.0170
258.8452,37.1729,112.7949,76.8945
251.7724,41.0364,109.7397,79.3135
246.7106,43.9686,107.0227,81.7310
242.5486,42.8240,106.1315,83.0824
234.3471,42.1366,107.6299,82.3715
231.0791,41.7409,108.9275,81.4154
227.6601,48.5606,113.2984,83.3809
222.5759,46.0113,115.1707,84.6479
218.5025,45.1607,117.0001,85.7340
212.5370,42.8417,118.9223,86.6415
207.3857,42.7495,120.1168,86.6867
202.2107,42.6419,120.8430,85.8934
195.6823,42.4852,122.8635,84.3536
183.4743,45.1856,125.5047,82.3491
173.0297,47.5895,128.9685,80.1548
161.4623,50.9708,132.3111,77.0374
151.4427,58.0052,134.6593,76.1903
140.5952,66.1901,136.7282,73.5345
125.1225,71.1053,140.0370,70.7889
117.0050,77.9555,138.4272,69.1160
118.4407,90.2835,132.5628,70.9133
106.7717,91.9442,130.2226,69.6460
91.0691,95.3439,130.9608,67.2622
77.6246,97.2945,131.6944,65.7824
71.0219,103.0971,128.6458,65.7754
61.9359,117.2185,128.6564,63.9245
60.5541,121.0280,125.6106,64.3566
63.1856,121.2469,117.2199,66.4027
67.5902,122.8310,109.3023,68.9889
65.4347,145.6556,106.6461,69.5697
64.2221,156.9519,104.9544,70.7262
64.4500,150.6312,103.9519,71.1528
66.5444,151.1654,103.0717,73.3937
73.3737,139.1546,102.0619,75.7252
81.2036,121.1154,101.3394,76.1152
89.9914,109.3953,101.0128,74.9829
102.7002,103.7971,97.0308,76.0437
108.5841,96.1322,97.3222,76.0310
117.2764,87.2901,98.4160,72.7311
129.3871,85.2700,97.8315,71.8035
138.8647,75.7141,96.7065,73.5973
146.3265,70.9734,98.7807,71.3276
158.5805,70.2009,96.8982,74.2111
179.3217,84.0462,90.5030,74.7602
187.0516,90.5613,86.4181,74.7747
189.4457,95.7883,83.0965,74.5339
191.5950,106.3728,79.5083,74.0356
194.4346,112.8430,75.9849,72.8521
201.4146,118.8239,71.1608,72.0242
204.9076,124.9354,68.0122,71.0300
205.5561,130.6609,66.1323,70.3868
205.5067,130.9061,64.6558,69.3831
203.5941,134.4952,62.1679,69.3633
205.0485,138.5718,59.0166,69.7545
206.4918,146.5768,56.6700,69.8250
210.1280,149.6214,55.1185,70.4216
212.3941,152.8962,53.3415,71.2719
214.6933,155.4598,52.2435,71.8668
215.3571,158.9346,51.3430,73.4874
214.0673,163.4866,50.7812,73.6249
214.7440,164.8393,50.7258,73.2733
214.3974,171.1489,51.2061,71.8204
217.6210,168.3796,51.6185,71.4802
221.9026,170.8425,51.9449,72.2645
225.3108,177.5707,52.9732,70.5766
225.9979,179.1998,53.7917,68.9647
226.0976,183.1742,55.0243,65.8087
224.1994,180.4423,56.1798,63.5660
224.0398,181.1069,57.5658,61.3824
226.3501,180.8437,58.8999,59.3448
