1
1066.2668,488.5487,41.0699,26.2679
1068.9279,480.5353,38.6570,28.1877
1071.5647,473.2106,36.5418,30.1270
1072.7412,465.9062,38.0447,30.2440
1069.1338,450.4706,39.1669,26.5670
1072.1403,445.9909,37.0712,25.0370
1071.2529,441.2434,37.3511,21.9481
1069.7920,435.6535,36.6888,19.6742
1069.1411,428.7107,35.2907,16.9841
1069.4054,424.3141,34.6234,15.1934
1071.1759,417.6441,33.5611,13.8061
1071.5953,410.2708,32.5811,13.1049
1072.2474,404.6133,31.8006,12.3979
1071.4246,399.9033,31.0208,12.2774
1072.2777,393.1381,29.4912,12.2798
1071.1884,386.1684,28.8249,12.1854
1071.2632,379.2464,27.4178,12.1917
1071.9136,372.2844,27.0285,12.2791
1070.3269,365.8622,26.7106,11.9381
1068.8239,359.8627,26.5155,11.6652
1066.6759,354.4286,26.3989,11.7715
1063.8809,351.6697,26.3769,11.6049
1062.6565,349.7755,26.3467,11.5426
1061.5496,345.9805,25.7908,11.9077
1061.0040,342.8119,25.7262,12.0451
1060.7919,338.8002,25.5224,12.3398
1060.3267,335.9458,25.6335,12.3329
1061.7860,334.8342,25.1383,12.7190
1062.8525,334.4355,24.7259,12.8129
1063.8627,334.6886,24.1747,12.8750
1066.7516,334.7825,23.6856,13.0656
1067.6985,336.2427,23.3010,13.0626
1070.4125,338.7253,23.2446,13.4064
1073.8513,340.6775,22.8685,13.7353
1078.3445,342.5220,22.2009,13.9797
1082.3892,344.0138,22.1758,14.1665
1087.7032,342.5473,22.4475,14.3913
1092.1663,342.9091,22.3964,14.5550
1096.1578,343.6220,22.3106,14.6320
1099.6002,344.1408,22.6691,14.5966
1105.8016,340.5851,22.6341,14.7028
1110.5919,336.8257,22.4051,14.6386
1114.4182,333.0599,22.8015,14.3602
1118.6652,329.6787,23.0179,13.9809
1121.1740,326.3016,22.8260,13.6498
1123.3339,323.9032,22.7471,12.9262
1124.4717,322.4723,23.0267,12.6324
1124.8473,319.8268,23.1969,11.7321
1125.0437,317.3833,22.9750,11.4616
1122.9456,315.9601,22.9782,10.7670
1121.8108,316.4446,22.6829,10.3534
1118.7299,316.7956,23.0856,10.0000
1116.6256,317.2829,22.7464,10.0000
1113.8669,317.8757,22.9689,10.0000
1111.1827,318.0796,23.1407,10.0000
1107.6879,318.1027,23.2392,10.0000
1106.5000,317.8005,23.3254,10.0000
1103.9869,316.5377,23.0833,10.0000
1102.9585,314.8034,22.8762,10.0000
1102.5464,313.3750,22.8495,10.0000
1101.4380,313.9109,22.6969,10.0000
1102.1451,314.6536,22.5421,10.0000
1101.4601,315.1891,22.7389,10.0000
1102.5608,315.4819,22.6884,10.0000
1103.9033,316.3829,22.5472,10.0000
1105.3728,316.5041,22.5656,10.0000
1107.8473,318.3376,22.3444,10.0000
1109.5815,321.4725,22.2486,10.0000
1112.4541,324.2807,22.0466,10.0000
1114.7665,324.3443,22.1565,10.0000
1117.0953,322.6053,21.7616,10.0000
1120.4197,320.1525,21.8343,10.0000
1122.7909,319.0585,22.0023,10.0000
1124.2123,315.1678,22.3025,10.0000
1125.8263,312.8875,22.3103,10.0000
1127.0646,310.5854,22.5774,10.0000
1126.7394,308.5671,22.7019,10.0000
1127.2501,306.2003,22.9120,10.1460
1126.5419,304.2832,23.2336,10.0000
1126.0536,303.9773,23.2534,10.2237
1124.4941,302.9490,23.4141,10.2709
1121.8926,304.0208,23.7509,10.1871
1119.2897,304.5690,23.8189,10.4972
1117.1721,305.1679,23.6697,10.6440
1114.3418,304.5132,24.1698,10.3927
1112.1306,303.6458,24.2989,10.5469
1109.6686,302.1515,24.7258,10.5577
1107.6946,303.7562,24.4668,10.5424
1104.1829,304.6769,25.0685,10.3779
1102.2448,303.6699,24.6787,10.1073
1098.8251,301.5419,25.1653,10.0000
1097.1085,297.9621,24.5631,10.1109
1094.6083,296.3830,23.8449,10.0444
1090.5623,296.6228,24.0354,10.0000
