1
784.2585,674.0030,53.0083,49.8123
782.8889,675.1394,55.7600,46.4771
781.3157,675.2876,56.5798,45.6945
782.9190,677.2158,55.6122,46.1186
784.4633,678.8247,55.8474,44.2916
782.6592,682.7867,57.0112,42.2372
783.4586,687.3375,53.4694,43.7005
782.6490,689.3291,52.6725,41.7068
782.7966,692.3512,50.2909,44.0181
783.8383,692.9688,49.3216,45.1618
783.4935,697.4831,47.7139,45.2764
783.6481,704.7724,45.2143,48.0272
788.9362,702.2447,42.9497,49.5572
783.6071,704.1286,38.7245,51.0979
784.8944,705.5919,35.1022,54.1746
785.2064,707.6838,32.8902,55.8425
779.7357,706.3036,31.0133,57.0235
776.9438,714.8426,30.3190,58.0947
772.3401,718.7357,29.3200,58.8701
767.0107,717.0393,27.3031,62.0296
757.6058,726.0308,28.7741,61.4625
746.0024,727.6118,33.4662,58.1216
729.1178,728.2859,38.9508,52.7423
714.5618,743.2237,41.5977,49.7964
693.4713,750.0248,44.0245,48.7305
682.7398,755.7955,47.1128,46.9772
678.5732,758.7981,49.1595,45.5198
676.0427,759.1741,49.7606,44.5308
677.7322,751.7092,48.3408,46.2850
676.8944,752.8488,49.4162,44.8524
675.2176,753.3966,49.7517,44.2670
675.4042,753.8671,50.4869,43.2143
669.2874,754.7311,54.5889,40.0294
673.0160,759.3127,51.8928,41.5636
673.6569,759.1040,50.7429,41.5324
674.2433,761.2958,47.9435,43.6417
674.9771,759.6931,45.5653,46.3307
673.8455,760.1083,45.9135,46.4863
669.1833,763.2478,46.6464,45.5057
670.2117,764.0486,47.5718,44.4002
669.8839,765.5938,48.4638,43.2327
668.5644,759.8865,49.2642,42.0305
667.4251,758.8535,49.1797,41.1832
668.8679,757.8066,48.3482,40.8973
669.9048,755.9377,49.2445,39.1658
663.3513,755.8356,50.0436,37.7652
665.0295,751.9578,52.6694,36.1632
666.1517,743.4104,50.1370,39.0761
668.3286,729.6533,47.2023,42.9578
662.7680,723.3516,45.8484,46.5464
662.2542,714.4177,44.2859,48.4428
656.7029,691.7329,43.4046,49.4401
649.8185,686.2415,45.2014,48.4168
643.3949,679.7736,47.6087,46.2122
629.7172,675.7964,51.7385,43.1498
619.0919,665.0760,53.8365,41.4738
601.6927,649.8575,53.8379,40.5798
572.5706,641.0626,57.6952,38.6924
539.6487,634.9623,59.4961,38.2220
502.0998,631.7827,62.3125,37.5995
480.0576,634.4724,59.7925,38.7351
466.5453,638.3046,58.8982,39.8913
434.9586,647.8580,59.6551,39.4395
405.5179,654.1270,59.9385,40.1359
378.8627,663.0820,59.0408,39.6935
358.9786,672.7110,58.2033,40.4868
339.6847,687.4488,51.4107,45.8155
326.8385,712.3784,46.9143,50.4140
316.2578,735.6388,42.0069,55.1556
311.6519,758.4609,40.0510,57.8367
305.2104,785.6335,39.5584,58.0365
312.6439,799.7535,35.6513,63.3757
315.3363,796.4269,34.7019,66.4248
323.6538,793.1907,34.0326,66.7305
332.3329,796.6469,35.3126,66.2577
341.5737,802.7590,37.2562,64.4803
354.0972,810.8505,41.5499,61.0890
372.3673,823.3263,43.3973,57.5593
391.8745,825.2092,48.1325,53.7212
401.4443,829.9914,49.1264,51.9960
414.4016,835.2030,45.6931,54.7007
434.9716,844.3194,45.5711,53.9294
435.2780,844.8720,42.2534,57.8010
433.2324,840.7682,40.1524,61.4213
432.5642,842.9429,39.3392,64.4989
431.4409,845.7672,39.4465,63.6791
430.1040,835.8979,37.6666,68.0740
415.9888,834.1027,42.4538,65.2963
396.6845,837.5676,50.1368,59.0858
377.7998,835.7981,53.9245,55.0629
346.9400,834.4949,62.8076,47.2878
329.6312,828.4680,66.2990,44.4174
306.8812,815.3749,67.1326,43.9773
284.9896,800.6729,67.3022,42.8466
263.0667,780.4490,65.0855,42.9737
235.7069,755.5299,60.7007,48.8172
212.1228,730.9857,60.1546,48.6886
193.2734,704.9513,57.2356,49.0293
171.5320,681.4745,54.8401,52.1106
162.1671,670.8271,54.4585,52.3994
154.8536,666.1260,54.8653,51.7746
154.4843,663.2953,54.7435,51.7084
152.9211,665.2074,55.2317,49.2771
152.4357,669.0960,53.6346,49.9532
152.3232,669.0571,54.3758,46.9991
150.5178,671.3478,54.5275,45.5612
150.5459,671.2229,53.1846,44.4938
145.9404,670.7170,56.1162,41.5082
146.8232,670.6395,56.2508,40.8556
144.7789,666.2263,56.2394,40.8558
146.4940,660.7716,53.7255,44.1060
145.9173,657.2032,53.3446,46.2977
142.2687,642.0007,52.1856,47.1256
142.2796,630.5139,48.7856,50.0724
138.7828,617.0897,46.9924,51.8680
134.1871,604.4116,45.2334,53.6790
126.2659,582.1368,44.1355,53.6775
121.8689,558.2676,43.0719,55.5126
121.4529,552.9921,40.5025,58.9863
124.8075,539.4316,40.9868,59.2018
126.5525,510.6446,37.6483,63.5732
135.3481,490.4211,39.3582,63.2328
136.2938,460.6769,38.5562,64.9074
145.5531,426.9105,38.2452,67.2591
154.3882,394.6095,38.0548,69.2981
160.8400,369.9871,39.2898,67.8551
172.4123,355.3430,39.5530,67.0720
188.9786,338.3283,38.4236,67.4395
196.4798,332.5408,41.2643,64.8162
198.4822,334.5086,43.7608,60.8371
199.5205,335.1270,44.5671,59.4459
196.2898,337.3597,43.7624,60.1518
198.3231,331.2364,43.8479,59.9760
200.8944,332.4374,43.1370,60.3035
210.1016,323.3162,41.5678,61.6044
210.1875,322.9668,40.3068,62.4603
211.1018,322.6296,39.5216,63.3933
209.5782,323.8342,40.0782,62.7840
209.3749,320.8423,39.7547,64.2438
211.3821,319.9471,38.7592,65.5276
210.7003,320.6772,38.7068,66.0547
209.3582,318.8843,42.3914,64.2407
209.4816,317.0206,45.0762,63.5713
209.9672,315.8192,46.2113,64.4961
208.5487,318.5831,47.5297,64.2825
209.7102,317.4885,48.1522,65.0962
212.1854,321.3492,50.0823,62.1857
218.3388,325.8541,53.5486,55.8054
225.9975,330.3413,57.0164,50.7595
230.0505,326.4970,56.5671,48.7574
238.3557,318.6915,51.0508,54.2922
246.2052,308.4443,46.4843,59.2764
254.4514,298.5866,44.4594,61.3164
258.4832,291.9144,40.9974,65.5806
262.3806,290.9443,39.5440,67.6555
268.6798,285.9516,40.8980,68.4490
279.3197,275.5297,43.5998,63.9193
288.6833,270.7464,41.2865,65.7511
292.5431,264.9941,40.0819,65.7194
291.2707,260.5546,40.3345,64.7398
289.9934,249.5275,39.8816,65.4860
287.6784,237.9283,42.1462,63.9897
286.2811,234.9177,42.3985,65.0027
286.6882,225.4342,42.8704,67.2262
276.5715,227.6036,47.7461,62.4820
277.3385,226.9775,48.9406,62.2121
277.5901,224.8435,50.7721,60.6617
278.9717,223.2760,51.4513,60.3037
277.2720,223.8015,53.3884,59.7357
279.2703,223.6295,52.1826,60.9113
280.7605,223.9513,51.7373,62.3363
279.7790,225.6594,52.3838,61.8742
274.7151,230.7057,51.1615,62.0948
277.7130,231.3553,51.3743,63.6454
278.5195,225.8349,51.9054,63.4123
280.4750,227.1440,52.3296,63.7758
279.4597,226.6688,52.7403,62.5845
279.3925,227.1437,52.4376,61.8324
278.9309,229.0558,53.5929,60.2191
278.2903,230.0162,54.9066,57.7427
278.3988,233.4490,55.7872,55.9391
274.9287,230.8874,54.5592,55.9987
274.1828,231.4237,53.5556,57.4087
273.5446,230.9881,53.7550,57.9043
273.1865,228.0467,53.3450,59.9865
273.2838,224.2070,51.6015,60.5339
272.4528,223.8746,51.9016,59.5734
272.8281,223.9521,52.3812,58.4094
270.6593,222.9013,52.6625,56.4255
264.9182,225.9680,55.0300,51.4513
261.1651,228.5413,57.4215,47.7160
258.8351,231.0468,59.4704,45.9946
253.4677,234.1411,60.6757,45.3666
250.4928,237.9362,60.7733,44.3983
245.5700,239.8133,61.3519,42.9864
244.8457,245.4848,60.8444,43.5291
236.4107,251.1401,64.3097,41.7604
225.8999,255.4116,63.7493,41.2692
216.4136,267.8552,60.5239,43.3911
202.5121,280.8628,55.8677,47.8850
181.6613,307.8638,53.4415,48.0672
175.2319,317.0485,51.3865,49.6394
172.7150,323.2589,50.4563,50.6417
172.1627,322.2069,48.2709,49.8567
173.1431,318.5905,50.1359,45.7192
183.2879,312.4652,45.0613,52.7153
192.3223,300.7827,40.4434,57.6303
201.3140,289.3162,37.6333,60.9763
211.7229,276.5963,39.0102,61.1322
226.9805,267.2323,39.9885,63.9464
248.2415,244.8357,41.2021,62.5864
266.9155,234.0651,42.6729,62.9670
294.0591,214.0316,46.2592,58.3133
323.4953,203.8284,51.3007,52.8386
360.3094,198.7386,54.5372,49.1182
390.3800,194.7411,58.7385,44.9110
413.9193,199.1019,58.7500,44.4031
455.1288,214.9513,53.5850,47.6777
486.9279,242.2585,50.1194,49.8331
496.9374,251.3980,50.0297,51.5966
500.4182,253.4088,50.3548,52.3849
514.1476,258.3003,55.6756,47.6309
529.8378,256.6355,58.5269,44.4691
567.2739,247.1411,58.6557,44.5589
602.8565,217.9598,54.5919,47.3347
612.2162,210.8118,54.9493,48.2919
616.9641,207.1250,52.4410,51.3047
617.7183,206.8915,51.2692,55.2923
618.4934,204.5673,47.6864,61.1257
618.3080,202.9868,44.8428,64.7915
616.2758,200.5143,43.7410,66.5812
611.6442,198.6992,41.1657,69.1216
604.4269,194.0432,38.1146,72.8384
597.6643,191.6572,37.4220,73.2093
585.9919,186.0328,38.5895,69.7398
572.4638,183.9624,44.3585,63.8154
540.6907,176.3215,46.2588,60.5237
515.2797,165.1404,47.8324,58.7570
490.7086,163.7880,52.0906,54.1785
481.3887,163.7367,54.0721,51.4080
485.6255,164.8939,49.6064,54.4903
497.1327,163.7990,44.2260,61.0755
506.7188,164.9525,40.9450,65.9771
514.9483,167.3556,41.4793,68.4903
525.6862,176.1166,49.7529,61.9248
541.3758,183.1197,53.1307,57.2658
563.8006,197.6530,59.0378,49.6291
595.6340,209.0490,60.1780,48.8125
635.6055,221.5160,60.8020,46.6666
660.4508,234.6098,59.0656,45.6344
675.8390,249.4747,50.4144,53.1519
694.7392,282.3648,45.6206,57.9692
718.0468,310.6953,45.2938,56.0316
737.7451,315.8165,51.6901,50.7094
752.7085,332.8659,52.1848,47.6070
769.2123,346.3558,50.0521,50.1127
782.2927,371.3872,44.6723,55.5131
784.8191,394.1076,39.0434,60.8815
780.3468,425.6256,35.0373,64.4973
769.1263,468.8878,34.2210,64.3560
763.8271,511.4412,32.3190,66.1619
758.1744,546.3746,32.8428,67.0600
752.0423,582.6615,33.8928,67.1925
741.0422,606.4679,37.9229,63.5048
714.4260,615.2001,43.9636,57.7293
697.9215,620.9535,49.3712,50.9080
662.9811,621.2460,57.4162,45.3296
636.8924,614.4979,59.3574,43.1830
618.9362,593.8851,56.7310,44.4211
608.2785,558.8809,49.0384,52.1241
593.6312,515.3093,45.1814,57.4386
585.8302,474.6068,44.6382,59.7111
570.1453,432.0654,45.7403,58.9377
558.5497,386.8412,44.6181,60.0026
554.6454,363.8913,41.6174,61.9694
552.0284,355.4427,41.7870,60.6035
538.2076,324.7452,39.6804,62.3205
516.4719,286.7699,42.6964,59.5485
498.6324,273.3236,44.4845,58.4497
495.4362,256.7815,44.9243,57.3590
494.4221,220.7718,43.4596,59.4173
496.4420,180.7856,43.1479,60.2663
508.7681,163.5817,39.1642,65.6383
512.7978,160.4446,36.6229,70.3861
506.0853,165.3041,35.7028,72.5053
496.4517,171.8344,38.8359,71.4049
482.2487,177.5709,44.7186,65.1047
469.9941,177.0179,49.1087,58.2744
449.7494,181.3889,52.6596,54.6593
416.4967,179.8110,58.9557,47.8796
393.5981,184.1320,61.1400,46.4198
372.5199,193.9483,60.2849,44.8536
343.1918,215.8196,55.7561,48.6810
318.7576,222.3654,53.9837,47.9727
285.7662,232.2418,57.9881,44.1980
270.7295,235.4820,57.1415,43.4436
258.2197,253.3275,50.3489,48.4506
238.1300,284.4969,47.8847,51.5073
217.9475,324.8121,45.2673,54.1059
213.8882,371.8708,39.2074,59.3213
218.5054,421.9167,33.8003,65.4284
234.2415,483.9002,33.9074,64.7914
254.4900,533.0514,32.5731,66.2228
254.9593,553.7862,31.0931,67.8412
248.8749,569.4069,31.0474,68.0356
246.6078,578.7600,32.0465,67.3815
229.6568,597.4958,34.1575,63.9037
207.3985,617.4915,36.6209,60.0660
172.3434,637.2213,40.5904,54.0208
159.5199,640.0401,43.7917,51.9468
160.5606,639.4929,43.9724,52.5389
165.7883,641.7619,45.0275,53.2226
161.3673,642.3790,45.0048,53.4855
157.0685,643.7284,45.0074,54.5122
155.6720,644.7047,44.4605,56.7853
156.4418,645.2529,43.5386,60.5284
156.1950,648.7686,43.9668,62.7512
161.1021,646.8162,41.9456,65.9983
161.5351,652.6910,40.8914,69.1979
170.4596,660.3474,37.9130,73.1461
178.9152,676.0349,35.6300,76.3131
191.6279,692.4128,38.8725,73.5792
207.6039,702.6505,37.4894,72.1530
224.1704,729.7304,39.8419,69.3215
233.4054,743.3658,38.1686,69.6967
239.6862,748.8426,41.8673,67.8635
249.7569,755.3500,42.9748,66.6233
263.1155,762.0726,48.2187,59.9976
276.5455,760.9890,54.9389,52.9639
303.7556,752.3869,60.2495,47.4460
344.3691,742.5831,62.4090,43.0260
375.9926,738.6915,62.9898,42.0743
409.9110,748.1676,63.6869,40.6256
428.0471,748.4624,65.1748,40.2453
446.7371,755.6115,63.7198,40.9589
476.6288,773.1403,56.2258,45.8211
492.3110,791.0435,50.6167,50.0199
503.3508,813.5052,44.9144,54.2939
516.5568,833.8132,40.6119,58.1357
517.6157,833.8519,42.2787,58.0423
527.2906,833.9656,48.7686,54.8616
530.8935,833.9340,55.8302,49.3207
530.8121,836.1832,59.4193,45.8740
529.5027,837.8553,61.2759,43.5909
535.3097,835.7442,63.1070,40.7117
538.4105,838.7666,64.5059,38.6925
538.8918,837.7181,63.8362,36.8750
539.1488,840.2213,64.6683,35.2398
538.4139,841.7252,65.1518,34.0112
538.9811,829.3462,58.2358,38.2695
543.3525,829.8705,55.0542,39.8715
546.8790,827.6335,50.9008,42.0108
549.6127,819.7915,50.6193,44.6771
550.4178,818.0498,52.0352,44.3442
553.1583,815.0136,52.4002,46.1762
555.5242,806.4818,49.5374,50.9885
551.6664,805.8666,48.9311,53.1822
556.2908,802.4651,51.2101,50.9868
555.6302,801.4675,50.9665,50.3074
557.6792,801.3613,52.2952,49.5772
555.5657,803.1705,52.9619,48.5286
608.2305,808.5895,53.8679,48.0067
610.5975,809.9631,53.8949,46.5943
608.1663,809.8207,52.9764,45.9446
610.8513,809.9802,52.3211,45.4354
611.1584,809.9641,51.2469,45.1736
613.1042,810.0991,50.8321,44.8794
612.6574,810.0702,51.9565,43.8846
612.9578,808.1870,50.9488,44.7781
612.9072,807.3042,50.9537,45.0193
614.4929,808.4744,50.1597,45.2279
612.1293,812.1337,51.3038,44.4842
613.5850,810.4660,50.4171,45.2423
615.9953,809.9993,51.3816,45.0150
614.4905,810.3673,52.7418,44.8400
613.9338,811.2331,53.7163,45.3994
612.0883,810.5903,54.2991,45.7302
612.0869,811.2151,54.8610,45.5222
612.3588,809.2955,54.4938,46.1070
613.7904,809.6768,54.8371,45.5754
613.5930,810.4280,54.2433,45.8330
613.2443,809.9285,53.5210,46.4009
613.5641,809.3782,52.6524,46.8855
614.1879,809.1572,52.5187,46.8618
614.3158,808.3977,52.2401,47.2534
613.4423,809.7703,53.5904,45.5678
613.0420,810.2366,54.2418,45.5845
612.0338,809.2535,55.1760,45.2818
610.1695,810.8082,56.9296,44.6724
608.9918,810.1890,56.8807,45.0824
611.2528,809.8251,56.9009,45.7909
610.3644,810.4579,57.8603,45.4880
609.5848,810.3436,58.3079,45.2258
2
0
0
0
0
1
712.5441,723.3572,36.7128,44.8666
713.1280,720.4921,36.5745,46.8209
713.1937,721.4255,36.6233,47.6427
713.5265,719.6785,35.8141,48.0167
713.4156,717.3632,32.9815,50.9026
714.1096,717.5226,32.5411,51.2606
715.1391,709.1609,30.8775,55.6934
