1
267.8161,101.5543,69.9313,67.0298
267.7245,101.4766,69.5734,67.1225
266.1951,100.8769,71.0596,68.1883
266.5109,100.3106,68.7740,70.4523
263.6674,98.9625,65.7805,72.8855
263.1520,99.1171,62.8804,74.6214
262.8784,99.9857,61.6913,74.7222
259.2511,102.3700,62.6144,72.6762
249.6644,104.5774,64.7965,71.5754
243.7479,108.5245,65.0959,73.2063
238.7133,110.8870,65.6196,73.4748
236.4786,109.2397,65.0350,75.3390
238.5683,105.0461,64.1807,78.2050
240.5563,93.7235,64.2186,80.3137
244.4764,83.3029,63.0867,80.1820
247.5605,76.3934,62.2935,81.5180
250.2228,67.1345,63.7515,79.7047
252.7677,65.8490,65.9425,78.1666
255.4542,67.3693,67.4510,76.6629
257.3763,76.1827,69.0006,74.0983
257.9631,84.1788,69.1310,71.0646
257.9204,93.1152,69.5416,69.4578
256.4916,100.4466,70.3753,68.7600
256.5254,105.1643,71.2786,68.6731
255.2430,107.0964,72.1276,69.1989
252.4625,107.6878,72.1812,68.7506
249.5374,103.1895,70.6903,69.7553
246.9144,98.2961,69.6897,72.0354
244.1124,95.7580,68.0225,74.9208
242.8372,93.2825,66.2112,76.8229
240.3074,91.5836,64.2583,78.1459
239.5808,95.4815,62.7112,79.9069
235.2191,97.1996,65.5787,77.0672
227.3487,102.8157,69.1600,75.9874
223.5712,105.2134,69.5998,76.2701
225.4956,106.1938,68.4710,78.7277
227.4091,99.1126,68.8713,81.5424
230.9523,92.3689,66.7161,84.9246
232.8436,81.7816,64.9762,86.9682
235.2631,72.2808,64.5488,87.9187
236.3668,66.5516,65.5389,87.8299
238.9181,64.3330,67.5028,86.0453
241.6354,65.4711,67.8863,83.6518
243.2183,73.4212,69.2809,81.8771
244.1187,81.9094,69.5712,80.1463
243.8675,85.5183,69.4719,77.5192
243.8212,90.7889,68.9346,74.9368
244.3953,95.0959,68.9353,73.4615
244.3981,96.4935,68.7095,73.9340
243.8943,96.6369,68.0746,74.4516
243.6274,96.9164,66.3457,74.7982
242.1340,99.0400,65.9514,75.7154
240.9088,100.0070,64.2370,76.9070
242.2397,100.5377,61.8996,78.4582
238.6701,100.3385,60.9970,78.0354
238.7132,103.1254,61.8341,77.6176
232.0684,103.7247,64.6484,74.5167
225.6103,104.7187,67.6374,72.0583
222.9445,104.6960,68.5293,71.1650
221.9348,101.0052,68.7688,72.9730
223.4723,97.8658,67.8038,75.6055
224.3446,86.6119,65.5285,80.4130
224.7139,74.4758,64.0800,81.5423
224.7495,63.7179,62.8839,82.2838
222.5535,56.2104,63.1533,82.5906
220.4989,50.5044,63.1159,82.4434
219.0880,48.0105,63.6793,81.8931
219.3297,48.6817,64.4518,80.8956
218.8582,49.3727,64.6439,80.0279
219.1541,51.3695,64.6699,80.0200
218.8268,54.6559,65.8775,79.4836
219.4956,56.9860,66.4380,79.4680
218.9931,59.6343,66.5395,79.2625
220.0309,64.3960,66.2437,78.6471
220.6520,70.3466,65.3968,79.1630
220.6761,77.3266,64.6618,80.3800
220.2382,82.4330,65.8253,81.1550
221.6019,88.8816,65.8902,81.0110
222.3363,94.7880,66.0684,80.9162
223.6394,99.6530,66.4057,80.8071
223.5373,104.4421,67.1397,80.4188
223.2076,107.3249,67.5981,80.5264
224.1497,106.2303,67.9634,79.4319
227.9518,104.5463,66.6739,79.8311
230.0351,98.4365,66.2075,80.1450
232.5552,91.2307,65.4226,81.3832
235.3124,84.8380,65.4420,82.2478
235.4069,79.0219,66.0493,81.9297
235.4049,71.8081,67.3701,82.6277
234.3176,64.4666,68.4001,83.0506
234.5935,57.6736,69.7285,84.0254
235.6332,49.1523,70.5715,83.9879
238.2004,41.9706,70.6311,84.5177
240.1748,36.2876,70.2608,84.7249
243.4276,30.6064,69.5956,84.2517
248.2553,28.1543,67.5430,85.1857
247.1957,29.7887,67.5209,86.5092
252.3529,27.7924,66.5553,87.5700
250.0810,29.2615,67.7651,88.3852
251.0820,28.9812,69.6742,86.8701
252.3917,32.6023,71.0722,87.9687
252.1016,36.7401,73.1995,90.6891
251.5092,40.6954,74.1403,92.4455
249.8270,46.4617,76.4032,92.4707
249.0394,52.6497,78.0532,92.1578
246.8212,58.9660,79.8921,90.9806
245.0852,63.7429,80.5622,90.8718
241.1925,60.9478,80.7733,90.7255
237.3598,55.8739,81.3637,90.7223
232.7048,46.4465,83.0668,88.9540
225.4668,41.9398,85.1083,90.1817
219.8190,32.5675,85.7992,88.4957
214.2297,33.7647,86.1197,88.3542
211.0792,30.4332,84.7531,86.9325
208.8208,30.8342,83.0286,87.6149
205.6061,32.5597,80.7195,88.9726
203.6292,34.5622,79.7027,89.3576
203.5837,35.9411,77.9547,89.5636
198.6295,38.4512,77.0126,89.4246
195.7955,40.2665,76.1494,88.4795
192.5228,44.9528,75.0086,88.4184
188.3674,46.9154,73.8732,87.6647
185.6235,51.2777,73.2330,87.2251
181.1933,54.0685,73.2977,86.1711
180.0039,56.9289,72.5944,86.0760
177.4383,61.3310,72.9123,85.6897
175.3639,63.2044,73.0566,84.3299
168.1512,68.1737,74.7294,81.7210
164.7620,72.7569,75.4701,81.4610
164.0698,77.5533,75.7419,80.7258
166.7192,77.4142,76.4372,80.4609
169.9694,71.0081,77.0573,81.1592
174.2007,62.7824,77.8213,80.6690
178.2946,54.8503,77.7129,79.1967
182.2944,46.0911,77.9823,78.3620
187.9034,38.9519,76.3148,79.2663
191.6682,33.3439,75.6710,80.1047
195.9424,30.6789,73.9544,82.3421
198.9467,28.6711,73.3137,84.1734
201.7139,25.1430,73.3464,83.7223
205.8149,24.3568,73.1034,84.4440
209.6462,22.9290,72.9737,84.1833
216.3398,25.3241,71.9033,86.8144
222.3017,21.3607,71.4642,87.4736
227.2907,24.0776,72.0434,88.8239
226.6224,26.9635,73.4441,89.1993
226.8128,29.9693,75.9363,90.3159
228.7893,34.1933,76.6260,91.8604
232.8289,39.9842,77.6817,95.6749
237.5947,48.2234,77.3295,98.3702
237.2955,54.7731,78.3136,100.5491
232.3992,64.5293,81.4087,100.5116
229.8153,68.8061,83.2657,98.1280
225.9698,73.6621,84.7510,97.0432
219.7340,76.0174,84.9006,97.5222
213.0205,65.5898,85.1576,98.2332
209.0749,49.6526,85.6171,99.0810
204.2550,35.0412,85.5307,98.5922
199.1076,25.1069,84.7560,96.6308
192.8854,17.5639,83.6342,93.1100
187.9424,15.4130,81.3261,89.3700
186.3917,17.3726,76.9281,88.4850
182.4343,20.7829,73.3550,89.1203
183.5186,24.7561,69.5461,89.8762
186.6943,26.5404,67.1210,89.3064
182.2363,31.5982,68.2319,86.2004
178.2048,36.6598,69.2661,83.9416
175.1901,39.6405,70.2153,82.8326
173.0159,42.3458,70.2277,81.8689
171.1097,45.8108,70.0662,82.7192
168.7718,48.3850,69.8633,83.0415
166.8642,51.2210,68.7760,83.6883
163.6566,55.9458,67.9708,83.4765
160.3704,63.5813,66.9817,83.3432
158.7805,70.9634,66.5143,82.5279
155.3392,76.3749,67.3948,80.0785
150.7314,78.1229,69.0912,79.1580
150.5149,77.2622,70.1946,76.9161
152.6581,72.6808,70.5328,76.5296
155.5566,65.1515,71.9127,77.2586
159.5480,53.7985,71.0930,79.8962
165.6300,41.7636,69.9324,82.2124
170.5826,31.0376,68.9403,83.4100
174.1067,25.4926,68.0318,84.8489
177.2923,21.7008,67.7759,84.1211
180.0563,19.1216,67.9673,84.1256
183.2906,18.6126,67.5691,83.6871
185.9792,18.7930,67.5387,83.4841
188.1066,18.3095,67.5196,83.4856
190.2655,17.5691,66.4952,83.6901
193.2675,17.6844,65.9077,82.7989
194.3059,18.8812,66.8306,81.9481
194.7612,23.6680,66.2419,82.5517
196.3256,26.3278,66.7342,82.5365
196.1125,29.6685,67.3200,81.8842
196.2476,34.2043,67.7838,81.3755
196.3904,40.1440,68.2630,80.5999
195.4753,49.4635,68.8613,81.0030
194.4894,53.4448,69.9727,80.1114
194.7397,57.4388,70.3111,79.9501
194.2768,60.7578,70.8265,81.0988
192.3792,60.4654,70.7986,80.5056
192.0033,57.0442,71.3301,80.0960
190.0915,51.9672,71.5295,80.5977
188.9441,48.2386,73.0231,80.2161
189.1083,40.1765,72.9370,79.9725
188.8402,35.3626,72.7434,80.1558
189.3885,33.1449,72.6152,80.0188
189.0213,32.5461,72.3553,80.6753
188.1700,32.9810,72.1947,80.8717
187.1142,33.5271,73.0213,80.6163
186.7333,34.8378,73.6498,81.9528
185.3925,34.9902,74.4031,82.9745
184.8418,33.2311,74.2168,82.1216
184.7477,33.7894,74.1865,81.9865
182.6553,34.6650,74.1874,81.6793
180.8087,36.1740,74.1947,81.5608
178.7014,39.5021,74.1243,80.7128
175.3945,41.7947,74.3451,79.7818
171.9122,46.1089,74.5346,79.4642
169.9715,53.7014,74.7521,79.7239
166.4339,63.0477,74.0705,79.5033
162.4778,72.5670,73.2904,79.4128
160.3533,80.9932,72.5158,79.2698
156.2566,87.8193,72.4523,79.8483
152.4935,95.2257,72.4086,80.1056
148.9409,100.0942,73.1334,80.1336
145.9210,104.8795,71.1576,80.5556
142.7220,108.5770,71.9113,82.1799
