1
291.9306,100.7897,73.0089,147.6915
294.3604,102.8097,74.1525,146.7158
296.0035,103.7719,74.6500,146.1400
296.3546,102.7575,74.8702,146.6566
294.5625,101.9261,75.9390,146.7858
301.5636,100.8072,74.9433,146.3994
302.7446,100.3279,74.0022,146.1303
304.4588,106.6392,76.4726,144.8667
299.5631,101.0380,76.4123,145.9195
296.4029,97.3073,74.8702,147.3039
305.5641,105.9713,74.7850,149.2342
299.8593,102.4760,75.8912,149.1048
297.4882,100.6558,74.8376,149.3731
295.0315,98.1465,73.7413,150.7904
286.4729,94.8482,75.3839,151.1165
290.0595,97.0062,78.6143,151.5435
279.0765,98.3819,83.8898,149.3880
249.6284,94.8704,97.4083,142.3492
241.3386,92.2242,106.6216,139.6865
231.6685,98.8574,112.8635,139.1611
317.4994,114.6829,100.8486,143.8808
324.0946,114.6023,92.0896,146.1081
324.2594,108.9869,86.9441,149.2609
324.2638,117.0099,82.3774,147.2348
316.7217,117.4685,81.7713,144.6462
302.8877,116.2944,83.5766,142.2031
307.3282,116.9464,84.8812,138.7822
293.3099,114.4762,85.0159,137.2551
293.8712,114.2224,84.6552,138.6650
295.8801,114.4940,82.0933,140.0484
297.0872,115.9713,80.5164,140.2764
300.9383,118.7576,79.7329,140.9518
295.4583,109.4876,76.4003,144.1280
301.1683,112.6083,74.8751,144.0789
310.6948,112.8932,79.9740,142.1616
254.1095,99.3668,73.4473,151.7969
254.6093,96.3007,68.6330,158.2570
256.9114,96.7785,66.1333,159.0856
258.2999,101.9049,66.0626,156.5747
259.2017,101.5153,64.5531,155.1801
261.1551,104.0862,64.9947,153.8532
265.4847,106.2477,64.8020,153.2178
264.1007,106.4715,65.3346,153.4274
266.7777,109.2692,68.0957,152.4955
257.3124,115.1899,75.7483,148.2182
256.2632,118.7391,83.2066,144.8451
249.8589,119.4074,90.8490,143.3489
243.0711,118.8951,93.9905,142.4305
243.8697,119.6919,98.7538,141.4739
242.1261,119.0755,102.1710,140.2989
253.3529,117.1485,96.4226,140.3698
255.3253,120.0424,93.9602,139.8588
261.0791,114.3481,89.5486,141.9693
262.2225,113.1696,79.3308,145.1650
264.8161,109.9820,72.7033,147.8438
264.2631,107.0431,68.2554,150.5992
261.9474,99.9339,64.6633,153.8504
262.9513,100.1595,63.0532,155.3184
265.0416,95.4947,61.8986,157.5648
268.1931,86.0437,58.7019,161.6568
268.7323,84.5136,58.2056,162.6933
270.6763,83.2196,57.7188,164.0278
273.0114,85.1820,58.3990,165.0028
273.3942,86.1404,59.0193,165.6467
275.7192,86.1741,61.8181,165.7758
278.6688,90.5167,63.8230,163.6558
280.7183,91.8966,64.8038,162.2203
281.5124,94.3078,65.4247,160.4139
285.7875,103.0959,65.4446,157.1558
282.3643,99.8731,61.8754,159.0038
287.7081,107.0722,61.7528,155.6768
286.8083,115.0503,64.0198,150.5012
286.0976,116.6957,65.2809,148.1934
281.5834,115.4877,68.9347,147.4751
269.4889,116.5322,71.1853,145.8711
269.8176,116.8574,72.4757,145.3780
266.0949,119.2160,75.0827,146.3175
258.7987,116.4186,75.8755,146.9902
256.4589,117.8615,78.8758,147.4781
252.3021,115.5359,82.3041,147.3585
244.7159,116.5788,87.6455,146.6626
243.3328,116.8658,90.7395,147.1227
240.2568,115.9774,95.2993,147.0764
231.7601,109.1012,94.1338,148.9074
234.9902,110.5823,94.6087,152.3761
228.8293,99.7187,92.0528,157.8841
233.2776,106.4389,93.7723,158.7760
227.3770,99.4660,91.3712,160.5943
234.9236,103.9696,89.0654,163.2350
242.5939,102.0132,87.4483,165.0925
241.2296,102.5515,84.8615,165.8376
246.8833,103.7680,85.5104,166.2522
246.0417,101.9469,86.4134,167.4604
246.7184,99.9264,87.1711,168.9293
239.8645,99.7790,86.2639,170.1835
246.4326,98.4282,89.1873,167.3642
237.4690,104.0449,91.3593,165.7105
244.4856,98.7670,92.5741,165.1469
234.6172,103.2863,94.4387,162.8172
243.6984,94.1325,92.6570,165.0673
250.4117,102.4063,93.2781,164.1323
255.1485,110.0926,93.5712,159.1891
247.4579,112.2981,94.3731,155.7471
252.0370,115.9112,94.2897,153.1537
255.8610,114.4999,91.2116,153.1603
258.6307,112.6874,88.6779,154.4426
264.2343,105.1923,86.4338,158.2155
270.2739,95.1159,79.1949,166.2506
272.9488,92.7275,74.9194,172.0752
275.1583,89.6797,70.7027,177.6452
275.9462,86.5819,67.7432,179.7762
277.9546,87.1354,65.8424,181.4787
279.3872,87.7018,66.7056,181.0716
279.6569,88.4270,68.5426,177.5264
278.7241,89.0710,69.6532,175.2817
281.5590,88.7588,69.1872,176.8406
291.8179,88.8989,67.9888,177.5812
290.7292,86.1325,66.0158,179.8534
292.5356,84.0469,64.9630,181.7186
295.2572,84.3692,62.3360,185.5480
295.9601,84.5545,61.6673,186.7920
295.5641,82.9156,61.9080,190.1728
296.4939,88.6997,61.2915,191.6319
298.1269,87.8132,61.3455,190.0322
298.4050,92.8785,62.1833,191.0010
297.7169,97.5660,62.4469,186.7436
297.7088,98.0228,61.9536,183.9963
297.1334,101.6871,62.9482,180.9449
293.7643,109.2795,63.9200,174.5494
293.3691,108.9585,63.7439,173.1437
291.3762,110.5433,65.1364,170.8989
287.1076,112.0149,67.1845,168.8872
284.4955,112.3340,69.1435,167.9305
280.2895,107.7463,71.4975,168.9732
272.7652,109.8874,71.6485,171.3174
269.3793,107.3772,74.5690,171.8889
273.2166,109.3482,71.6019,173.2374
272.2312,105.7916,70.0750,176.2655
264.2522,108.7310,74.4013,177.0925
262.6153,107.7155,75.2833,175.6858
258.5717,111.8772,79.0354,174.7560
244.7008,117.3501,88.7119,169.7349
227.6253,127.0548,98.2529,164.4420
209.8176,134.0281,110.6763,159.4796
200.7329,132.0474,118.1192,159.2006
197.8275,138.2097,124.9024,156.3230
189.3974,143.1553,131.5898,154.1159
189.4280,145.6964,135.8002,152.0280
190.8384,147.1253,137.4275,150.2643
192.0271,146.4611,139.4863,150.0620
191.0815,144.3291,136.7188,150.5133
192.9770,146.3263,135.3034,147.9384
192.7638,143.4397,135.0619,149.2323
193.1583,141.1133,129.1138,151.4948
194.7011,142.3607,126.6194,150.4141
193.7996,128.5490,119.5801,160.4793
213.6010,101.2715,104.5050,179.5433
219.0426,88.8520,95.0275,192.8363
223.3818,80.3682,87.6476,204.2584
226.4974,78.9734,81.0622,209.4652
229.1083,78.4246,78.2480,211.6691
228.7259,76.0546,77.1210,211.5066
232.2143,72.2107,76.3136,215.8317
234.0981,71.0517,76.6919,217.3041
234.7217,70.4382,79.0564,219.5827
236.8708,75.8060,83.1615,217.0038
237.6579,76.4033,84.5326,216.3702
239.2125,77.7990,88.1762,214.4040
239.8053,81.1886,90.6748,212.6985
240.0864,81.8438,92.9575,212.1758
239.3437,85.7648,97.1069,209.3054
236.0501,88.6483,99.3809,207.9893
233.3709,87.1499,100.9214,207.8131
243.8705,90.7219,104.4193,206.1181
238.6523,93.9012,105.1712,203.9515
245.2480,95.7256,109.3597,200.4223
239.9951,97.4503,110.8004,199.7447
243.0981,105.3881,113.6683,194.9285
247.2178,105.9667,114.1422,193.6023
248.7354,104.8061,114.0760,195.6224
257.3381,90.0280,104.6159,203.5337
261.1890,86.1863,98.3107,207.7003
263.5064,80.7453,95.5699,214.3821
264.3746,72.9108,93.4888,218.8649
263.4504,73.0253,93.0197,220.4362
257.6919,74.6469,94.4259,221.0475
263.7791,72.1474,90.4834,223.3233
265.5956,72.3223,87.8724,225.4078
264.1506,77.8764,89.4524,222.4557
256.7324,80.9029,93.7642,218.1284
256.8437,82.1212,95.6902,216.3713
255.7618,86.7019,97.6755,213.6952
245.2936,89.1351,100.6366,208.5416
241.3574,95.0921,103.6694,202.9089
230.8919,95.4146,110.3067,200.3595
240.0238,89.1321,106.3015,203.7387
242.1566,89.4408,104.0582,206.7767
251.8138,86.9240,100.9077,209.8039
259.6897,78.5202,94.7968,215.3732
266.5351,77.7078,89.9682,218.0963
270.6460,70.8108,90.4861,219.2222
277.9036,75.9826,94.9423,216.4082
283.8867,74.1976,95.6855,217.6332
286.9036,71.3770,96.9444,219.8814
289.2147,71.0472,97.6594,217.6333
289.6097,71.5552,98.8199,217.1027
289.3073,73.4732,101.4436,216.4247
275.6109,69.2452,101.4987,215.8021
271.4149,69.4514,99.2323,216.1176
273.3407,67.2568,96.4350,216.6470
265.0617,60.9774,91.7414,218.0268
270.1779,61.2546,88.4986,220.1471
267.2845,53.5010,87.7471,222.4489
265.6057,48.2516,90.7940,225.2763
261.5085,49.8202,93.4974,224.9752
2
0
0
0
0
1
372.5316,73.4030,90.6194,200.5779
366.4862,76.2375,99.6910,205.6288
367.7432,72.6890,105.6354,210.6648
378.2335,73.0310,107.7540,210.3785
383.3837,72.2437,107.5392,210.3781
384.8728,74.2001,109.0907,212.4758
396.3908,78.8558,108.3500,209.2197
396.3881,81.1731,107.6400,205.7345
396.7393,85.7791,109.1321,202.2047
402.3318,91.0720,112.9606,198.9994
402.9288,94.2541,114.6504,197.0956
400.9001,96.9574,121.1312,194.1376
400.4366,99.6357,128.9724,187.2084
397.9972,102.9060,134.1047,182.1491
397.8748,103.7316,137.3755,180.2812
387.6352,106.3901,134.6346,177.1496
388.2014,103.7917,132.9789,176.6775
385.7071,102.5564,129.9262,176.4457
383.9399,93.6887,120.5614,183.3231
385.2941,90.8377,116.0283,188.2256
382.2643,83.8480,108.5583,194.5409
378.2722,78.5259,99.1684,196.9582
381.0648,77.2571,91.3317,198.5399
382.2931,74.4373,82.3942,205.6265
386.5531,69.8081,75.4358,213.0789
388.5338,69.7273,71.5159,216.6615
389.6727,70.5882,69.6878,218.5076
389.5420,73.2317,69.6357,213.3449
390.6270,74.7035,68.6092,211.7927
391.5271,79.5371,70.6861,207.0552
389.9520,85.1165,73.9041,199.7113
389.2918,87.4836,75.2131,196.3330
388.4421,88.7688,76.4543,196.0909
386.9540,86.1140,74.5432,198.7095
386.5868,84.4816,73.8448,200.1228
383.5891,80.8917,71.9281,202.9585
381.2062,73.4361,65.9071,210.5557
380.7455,72.0722,62.6217,211.3595
381.6171,69.7823,61.1213,216.1987
382.1313,76.3282,64.6172,215.7350
380.0792,74.8971,65.2010,216.6028
377.8853,78.7291,69.9289,215.1703
374.2420,85.7479,76.8851,208.8029
372.1307,86.9765,80.5251,204.0098
369.9343,90.0936,81.9479,201.1141
371.2780,93.8720,81.2949,194.3778
372.2821,93.5185,79.6830,192.3688
371.1229,99.1451,80.6011,187.6964
370.8748,100.8787,79.0876,187.3554
371.0860,101.5949,78.4480,187.7218
372.1567,100.4849,76.4723,189.8053
369.9555,94.7438,74.1667,190.2537
370.8083,95.6030,72.9942,193.5665
368.0287,97.7112,74.9395,193.5501
358.9525,91.4604,76.0537,194.8017
359.7664,89.4714,77.8544,198.1983
358.5121,87.0276,78.9729,200.0154
355.9421,86.0779,79.7269,198.7392
357.1457,83.0854,80.2206,199.9553
357.4593,86.4143,81.0468,199.5152
350.8332,97.1507,87.3078,192.2075
350.6494,99.2370,91.1300,187.9443
343.4132,99.7805,93.4605,185.0294
338.3658,108.8426,89.4153,178.1185
339.0770,110.3255,88.4755,174.4143
338.4740,110.9610,85.4152,171.6779
332.4471,113.5039,80.8515,167.4712
333.4131,116.0075,79.4412,165.2970
331.6714,116.3089,76.6024,164.4991
329.9769,120.3032,73.0386,161.6195
329.7080,121.3059,71.7520,159.5558
327.2894,122.2754,71.7729,157.5517
317.8055,124.1759,73.7512,155.5043
315.7140,125.6725,76.3356,153.6401
310.6132,127.5539,78.6029,154.6185
304.2599,127.9469,82.0417,155.0383
299.9001,127.0412,84.7814,156.1754
300.3411,125.2852,87.7872,157.5174
298.8639,121.8540,86.5953,161.1642
298.0330,120.6682,85.7844,163.7799
298.2819,119.1602,82.3589,165.7163
297.8650,116.8504,77.0182,171.1194
294.5391,118.1817,74.3253,170.5343
293.6021,120.6779,71.9137,170.4534
294.5271,119.1175,71.3962,170.0705
295.9277,118.4981,70.5552,169.7926
293.0168,114.5700,70.0078,171.8920
293.6575,108.9991,67.1094,178.4430
293.3622,104.4676,66.4563,183.7153
294.9247,101.7729,67.4113,187.9845
302.7679,96.7701,66.5726,193.7808
303.7664,94.1438,66.0436,195.8204
309.1104,94.6708,65.5495,196.3293
315.9655,94.8955,63.2136,199.3621
315.8219,97.8419,62.8583,199.8998
318.2939,98.1488,63.0963,203.1099
321.3546,101.1018,62.5191,203.1476
323.3753,103.5591,61.0671,200.6046
324.5546,107.1046,61.0106,199.0440
326.8613,108.3827,61.0538,198.5018
327.3508,110.2105,61.2844,196.7304
329.2081,110.0511,62.1944,196.5453
329.9732,109.7549,62.8686,197.0513
