1
106.8505,227.4371,218.0392,116.4996
107.9932,227.7987,221.2687,117.1394
102.7288,227.3233,226.8446,117.4930
104.6259,228.6967,229.1051,116.9597
104.5381,227.7298,231.0203,119.0181
104.9935,226.0348,232.9503,120.5478
105.3111,226.6790,234.7024,121.4930
107.0867,225.4541,234.7368,122.5992
97.9488,225.9171,240.2929,121.1416
101.6479,227.0686,238.9533,121.1633
99.5548,227.2561,239.5856,121.3620
97.9382,229.0762,238.7613,120.9754
106.0069,229.5574,233.6469,121.7514
107.1514,231.2656,231.5826,121.5349
102.8148,232.1613,232.9029,122.1256
89.1796,231.5295,242.3050,120.9755
73.2869,233.2376,251.7160,118.0903
61.8960,233.6033,257.8275,116.4892
53.7059,232.4392,259.9444,114.0053
50.5332,233.5991,260.2138,112.8613
46.9073,232.6726,260.2274,111.6350
41.4725,232.1245,258.5572,110.8594
42.2058,232.5520,258.5631,108.8979
43.9344,235.3363,259.7537,107.0458
46.1202,237.2944,256.4990,105.6327
53.7458,237.7111,251.1240,106.9697
63.3347,240.1586,247.6083,108.4713
66.1570,241.4095,239.6285,111.3099
72.0068,240.6790,231.0576,112.7156
73.1034,235.7311,225.5880,112.9507
79.5871,238.7660,219.2306,113.8050
78.5714,235.8181,218.2296,114.6858
82.7585,237.0669,215.2376,116.7197
80.5926,236.2155,209.2994,118.1979
85.6385,236.1185,203.5463,121.0362
76.2819,228.7142,197.2421,118.9805
81.1921,226.6025,191.3961,116.6636
82.3678,229.0704,185.9838,115.8324
76.4992,229.4692,189.5802,111.0666
76.6820,229.9136,189.9526,107.6924
78.8407,233.5092,189.9185,106.3566
75.6592,232.4971,190.8364,106.0429
74.7773,232.1009,192.2383,105.5472
73.2485,234.2381,188.6278,104.5503
70.3096,231.8819,185.2055,103.0304
73.5891,231.7556,185.3763,101.8742
69.7498,232.5679,187.1645,100.1974
63.8353,234.2517,189.9464,98.9983
50.2638,232.7231,195.4579,96.1558
36.7596,234.3530,202.1202,94.4262
32.1749,236.4374,208.3999,92.9354
36.1703,233.9239,214.4460,91.5791
28.8487,235.4159,217.6890,91.2106
26.2875,232.9309,219.8028,90.7814
23.7520,233.3318,223.0794,90.9486
21.0410,233.5440,225.0726,91.5908
18.3720,232.8906,224.3789,91.4815
22.9006,232.1114,225.4182,91.2567
18.2842,231.6559,227.6229,91.5929
12.7184,230.7940,223.8398,91.6535
16.6084,230.7426,223.1968,91.4542
16.2571,231.7475,221.7787,90.3797
16.2181,231.7322,220.2553,89.8322
17.5280,227.7447,218.5913,93.0705
14.6531,224.5658,218.2647,96.5796
14.1679,222.7716,218.0817,99.4620
12.5103,221.3451,218.1342,100.6174
11.6699,219.8621,217.8303,102.3102
12.5456,220.1661,216.3813,105.3918
11.6289,219.7684,215.2154,106.9214
11.3557,218.4857,213.7288,108.6335
11.3680,218.7384,211.7559,108.8449
11.2988,218.1975,209.5121,109.1975
12.3510,218.6284,207.3606,109.2890
12.0104,218.1396,206.7030,108.6148
14.7141,218.3302,205.7045,109.6108
13.2075,215.2818,206.6209,110.8764
12.3347,212.7527,209.6608,114.2709
10.5257,210.0635,211.3826,116.8974
7.1108,211.7440,212.8663,116.9397
6.6664,213.0683,215.4257,116.4882
9.1206,217.0001,219.6395,112.9259
8.8709,219.9109,220.0790,110.3255
6.7945,220.2101,222.9957,108.8233
5.5908,221.0000,222.8537,107.6952
4.9592,221.5735,223.4402,106.2766
5.3263,220.4094,224.0603,105.9983
4.8731,219.6996,224.5685,105.7732
4.8779,218.3576,224.6526,107.1750
6.4551,214.0738,223.8585,111.1307
7.1336,209.0669,219.4101,114.4374
8.7996,202.3715,216.6927,119.6553
7.9148,199.7759,214.5659,123.3675
8.0224,196.6830,214.3152,125.9951
5.6049,193.9628,213.5531,128.8085
6.3560,193.6598,212.9691,130.8619
5.2948,191.8600,213.2202,131.9358
6.5305,192.8001,212.2069,132.7777
5.9595,190.9688,214.0383,132.4354
7.4914,192.1588,215.0349,132.7700
6.3004,191.9681,215.7232,133.2780
7.8169,191.3339,214.4704,133.4679
7.1894,191.2965,214.4358,133.3284
8.6083,191.1694,214.0621,134.1338
7.0830,190.7241,212.2541,134.1925
9.0330,190.1597,212.6549,134.7515
8.9219,189.9176,213.1374,134.8877
7.2101,189.2936,211.4776,135.2759
7.4020,189.8768,209.9384,135.9260
7.9559,190.7201,210.0546,136.1419
5.0744,190.4023,211.3772,135.3798
7.6369,189.4714,211.7137,136.0272
10.7846,189.0738,209.9119,136.4922
15.7381,185.9203,206.1946,139.4095
12.8257,184.4851,203.4899,141.0792
15.0105,182.7390,200.9854,143.5460
16.5418,181.7160,199.7451,144.7891
16.4663,181.2015,197.7787,145.8850
16.3801,179.7768,196.6727,146.5707
17.3908,180.1337,195.9118,147.8154
16.7258,178.7319,195.3703,148.7069
18.9588,179.0100,195.2423,149.0829
13.7427,181.7407,195.8934,146.8846
13.1571,180.8694,195.8786,145.5523
14.0482,179.6173,193.8644,145.8334
14.0486,179.7085,193.6491,145.3065
15.4925,181.0199,193.2088,144.6988
14.2332,182.3142,193.8697,144.6097
16.3965,180.8800,193.4301,144.8806
16.3769,181.2749,194.1397,145.0705
16.8809,180.7920,194.5801,145.4067
16.2530,182.0956,194.3837,145.6154
22.3320,183.5028,192.1341,144.9619
36.2556,199.2149,190.8588,140.7708
39.1105,207.9922,187.9925,135.9512
42.9333,212.5159,185.2433,130.7308
45.0275,213.7009,180.9321,126.2647
49.4546,215.7583,176.1558,121.9415
50.5608,219.2146,172.9188,119.1362
52.6215,221.0827,167.9924,115.9776
54.1580,222.4900,162.6716,113.0865
55.8578,224.0719,157.7887,110.3815
60.3335,224.8328,152.4321,108.7797
58.8660,225.5544,150.8414,108.1243
57.6439,225.6041,148.5404,107.3572
59.3697,226.2407,145.8768,106.4752
59.4140,227.5612,143.4900,105.9148
55.1870,224.0881,142.5788,105.4185
58.7785,227.3737,141.7600,105.3407
58.0324,227.1972,141.1977,105.3297
59.9547,227.3159,140.5442,105.2612
59.0004,226.8894,140.0689,105.2064
59.8447,227.2490,139.5475,105.1855
60.7932,223.9050,139.1339,105.1503
61.9125,226.7335,137.9849,105.1271
62.6624,226.5370,136.0320,105.2560
62.9864,226.2135,133.0612,105.7824
68.1694,223.7720,131.9430,105.7364
70.8618,225.1219,132.9752,107.0693
73.1906,225.3433,136.6812,106.7201
76.3519,226.6346,140.5931,105.4117
76.4023,227.4364,142.7934,104.2548
75.4102,225.3087,144.3389,102.6921
73.4503,226.1430,146.5203,102.0391
71.6650,227.2615,147.8197,102.1791
70.3408,227.1701,149.9868,102.1680
67.2438,227.7262,152.9287,101.8229
63.0513,227.9645,155.4088,102.0708
61.7650,228.2473,157.3852,101.8763
62.4535,229.8977,158.3874,103.9281
56.4682,229.5931,161.3697,104.8500
56.9589,230.1579,161.4751,106.0146
57.5093,230.2775,162.2726,107.5246
58.2084,231.2282,165.9995,107.8219
63.3575,234.3730,170.7026,109.6034
62.2629,232.8309,177.0628,108.9926
62.8182,235.5975,183.0650,109.5311
59.7417,236.4128,189.6094,110.0830
59.3401,234.2565,190.7796,109.8883
59.3016,233.5054,191.6355,109.3364
58.1114,233.5073,191.8014,109.1095
56.7448,235.6957,192.3074,109.1781
59.9132,236.6458,191.0049,109.1929
59.6417,236.4460,190.9428,109.6101
59.6758,234.4272,190.7725,108.8432
59.6824,233.3278,191.6647,106.8359
59.2919,233.1506,191.4670,104.6589
59.0434,233.3046,192.3967,103.3487
58.4586,235.4169,193.1326,103.7181
59.0133,235.7935,192.5992,103.7361
59.5486,234.3587,192.9643,103.8321
60.7210,233.2166,193.7910,104.5083
58.9773,233.2972,193.4550,105.2829
58.6238,232.1659,193.5157,104.9614
59.1782,234.5025,194.9162,105.3179
58.6361,233.2779,194.5098,105.4505
59.3361,234.1287,194.5089,105.3077
57.4438,234.3663,193.4825,105.5273
59.9376,234.9723,193.7602,107.0145
61.2820,235.7076,193.1803,108.3152
61.6348,234.4438,189.5128,109.2536
62.2611,233.7774,188.3832,110.2753
62.7592,233.4162,187.3618,110.6313
63.3898,233.0283,187.1076,112.3708
63.1300,234.3547,185.8955,113.7911
65.5097,233.9501,185.2522,114.2249
66.1729,232.5067,187.3201,113.6123
67.0648,234.0806,189.1938,113.8061
70.3942,233.4120,193.3578,113.6311
72.4154,232.6901,200.4241,110.8514
71.0697,231.4335,206.2167,108.7687
66.9423,231.0619,213.2214,108.5420
60.4378,229.8333,214.2937,109.4688
62.2063,229.9877,218.9761,109.2450
58.2953,229.3752,219.5569,108.2182
60.7044,230.0340,219.8784,109.9803
60.1244,229.4253,220.4123,110.0365
58.3562,228.6752,220.5044,110.5304
55.8111,227.7552,220.3526,110.5502
60.4855,231.1443,215.1861,112.3998
57.0879,229.5473,215.0898,109.8960
53.9195,232.7184,222.6197,110.4641
49.4113,233.1596,225.8699,109.8488
46.8612,232.2587,230.7948,107.2899
48.4066,235.7434,237.5295,101.9457
46.5536,238.7708,239.8866,99.5214
54.0270,240.2650,246.3671,98.1359
52.6506,242.1885,249.6080,99.2878
54.3679,244.9999,251.7848,101.5876
53.7185,245.0187,252.2098,103.4143
55.3319,244.1089,251.0242,103.0227
54.0327,244.9529,252.4500,104.4519
53.8187,245.3878,252.6101,105.3554
54.2938,245.7536,252.1904,106.7953
60.2211,246.0352,248.6225,107.0936
59.3506,245.8746,248.1055,106.1749
52.6728,245.0409,250.5893,106.4675
50.4956,244.2959,253.9716,106.2985
48.5959,244.1830,253.5720,106.8420
50.1556,243.7132,254.0981,105.8608
49.4692,242.7779,251.2363,106.0091
47.9821,241.2041,248.9740,105.2494
48.4845,240.1649,246.4216,104.0932
47.6853,238.6640,243.6865,102.7125
51.1475,237.6268,245.3476,103.1086
57.3602,236.4236,247.7614,104.0061
62.4141,235.0069,249.4567,103.8789
62.9614,233.7539,253.0147,103.4904
62.6569,234.4855,255.5443,105.0561
65.5573,231.1270,252.3588,104.4118
62.9290,230.2374,255.8156,104.0393
62.7514,229.7723,255.7320,104.5886
61.9958,228.5979,255.9474,104.8741
62.4690,227.9192,258.0733,106.2559
64.8624,225.1577,257.9451,105.8849
65.5961,223.0919,257.0706,105.1539
70.0968,225.5095,256.6083,104.4940
70.9422,224.5958,257.4030,105.9662
73.7623,225.2885,255.8967,107.0223
77.8566,223.5382,257.3024,106.1996
76.5972,225.2270,255.0206,109.6503
72.0801,223.9777,252.5867,110.1307
71.6433,221.9757,250.6280,110.7630
75.5698,223.6484,247.1856,111.1717
82.5462,225.8360,243.7101,111.7950
94.0621,227.2329,239.6633,112.1443
103.1335,228.9149,238.4952,112.5131
107.0752,230.7318,238.3469,113.9560
110.8296,228.4435,235.8558,113.4539
121.5971,228.4857,235.6360,114.0359
128.4544,226.9864,233.4577,116.6228
131.0770,227.8712,233.8940,117.5709
131.0479,225.1453,233.6129,118.5917
134.1770,226.7354,232.3310,119.3923
