1
599.7599,280.7373,59.9001,54.4305
604.4238,285.9993,60.4420,54.7759
604.5834,287.4922,59.5582,54.8913
608.9338,292.6424,60.3948,54.1176
613.3710,298.3044,61.0194,53.3287
617.3121,302.5736,61.0744,53.8116
621.2877,305.1200,61.5848,53.7087
620.3945,302.0682,53.4497,58.2117
622.1281,300.8502,48.6470,60.2627
619.4357,293.0042,49.7250,55.9561
604.2914,285.1726,49.8460,52.3686
631.4696,305.1218,52.3797,51.6303
634.0860,313.6588,55.2551,53.6830
634.6198,316.6048,57.3446,53.0176
634.5555,316.4893,58.2433,52.8162
634.5696,316.8474,59.2550,53.0222
635.1622,317.6825,59.9849,53.2856
635.0236,319.1389,60.9783,53.0782
635.7769,318.2083,61.1938,51.8531
637.6036,319.3649,61.5016,51.4102
637.5318,318.2061,61.3574,51.2167
639.6864,318.5865,61.3844,50.8479
641.7993,318.8540,61.3116,50.4619
641.9709,317.7814,60.8775,50.5076
640.2205,317.8455,59.9808,49.6068
636.8269,316.4558,59.1271,48.6626
636.7024,316.5029,59.2375,48.1525
631.5406,313.4056,58.6545,45.9635
633.0058,313.3190,57.6765,44.1685
629.9805,316.9269,58.1940,45.6863
628.3184,318.4517,58.9778,45.9788
625.8030,318.1708,58.4988,45.6436
625.5546,318.1369,58.5193,45.4734
622.1223,304.8916,56.1021,44.9167
626.5306,308.0906,54.0760,44.2867
619.5074,313.2616,56.9249,43.8609
619.6108,316.7815,57.8507,44.5806
617.2321,318.9272,58.6293,44.8445
617.2337,319.2285,59.0869,45.1537
617.7532,319.2536,59.0150,45.2801
617.8755,319.7408,58.8288,45.8921
615.6594,319.9468,58.2705,46.3508
613.0424,319.8268,58.2877,46.4251
608.6553,320.1030,58.7539,46.0774
608.8602,320.0209,58.8505,46.2805
605.7538,320.1359,58.4524,46.7794
600.0889,319.3360,59.3561,46.6186
595.3322,318.9925,59.1595,46.7364
590.2263,319.1652,59.2379,46.7198
585.8536,318.8197,59.3777,46.7765
585.0540,318.8830,59.5860,46.8490
582.2410,318.8299,58.8992,46.9258
578.8189,319.1917,58.2735,46.9949
575.2990,319.0729,57.6903,47.1450
571.9691,319.1397,57.3511,46.9902
567.8851,317.9983,57.9734,46.9346
568.0551,317.6980,58.6156,46.9486
565.0536,317.4760,58.8680,46.1868
564.5402,317.6851,58.6738,46.1774
563.3508,318.8651,57.9676,45.7278
558.8293,319.0458,58.3435,45.2299
557.1285,319.4686,57.5873,45.2972
557.3546,319.2209,57.9041,45.0991
553.4045,319.1331,58.3570,44.5022
548.8487,317.3110,58.1239,44.8769
545.9512,315.9889,58.0738,45.4967
541.7647,314.4136,58.2156,46.1358
537.4665,313.3266,58.5454,46.2787
537.0787,311.9664,58.7903,46.8411
535.1495,310.4735,57.7851,47.0678
530.9017,309.9790,57.7379,46.7661
527.2759,308.6966,57.9787,46.6374
522.9927,306.4744,57.3596,46.5024
517.8284,304.4398,56.9278,46.6912
518.2214,304.2158,56.1198,47.0145
513.3813,302.4586,56.0024,46.5631
507.0778,300.5548,56.1000,46.1151
500.6742,297.3064,56.5803,45.3908
493.8609,293.4815,56.4500,45.6443
486.8790,290.2581,55.9993,46.0975
485.4454,289.2696,55.8313,46.8483
479.0560,285.0858,55.3006,47.3882
472.5743,280.9876,55.1537,47.8388
465.7286,277.4036,54.7996,47.7707
458.5600,273.9857,54.0637,47.4847
451.7085,270.4805,53.2881,47.4434
450.5099,269.2011,52.8663,47.8031
443.3818,265.7645,52.7930,47.8658
434.3990,263.0336,52.6829,47.8350
426.5404,260.3803,52.1356,47.1946
416.8730,257.3437,52.4178,46.2393
407.8229,254.6417,52.9527,45.6593
407.1267,253.8391,53.1993,46.2242
399.3029,252.3874,53.0017,46.7755
390.9252,250.8433,52.4483,47.0587
383.4495,249.8085,51.3277,47.2666
376.4259,249.6894,50.7433,47.5065
369.7914,250.5261,50.9292,47.6061
362.7724,250.9683,50.4420,47.4615
362.9044,250.2201,50.0165,47.8209
356.6454,251.0106,49.6823,47.6871
352.6643,252.6595,49.3313,48.7657
347.5862,255.3335,49.2537,48.9266
344.4471,258.3586,48.4264,49.2349
341.7160,262.8329,48.1529,50.2349
341.5551,263.6154,48.0518,49.8860
340.1503,268.7634,47.5454,50.8302
339.6407,275.3747,47.3735,51.7045
340.5494,282.3797,47.7999,52.5140
341.1839,288.4264,47.0861,53.2117
340.9552,296.4478,46.6512,53.7645
341.0383,297.3885,46.7033,52.3757
342.8020,302.8252,46.6770,51.8611
343.2754,309.8154,46.8119,52.7316
343.6510,315.5960,47.1670,52.3543
346.3430,321.7252,47.4782,51.9331
348.7616,326.7955,47.5032,51.9232
349.0007,327.4211,47.0607,51.5245
352.6797,331.4199,47.0458,51.1993
355.0670,335.6018,47.2485,50.9143
353.5697,339.1407,49.0663,50.2155
358.7540,341.9909,48.5668,49.5567
360.9258,342.2834,47.7447,49.4729
360.9882,342.7035,46.8618,49.5940
363.4444,343.1211,46.6094,49.3889
364.9560,344.2221,46.5514,48.6949
366.9889,343.1177,46.8563,48.3576
367.5768,343.5790,46.4169,48.0833
369.1274,343.6743,46.1631,47.8659
369.1369,343.2522,45.8482,47.7100
369.2346,342.8725,45.6539,47.5626
370.0783,342.5126,45.8339,47.0019
372.2588,340.4400,45.6469,47.5050
371.2857,339.3090,46.1605,47.6809
372.9066,337.2700,45.7951,47.5786
372.5795,338.0351,45.6268,47.3346
374.8122,337.1545,45.6792,46.7022
375.5055,334.9884,45.0739,46.8624
375.9700,334.7093,45.3227,47.1127
376.7023,332.2725,45.6208,46.7422
375.8289,330.1828,44.9924,46.3688
376.6999,331.5948,44.9203,46.3275
375.5638,327.4470,44.1072,46.7173
374.5491,326.4785,43.8680,47.0835
373.8953,324.7795,43.8690,46.9546
373.0533,322.1761,43.5999,47.0086
370.7078,321.1065,43.6935,47.1169
369.9498,321.4820,44.2539,47.2586
369.1086,319.5815,43.5082,46.6939
366.6310,317.4999,43.3952,46.0446
364.6651,315.4372,43.1389,45.3465
361.2837,313.5664,42.6833,44.8884
358.2145,310.8155,42.5552,45.3380
357.8293,311.5661,42.8838,45.2284
355.2176,309.8348,42.7476,45.0219
351.7987,308.4624,42.4996,44.5590
348.7850,307.3446,42.1488,44.1155
345.2689,305.9545,41.6637,43.7808
342.2968,304.9110,41.3223,44.0597
341.9754,305.0688,41.8249,43.6572
341.1238,305.6651,42.3993,43.0686
340.6161,304.5332,43.3426,43.3238
339.2256,304.2706,42.4989,43.4249
338.7436,305.4714,41.7830,43.2904
336.6109,305.2271,41.0248,42.8250
336.6816,305.5299,40.8262,42.5273
335.7672,304.9244,40.3039,42.8438
334.5279,305.8825,40.2311,42.9084
332.4028,306.0749,40.3251,42.5174
332.3272,306.5142,39.9860,41.9940
331.2480,306.5546,39.7616,41.7125
330.6090,306.9098,39.5849,41.7144
330.9022,306.8756,39.3906,41.8772
329.8589,308.0748,39.5028,41.2274
330.8820,308.6284,40.5609,40.8991
328.5690,308.2579,39.7779,40.9794
327.8677,309.2812,39.5471,40.4484
327.3299,309.3463,39.5773,39.6404
327.2029,310.1909,39.0372,39.5712
326.5399,310.3430,38.3459,39.6692
326.0630,310.0306,38.5020,39.0921
325.9193,310.6176,38.7359,38.8861
326.0736,311.0941,39.4003,37.8857
325.7488,311.5862,39.6145,37.6095
329.8778,308.8747,37.0968,37.0101
328.6081,311.0755,37.3920,37.7476
328.5955,311.4623,38.2417,37.4196
328.7887,311.0207,38.9467,37.2419
328.7118,310.2371,38.7555,37.8434
327.9561,310.1098,38.7330,38.2068
329.1111,310.4623,38.8905,38.1399
329.8950,309.3453,38.6296,37.8872
331.3248,308.4632,38.0947,38.3261
332.9553,308.0149,38.1705,38.3370
332.9351,307.6638,37.8743,37.9163
333.6244,308.4173,37.7519,37.7190
333.3186,307.8131,37.8372,37.4194
331.4785,305.0731,37.8951,36.9559
329.6752,302.6872,37.9102,36.7477
331.3405,299.9637,37.7607,36.5693
331.2804,298.3293,37.6557,36.4086
331.2431,297.6954,37.3841,36.2775
330.6018,295.0759,37.3757,36.0825
327.6115,290.0554,36.8332,36.4971
324.4503,283.5320,36.4990,36.8819
321.1742,279.1931,36.4723,37.0786
317.6698,275.1687,35.7766,37.7666
317.3754,274.7635,35.8644,37.7581
313.2123,269.9999,36.1975,37.4797
307.1636,266.1837,36.7784,37.2863
303.9158,260.6615,36.2610,38.1037
300.3362,256.4056,36.0464,38.2616
297.2290,252.2432,35.6749,38.2806
296.3570,252.4518,35.2011,38.3755
294.0638,249.4204,34.9545,38.7160
289.9743,247.5743,35.3142,38.1495
285.0033,243.5645,35.4033,38.4209
281.7532,241.0715,35.4678,38.3951
276.1472,239.2268,35.9799,38.0719
276.2192,239.6595,36.1166,37.4930
271.4561,236.2355,35.5257,37.8811
266.5809,234.7213,35.3746,38.5204
260.4587,233.4623,35.5671,38.3599
255.2724,231.0382,34.9510,38.9339
248.7997,229.1939,35.5606,38.7567
248.1979,229.3504,36.1119,38.0904
244.1314,228.9448,36.4226,37.7389
242.7656,229.1832,34.9605,39.3765
237.2455,229.1476,35.2971,39.3665
232.8117,232.6403,36.2437,39.0947
230.7557,235.1889,35.6276,38.9116
230.3124,235.9729,35.3549,38.4078
228.9188,238.7038,35.6719,38.0437
228.7127,243.2696,35.3768,38.8045
228.5391,247.9229,36.2023,38.1102
228.4580,253.1835,35.9212,38.6821
230.2495,259.1048,36.6591,37.8113
230.4794,259.9234,37.4975,36.7061
233.9135,266.2921,36.6185,36.6744
235.5958,272.8351,37.0183,36.6814
240.5549,279.0364,36.7482,36.8854
247.0693,286.6294,37.2829,36.6555
251.9309,294.8788,37.7320,36.1756
251.0745,297.5783,38.8479,35.0811
256.0985,302.6811,39.2021,33.8316
259.0912,308.9107,39.8253,33.3434
261.8342,313.9431,40.3173,32.2422
263.3479,318.1947,40.5888,31.5671
264.6202,321.9782,41.1145,30.7496
264.7851,322.8151,41.7781,29.8048
265.2429,323.9255,42.2256,28.9974
263.1532,324.6577,42.9206,28.9248
258.4992,323.5231,43.7177,27.9962
251.9592,321.9119,43.3292,27.1834
244.0609,320.7454,43.8890,26.7903
244.2876,321.5059,43.5896,26.4368
238.2227,319.9177,43.8255,26.0456
232.3762,317.7535,44.2576,26.0367
226.6323,315.9395,44.6317,25.6078
220.3812,314.5738,44.4150,25.0535
213.5679,311.9296,44.3419,24.6118
213.4118,312.2036,44.2552,24.3134
206.8538,310.3790,45.4609,23.4247
199.2200,309.3844,46.4810,23.9323
192.0366,307.3465,47.6058,23.8415
184.8870,306.0416,46.9337,24.3188
177.9378,304.6935,47.3569,23.5507
177.6157,304.3423,46.7738,22.8999
168.3738,303.6752,47.1451,23.9097
163.2052,301.9420,46.9632,24.0315
153.8346,300.6262,47.1331,24.2218
148.4714,299.2472,46.3421,23.8125
140.2087,298.4737,46.7500,24.0573
140.9849,298.2883,46.6006,23.8735
133.8380,297.3295,46.8768,23.8134
129.8089,297.1864,47.3956,23.5736
122.9493,297.1495,47.8493,23.9360
119.5255,296.8912,48.2270,23.6975
119.5127,300.3779,47.4888,23.4443
119.2110,300.1425,47.5198,23.0270
125.0286,303.5248,47.0634,23.1206
133.9931,310.2086,47.7438,22.5750
146.1811,316.2909,48.3646,23.3017
165.7760,323.9677,48.3426,23.2729
183.4523,330.7427,47.7447,25.6131
184.9495,333.6358,45.8584,26.4268
197.2812,337.2989,47.2671,27.0034
209.1589,346.5379,46.4190,26.0044
218.7435,350.1424,46.2270,25.9996
226.0206,354.7004,45.6322,26.0011
230.9382,358.6701,45.2334,25.6612
231.3696,359.1512,44.4673,24.9516
235.3220,362.1244,44.5296,24.5258
238.4910,365.0526,44.5247,24.2797
241.9425,367.0337,44.9435,23.9574
246.9462,369.1272,45.0343,24.0698
252.7072,371.5741,45.0686,23.9853
261.3654,373.1831,43.8909,24.7814
263.2793,374.0066,43.1298,24.9306
271.7612,376.9868,43.6849,25.1392
279.9036,378.1314,44.5977,25.8988
290.3521,381.4791,44.3972,26.3232
299.4011,386.1911,45.0365,26.2457
310.1273,388.9495,45.2673,26.2360
311.3500,389.6939,45.2178,26.1774
319.7783,391.9665,45.0090,26.5433
325.8468,394.9741,45.2520,26.5945
333.0072,397.9030,45.9852,26.7649
338.9078,399.7424,46.2520,27.2887
345.2110,402.0719,46.8784,27.5204
345.9572,403.2465,47.1378,27.1127
351.5847,404.8133,47.5926,27.6893
359.2288,405.3375,47.8105,28.9383
367.9570,406.0289,47.1585,29.7180
376.8270,408.0318,47.3901,30.6175
384.5129,409.7176,48.4661,31.5287
384.9111,411.8987,49.1725,31.0757
394.2271,413.5930,48.6813,31.2177
402.8392,415.4092,48.4832,31.7228
412.1342,416.3795,48.0278,31.9583
422.2945,417.8209,47.4716,32.6319
432.7502,419.9583,48.8487,32.3097
434.1758,422.3569,49.1814,31.1672
443.7654,424.0800,50.9679,30.7806
453.5618,425.3738,50.2789,31.2227
462.1589,427.1758,50.0971,31.0502
469.5590,428.8244,49.9823,30.8003
476.2967,429.3493,49.6055,30.0991
476.8943,429.1394,49.1574,29.8589
480.2475,426.6684,45.6320,31.9743
493.0682,425.9068,46.6068,31.9123
501.7056,426.1439,47.0268,31.6214
514.7305,426.0638,47.4352,31.0819
529.0086,425.4196,46.1524,31.2612
530.8976,425.7000,45.5399,31.5386
543.1895,425.3323,45.0791,31.6399
555.8726,424.5477,44.7028,31.2877
569.0391,422.7897,44.9829,31.2241
578.1653,422.1445,44.7704,31.4263
591.9493,420.8168,45.9872,31.8039
594.1904,420.6191,46.3831,31.8397
603.5710,418.6550,46.5484,32.0358
613.0070,416.6673,46.7108,32.0535
619.9927,415.8584,47.5593,31.3029
622.9969,413.5865,47.9702,31.2304
623.8303,411.2203,47.8104,31.5792
623.1441,411.0787,47.3325,31.9771
623.2725,409.2267,47.4677,32.1331
621.9770,407.8837,47.3719,32.4726
620.4816,405.3313,47.2698,32.3878
618.2145,404.1988,47.6879,32.4931
615.8265,403.3756,47.1810,32.6502
616.6572,403.7247,46.6927,32.5411
611.5181,402.5874,45.9313,32.8253
607.9677,400.6896,46.1700,32.5124
601.8688,399.5020,46.9944,32.2602
597.2106,397.6900,46.1691,32.7342
592.1363,396.6547,46.1767,32.6817
593.1455,397.5449,45.8777,32.8665
590.2753,395.3491,44.3043,33.3220
584.6788,394.4439,44.4308,32.7718
580.3104,392.9297,43.7920,32.8321
575.3063,391.5533,43.6607,33.3039
570.3879,390.0491,43.6053,33.1548
572.0688,390.7575,42.9734,32.9929
566.8238,390.1808,43.9318,32.8269
564.4122,390.3445,44.6330,32.6139
559.9910,389.2652,44.5793,32.5774
556.0453,389.5357,45.6012,32.1047
551.9178,388.6961,45.9526,32.0286
553.2609,389.3980,45.7176,31.8750
549.2070,388.9550,46.2509,31.7740
546.2357,387.8809,46.1937,31.7575
544.6118,387.5404,46.0146,31.5358
542.5334,386.8282,45.0676,31.6779
541.2996,386.3484,44.0664,31.4325
542.7834,386.4478,43.7987,31.2818
539.4195,385.7094,44.6953,31.5164
538.5850,384.8739,46.2034,33.0146
534.6919,383.3322,44.9925,32.7269
533.3314,384.3109,45.1990,32.4666
530.5972,384.7566,46.7879,32.2081
530.5330,385.4345,47.7264,32.2675
529.3072,385.4921,47.4016,32.2243
528.7383,385.3474,48.0109,32.2701
529.7872,385.7135,47.7297,32.8413
530.1174,386.5933,48.6861,32.6906
533.6719,386.9830,48.1554,32.5554
531.9693,387.6148,48.6416,32.1828
534.9318,387.2392,48.2980,32.0754
536.8801,386.5373,47.2945,32.9648
538.6640,386.9673,47.6764,32.5889
542.0116,386.8824,47.9610,32.5111
544.9705,387.5137,48.3527,32.1663
545.4467,387.1452,48.5699,32.0757
549.4929,387.6431,48.6422,31.7072
555.5625,387.2392,48.6978,31.5899
560.5202,387.7155,48.7086,31.4438
566.6576,388.1152,48.1591,31.6596
572.2729,387.5891,48.0272,31.0280
572.8085,387.1808,48.1537,30.8746
579.2479,386.9645,48.1465,30.1294
585.4467,385.7063,48.6299,29.5635
594.0705,385.1343,48.6343,29.3159
601.8997,384.8608,48.9905,29.2538
609.3516,383.5020,48.9523,29.0233
610.4843,382.9049,48.9145,29.1915
616.8771,382.6870,49.4289,29.1324
624.1607,381.8428,49.1416,29.2073
630.2692,380.6871,49.4962,29.4750
634.6815,379.2417,49.7332,29.1676
637.8912,376.0753,49.8665,28.9459
639.1756,375.1250,49.6844,29.4663
641.5251,373.8705,49.8703,29.4672
644.6304,371.5531,49.6365,29.5613
647.5674,369.2086,49.5956,29.1093
649.9445,367.5400,50.1548,29.2418
651.2399,365.7243,50.2733,30.0709
651.9218,365.3473,50.0551,30.8081
653.6540,363.0858,50.2122,30.7378
654.8099,361.0041,50.5034,30.4294
655.4467,359.4546,50.3859,30.5407
654.2246,357.2353,50.5572,30.8575
653.3481,355.1486,50.7086,31.2331
653.4467,354.4724,50.5603,31.5722
651.9098,352.3476,50.7956,30.7959
649.9489,351.0720,50.2010,30.6645
645.7143,349.8547,50.1964,30.5920
642.5386,347.7507,50.6546,30.5311
638.8940,345.9608,50.8086,30.8626
639.1243,346.0492,50.7772,31.4494
634.8325,344.9664,50.5017,30.9824
630.0994,343.2668,50.0063,30.5651
627.2175,341.5333,50.0775,29.7329
622.9554,341.0974,50.7899,29.4607
618.2366,338.9473,51.3248,28.8066
618.4920,338.9394,51.5835,28.9807
615.7224,337.1531,51.7574,28.5721
614.5308,336.3858,51.7069,28.5140
613.6356,334.7808,51.6400,28.4206
612.8004,334.3486,51.3647,28.6648
612.4423,333.5715,51.5713,28.5820
612.2761,333.3345,51.6090,28.6820
611.5835,333.3192,51.5330,28.7253
612.3626,333.1379,51.4535,28.8539
614.1837,332.9236,51.0641,28.9589
616.5554,333.2056,50.7114,29.0839
618.5222,333.3094,50.5436,29.0823
618.9108,334.0161,50.6476,28.9291
620.5882,333.7748,50.6548,28.8246
623.2710,333.1672,50.8762,28.7374
625.2357,332.9482,51.0500,28.7708
626.5359,332.8906,51.0040,28.8319
627.4317,332.7871,51.6707,28.7417
627.2222,332.1644,52.0855,28.8038
627.4366,331.3468,52.4741,28.5764
627.8190,330.7675,53.0363,28.4102
628.0714,329.6782,53.1676,28.2328
627.4797,327.8798,53.2744,27.9653
626.3329,325.6190,53.6862,27.6864
626.8760,326.1051,53.5973,28.0505
626.2059,323.3508,53.6228,27.8529
624.9814,321.4265,53.1488,28.1848
624.0862,319.3346,53.1837,27.8286
