1
257.8816,164.1895,122.0779,112.5416
237.5553,152.4294,122.4947,114.3765
240.1777,161.5442,121.1230,113.6829
247.4097,175.4797,121.0433,115.0778
251.9308,187.2504,121.3164,115.1401
266.5579,208.4730,122.0301,111.5166
289.4953,220.0517,123.1944,109.4154
305.7331,228.7927,121.2272,109.8169
304.3999,237.3300,120.3787,111.4556
295.0829,243.8487,120.6284,113.5165
282.9513,245.8838,121.6750,110.2196
256.2824,237.8105,124.0049,106.4554
225.0888,224.5052,120.5535,108.8334
210.3271,226.1025,121.8507,110.0544
211.2112,231.1243,117.9078,110.9984
217.7985,228.4396,119.0068,110.1692
235.2607,205.0313,120.3799,112.0782
247.5722,184.5235,122.8942,109.4529
259.7129,154.9203,125.7823,108.6183
288.1118,138.9995,123.8165,110.0344
314.9914,141.4092,124.6517,109.8407
323.7600,149.0580,122.4312,110.5851
324.2888,163.0072,121.9603,112.9930
310.6718,178.7093,121.7110,111.5425
292.8703,188.0130,120.5566,111.8336
263.9888,202.3617,122.8497,113.9286
244.3722,218.7313,122.4192,116.3722
232.1487,223.6747,122.0625,113.1140
220.1223,208.3202,122.9229,112.8929
208.8571,202.2503,121.4919,110.8747
204.2030,197.5300,119.2064,112.2418
211.8192,195.4480,120.5714,109.9097
228.3802,180.1570,122.5680,107.9322
243.7368,164.8967,117.9196,108.9802
257.7206,169.7029,118.9952,109.0936
276.8963,181.0136,119.7768,113.1984
297.8325,205.9114,119.3860,115.4880
304.7314,217.5522,119.8917,112.8344
293.5232,204.2013,121.0468,111.8256
255.3673,189.6935,120.2587,108.5870
211.4968,192.9461,119.7872,109.1628
173.1195,210.7561,122.8499,109.1760
159.4236,221.8776,122.5699,113.5572
161.1899,230.0894,120.4522,114.7149
175.8762,209.7921,122.0128,117.0709
198.2377,184.7853,122.6918,117.0642
221.9064,168.7195,121.2032,114.3413
229.5153,165.8560,118.8962,114.5666
226.2191,177.2655,118.4836,118.8699
223.0273,196.9137,117.9055,119.1211
220.4834,195.6120,118.0985,116.0679
227.8925,192.3481,117.6339,112.5476
237.7618,190.8022,118.7438,112.3356
232.0738,196.1591,120.4973,116.6826
220.1297,218.0828,121.5211,113.1766
205.8374,220.1348,121.9137,110.8094
197.1235,203.0942,122.6172,110.9837
196.8611,190.0555,121.5797,108.5619
192.9334,180.9624,119.1745,113.3897
195.3138,188.7191,121.1144,118.1420
204.5441,209.6274,121.8217,121.0856
203.2591,238.3508,120.8394,121.0724
201.7789,237.9949,119.2928,119.0738
196.1043,219.3714,122.3907,113.3652
197.6606,194.7271,123.0174,113.4321
192.6844,181.5918,122.9229,110.7417
169.6219,171.4572,122.9641,110.8256
158.8061,180.7889,122.3230,110.4075
166.6990,193.2884,123.6985,108.8149
182.2034,198.6130,119.7161,110.6429
200.9225,198.2426,115.6909,112.9731
222.0786,207.7522,120.5318,110.1930
246.2302,220.2515,123.1050,110.5900
272.8979,237.5026,123.0999,108.2735
293.5765,238.2291,118.2733,111.3085
284.8138,234.3013,118.5173,110.3907
245.4219,223.5380,117.4514,108.7495
200.0031,218.2330,116.6966,107.3068
170.1091,212.5686,113.1315,110.9964
138.4683,216.3005,113.1785,112.7010
105.7911,221.1998,118.6059,110.2233
118.2092,213.9218,120.9436,108.9109
160.7514,195.8426,119.2413,110.8536
212.9095,187.2469,115.7241,111.8129
225.9687,181.5418,114.5211,111.7540
226.8891,182.9352,115.5687,111.8349
233.1912,193.5949,118.7061,109.9690
238.4521,206.9950,119.7872,107.3191
231.4440,211.1822,114.3061,112.6290
195.4840,213.0235,114.4246,113.0315
168.2434,219.6089,117.5397,111.7252
172.4490,217.1783,113.2189,114.9914
205.6968,215.9350,112.9366,112.9011
258.7713,207.8525,111.5524,111.9948
275.8279,208.9899,114.7578,112.2898
269.4933,211.3364,115.9259,111.3622
258.0210,199.3597,118.6505,110.4505
250.6175,193.4170,117.8729,109.5613
245.0775,184.4848,117.6181,112.0711
250.6955,177.9172,114.5225,114.9515
266.1279,187.0735,116.4572,113.0943
273.8481,193.7860,117.2095,113.2612
267.4686,197.2997,114.5049,114.9390
241.6758,199.9593,114.7424,115.5648
205.5645,220.3442,116.9780,116.8641
184.8703,238.1529,118.1361,115.6741
174.0664,243.5673,117.7705,114.2436
179.5689,241.4084,117.4196,114.2791
203.2417,231.1208,115.2579,116.5117
208.8349,228.8371,115.1546,115.4605
194.1068,228.9410,116.1660,113.2881
174.4897,224.8077,117.3441,112.2000
171.2830,215.0394,117.1420,113.2276
192.8218,210.1523,110.9497,115.6259
233.7377,208.3033,112.3266,113.0439
282.3984,191.5208,113.0869,114.3828
282.3928,186.9681,112.6041,114.2385
248.6016,183.8354,115.2365,113.4453
212.8460,179.3163,116.5624,112.4679
196.9021,175.7983,117.1190,112.8217
180.3238,177.6114,116.9490,114.1433
167.7154,182.0004,117.6713,113.8992
171.3654,184.2283,114.9457,114.0689
205.0837,185.8714,113.1559,112.7227
258.5225,190.5291,116.1942,109.5715
293.7390,187.8437,114.6052,111.1649
293.9655,184.0999,112.2415,113.5082
275.4630,188.1942,114.2755,114.1159
252.1275,190.6512,115.7092,116.3139
232.3896,202.6651,116.8076,115.7671
206.6954,203.7878,118.6086,115.2492
176.1595,199.8122,121.3083,112.1678
140.3514,187.5207,121.6982,109.0420
140.5359,181.3763,116.7134,109.8764
160.6128,182.8560,114.0168,110.2896
186.5050,188.5596,115.3530,109.7053
192.6299,190.8790,115.6179,109.5668
189.1801,185.2889,115.9364,109.6327
193.8251,167.6784,117.1276,115.1538
206.1397,162.8246,114.5489,115.5803
212.6080,167.0018,117.4899,112.3155
214.3233,175.5802,118.9915,113.1212
206.9339,184.7320,120.3923,114.0543
196.6951,200.0634,121.9739,111.6724
212.1280,225.3068,122.1593,111.1224
218.4607,242.5783,120.9950,110.9102
210.7776,246.7021,118.2838,111.2720
191.0666,240.2134,118.8625,107.9514
178.5137,214.6364,121.5692,104.1683
173.9881,176.2216,124.0048,105.1124
187.8619,158.4746,119.0283,106.2835
201.0794,159.5725,118.1879,105.8356
219.0823,171.0827,119.6135,106.4273
239.2931,184.4761,117.9047,106.5256
242.2405,184.8024,116.5428,106.7377
234.1973,184.3332,114.7743,107.8556
211.2596,189.2569,115.7475,110.6534
187.7034,197.8490,116.9148,110.8548
183.2925,210.3560,117.5910,108.3247
187.3211,213.2535,116.9600,107.8093
185.6121,208.9971,117.3075,105.3143
182.3373,188.3408,119.7712,105.4227
196.3985,165.3399,120.0355,105.9681
219.4724,163.0131,121.1812,104.7886
267.9556,170.3233,121.1559,103.4324
292.5965,184.1207,119.5453,106.5181
294.3687,204.2735,119.5830,106.7446
290.1335,218.9330,119.0615,106.3095
293.5785,219.9745,117.0347,106.2931
297.0000,217.0129,115.8257,105.8047
292.0040,220.4576,112.3890,107.7516
264.5283,219.5993,114.3438,110.7194
237.2282,225.1112,116.8919,109.8908
228.9782,230.9082,117.6819,109.4552
220.6018,237.2612,116.1199,109.8242
206.1582,229.7922,118.3681,105.7639
206.1270,210.4985,117.8564,107.7196
210.0912,201.0268,116.9916,110.0184
218.5883,198.4351,114.0536,110.0353
237.0677,196.9902,110.2588,111.2913
251.7887,189.5506,113.7345,111.4197
255.4439,172.7995,115.2775,109.5087
259.3074,161.1741,113.3910,110.2339
271.5562,176.1290,118.7661,111.0636
279.5872,199.3364,119.1248,115.7995
277.0016,236.5137,120.8776,116.3898
260.0666,251.6521,120.1738,112.8089
247.1157,233.2165,120.5802,109.5378
239.7791,199.6103,121.6613,105.2122
234.9592,165.7974,120.7242,105.0239
234.7528,155.0228,115.5583,107.3868
223.1678,161.6368,113.8657,108.9335
204.8158,168.2022,114.4633,109.5461
215.2970,170.1088,112.0702,106.8910
248.1272,156.4074,113.5320,107.3173
266.5186,141.0667,113.0961,109.2934
277.6945,139.8771,113.9172,106.6779
275.6267,156.6973,118.4376,106.0137
260.2325,170.7631,117.9453,109.1138
241.9062,183.0192,115.6711,110.0570
235.9306,183.0630,114.1741,108.5448
238.6946,180.5171,112.8230,109.2523
243.0719,183.2103,115.2134,106.1515
240.1493,196.7871,116.9489,106.2880
208.7216,207.7350,114.5745,108.0127
199.3379,207.3164,114.6720,108.0049
210.7998,200.7770,116.0841,107.6369
227.3083,179.5978,115.5201,109.7173
235.8043,178.8145,115.1400,107.9431
237.2935,188.8534,115.9224,107.4439
235.7262,196.5910,114.5328,107.0827
236.8272,200.9038,112.2009,106.5577
230.9135,204.8731,111.6889,107.1249
211.7239,215.8011,113.7794,109.1109
205.7733,231.5173,113.6177,106.3234
218.5534,231.5867,109.7993,107.9031
221.1026,226.3069,110.6274,107.3162
218.0252,222.3544,108.9577,106.7805
213.8421,218.1772,109.2405,107.1698
226.0347,213.3699,110.4852,106.5642
253.5592,187.5393,112.7989,107.2058
273.9539,159.0251,113.3944,106.5582
277.0898,158.0871,113.0058,105.2425
275.4949,168.6463,115.6777,103.2174
271.5912,186.6379,116.4191,108.0505
263.2253,208.1943,115.9355,109.9617
259.9756,220.3238,111.3771,110.9491
240.3177,222.7194,112.5405,105.9586
217.2368,224.4002,114.6928,104.5047
214.2702,235.8084,113.6805,103.2803
227.8500,244.3101,110.3061,105.1845
235.6178,240.0184,110.4422,105.2216
235.5731,229.4292,112.6220,99.5544
238.0609,206.6487,112.3620,102.3625
253.2032,211.7818,112.0743,99.7125
287.8133,215.2345,110.9550,98.6995
300.0098,208.3097,109.5961,101.8148
294.9575,203.0712,109.7586,102.0911
281.3266,203.3778,109.3234,102.6952
269.2802,209.6005,111.2723,104.3941
262.0719,221.0052,113.0917,108.0416
254.9112,235.3166,112.7144,107.3902
252.5286,238.3556,111.3119,105.2601
261.2802,231.2513,109.9616,107.0191
264.7285,225.3599,110.4909,103.0097
261.4193,218.0174,110.2474,101.5275
255.6471,212.4243,110.3818,100.6214
255.7105,208.3322,107.9331,100.1667
259.3788,202.9778,107.0942,103.1036
268.0026,194.2623,107.0974,103.0667
269.8458,190.2533,106.2608,101.8708
271.3327,195.9756,108.0614,101.0106
278.8221,209.1909,108.9487,100.7108
287.3600,223.7338,109.0557,99.4172
291.3435,229.5519,107.6203,98.4321
277.6046,229.3872,104.5658,100.1692
248.6443,236.9780,104.4979,101.6176
227.0758,237.0931,106.2180,101.1195
213.9306,220.8893,107.6671,101.4572
199.4493,198.5950,110.7273,96.9542
199.3203,179.7158,112.8935,94.0351
210.4018,165.5844,109.4875,96.6438
223.7662,173.4372,109.2171,97.1941
240.7255,181.4708,107.3925,97.0668
246.5249,182.5677,105.6231,98.8456
253.0556,188.2715,108.0247,97.9227
268.3167,199.3520,108.7324,101.0576
285.3594,220.9053,109.3996,104.2653
289.6370,244.1312,109.0281,103.0552
286.9751,245.1576,107.8401,99.9388
275.1866,222.2809,110.0982,95.6231
266.7221,203.1517,108.1628,95.7606
247.9470,200.6875,106.3142,93.7164
225.8328,198.4429,107.7578,97.2357
216.4345,213.8251,108.1794,98.3130
230.2162,228.0100,105.2911,98.7315
241.5525,227.9110,106.3095,96.8954
264.5165,229.6286,108.3576,96.5756
273.6872,232.4600,108.3251,96.0540
274.4462,241.3743,108.6021,96.2920
269.4921,254.0396,108.6961,97.6131
271.7078,260.4645,105.4867,96.9866
271.4568,255.0089,105.2329,98.6055
273.1010,250.1765,105.2153,98.4025
274.0885,237.5472,105.1528,98.0996
276.7200,231.6445,104.3598,97.4111
272.8820,232.9237,104.0514,98.3992
262.1638,240.3631,104.4911,98.8316
253.7910,240.9807,105.3659,97.8803
251.4928,232.8688,105.5941,96.8419
251.1476,217.7359,105.9276,97.0402
249.7398,216.3214,103.2955,98.3280
243.1480,221.4409,105.4124,97.1421
247.2872,225.3294,104.8019,97.0770
263.1362,226.8885,102.1251,97.8886
280.5246,220.9791,101.6416,97.4739
291.4486,207.0289,105.0390,96.4415
293.1467,192.7426,105.4006,95.6775
288.1821,192.5076,104.9398,96.8680
281.9675,199.6116,106.2928,96.1513
279.7874,207.0673,105.9278,96.6618
262.6353,211.6966,105.0386,97.3710
238.9421,202.9065,105.6663,96.5463
222.5621,194.0538,105.1175,95.0799
221.4956,199.1946,105.0336,94.3092
226.0806,219.2985,107.1382,92.2357
226.3256,219.5626,107.0996,92.2627
276.4684,281.1021,106.0012,93.5299
299.3691,267.5385,106.8715,93.2465
312.7512,239.8348,108.0839,95.0377
313.5511,228.1174,107.0369,94.9960
294.4681,222.1840,107.5795,95.0873
276.5906,233.2567,105.9598,94.2855
247.7120,238.6322,105.7668,95.3256
222.7707,236.0525,106.8836,96.6230
239.9030,238.8848,103.3872,92.9332
282.4699,242.4476,101.0879,90.7978
315.0297,236.5892,98.4494,91.5127
332.5311,230.8654,98.6077,93.1567
338.9977,231.2092,100.8077,93.6978
345.4670,238.0245,102.6747,93.8829
347.7882,236.2954,103.0614,94.7360
349.9349,228.9676,102.5604,95.6112
340.8864,234.3126,103.6512,95.1412
316.6397,249.2285,104.5876,96.5552
297.0707,260.5180,105.6762,96.5388
294.3366,252.3065,105.8754,98.5118
302.7722,242.2469,106.2577,95.8889
314.4059,241.9309,104.2280,94.0815
328.1056,250.2057,104.4732,94.7947
346.3122,259.1872,101.3202,95.3614
356.7128,252.6550,104.5807,91.3732
344.5595,229.5989,104.9047,91.1015
309.1973,191.1052,105.3438,90.7078
285.7567,167.6158,106.8658,91.9963
277.0114,174.3130,107.4589,90.4596
275.4077,187.0246,109.4138,92.4936
270.0646,214.0871,109.1895,92.9655
248.4575,235.4192,107.4761,92.8359
226.5841,241.1410,107.0228,93.8395
218.1097,242.7409,104.0030,93.5566
220.5462,244.3680,101.0913,93.5736
232.4183,246.5840,100.3214,95.1797
246.9328,240.2572,102.8329,92.3510
247.2058,212.8810,106.2651,88.3919
238.6828,180.7128,105.3587,91.4504
231.7095,172.2760,103.2813,92.5642
227.6331,178.3869,103.9580,93.6471
209.1081,191.6814,104.3935,95.7056
191.8471,205.9008,104.1755,95.4699
186.4900,206.7307,102.1655,95.5321
182.9014,212.5010,102.4603,95.0747
177.2161,226.0867,102.5122,95.6381
182.3489,234.1539,100.4982,94.3191
202.6712,237.5859,99.3136,92.9705
237.2044,232.5978,98.9907,91.9757
269.5543,224.0688,100.2207,90.7029
291.1226,221.7220,102.2107,90.1539
309.7588,223.8750,101.5898,92.7547
311.8617,239.1934,101.9275,93.0849
285.6368,251.3194,100.5003,90.3254
246.3561,234.8111,103.6563,89.6020
208.8881,217.8546,106.6046,90.4943
184.1557,218.0808,105.7604,90.6292
174.6534,225.4733,104.5012,91.1081
203.7034,232.7887,101.7371,89.8302
232.4244,220.5408,102.4681,90.2581
244.3437,201.9030,103.9366,90.9558
263.8566,197.0364,98.9910,91.9015
290.2188,200.1952,96.7594,90.5737
322.6925,202.9163,98.7883,90.8658
333.5518,208.0373,97.7820,91.2396
330.3231,203.3663,96.4571,92.9928
301.4991,199.6371,100.8616,90.1618
268.8164,180.5212,103.0694,89.9571
233.7326,165.9759,107.3486,89.3943
246.2675,151.6845,105.0206,88.4524
279.5099,142.7381,102.9840,89.6374
295.0210,134.3004,104.2510,88.0780
299.1866,120.3846,102.8588,89.1450
297.6051,130.8976,104.6590,88.6152
299.7365,152.1262,105.7808,90.6874
303.0040,188.5859,106.2327,92.4313
302.6982,221.1634,103.9437,93.3895
303.6261,229.8830,101.2198,91.9833
302.3246,216.4773,100.1793,91.4516
295.6222,203.7108,100.2917,90.9103
290.2596,192.1443,100.2059,90.2002
286.4062,179.6339,101.6791,85.9896
283.4575,152.7995,104.3975,83.3432
283.4990,112.0842,106.3495,82.5900
301.0983,83.7934,103.2359,85.6185
324.0748,102.1063,102.7636,86.4989
329.1846,136.0069,102.6832,89.6691
320.9037,172.8015,102.7914,89.3486
302.2632,184.7684,103.3589,91.3821
288.6520,203.4440,103.9381,92.0802
277.8157,217.9786,104.8666,92.2959
270.5615,227.5288,102.0948,92.0408
264.4953,233.6936,101.6721,91.4544
270.6725,236.2933,99.7008,91.6218
279.7224,234.6104,98.7175,91.3682
286.3898,226.4466,99.8988,88.6027
292.6581,219.1996,101.2497,86.3296
306.4167,203.5329,101.9050,85.6092
313.8681,190.7802,99.0317,88.9725
319.7304,191.3116,98.6347,90.9512
331.8500,197.2561,99.1894,91.4227
330.7534,218.1453,101.9891,90.9100
314.7952,238.7126,103.0088,90.5248
294.2215,260.5752,103.7575,88.6902
270.9818,265.4547,102.2602,89.2519
262.3659,260.9262,100.4723,90.8940
260.5938,257.3490,98.3296,90.6526
243.8757,240.6927,99.4546,88.9948
233.5599,206.4287,103.7324,85.3076
254.9352,189.6433,102.8733,82.4899
277.0159,179.4354,101.7346,85.3883
290.8385,181.1241,102.2848,88.0778
308.5170,197.2725,101.8492,89.5920
324.7134,215.2491,102.5160,89.2102
340.8373,233.6815,101.9390,91.9137
344.8491,250.4710,101.4394,91.7425
342.6258,263.7680,100.1618,92.4455
325.3395,265.1082,98.7379,91.7343
292.9894,270.5809,101.2697,89.9795
252.3528,269.9273,100.3931,88.4013
216.9844,271.2813,99.7537,87.3733
212.7380,258.5839,101.4943,85.7664
218.3448,230.5257,102.8151,85.2794
217.8876,205.0494,104.7567,84.8452
232.3648,191.8145,103.1466,85.7966
262.8318,187.3890,97.7351,88.5540
293.8094,189.0868,95.5344,88.7693
311.8172,186.9104,97.0833,90.4364
315.7312,191.3858,98.6674,90.0267
321.4817,201.4067,98.6592,89.8639
324.2582,215.8197,101.0993,89.5736
312.1574,234.0764,101.1014,89.3803
279.2657,234.3589,101.6456,89.1151
236.1719,231.8802,101.7335,88.2457
196.6721,233.9940,98.2908,91.4371
181.3669,229.1761,97.3572,93.0336
193.3127,230.6005,94.6425,93.9052
224.1261,232.2986,97.0420,91.8026
252.9342,228.7692,96.8848,93.2287
257.4182,223.3171,93.5877,94.2630
276.6775,226.0273,93.9981,89.8910
335.9971,223.8712,95.7451,87.6060
367.8200,209.5358,97.7744,92.4920
345.6469,205.4060,98.8132,87.2207
277.5110,212.9392,106.6902,82.3932
204.6003,221.2770,107.9889,81.4923
158.7207,221.4964,104.3062,83.6020
159.2807,215.8435,100.0088,86.9640
192.0100,189.1606,101.2688,87.1255
217.5766,163.5415,101.5709,92.1768
218.5754,155.8719,97.8133,93.2333
222.6834,166.6572,97.6048,93.5808
234.1909,195.5030,99.0455,92.0451
236.2392,222.0023,100.2957,90.4398
229.7184,248.4046,102.0856,87.8587
237.2848,261.2022,100.2350,89.0779
247.4463,266.4976,98.3901,89.2463
238.6593,258.3365,98.5761,89.3979
218.5238,253.7259,99.3663,90.4412
223.5301,267.7274,100.9348,90.0096
253.0285,283.6026,98.4370,90.6457
272.8007,284.6205,99.4857,92.4437
270.2683,273.8374,101.5863,90.4414
268.9997,257.1385,104.2917,88.1895
274.7583,206.6794,104.1890,86.0462
268.5826,163.0955,104.5093,85.8951
252.9093,152.1871,101.0755,89.5599
234.1189,165.2519,103.9451,90.3533
223.0619,186.2720,108.0864,86.8941
219.0065,219.7248,110.6987,85.2497
221.7373,246.8588,107.0524,87.3622
229.9384,256.5435,104.2076,88.8578
240.9398,250.6879,103.6949,90.5678
244.1161,232.2781,103.3724,92.1540
243.8090,225.4603,100.2492,92.6233
256.3517,224.1575,97.1400,92.5021
280.1543,214.1754,99.7616,92.3709
280.5496,200.9825,100.5591,91.1321
269.0693,189.3284,101.5196,89.7715
276.6346,178.3792,99.3265,91.2857
293.3430,179.0688,99.8218,90.0346
296.4396,197.5936,102.0247,90.3917
280.9778,229.9299,104.3482,90.8132
269.5535,255.5652,103.1091,88.8428
282.9433,262.9184,100.1900,89.5924
287.5368,255.6614,100.9514,89.3243
276.3172,241.0179,100.0398,90.0446
267.4327,234.7859,98.9402,89.9513
271.1165,237.5912,98.3888,90.4343
272.5910,234.3370,98.5071,90.2168
266.5923,227.2614,98.8255,90.6280
258.3045,217.5854,98.1080,91.3859
252.8396,218.6775,98.2427,92.1652
250.0160,225.6897,96.8672,92.6257
239.8279,226.8798,96.4735,92.7864
238.4106,222.2098,96.4061,93.2203
264.4698,218.5608,91.9003,91.8284
288.1908,222.0056,94.9441,90.7100
279.5464,232.6382,97.2623,90.3822
254.0443,238.8710,100.9689,91.4717
252.7919,238.7678,99.9577,92.6528
261.7112,229.8581,102.0188,90.7339
265.3235,216.8114,101.5945,89.6332
266.5555,213.0504,98.8839,90.4174
271.5652,217.7715,99.0814,90.5399
281.1141,222.8856,97.4555,89.4219
280.3889,223.3144,95.8710,90.2855
271.3551,219.8382,97.5834,90.3331
271.5804,216.5298,96.6025,90.4875
273.4457,220.4072,98.3907,89.4366
273.5861,230.6378,101.4030,88.8288
264.8903,245.5484,102.9864,89.5330
262.2556,248.1591,101.0629,89.7421
273.3029,240.7951,103.2644,87.9962
283.6500,223.4683,101.7326,88.9293
282.1519,216.7436,98.7429,91.3163
273.4402,229.5473,101.6583,89.6959
264.3473,239.7179,101.4475,89.6660
263.2723,236.3773,102.0400,86.5211
265.2370,217.3354,103.0307,86.1441
270.7420,204.3276,99.7402,89.0863
272.3623,213.5265,101.3802,87.2145
272.1988,228.5346,103.0317,88.0567
266.0418,236.3793,101.7410,90.4798
262.2796,236.9758,99.0820,90.5643
264.4899,231.5351,99.4673,92.3087
266.9075,227.1903,98.4004,92.5890
261.1842,229.0142,98.5280,92.6775
248.6428,242.2254,102.0014,91.0211
245.3279,251.0741,100.0276,90.6847
247.4578,248.9922,99.8668,90.3985
248.5558,237.3741,99.9428,90.7401
247.9586,234.2819,97.6020,91.2910
245.9134,243.1702,100.7987,89.2899
246.9023,255.4829,101.3015,88.4937
248.6510,260.5569,100.5720,88.8753
250.7669,262.7744,98.9525,89.4341
248.7548,262.0463,97.9030,89.5062
248.6698,256.6861,98.8972,89.5652
240.0711,249.0385,98.6948,90.7514
238.0551,245.2957,99.9947,90.1394
237.4097,230.2755,102.1389,89.2713
237.0735,221.0324,101.1995,89.6805
236.0374,219.4239,99.8156,90.0384
239.3252,223.5741,99.5524,89.7916
242.7557,219.7882,100.2662,90.7126
245.7538,211.2384,101.7053,90.4223
249.4782,208.1905,101.0337,90.4471
249.3020,219.4494,102.9118,87.9746
250.1711,236.0646,103.2833,87.9632
252.9267,243.1588,101.6392,88.8305
251.4137,238.9534,100.7166,89.8035
250.3419,230.0130,101.7100,91.3469
261.7459,222.5839,99.8636,92.1581
262.4977,224.9436,100.0391,90.6973
260.0571,233.8174,100.3443,92.1460
251.8086,239.3990,100.9284,91.7886
249.2290,236.7702,98.9970,91.8048
251.1936,225.5356,100.3005,90.8908
251.2837,223.0561,99.5980,90.6109
238.2787,234.6239,104.1401,90.9045
230.8043,250.2475,103.5933,90.2725
233.1667,252.9645,101.7855,90.2473
249.5379,250.9435,100.8537,91.6490
271.3087,241.4470,103.3398,91.2850
277.2795,228.9007,101.2172,90.3895
262.7068,232.5870,104.4768,91.6018
237.9508,246.7247,104.9587,92.2414
257.4326,254.2080,106.9251,90.3346
278.8456,248.9481,107.2455,88.8555
273.1488,233.3407,108.2891,89.7944
252.6706,224.3146,106.3574,90.9651
234.3582,229.4932,105.3038,90.7720
232.4983,229.7164,101.9614,90.0262
235.9932,229.2504,101.3705,90.3847
237.5482,227.6483,99.7650,90.0902
234.8773,225.6824,97.1333,91.9303
231.2878,226.2861,97.8134,91.9912
238.9366,234.6287,99.5152,90.3433
237.9302,243.6097,100.5159,90.0445
257.6660,252.8179,100.0486,88.9960
301.4193,255.8062,104.9698,86.7673
313.1918,247.5693,103.6856,85.3664
288.5230,245.8421,105.1320,84.9987
242.4533,259.9417,107.7197,85.4926
210.0969,271.8797,107.4762,87.5823
220.9185,272.3120,103.5744,88.9837
246.1776,265.9043,104.9209,87.5999
254.0489,260.4988,101.1001,88.2833
244.5377,262.5728,100.3269,89.0766
225.6203,261.2210,99.6341,90.1976
214.7228,263.7680,99.8378,90.0161
222.4330,265.7966,99.6960,88.9481
241.2891,267.2895,99.3757,88.9372
243.0294,262.4429,99.6908,87.4395
243.6173,253.4870,99.2899,87.5472
236.0596,250.0538,97.5563,88.3754
233.6608,245.6664,97.9284,89.3677
243.1137,235.9102,98.6245,88.8794
245.7808,229.7236,98.4189,88.1054
243.0342,225.5563,98.1115,88.1388
243.1564,219.1329,98.7907,86.7014
247.1288,215.1796,97.5320,87.4706
247.4689,229.9174,100.9024,81.4113
241.0556,263.2286,103.0591,79.0845
226.8558,289.5311,102.4796,80.5054
226.1636,290.8192,102.1411,79.8998
235.1322,271.5027,103.3587,78.4309
241.7197,251.0025,104.1232,78.8051
249.8463,234.3767,104.9618,78.7854
252.2763,218.1204,104.4099,78.8656
248.4862,202.4411,104.1660,79.8495
242.9842,188.6124,101.9915,79.8616
245.1589,174.9584,101.8343,78.2251
250.8343,162.6199,99.1951,82.0870
258.3867,170.7609,100.4193,81.1111
264.0602,185.1396,102.1220,79.6567
266.8113,215.5677,103.3737,76.4573
272.7123,244.6099,100.7491,77.2196
274.1319,243.2241,100.6744,74.4217
269.7259,220.7616,102.0244,74.0752
269.5373,204.2845,100.8468,78.1654
286.5539,200.9872,98.7842,79.7888
310.9243,209.2200,98.9217,80.4026
312.5825,217.0295,98.8491,82.5996
