1
97.4971,154.5653,143.0807,160.1103
99.4869,152.9722,143.3449,160.9169
95.6135,154.6165,145.6129,161.0951
96.1724,154.1608,146.3206,160.9573
92.9912,157.3387,147.2821,161.0865
89.6053,158.6361,147.8726,160.6983
88.7563,157.3350,149.4576,161.6582
89.5358,159.0673,149.0382,159.8296
89.9629,162.2209,149.5760,158.6777
89.2435,162.5820,149.3722,158.1453
90.2989,163.2385,149.7259,157.7005
91.1280,165.1273,149.5404,158.0997
91.6021,165.4992,150.3877,158.3902
91.9600,168.3563,149.1798,156.9487
90.0957,168.7657,148.1892,155.9463
89.7654,174.3671,148.8559,153.0803
90.1578,175.0752,148.6536,152.2085
90.9777,175.9095,149.4939,151.8220
90.7778,176.4943,151.0843,152.1070
90.9768,177.4965,150.6347,151.6753
93.7320,178.1680,150.1097,152.6426
96.1522,177.3364,148.8373,153.3976
96.4559,177.8510,148.9042,153.5786
100.6858,178.2393,145.7452,153.8929
104.6421,177.1792,142.6972,153.8499
110.8801,175.7901,138.8817,155.4630
113.6770,176.6725,135.5255,156.3056
112.0608,178.9508,134.5370,156.3159
114.7825,177.5254,132.3132,156.6763
119.3535,175.9675,130.1754,157.5004
117.7040,175.6924,130.1257,157.2639
119.5379,178.3923,126.2931,156.8310
119.0625,178.3828,128.5375,156.1055
120.3275,179.1135,128.3081,155.4689
120.3308,178.5892,129.3832,155.4100
119.1938,180.0634,129.5089,155.0025
121.2702,178.2344,129.3408,155.6102
122.7558,177.8894,129.9332,155.4182
121.6794,179.2346,129.5940,154.8449
122.9391,178.9555,128.2303,155.0520
123.8502,177.0010,128.1834,155.9822
124.9759,177.5624,127.4973,156.1971
125.2929,179.1800,125.6791,154.4461
123.6329,178.9851,125.3011,153.2938
124.4444,180.9438,124.5662,151.4878
124.3944,182.3829,124.5914,149.9593
125.3650,183.8188,123.8556,148.3345
125.4969,184.4527,122.8910,147.2459
129.2921,182.4346,121.3260,147.1243
126.1415,183.8014,121.1468,146.8554
127.7201,184.2188,120.3559,146.3969
129.0125,182.3115,120.2918,146.4872
129.6181,179.6889,121.0146,147.2708
128.4460,181.0361,119.5795,147.1808
130.3610,179.6479,120.0457,147.7076
128.9608,179.3351,118.8713,147.6094
126.6568,180.4796,118.7619,146.3968
124.9161,182.2590,117.0927,145.5455
124.8539,181.8001,117.7143,145.1150
123.4400,179.5169,119.5111,144.8807
121.6108,176.8827,118.4671,144.7834
121.8201,176.2283,116.6920,144.7433
120.4558,173.5783,115.6843,145.9727
122.0445,172.1499,113.0339,146.7335
123.5071,167.9364,113.0484,145.5701
122.4074,165.0222,116.6484,142.9128
118.4763,166.5935,119.2512,139.2742
114.0407,170.6167,121.1476,136.2854
112.5555,169.4596,122.6936,133.1524
111.6397,170.4310,126.1214,132.3204
112.2805,169.9803,126.5354,131.1846
115.3824,168.5730,126.0107,135.1301
112.4985,162.8713,125.0599,139.6649
110.3302,162.7086,121.4088,143.9913
108.7336,162.9669,120.5880,145.6110
109.2544,164.9252,117.1480,145.3427
105.8929,163.9245,117.5253,144.9349
104.4875,166.1857,116.9115,145.2147
100.5600,166.5402,117.7247,144.3627
98.8512,165.1782,116.8111,143.5611
97.3595,165.0867,117.0740,143.3370
98.3717,163.8102,117.0939,144.0816
98.3107,162.8636,117.4716,143.4936
98.7794,161.0041,117.4856,143.0021
98.4084,163.7639,117.6108,142.2973
98.6685,160.6342,115.7423,143.0265
97.2844,162.1625,112.5538,142.0032
99.5487,159.7295,108.1348,142.4628
101.9468,162.0314,104.8637,143.9220
100.9616,161.5871,101.8188,145.3697
104.9880,159.6554,98.6878,145.3655
104.7961,158.1840,96.9296,146.5285
107.6953,150.2856,94.1290,154.4673
105.6160,140.8930,91.4958,162.2211
103.9777,132.2381,87.8874,169.1599
103.8527,132.8956,83.0536,173.8028
98.9611,134.3927,79.4477,172.7297
96.1349,139.4484,77.2803,173.9189
95.8953,140.3139,76.3672,176.7094
92.4274,141.8692,78.7613,176.0640
88.6003,143.5274,81.2639,174.3236
84.3097,144.2748,80.8414,174.8565
78.0780,147.5444,81.3103,173.0393
67.6614,149.5623,81.9792,167.9938
69.9518,150.8254,88.2184,168.3098
51.4652,144.8696,89.5189,169.7961
46.4639,137.5800,91.9986,166.6067
37.1720,140.1438,100.1116,152.2726
30.8371,141.4502,107.8292,138.5433
24.5215,139.2476,115.2288,126.5253
26.7025,131.5920,116.3760,121.6641
31.1024,126.8282,117.7655,116.8998
40.2654,125.7973,121.1631,112.8723
42.7729,128.1242,120.1496,110.2046
4.4987,144.9751,105.3270,124.6385
7.9490,139.0518,94.7954,132.0830
21.0069,141.9878,90.5812,133.6727
32.1163,130.2226,87.7358,139.3297
42.3135,136.3488,87.9583,141.4897
48.7603,142.4560,98.3259,139.2606
49.9196,143.6082,101.9006,137.6645
57.9385,141.2052,101.4452,136.6515
59.5679,142.9087,101.3132,134.4878
61.3247,145.3505,102.8530,131.0051
64.8579,146.2920,105.7179,128.8207
64.5460,147.3291,105.9475,128.7102
63.8032,147.3798,108.4879,128.5189
63.1482,143.8892,107.7442,129.4086
63.6449,142.3839,109.8654,129.9175
62.9236,140.9065,113.7218,128.9504
61.0552,136.3835,115.7544,128.4646
49.1906,126.3860,107.4786,132.4350
48.3853,137.0585,105.2111,126.6779
48.5348,145.3290,110.0149,116.6199
51.0993,151.8115,118.9375,107.5194
55.9783,163.8273,127.4201,98.6521
55.2335,157.8400,134.6026,96.1750
49.7855,158.6182,130.6039,96.0098
53.6212,160.0808,129.6635,93.4159
53.7432,171.1740,127.5016,86.9887
57.5467,171.8962,129.4681,83.2617
58.0527,173.1107,126.9696,80.8958
55.9928,172.1333,123.5285,80.1378
59.9551,173.2959,120.9037,80.1810
57.5658,173.8053,115.9107,81.4973
67.0299,172.3133,111.8024,81.7682
97.4624,169.2589,105.7954,85.6352
122.0669,166.2895,96.4134,90.7023
127.2632,166.5492,88.7148,93.6399
138.3994,161.9702,80.3213,98.4432
143.1177,153.9558,74.9381,103.0616
147.7459,150.8850,70.1941,108.3501
149.8507,156.0286,70.0752,105.0379
153.7259,155.8776,70.5412,103.9185
154.5230,155.7440,71.3739,103.7152
160.5291,151.9104,71.7360,104.0450
166.7805,152.6474,71.0086,104.6679
167.6958,148.9239,70.5882,104.5503
173.6166,146.9249,66.4124,108.6727
179.9342,143.4593,62.8915,113.3319
183.3100,141.7491,60.2902,117.0289
183.9800,141.7372,58.1852,118.9804
185.9696,141.3428,55.7099,121.9660
192.2655,142.0858,51.3574,126.4220
198.8564,142.1944,46.3725,134.5250
206.2779,140.5665,42.2821,148.2072
215.0285,154.9443,43.0061,149.1070
219.4043,159.4319,46.5983,147.6691
220.0054,167.4643,52.7178,143.1204
219.2411,172.7311,56.1479,139.2110
218.2785,180.8900,57.0369,137.3033
219.6626,186.6409,58.2214,136.6431
218.2605,191.1457,59.8790,140.3526
214.4912,193.2394,61.6182,143.2128
208.6800,188.5301,65.0217,145.6873
211.0755,176.3958,65.1186,150.5977
207.9349,176.1278,69.1385,149.3851
201.4685,173.2957,75.0343,145.4396
203.0661,165.8082,76.7846,145.1529
197.5977,165.5619,83.7195,140.1005
193.6717,172.0239,88.5888,135.5546
175.5717,173.9577,95.2670,134.5897
151.5853,167.3647,108.3386,131.8284
114.0587,157.5760,113.8789,133.7383
105.2752,149.9655,118.7397,137.0717
95.2431,146.2043,125.0442,140.2894
85.3499,145.4955,132.8578,142.0197
96.2133,140.0786,133.4888,142.6606
94.7533,136.4057,131.2872,145.1981
90.6029,134.0398,128.8586,145.8226
86.6225,127.8368,129.1026,144.9159
78.4144,123.8199,131.3280,144.2437
77.4808,111.6651,130.7406,150.8842
77.7230,102.5432,128.2041,159.4415
77.6064,97.1502,123.4954,166.5122
78.4958,94.4680,117.9040,173.4148
80.0152,92.6329,115.3522,179.0869
81.4459,94.0306,114.0404,182.8664
81.9599,95.3538,114.1168,184.3862
2
0
0
0
0
1
239.0975,174.8069,96.5041,146.6619
248.5046,170.0966,100.0108,153.6688
258.5346,172.9212,103.9668,160.6355
271.8693,180.7386,123.8150,151.0286
279.1263,190.2886,125.0808,150.3622
300.7966,204.4738,127.3944,149.3205
339.3366,234.2061,137.8078,150.9156
356.3909,237.7708,145.4180,152.7256
380.0229,237.9767,151.3575,151.0602
402.8349,237.7227,152.5709,154.3690
441.9214,238.1239,147.4604,161.5261
