1
548.8643,730.2595,31.8985,46.0460
554.9120,729.7962,31.9227,45.8231
555.6459,728.8728,31.5892,46.0346
559.5668,729.0045,29.5020,49.1641
561.5415,728.6085,27.3350,51.7882
560.3514,729.9490,27.8385,51.2957
556.0630,732.5684,30.4450,48.2072
554.7080,729.4449,30.7837,47.4742
552.9476,725.9736,30.3707,46.8617
548.2443,718.5477,29.3734,49.6929
540.5157,714.9524,32.4638,47.0516
539.5878,710.5201,34.5665,46.6430
540.3055,698.0497,32.1339,51.7173
538.7089,678.3553,29.3339,56.9503
537.3686,650.2656,29.7453,59.0446
546.3125,633.4356,30.4986,59.7220
553.4050,616.5716,33.6505,57.2800
580.2806,593.3407,38.6070,52.4228
601.1960,580.0660,40.2457,49.7736
612.4822,585.2926,45.3365,43.9354
628.0308,603.6623,52.8887,38.9364
658.1194,630.5739,50.0104,39.0338
695.1440,668.2164,46.5413,40.9499
709.6749,683.3369,45.2567,41.5376
713.7762,688.0645,44.2536,43.3524
714.2855,690.5912,42.1488,44.8891
719.0706,699.8615,39.0328,47.0647
718.2001,701.8361,38.3204,47.0562
717.1578,703.8937,37.8534,47.7750
717.1166,705.4691,35.6771,49.5153
719.0649,708.1143,34.1644,49.9916
718.1944,711.8115,31.1272,51.7967
714.0727,719.0452,29.8097,53.2102
705.3549,732.3333,30.2260,53.2775
691.5173,747.8953,30.0166,54.6450
675.3268,763.0378,32.5172,53.0728
653.7042,778.2131,33.6012,50.3693
637.5458,792.0275,36.6465,47.7982
633.6636,793.9392,36.8030,46.8565
632.7739,791.3580,37.8742,45.8232
625.5198,792.7920,37.2615,46.5652
619.8710,795.5796,37.3369,47.4322
605.9047,807.0834,39.9352,44.8454
593.4724,816.6880,39.2216,45.3617
568.4517,827.5173,45.1249,41.4074
538.9194,836.7188,48.8548,38.8997
512.6278,846.5508,48.5707,39.4775
505.7285,846.9730,44.6440,42.9122
498.3120,852.9396,43.9913,43.9094
490.6539,857.1085,42.6727,44.8268
490.6206,855.6552,41.7274,45.7748
490.1504,853.5971,42.0942,45.9208
488.9854,850.2077,44.0973,45.2214
481.1231,850.4739,47.3192,42.3241
466.5693,850.3361,51.3030,37.6279
441.7493,852.2269,58.3930,33.9191
423.7083,848.2957,62.1753,32.5770
407.9877,840.9980,62.8641,33.0449
379.3304,834.3408,63.0200,34.1670
358.3572,809.3859,60.3272,38.1675
352.7639,787.4188,53.3360,44.0796
344.3574,775.1082,50.2859,46.5510
341.6728,776.3831,50.4189,47.4653
324.4557,778.4333,55.9925,43.1971
318.1119,780.4220,57.4335,40.4101
313.1573,778.0061,58.8040,40.9411
317.2995,768.2150,54.2698,45.2691
329.0839,757.6165,47.8159,50.6590
339.3403,745.7313,41.9858,55.3706
357.1908,734.0120,44.5517,52.5975
387.0641,718.1487,46.3522,50.8951
405.4405,706.2280,51.1619,46.8365
414.2097,704.7704,53.1639,43.6346
429.9903,703.7510,57.8163,39.7030
448.6587,706.4083,62.1943,36.9781
460.0669,706.0322,62.9467,36.4612
465.2813,680.5628,55.9311,43.5463
470.1775,649.5077,47.0283,53.6242
472.5146,614.3520,43.6040,58.2963
460.4752,562.9034,42.1892,61.3850
441.9008,524.0383,39.7035,63.5901
407.2320,478.9314,44.2140,58.4186
370.5716,462.1245,46.9678,56.2150
344.1797,461.0221,52.4762,48.2743
317.6897,461.2361,54.1640,46.0200
307.6509,450.8216,50.9991,48.8969
302.9294,442.9283,50.4120,48.4725
298.1395,416.8561,45.9499,52.6071
286.7528,377.9881,39.7100,59.4128
271.6161,328.3336,36.4623,64.1332
259.7724,278.7729,33.9581,69.0430
252.4514,255.9081,35.4789,67.2368
252.1351,250.6131,37.7285,64.4842
257.9163,248.4255,37.7848,63.3057
270.1694,237.6214,39.6767,60.5132
285.5965,221.9740,42.0999,59.2990
311.0102,207.6856,43.7088,57.1220
321.9160,203.4191,46.4613,55.1017
335.3979,201.1952,45.4415,55.2162
338.9342,195.8786,42.3159,57.5453
331.0347,203.2598,37.3331,61.6029
316.6393,216.3316,35.9161,61.4144
306.7483,233.3585,41.2219,55.5852
281.4192,251.4305,46.5879,49.1565
268.2337,276.3684,50.3736,44.1469
237.9534,301.3954,52.4128,41.9888
210.3198,318.1349,53.9045,41.2613
206.5934,320.1939,50.2559,42.4741
208.9439,318.1959,46.8806,43.2653
210.5530,317.9112,45.5349,42.2066
212.9549,317.8289,42.1621,44.5664
225.3063,321.3584,38.1253,47.9482
236.8818,325.4886,34.3900,52.0031
241.7095,338.9538,31.4720,55.5923
250.2811,359.1611,28.9968,58.6606
257.1335,398.0278,27.2640,61.3856
256.5607,438.4601,27.6624,60.3198
245.9515,478.4428,29.6948,57.8530
224.7974,504.3817,35.0914,52.3220
197.4128,515.5714,41.4970,46.3876
161.7379,519.3004,48.5768,41.4032
143.6374,508.3499,51.3852,39.2384
147.2414,514.4706,53.0193,38.0467
146.8914,515.0327,54.1498,37.1187
147.8937,513.8685,52.7740,38.1852
146.6610,513.3012,52.5443,38.9186
148.1714,512.3528,54.1137,38.3968
146.5292,512.6954,57.0926,36.6977
143.8953,513.6189,59.0404,35.1974
144.1378,514.1322,58.9803,34.5157
143.1852,514.1671,60.3307,33.6535
143.3596,514.3644,60.4867,32.9470
142.0680,514.7986,61.0376,32.1105
141.0279,515.1193,60.4573,31.6976
141.4358,513.2931,59.0554,32.7519
143.6091,511.4199,59.2065,33.4722
143.3213,511.3716,57.9990,33.2193
142.8127,513.0032,59.4758,31.5799
144.2987,515.3583,56.4458,33.0557
144.0232,517.2173,53.6675,34.1604
141.8814,519.4755,53.3284,33.9851
136.9102,522.1535,57.2868,32.1539
134.8439,523.1896,60.1548,31.2963
134.6541,523.7571,60.8346,31.6977
134.6375,524.2380,61.5551,32.8632
138.5917,511.0715,58.0210,34.9039
157.0250,512.2250,49.5508,43.0937
163.4916,514.6042,41.7191,49.5290
166.6913,511.9771,36.7749,52.6780
164.9919,511.2998,32.6981,55.9782
164.1675,510.3953,31.0165,57.4850
163.3441,510.1485,30.0084,57.8958
163.3022,508.4523,28.8600,59.1164
162.4725,509.4158,28.1334,59.9482
163.4368,509.2712,27.1597,59.8011
166.3666,509.4994,25.5610,60.8168
167.2939,514.2930,25.6499,58.2996
171.3163,517.9133,26.1705,56.2907
175.4194,519.8797,26.9825,54.6528
173.6450,517.5223,27.8536,52.0207
176.5624,519.9412,28.9734,49.6718
186.6050,530.7742,27.9112,52.2960
188.2517,542.9493,27.5015,53.2461
193.2431,557.8530,26.4482,54.9763
197.6040,563.4953,25.7661,54.4933
198.3918,563.2983,26.2133,53.8677
198.1405,566.2029,24.7316,55.8169
189.9089,585.3105,25.7853,55.7692
183.9550,612.3271,28.3105,52.6500
176.0297,630.5247,27.5360,52.1739
173.8979,632.2467,26.5185,53.1055
173.9031,631.4061,24.9786,55.1470
174.8690,631.0677,24.9986,55.9330
175.2550,628.6521,24.8516,56.4838
175.1138,630.0511,26.6773,54.9439
168.0591,631.3624,31.8374,49.6459
166.0400,628.8188,35.2170,46.6181
162.1558,630.1113,38.1375,45.1482
159.3081,633.1602,39.6785,44.7873
159.5155,637.6528,39.6205,45.5826
160.7783,642.1091,38.4571,47.2362
161.5070,640.3578,36.0730,51.3781
161.3582,637.1682,35.2858,53.4762
161.4651,636.5720,35.8717,53.9628
163.9626,636.7322,34.8086,56.6520
165.2019,636.1478,33.1021,58.6789
166.1144,636.2427,32.7302,59.3770
165.7912,637.4281,32.1817,59.0605
166.7564,635.5712,31.3499,59.6351
167.5806,634.6922,30.8806,59.8027
165.4232,636.6879,31.2472,58.7528
166.2203,638.2950,31.2020,59.2037
167.5314,638.6682,30.5734,59.8910
167.3182,639.0567,30.2423,59.6420
169.3672,635.6218,28.5021,61.6150
172.5560,630.0577,27.9803,62.1574
174.4174,631.6722,26.8511,62.1867
176.0844,629.7213,28.2374,60.4245
176.5399,630.0201,30.0679,57.8688
183.2858,631.9927,30.3428,56.8585
181.7395,637.8105,32.7904,53.0399
185.3039,643.0506,39.0178,48.5009
181.2865,646.7164,48.5160,41.7808
180.4725,649.4501,56.4018,37.2110
181.0710,652.0453,60.4538,35.1091
177.0486,653.3271,64.1306,33.8513
176.8606,654.0920,66.0519,33.2214
177.9878,653.7582,66.9196,33.0050
195.3050,660.8511,60.8770,37.0977
204.1141,661.7975,58.1176,39.1258
213.4453,666.7704,57.0197,39.4849
221.2882,678.8949,53.2331,42.3667
228.9859,683.9556,51.7421,43.7253
253.8981,705.6714,54.1412,41.5636
297.4133,733.1333,56.4603,39.8629
334.1463,749.8851,55.9323,39.0097
341.9635,756.8524,56.7583,38.3746
349.9337,761.0985,51.3205,42.2528
355.2453,763.0475,51.0854,41.9347
361.6266,767.3827,50.5431,41.6484
365.7341,775.1567,53.1551,39.5056
372.6573,778.6050,56.1025,37.3165
378.7506,780.2125,62.6699,34.7048
377.4376,782.2646,65.3797,33.0600
376.5779,783.4382,67.0800,32.6478
374.8545,764.3673,58.1126,40.0773
386.4318,754.7032,54.6479,43.9092
388.3276,749.6646,49.4810,47.2430
390.7420,745.8884,46.6387,49.1938
392.6498,739.0906,46.1198,50.1018
403.9962,735.2489,45.4632,49.7035
423.9504,728.4915,49.9005,45.1829
443.5244,720.0297,53.4996,42.3785
460.8843,715.1790,57.5734,38.7118
482.4056,720.0494,62.1105,35.1519
527.4337,729.4302,60.9924,33.6346
566.3883,755.7603,58.0571,34.6922
591.0305,784.9465,47.1138,44.7997
596.3486,798.1014,40.5578,51.2944
596.4406,801.4725,36.0258,55.8199
593.4724,805.1658,34.3357,57.4390
574.7781,808.5005,38.7424,53.1354
555.9468,820.0012,42.4230,49.5191
539.9818,826.2225,46.3020,45.8004
526.5957,835.6528,46.4485,45.6724
496.4604,838.8715,52.1897,41.1126
460.3683,841.1566,55.4307,39.6843
409.7891,831.3868,60.6784,36.3653
361.8092,831.3630,62.5244,36.9716
327.7488,823.9947,64.6987,36.7277
317.2345,818.2776,63.7158,37.4323
306.9380,793.7380,59.7533,41.3814
297.5912,760.0676,50.0626,49.1365
284.8412,714.8141,44.4505,54.3413
264.0863,694.7643,45.6340,53.8853
261.3784,689.9266,48.2055,51.0106
