1
586.2473,320.8919,70.7922,31.5036
594.1263,326.1743,73.2581,28.0864
589.4324,329.7320,75.8324,27.6446
589.5388,327.4319,72.9467,31.8895
594.1464,336.2513,76.0159,32.3976
598.2571,355.4242,77.8751,30.2605
598.5883,361.8163,83.1788,26.9083
595.0715,363.5125,83.5390,26.7433
597.8297,368.2778,86.0640,26.6800
604.1345,375.2304,78.7224,29.3671
611.1772,368.0052,71.9622,33.8178
616.7775,367.0199,61.9023,43.0320
616.3203,374.3089,64.7317,42.1485
620.0844,379.9594,65.6714,40.9086
621.0804,380.1006,64.3754,42.7611
623.1095,377.8738,54.7269,52.7064
625.4281,374.7113,54.4701,55.5938
629.4940,382.9106,60.0746,52.3087
621.9474,395.8978,66.6634,44.5855
615.7965,383.7123,65.3277,44.4296
611.8214,375.5531,59.1510,47.6904
617.8179,379.9179,63.8042,43.3398
610.8334,384.0163,70.0555,36.1329
608.6196,386.9956,73.4666,31.1139
599.7848,368.6457,72.2909,34.0206
601.7328,364.5337,66.1654,37.5247
609.7110,367.6321,66.8958,36.9234
601.6530,368.9343,71.2986,31.7590
598.0336,367.5551,71.6068,28.9207
588.5126,348.5884,72.2354,31.3780
590.2588,337.3271,64.5892,37.1405
594.6573,335.0409,62.1881,39.8990
592.9787,336.3735,67.4119,36.4929
587.2289,338.3249,76.2320,29.4689
599.0938,323.7762,71.9216,28.8192
583.1333,313.9518,69.2192,32.5264
582.5074,303.2072,59.6404,40.5856
592.0260,302.2051,55.7893,43.4255
593.8848,303.4440,61.2696,39.5804
594.6588,309.5040,67.3275,33.4394
599.0840,307.8008,66.1842,32.5044
592.6774,299.6894,66.2743,29.7521
580.6240,292.4556,67.3629,28.6037
581.0350,287.6048,62.9453,32.7822
583.5643,293.0272,66.6379,31.7565
583.3787,299.4233,73.2866,26.7035
586.4824,303.6700,72.9688,24.8968
595.5278,302.8155,69.5195,23.8659
591.9630,298.8626,66.9369,23.3736
585.4875,288.7043,59.8772,29.8876
591.8983,294.0275,57.8072,32.5733
587.2333,305.4338,64.1036,26.8884
583.5971,314.9771,62.6434,26.3348
587.2534,317.9330,63.3079,25.3554
576.8251,313.9892,63.4438,24.9911
574.4288,313.2621,60.8793,26.7912
584.4850,311.4559,55.9793,30.0175
591.2441,320.3521,56.2019,30.0048
590.2159,331.6096,61.1659,27.5113
585.4308,331.2096,60.9726,27.1707
583.1502,324.4476,54.3495,33.1671
584.5599,328.6770,53.7603,34.5635
588.7642,339.4297,57.2133,33.2387
594.1535,346.8542,57.0776,33.9436
592.7321,353.8057,61.0770,31.9547
589.4743,348.5651,58.3190,35.2710
593.4990,352.4447,60.4710,35.5202
601.5905,363.2929,68.8634,32.1386
599.7991,375.9340,71.5216,30.6970
603.2751,377.6861,74.8528,28.8242
606.4600,374.4230,70.8443,32.7968
604.2127,380.7449,73.5934,32.7198
597.5165,392.6193,78.7496,29.7098
602.9528,395.7691,69.3415,37.1210
607.2143,381.6716,62.8796,43.8494
612.7841,388.6032,62.3455,46.7092
614.0799,398.2363,64.6912,45.2582
614.7429,393.4367,68.4197,39.2805
613.4706,385.3764,71.4203,35.1448
613.6456,381.1907,68.4554,37.2388
608.7590,385.4395,73.3866,33.7254
609.0152,387.4448,75.4122,28.2969
617.2845,382.4423,74.9912,26.8651
614.6005,371.8401,69.3137,30.1647
611.2138,364.9058,62.5191,35.5656
615.2563,368.4673,66.5338,32.5804
612.4514,371.0499,71.0707,27.3932
615.9888,369.2957,70.7803,26.7437
617.3613,359.7099,66.8183,28.1746
606.1901,343.1237,56.8102,36.2984
609.9031,344.9557,56.6725,37.5298
604.9246,344.7581,61.9451,31.5146
611.2382,344.3127,61.4468,28.3654
616.1157,341.1584,61.5802,27.9580
601.6470,321.5760,55.5509,32.6611
606.3219,310.7033,48.3430,38.9826
611.9632,309.5058,48.5826,39.6013
606.9816,311.5713,56.3358,33.2765
601.3339,315.8484,58.5600,32.0258
613.1193,296.6704,54.7903,33.7309
611.2475,289.7543,49.8478,37.6695
614.0975,279.2521,42.8914,44.3624
617.3281,271.7276,38.4231,48.5981
624.1836,273.7314,42.5672,45.0759
620.7029,288.3615,49.9638,39.1092
619.5150,282.6938,52.8338,34.2434
610.2881,273.4433,54.0321,34.7227
606.6412,268.9960,49.5770,39.2751
607.3657,265.8934,46.1777,43.0057
615.9974,269.6494,49.3356,40.1956
610.9583,279.1364,54.8389,35.6445
605.9366,285.4231,56.5653,33.7778
608.5410,286.0591,58.2833,31.4728
599.4958,280.1924,59.7926,31.1269
599.7279,283.7397,60.3739,33.1492
597.8922,296.4189,69.5571,29.3228
596.3546,304.7566,66.2723,31.3354
601.1642,311.4406,60.8329,35.2847
594.6263,312.8045,63.3150,30.4058
593.6080,311.2864,60.9987,34.2637
601.0945,320.2968,64.6819,34.0141
592.9268,333.3551,72.2744,30.1613
591.3162,342.3617,69.4898,32.5085
596.0967,347.5040,70.0004,30.6878
592.4826,352.1767,67.9649,31.8806
598.8458,357.8770,67.1534,32.8186
587.8602,363.9036,70.9576,31.0965
587.0323,377.8511,75.2597,28.5214
591.0588,381.9656,75.2870,25.7770
595.1700,376.7823,67.3388,33.3480
592.9566,386.8431,72.5023,31.7548
598.3105,397.4536,75.5218,27.9972
605.3011,401.1164,68.6573,32.6245
602.6089,392.0152,62.5095,38.8959
606.4259,396.5224,69.8150,35.2907
611.4353,407.2821,63.4632,39.4133
615.1822,398.2328,60.4224,38.8525
619.1403,383.3094,53.8041,43.3215
622.6552,387.7189,54.9228,42.2630
627.2597,407.8651,64.5437,35.2076
634.2177,409.0313,59.3125,36.6628
633.8451,405.7429,60.3082,34.8540
636.3195,402.1028,57.3912,36.2577
641.4300,394.6737,56.1111,39.5216
637.3901,414.5612,63.4023,35.8147
646.6330,411.6856,61.8216,34.9828
644.0078,407.0981,61.8763,32.9785
652.4116,390.8154,56.4766,37.4345
650.5988,392.5367,55.5000,37.4280
655.0502,408.0155,59.5192,32.9738
660.7261,410.5807,60.1996,31.8736
652.4482,404.3080,59.5477,31.9888
647.9517,392.2755,59.0309,32.9784
642.5480,390.0042,56.3232,35.3749
647.7198,395.9577,55.3077,34.5391
654.6074,400.0015,61.2012,29.1717
637.3168,399.3322,59.9754,29.2201
622.2915,394.3274,63.3010,27.5193
623.2419,381.8173,54.8883,35.4897
615.5783,380.1195,49.7061,41.4904
603.1597,388.6331,53.7452,38.1268
585.3235,397.1153,57.1025,34.9800
567.4944,389.5302,56.0776,34.1103
556.7602,381.0065,58.4421,35.1350
529.7258,381.4398,55.4547,36.6131
520.5757,372.7465,51.7691,41.2036
495.6968,382.2930,57.4289,34.3753
473.6516,387.0115,58.8873,33.7352
455.2832,375.2854,57.2323,35.3684
426.6260,372.6513,55.2931,35.1568
402.7245,373.7667,55.5476,33.6804
388.1014,362.7072,52.4664,36.2164
363.6972,371.3621,55.4445,33.1416
338.7626,368.4583,55.5341,32.0540
294.3209,355.4785,54.6578,31.5617
270.3439,356.8052,54.8549,30.1671
245.2195,358.5780,55.1663,27.2633
219.4312,349.1442,52.7542,30.6814
192.9400,350.1451,54.9951,27.6194
174.8190,350.0197,54.2006,27.7832
117.1982,331.3289,54.0038,27.6752
92.3580,320.0369,51.9208,30.6939
63.1235,330.1212,53.1586,29.3265
