1
306.0147,57.6522,27.0819,100.9249
306.5037,57.2829,27.9611,103.7938
301.6216,51.7210,28.2325,100.3737
303.8984,56.3350,27.1136,101.0208
303.8393,59.2481,27.4274,105.7728
298.7258,59.5314,29.0912,107.9076
300.6971,53.9248,30.0646,106.5282
301.1426,57.6932,29.4429,108.0194
302.3783,53.1567,28.4493,106.2869
303.4471,54.9525,27.5268,105.0971
304.1015,54.9471,27.7044,102.7264
304.8996,53.9404,28.0750,100.8430
305.9142,52.4188,28.5542,98.0079
301.1711,50.8481,30.2995,93.8260
303.1545,56.4578,28.7629,95.8762
304.7396,55.0634,28.6739,96.3430
299.5053,52.9475,29.9144,93.2365
301.4806,52.0074,29.8067,91.9603
301.4943,48.6497,29.5969,88.1616
301.2778,51.0545,29.0994,86.2592
302.4974,53.0252,28.0362,85.0767
303.7133,61.7313,26.7211,86.6769
304.4906,58.2410,26.0319,87.0679
299.8019,58.6312,25.9819,86.1217
301.9659,56.8306,25.9914,84.9485
304.6053,58.1339,25.5914,83.1749
305.8196,56.6224,24.1615,85.1338
306.2655,58.5210,23.5630,85.6655
301.2299,57.9145,24.0860,83.9950
302.2090,57.6228,24.0025,83.5618
302.0931,64.2918,24.5539,81.1582
300.6299,62.2577,25.0089,78.6984
300.8597,62.0586,24.8558,77.9395
302.0199,61.4883,24.1406,79.6793
297.9018,69.0726,25.5802,78.8225
297.6502,67.6606,26.1772,77.5259
298.8922,64.7023,26.5246,76.3382
299.1962,59.9398,28.0187,74.4272
299.4350,61.8750,27.3259,76.3534
299.2659,63.8304,26.9401,77.9037
301.2542,63.7206,25.8591,83.1907
301.1690,61.9137,26.0302,84.8055
300.2279,60.6806,26.5837,85.1703
298.6878,60.1604,26.7692,86.3781
299.1351,68.5782,26.4927,89.6802
298.3503,67.0500,26.6182,92.2694
296.5486,66.5224,28.2926,94.0751
297.7131,63.5273,29.7573,96.4672
296.9976,61.6923,30.3135,100.8427
291.8661,64.9704,33.1585,101.8647
292.2632,62.2941,34.0553,104.2489
291.6509,61.9971,34.3314,106.3114
287.4422,65.6485,34.9486,110.3425
289.4525,64.1094,34.8181,116.3912
282.8672,66.5621,37.3775,117.8758
277.0676,66.1530,39.5661,116.5056
282.3105,61.1136,39.0645,116.2546
284.0421,62.8149,37.8025,118.1773
284.1289,64.9218,37.5319,124.3551
278.6672,67.7270,40.0227,125.4468
279.0268,64.3529,40.8762,128.8516
277.7629,61.7081,42.1782,129.0889
275.1323,62.8858,43.2801,129.0687
276.0013,65.0358,43.3265,130.3767
274.8512,66.8169,44.9739,131.4805
274.0071,66.8157,47.3890,134.3945
273.3012,64.7796,47.8401,136.1443
272.3564,60.4241,47.8252,134.8051
269.5282,63.7452,48.4713,135.5580
267.7951,64.1984,49.8091,137.5602
269.2805,66.0287,49.9029,138.4482
265.5066,64.4685,51.5943,139.2303
267.4806,59.4924,51.4059,140.7781
265.4744,57.1979,52.8864,137.2957
266.9818,60.0514,52.3006,133.9342
265.8822,58.9956,52.6911,135.0202
263.6595,65.2923,55.6427,135.5758
260.9252,67.8882,59.3899,135.0219
258.3633,66.8201,59.3921,137.6468
260.5319,65.4598,57.7910,138.9974
260.9530,62.0504,56.0987,138.5178
262.3083,63.1999,51.3817,140.3416
263.4565,63.9209,49.2730,143.7974
260.9376,64.0115,49.4048,145.2486
259.4762,61.4135,50.1429,146.0352
259.9695,58.1130,51.8458,144.4098
257.4567,59.9991,54.5373,140.8986
254.7601,60.9164,56.9703,139.1497
253.6714,63.0627,61.3965,138.9661
254.8492,64.6526,64.1347,141.1002
255.0388,64.3276,64.1673,141.9564
252.7695,62.0908,62.6120,144.0427
251.4179,56.9193,60.6125,144.0446
257.1512,58.9521,55.0260,144.5328
257.5605,61.9607,51.4890,146.8929
258.9054,64.0399,51.2342,147.9353
257.1018,64.9086,52.1043,148.2148
255.2820,61.4942,53.7283,149.1649
254.6764,55.9357,54.7122,148.6590
252.9824,57.8148,55.6217,147.4964
251.7156,60.3825,57.1528,150.0642
256.2921,61.6490,58.1839,150.8164
259.7343,62.1626,57.8790,152.3380
258.8625,55.6235,56.7671,155.7064
256.9076,56.8683,57.1126,152.3503
258.9688,55.1519,56.1171,151.2559
263.6319,59.0200,52.3603,151.7168
261.1330,62.0414,52.7951,154.3590
260.3014,62.8684,54.4796,153.6894
261.6830,64.1658,55.3055,153.8053
260.3286,57.6842,56.9822,155.7717
261.4835,56.5539,58.0232,155.5239
261.9959,57.0358,58.0530,156.0289
262.2367,58.2601,57.9697,159.4934
263.7039,61.4599,60.5263,158.1671
265.8290,61.6811,60.8638,157.1951
265.4760,61.7951,61.2341,156.0278
264.8293,58.9633,60.1016,154.4353
269.3740,56.5269,57.4448,157.6735
270.5513,60.5791,55.3563,161.0099
272.9167,59.1561,55.7702,162.1955
272.0440,60.0790,56.1775,162.6040
270.8382,57.9179,57.3060,162.8790
272.3120,56.0717,59.9568,160.4954
273.4735,60.6664,59.8556,158.5481
273.9237,59.0081,59.6412,159.9645
278.0436,58.6554,56.9726,159.6305
277.7079,61.4431,57.9064,159.3562
278.6031,61.2811,58.3321,162.2586
275.0796,58.2312,59.3607,161.2071
278.8770,58.2496,59.3029,159.2512
281.1100,58.7626,55.9009,159.8448
281.8652,58.7762,55.5443,161.3098
283.7608,60.2225,58.6836,163.2925
283.4553,59.3360,59.5302,165.8716
284.2340,57.0682,60.9948,165.6422
285.5369,51.4391,62.0660,162.8207
286.1873,51.7227,59.8416,165.4417
287.6375,51.4074,57.9825,165.9780
290.5992,51.0087,57.4408,165.9754
291.6328,53.3490,57.5629,168.2216
287.2150,55.1883,59.4496,170.7468
283.8137,50.9209,59.8246,170.9586
290.1559,48.3568,58.3191,171.3244
294.3525,48.5727,55.7540,168.8112
295.6247,52.4776,56.6356,167.2552
296.6657,52.7288,59.1433,163.9145
291.7229,54.4701,60.6472,163.4918
293.1906,53.8814,61.4135,166.9860
294.9039,53.5825,62.1254,165.9059
295.9868,48.6211,61.5444,166.3384
294.1072,51.6632,60.4708,167.2861
289.9237,54.5660,59.8496,169.4634
295.0258,56.8289,62.4373,170.4433
288.1015,54.1362,63.6122,170.3317
281.8514,54.8833,64.0149,168.0540
279.8938,48.8749,62.5778,170.0658
289.3458,46.2761,61.0587,169.5686
285.6581,51.4514,61.6008,168.1195
289.9695,54.0855,64.0269,167.2292
284.2433,50.3730,64.4288,165.6614
287.0486,54.6319,65.5059,165.6380
282.3962,51.8685,65.9966,167.6364
286.6675,49.1280,66.7877,165.4364
288.2906,52.7633,65.6781,168.6692
282.0388,53.2013,66.5790,170.2057
275.1130,52.7340,64.7351,174.7026
282.1414,53.1814,67.0913,175.6299
277.2728,54.6181,69.2848,174.6001
287.1485,46.5171,67.3269,174.4317
283.0260,47.2420,65.7934,175.5528
278.8601,47.6523,67.1042,174.2354
285.7583,51.5843,68.7082,174.6300
280.3264,48.0266,69.8852,177.1079
284.0800,45.2619,70.9324,179.2446
281.5483,40.3369,71.8153,181.7690
287.0720,39.9293,73.4430,178.2322
281.1725,44.9902,75.4989,179.0616
276.1311,45.5790,73.9753,180.1366
271.5688,48.8459,73.5856,182.8827
279.1547,48.9586,73.6480,184.1454
284.2164,44.7238,72.9815,185.9266
280.8349,42.8106,73.8613,182.4772
289.5916,47.7525,74.8242,180.6422
284.1110,50.0757,74.7042,180.2377
277.9415,53.9432,75.8181,180.4819
283.1814,53.3558,76.4970,180.8382
283.6188,61.3052,78.1484,179.5708
287.5922,48.7402,77.0826,181.1955
292.2668,46.4305,80.0460,180.2962
282.0450,58.5574,80.7450,179.1959
277.3869,50.8536,80.0917,179.2810
270.7897,51.8725,79.0068,181.2220
280.4717,45.4894,78.5928,183.5662
287.4456,54.5925,78.3377,184.6199
284.9679,44.0019,76.6892,185.3446
296.6733,46.4496,73.1664,186.8217
301.1620,46.7736,73.2309,186.0335
295.0654,50.8028,74.4236,186.4416
307.0827,45.5992,74.1574,188.7613
310.5747,44.8030,75.6531,187.5588
308.8437,48.3648,76.7036,189.9329
308.8373,49.0142,77.2253,191.8450
309.6994,54.7725,80.1938,189.7966
310.8064,54.4874,81.0959,189.4745
314.9741,51.6854,80.8188,190.3177
314.8397,50.8050,80.9415,190.4393
313.3355,52.3043,82.7346,189.7156
315.4442,52.4481,81.9988,190.4756
311.0748,54.3865,80.8184,190.5397
314.7546,54.6624,84.8720,187.5089
306.3317,60.5496,87.1113,185.5751
306.1612,62.6199,88.3106,183.5298
306.7890,58.8822,88.6802,183.8791
305.4542,59.4098,89.0390,183.1547
306.1274,59.9981,88.0927,182.8351
301.2980,57.0948,87.9678,184.1012
298.2541,58.0415,85.6956,184.9316
304.8613,56.3228,86.3514,185.9499
296.6415,56.2243,85.1711,186.1618
291.5178,57.6043,84.1402,186.1884
285.8663,57.7053,83.6540,185.6377
289.9635,57.1500,82.6286,186.5217
292.4703,58.8392,83.2031,186.3232
291.6454,61.7840,85.8138,184.0930
282.0934,64.6753,88.6927,181.2010
286.3960,63.3022,92.3470,179.8393
290.3024,62.2466,92.0785,180.4641
291.6146,60.8576,91.0585,181.4692
282.8739,63.2703,92.5138,180.1854
293.2957,62.5706,92.8711,179.0339
291.0714,60.6566,92.7603,179.9014
286.3419,57.4088,91.3759,181.5982
275.1297,58.4571,90.1570,181.9049
278.3708,58.4751,89.0586,182.5557
280.6774,59.5969,86.9525,184.2243
283.4107,64.4906,86.8981,182.0154
285.3622,62.0951,87.8927,182.0689
289.9687,58.2593,90.0791,182.5958
306.7477,54.5751,89.3145,184.7075
312.6335,58.8450,88.3095,185.1158
318.4422,54.8291,87.6333,183.8457
327.2209,62.9783,86.7209,182.6417
331.2095,69.7038,87.8987,180.4321
315.8904,71.4831,89.6000,176.9111
324.0742,69.5988,89.9446,175.7317
277.4568,62.9982,87.3457,175.8770
263.1702,53.3872,85.8759,176.2334
266.1127,61.7850,83.6232,176.3243
268.5197,68.7009,78.6654,175.9637
270.1964,77.0845,78.2564,173.1324
316.2882,73.1402,80.3082,170.0159
310.6192,67.8788,80.5715,169.6068
310.9473,69.9570,80.9331,168.1197
314.0886,70.4785,80.1178,168.1730
321.8521,73.8320,79.7666,167.2696
318.7435,81.3893,83.5036,164.7201
320.8970,79.8735,84.2122,164.2283
321.8342,80.2921,85.7842,163.2159
309.4124,79.3329,86.1600,162.6611
308.0494,78.3568,86.4983,162.3314
300.5962,78.4571,85.8757,162.6041
295.1206,81.5389,85.6317,162.2798
299.5916,94.6321,90.4773,157.9984
287.2454,94.6577,94.0341,153.5947
268.1262,93.5500,93.6359,152.1942
235.7853,90.6034,95.0569,151.8917
228.0871,91.7733,95.6152,150.3738
230.1508,95.1543,94.8702,149.4764
209.9387,90.3291,93.3933,150.7432
202.7765,85.6204,91.1497,152.8840
210.7848,83.8414,89.0751,155.6828
218.3608,88.6259,87.5610,154.3060
262.9915,96.4169,90.5037,149.5315
279.4730,105.8979,100.1620,140.6775
279.1396,111.5089,105.4015,134.1496
276.2877,112.6453,106.9176,131.3272
277.8940,105.2013,99.0364,134.3574
274.1465,101.5085,92.0588,138.6322
268.0953,105.0126,93.4189,135.4966
278.8533,107.7729,91.6151,135.0864
273.2521,104.0149,87.5907,137.0881
266.7780,110.5735,85.3664,133.6640
271.0920,113.8276,86.0945,130.8796
272.2932,117.7001,88.3813,126.6513
272.0634,118.9713,89.2757,124.2539
272.5655,118.9098,87.8648,123.2118
275.3699,119.7737,82.1058,122.8660
275.5032,118.0420,80.4946,119.8950
281.4851,118.0622,76.0713,121.3977
283.5133,116.8281,76.1810,121.7558
288.9817,116.1377,79.7361,123.1536
294.9978,116.2366,81.4441,123.6955
300.4984,116.4807,81.1192,123.8177
301.4367,112.6534,76.4219,125.5838
303.8694,112.4646,70.0565,127.2706
310.1860,112.7589,66.2819,126.7875
311.0078,111.5710,64.9143,125.2384
318.3693,116.2207,66.5808,125.4164
318.8261,119.1059,69.8418,124.2769
316.7511,116.7027,68.6544,123.9584
316.0150,113.3939,63.2449,123.6596
325.6570,118.6269,60.2630,122.5617
314.3626,122.7630,62.2715,118.7446
308.2808,127.7601,68.5244,114.6869
305.2029,129.8938,72.9511,112.6400
311.0806,132.3435,77.5085,110.5724
306.6944,133.3111,75.5249,109.1162
307.0852,128.8014,72.0812,111.0508
299.5646,128.5270,67.8669,112.0202
290.0459,127.8695,62.9212,113.2318
286.9840,127.4806,62.9978,113.2291
282.5145,128.5778,63.5979,111.9139
278.3189,132.3273,63.4110,109.7660
282.2315,135.0424,63.0502,108.1282
275.2787,133.1402,61.5338,108.2626
278.4762,133.2876,59.8089,107.7816
270.9190,135.3705,59.0167,106.7263
273.3996,136.1864,60.3847,104.9225
273.8139,137.6488,62.6925,102.2480
273.2951,140.2097,62.6646,100.3116
271.9573,140.7062,59.4348,100.2783
279.9106,137.8223,53.6749,97.6179
279.4823,143.4892,49.1974,96.9339
278.4474,143.1545,45.5885,94.2850
280.6999,143.7839,44.5535,91.6593
282.9754,144.6931,45.0635,89.4365
286.3059,145.3446,45.5936,86.9980
290.6707,147.5796,44.5172,84.8050
292.9796,152.6831,41.8401,82.7249
293.2981,156.1944,38.4436,81.6799
295.4277,156.6652,35.9886,81.0257
297.8027,156.5411,35.8138,78.4190
302.2002,159.0079,36.7020,78.0896
300.0764,158.1376,36.7707,76.1528
303.4627,160.0839,35.9847,75.3416
303.4598,161.1303,33.3514,74.8800
304.7557,162.2700,31.0520,73.9212
305.9790,162.2652,29.5225,72.5509
307.6398,164.2375,29.3274,71.4827
306.4602,165.2852,29.8912,70.7351
304.2797,164.7399,29.7541,69.8010
301.5113,167.0258,28.4668,68.7867
301.9916,168.8914,27.2820,68.0266
297.9040,168.8226,27.4656,65.8723
297.9977,169.8923,26.9963,64.8859
297.9001,172.4214,26.5654,63.2191
294.3403,170.6087,26.2272,62.2952
292.2381,171.6207,25.6291,60.9791
290.5248,171.0244,24.8330,60.2158
291.8269,173.3449,23.7312,58.5234
293.4105,172.3516,22.7211,57.6207
293.0405,172.2377,22.6675,56.8653
294.3789,173.1362,22.4642,55.5779
294.3437,172.4627,21.9453,54.6319
295.6719,171.8267,21.7239,53.7023
297.2406,171.2567,21.9287,52.0561
298.0473,171.8908,21.8135,50.8907
298.2337,172.1584,21.5308,50.0609
297.4967,171.6758,20.1977,48.7327
297.9817,173.1779,18.9600,47.3541
298.3132,174.6209,18.7922,45.5963
297.5170,173.1811,19.0483,44.1586
296.5656,173.0110,18.9319,42.5599
296.1354,171.6581,18.7772,42.6545
296.9799,171.8359,18.4423,42.5813
297.0201,169.5820,18.5487,42.8493
297.9205,168.4102,19.3942,42.2201
296.9283,165.7304,19.6866,41.4716
297.2537,167.2447,19.4194,40.9318
296.3496,165.3915,19.3981,39.7379
295.7623,166.0526,19.5720,38.8214
294.5471,165.7555,19.1432,37.5090
294.6111,163.3353,18.0919,37.3485
293.7405,163.9110,17.6433,36.3054
293.0255,165.8565,17.1389,35.5751
293.7293,166.2296,17.2662,35.3114
290.7129,165.4618,16.4081,35.4468
290.1530,164.2680,15.6540,35.9376
288.1564,160.9648,14.5621,37.7058
288.3102,164.5478,13.7193,37.6947
286.2551,164.2017,13.5078,37.7570
283.5101,163.8876,13.4634,37.3721
282.4705,163.6734,13.9024,36.6251
280.7723,163.9093,14.2153,36.1588
278.0997,162.9913,14.5418,36.0472
275.8469,162.7012,14.2984,36.3904
274.1145,163.1767,13.9080,36.4032
272.0437,163.2407,13.3013,36.1719
270.8676,164.7114,12.7541,35.7833
269.3929,163.3842,12.4807,35.5417
267.7611,165.8034,12.5904,35.1870
266.6575,164.7666,12.8225,35.2640
262.3468,165.5535,13.3147,36.0680
260.9434,165.0066,13.7775,36.7399
259.0508,167.0100,14.2108,36.5704
257.6676,168.6141,14.7421,35.8812
254.5938,166.1896,15.7994,35.2512
253.4327,168.8004,16.3814,34.7785
251.7518,168.9827,16.4972,34.2868
249.7465,168.4488,16.5303,34.2570
246.1760,165.8093,16.3520,34.9689
245.8866,165.6055,15.2023,34.8696
243.9725,165.0696,14.2001,34.0861
241.3070,165.2305,13.1640,33.2827
239.7885,165.6096,12.4322,32.9452
239.1485,165.7283,12.1533,33.4010
236.8051,165.3396,11.8401,33.4676
234.4628,164.6819,11.3723,33.7719
232.5396,165.3706,11.3336,33.8541
229.9647,165.2505,11.7894,33.9202
227.8210,166.8168,12.0255,33.5898
226.1829,166.6596,12.6728,33.1861
224.0233,167.0568,12.9452,32.7880
219.9787,166.5560,12.7855,33.2009
218.9908,167.3996,13.2300,33.2934
215.8981,168.0327,13.6015,33.2262
213.2477,168.6971,13.3353,33.3527
211.6752,169.3458,12.8169,32.8245
209.1863,168.9077,12.2395,31.8197
207.8531,170.0228,12.6190,30.5680
205.5609,169.4144,13.2782,30.1507
202.7564,169.2062,13.8365,29.5773
201.8873,170.4718,14.2158,28.9679
198.6613,169.7299,13.8043,28.9928
195.4934,170.4612,13.3834,28.9554
193.6110,170.3485,13.1668,29.2668
192.1010,169.8465,13.1566,30.0787
189.1474,169.1913,13.6859,30.5791
188.6911,169.0320,14.1268,31.2257
187.3386,168.2256,14.6843,31.6941
185.7880,167.8550,14.8277,32.0913
183.7493,169.1570,14.9591,31.9651
181.6250,169.4153,15.0145,31.8548
178.9492,168.9660,14.9009,31.7957
177.2189,169.1980,14.9283,31.1681
176.1804,168.6354,14.0665,30.8726
175.9001,169.1768,13.8164,30.7280
174.2464,169.1239,14.9374,30.0909
172.1992,170.2088,16.2586,29.3057
171.2672,169.6770,17.1362,29.2450
169.3905,169.6150,17.7605,29.2080
167.8705,170.0401,16.7893,29.8018
167.2939,168.0508,15.5978,31.0724
166.6920,166.5850,14.5222,32.6827
