1
187.6288,180.0040,29.6609,36.9509
189.9994,180.5006,29.5284,38.3315
196.2405,183.7086,29.6951,38.6766
200.0470,187.7858,29.1808,39.1884
201.7876,192.0117,29.6432,38.9927
207.0819,196.7142,29.6612,38.4992
212.7591,203.5529,30.6628,38.0001
215.0798,206.7613,31.3650,37.9024
216.3094,201.7334,31.9784,37.4722
219.3570,200.5430,31.4068,37.1667
222.1068,202.6579,31.6828,37.1233
222.1842,200.8012,31.2548,37.9675
226.0936,206.4186,31.5302,38.8523
228.2412,212.3724,33.1257,38.9144
229.8972,217.4440,35.7217,37.8415
233.4005,221.8305,36.9406,37.1030
236.1582,225.3877,38.0598,37.3803
243.7287,229.7324,39.5050,37.6421
237.5271,234.4733,40.7842,37.6898
231.1315,235.2605,41.8447,37.1100
242.2826,235.2623,42.5826,37.3827
215.3998,240.7767,42.3341,37.7819
214.6375,236.6238,41.2401,38.7853
208.9269,231.1035,40.7705,39.7854
206.6712,234.6640,40.5834,40.4380
217.6293,239.0484,41.1651,40.5368
208.0431,234.6030,40.4918,41.2343
215.7688,237.4453,41.0904,41.1152
219.6446,239.9518,41.8525,40.6755
223.2405,242.6903,41.4418,40.7666
226.1868,248.2462,41.0478,41.0646
219.6253,230.3511,40.4954,42.1510
219.3365,217.8883,38.9089,44.6690
2
0
0
0
0
1
264.7397,271.4281,51.0638,32.6520
269.1470,273.8763,48.4303,34.1466
268.9783,273.7116,46.1268,35.8425
272.0444,275.2096,46.5760,36.4439
272.5488,278.3939,45.1510,37.6754
274.3630,279.8888,44.4900,38.1010
272.9609,284.4562,44.1494,37.7146
278.0838,287.8124,43.1515,37.7240
284.0391,292.0370,41.8435,38.1108
282.1074,296.1378,42.8488,37.2668
280.3467,294.7023,43.8140,36.9281
274.5430,293.6933,46.4366,35.5584
271.3914,297.5837,49.4098,34.4781
267.5699,297.0680,51.2829,34.6335
267.4409,297.0120,51.3829,35.8200
267.1679,296.9724,51.7919,36.4533
262.3276,298.8255,53.4792,35.5471
261.4919,300.3643,52.8973,35.9900
260.0815,301.7146,50.8261,36.9212
256.0852,302.9922,49.3510,38.0943
259.0784,299.0675,48.1817,38.6387
261.7186,303.2648,46.7074,39.7530
255.6428,306.9398,45.9546,40.3704
255.5381,307.5563,45.6842,40.6457
254.2700,310.8558,46.1278,40.0444
252.7740,310.6708,47.5543,38.9734
252.5608,312.0170,51.5454,37.2326
251.7368,315.0870,52.8952,37.0146
250.6738,318.8047,53.4962,37.2823
251.6029,322.4632,54.2034,37.9843
254.2075,327.0135,54.5149,38.5092
252.2420,332.3496,57.1511,37.7842
250.5171,334.6864,59.1654,37.1207
240.8224,338.3605,56.3572,39.5762
241.1279,342.4644,54.9327,39.8422
241.7651,344.5988,53.6901,40.4481
263.5142,338.6528,53.0708,41.3983
283.9892,337.7182,52.0590,43.0349
289.1418,340.6100,51.8100,43.7520
289.0169,351.1082,52.3112,43.6172
279.2029,355.6671,51.6178,43.7963
280.5392,354.1489,51.0229,43.4492
2
0
0
0
0
1
228.8398,345.3195,42.5319,33.6789
231.6903,343.7767,42.0725,35.3335
232.4180,343.3008,42.5036,36.0488
233.8909,343.5687,42.9960,36.6902
