1
539.2971,234.5874,27.1278,76.9571
537.8932,236.0050,27.9290,74.4631
536.5923,236.7299,27.8883,75.2656
536.0739,237.5032,27.9083,75.2483
536.5126,233.6812,27.3515,76.5503
537.9188,232.1033,26.6380,77.4134
537.5316,230.7564,26.6937,79.7748
536.6717,229.0387,27.0634,80.5755
537.8333,228.9681,27.3321,80.8087
538.3029,228.9444,27.3201,80.0234
536.5714,229.4817,27.9338,79.1719
536.2561,227.3889,28.3499,79.0369
535.3235,227.6463,29.2971,78.8401
535.6058,225.0932,30.9960,79.4244
535.9457,225.9587,31.3542,79.2505
535.0869,225.3067,32.3807,78.7521
536.7891,223.8639,33.9183,79.6214
537.9096,224.6472,34.9865,79.8085
536.6777,225.4391,36.3865,80.0402
537.7064,224.9965,36.6965,79.1364
539.1442,225.2030,36.0546,78.4019
540.6332,224.7180,35.6084,78.9738
542.4421,224.8382,35.6417,78.7010
544.8739,225.2907,35.5173,77.8017
547.9918,226.5647,34.5928,78.1526
550.1215,225.7169,33.3275,78.0157
545.4013,227.4769,34.0017,76.0747
554.0958,226.4863,32.8761,76.2632
554.0782,227.2598,32.7666,76.3705
555.3384,227.7693,32.4149,75.9743
556.6166,226.0831,32.0932,74.3944
565.5381,227.3991,32.0064,74.3202
567.1750,227.2807,31.9324,74.9513
568.3696,229.0760,31.5168,74.9100
567.6365,234.0497,32.5955,72.4202
568.6950,232.7234,30.8129,71.6455
570.2497,230.2829,30.4572,70.7190
577.7507,229.7944,29.7393,71.5116
579.0142,229.3925,28.9558,72.2908
585.6719,227.1170,28.6133,72.5894
586.1489,228.0619,28.7817,72.0287
586.2303,228.6440,29.3352,71.5801
587.0156,228.2052,29.7115,70.6567
588.2218,226.2828,29.7170,70.0912
589.8282,229.9229,29.8806,69.6431
591.4076,231.4830,30.6079,67.4161
597.5790,228.1825,29.8720,66.3455
597.3177,228.9287,30.0053,65.5302
597.4410,231.8763,29.5572,64.0829
599.1998,235.2762,28.8197,64.3083
599.0474,233.5193,29.4497,63.4370
599.8610,232.2967,30.0427,62.9859
600.9194,233.9482,29.9373,62.1415
603.0527,232.3266,29.6299,62.3021
603.2165,230.9276,28.9845,62.5567
603.2082,231.3384,28.8903,61.0732
604.0649,231.9272,28.4449,63.1583
603.1440,229.6582,27.5987,63.5548
599.0659,230.2385,26.5353,64.3101
594.2374,229.6967,25.8666,64.5812
587.9615,229.9918,25.7087,64.4904
582.5862,228.6710,25.1688,64.9374
575.6343,227.1739,25.4766,64.4571
568.9641,225.4244,25.0742,63.1968
562.7111,223.4896,25.3570,61.2798
554.7438,223.6021,25.3673,61.1720
546.5297,224.6102,26.3295,60.6439
537.2432,224.8429,27.7041,58.6427
529.2223,223.2463,28.2468,56.3870
520.9344,225.3195,29.3318,54.1151
512.8361,225.8633,29.6245,52.9463
503.1367,223.1537,28.6667,54.3414
496.4818,223.5570,28.4647,54.3246
488.2962,228.9154,28.9990,53.9413
476.0520,226.0690,28.3268,54.7109
466.8212,229.7335,28.2736,54.7959
453.4232,230.7239,27.9574,53.7955
441.9474,230.4940,27.1021,53.4116
433.6361,238.1472,27.5196,52.5655
421.6954,238.5868,27.4020,52.0960
409.0532,240.8909,27.2785,51.9826
397.7721,242.0809,26.3671,52.6104
383.9653,241.2575,25.2470,54.4070
368.7499,239.3406,24.9000,54.4133
348.8798,239.2850,23.9889,54.4573
332.2876,241.1701,23.7348,53.9081
311.7360,244.1681,23.8586,53.2919
290.7961,244.9057,23.8213,53.5217
269.3170,247.1023,24.0557,53.1821
251.9894,248.6933,24.0651,52.5740
231.5051,249.9529,24.5277,51.9457
223.5862,249.8900,25.1499,51.6748
212.2514,265.6173,25.6982,51.7807
196.3535,270.9778,25.9811,51.7594
2
0
0
0
0
1
85.4371,257.1498,29.7480,47.3168
81.5097,254.4695,29.9760,47.2651
82.0163,256.9632,29.1603,49.1595
82.0080,257.5867,29.3554,48.3446
82.7445,255.9466,28.8842,48.8599
83.5481,256.4349,29.2773,49.2849
83.8518,258.9031,30.1370,47.9666
86.8032,259.8740,29.3266,47.3072
91.8427,261.7491,29.7874,46.0505
94.9239,262.1554,29.6906,46.4295
94.5035,266.1818,30.9619,43.5258
94.3685,268.1599,31.1831,42.3412
93.0559,269.1661,31.7371,41.2932
93.8982,268.4905,31.4526,40.7450
92.7971,264.5476,31.0962,41.3952
94.4049,266.1844,31.0736,41.0963
96.6119,267.5066,29.7648,42.9125
98.9542,268.9794,30.0980,43.3171
101.9206,270.5030,31.8533,42.4551
106.8397,271.6108,32.8159,42.1660
111.1346,271.0554,32.7850,42.7617
118.8985,271.3772,33.5574,42.3983
125.9284,269.6015,34.4650,41.4440
134.4603,267.7192,34.7189,41.4204
144.2981,268.4958,36.2434,40.6572
156.9070,267.2665,35.8904,40.6061
166.7692,266.6047,36.9323,40.3836
177.8603,265.6877,35.8554,41.2994
187.6807,264.7882,35.0416,41.6761
195.5757,264.7180,34.2020,42.1531
202.9275,265.0463,34.0762,42.0235
208.3872,267.4324,34.8237,41.5059
213.9055,267.9130,35.5831,41.0095
223.5135,267.6275,34.7481,39.8329
231.6761,268.3035,33.6018,39.5512
236.5144,268.9249,33.1810,39.4040
241.1617,267.2484,33.4768,38.6235
250.4532,264.6090,31.9522,39.3110
255.9228,260.1685,30.6591,40.2398
263.8858,259.0030,28.7677,41.1997
271.9314,257.7113,27.8374,40.4990
280.4245,254.6859,26.9066,40.8534
287.6517,253.8551,26.2092,39.8490
295.7120,256.7037,26.0792,38.2393
303.6743,257.0633,25.9670,36.4303
312.3567,259.7820,25.5494,37.0607
320.5216,259.2111,25.8185,35.5969
331.5154,258.7592,24.3054,35.3750
338.3833,258.9263,22.8224,36.4198
345.5050,256.8788,22.0359,36.7221
354.4554,256.5352,22.3634,35.9897
361.3151,254.6616,21.9355,36.0709
368.0717,256.6844,22.8279,35.0011
377.0313,256.4998,22.9636,34.4042
382.3314,256.8831,22.8913,34.1320
391.1346,256.8634,23.0434,34.2675
394.8179,258.0552,22.2027,34.6312
403.2415,258.6969,23.3341,33.5713
411.1464,260.5963,23.2472,34.1030
419.7495,259.7332,22.9238,35.0195
427.3260,256.7699,22.9399,34.6264
438.4071,256.6247,22.9528,34.1977
445.9833,253.2090,23.0145,33.4339
454.2086,254.1598,22.6674,33.9605
458.4785,254.6769,22.3534,34.2185
465.7736,256.3145,22.5609,34.1081
472.7282,258.3610,22.3029,34.4769
467.5007,253.2906,22.0880,35.5123
470.2376,248.4499,21.0021,36.7604
475.5481,245.9188,21.7275,35.9498
480.7753,246.3584,21.5772,35.3727
481.9310,246.1322,21.3121,35.9939
490.0424,249.9145,20.5444,38.3595
494.9473,247.7122,20.8018,39.7091
495.6950,247.4899,21.9286,39.6833
494.6334,242.6837,21.2758,41.2361
494.9409,240.7912,21.2534,42.9826
495.1571,239.6625,21.4644,44.1142
495.0674,243.4545,22.1472,44.2886
495.2574,246.4059,22.6901,44.9841
496.2932,243.2103,22.7907,45.8296
500.5373,242.7634,22.8333,47.8197
499.4822,251.9428,23.3125,48.4119
495.7536,256.9998,24.4760,47.1550
490.0458,259.2941,26.2569,45.3411
480.4189,258.8926,29.2902,42.1138
467.3720,257.6405,29.4144,41.6492
451.1102,256.1271,29.2912,41.7180
439.7448,250.3601,29.0563,43.1120
424.4596,242.6501,29.0071,44.4583
410.8155,236.2906,27.7259,44.5633
398.2483,241.3471,27.0205,44.8036
382.9453,242.7791,26.3538,46.5523
371.6904,238.7832,24.8401,47.1336
357.4915,237.8712,23.9821,46.9893
345.2892,237.0155,24.2360,46.0630
330.1280,242.1997,25.7172,42.9563
317.9871,242.2999,25.8877,41.8375
302.6836,247.0711,25.8036,41.0243
292.0997,244.4183,24.4596,42.5507
291.8441,261.0620,24.1368,43.3351
286.5746,266.3901,25.9024,42.1654
280.9117,269.6754,27.4755,40.9775
278.2912,273.2442,28.8840,39.9545
275.2917,275.8046,29.7386,39.3568
268.8062,277.5371,29.2407,40.3188
266.3084,278.9016,29.6990,39.4047
254.9270,283.3628,29.2444,40.5567
246.8452,285.6251,30.7853,39.7452
233.2010,289.4286,32.4134,38.0164
223.7075,292.0817,33.1535,36.6690
214.6092,291.9238,32.5162,35.5671
199.3898,291.2335,33.7974,34.4673
186.9330,291.8480,32.3751,34.8632
178.2407,290.7154,30.5931,35.6881
169.0821,292.4143,29.8312,35.5970
163.4609,291.4345,28.0510,37.2598
164.3795,292.2665,26.8083,38.0920
167.7413,293.0110,26.8075,37.3993
172.8243,291.2529,27.6894,36.1930
171.6983,288.8773,26.3909,36.9632
177.1664,289.5674,26.4032,37.0819
198.4313,302.4151,26.3159,36.1522
197.1680,302.1735,25.9705,36.3962
204.4419,288.0931,25.0029,37.2666
201.9151,295.1196,23.8118,37.6354
208.6049,298.6127,22.8644,38.1997
215.8073,297.8605,23.2456,37.7140
223.1149,300.4843,24.3663,37.1811
230.8214,298.9232,25.5116,36.0721
233.6005,298.7527,25.9423,35.3887
237.0010,299.6704,25.7043,35.4200
240.0679,296.4212,25.9859,36.1093
241.4596,297.0211,26.1581,35.6280
242.8512,297.9647,27.7499,35.0022
244.8214,298.0779,29.9351,33.9661
251.5578,295.1259,30.9424,34.5090
258.1194,293.6483,30.6618,35.6932
263.2939,294.3293,31.7703,36.4235
268.8914,291.5568,30.1445,38.4475
273.0205,291.3617,29.7586,39.8461
281.0803,291.5253,28.2776,41.1186
288.0470,292.8165,28.0580,42.2234
294.9784,292.4792,26.3342,43.8240
301.2702,289.7330,25.7668,44.8315
306.5676,289.5401,26.3061,43.6659
310.8466,293.0434,26.0339,44.9205
319.3247,293.4864,28.1425,42.1960
323.8991,293.7508,28.1012,42.1209
318.1832,290.0804,28.9630,40.6785
324.2749,287.3783,28.1472,40.0372
335.4067,285.1976,27.0276,40.5805
346.8637,289.9910,26.3080,42.5627
353.8087,295.7131,26.7663,44.1107
358.6680,300.1967,26.9516,45.9386
360.1388,301.0072,27.0094,46.0925
362.3367,299.9304,25.9992,47.8268
367.3923,296.1801,25.4196,48.0838
368.9008,293.3820,24.2455,49.6282
369.9173,292.2838,24.1204,49.5895
370.1557,289.2231,23.9604,48.1183
370.4278,290.8323,24.1865,46.0907
371.1893,288.2992,23.9606,44.5012
373.6127,285.7784,24.4118,42.2202
380.8455,279.3741,24.3227,40.7386
378.2194,281.0041,24.7556,40.5570
382.9749,279.8196,24.7901,39.6844
380.1079,275.1303,25.4195,39.0199
381.4888,276.7526,25.6384,38.9875
382.4826,272.8774,24.6594,39.7202
386.8497,274.1712,23.5290,39.8854
383.6936,265.7557,22.9569,41.0905
388.4222,271.5398,22.4621,41.2536
385.2733,269.6338,22.7770,41.4462
385.5272,269.0005,23.0817,40.9665
386.4143,269.8393,23.3324,40.8594
384.8474,268.9284,22.8506,40.9390
386.9944,267.3664,22.2215,41.8133
389.8521,267.8188,21.8141,42.5005
391.0106,272.0082,23.0988,41.4391
392.6496,273.9935,22.9752,42.0474
394.3339,280.1147,22.8895,42.2391
395.1287,284.3490,22.8268,41.9339
394.4640,288.7476,22.6780,41.5726
393.4714,288.9568,22.8374,41.1058
401.9484,309.1286,21.4055,42.2387
2
0
0
0
0
1
366.4220,294.6430,20.4254,37.0644
366.9231,294.8204,18.6638,40.2725
366.0407,296.9408,18.2627,40.8157
362.0114,294.0800,17.9898,41.1334
358.3653,291.2326,17.3354,41.8932
354.3072,289.6607,17.8741,42.2109
349.6508,289.7139,17.6132,42.2427
337.7632,285.1444,17.6453,42.1998
325.8426,280.0186,17.8113,41.7954
314.2781,280.3542,17.4214,42.3683
301.9858,282.1557,17.7389,43.0697
289.4771,284.9181,17.7723,43.7541
277.1431,287.9850,17.7983,44.0107
267.7384,291.3363,17.9552,44.4787
252.3587,291.3722,17.2501,46.8053
239.6229,292.7354,17.5356,47.6710
230.3567,287.7873,18.2584,48.0887
221.0445,287.4012,18.5495,48.1449
216.1041,287.5867,18.5026,49.2262
207.4300,286.8562,17.9410,50.7297
199.6429,289.9884,17.5343,52.0009
194.9592,293.6577,17.8263,51.8369
2
0
0
0
0
1
140.8507,298.2392,29.1982,42.9734
139.6211,296.3044,26.6294,46.8369
139.3156,297.1825,25.5302,49.0632
140.4882,293.2777,24.3652,50.7701
142.7513,295.0093,23.9019,52.8261
143.2168,292.6106,22.8261,53.6939
143.9050,292.1578,21.7973,54.9293
143.7986,290.4005,21.8282,55.6974
140.5068,289.9901,21.3574,57.7081
140.5122,286.9455,21.7901,58.1760
140.8741,285.4000,21.2205,60.7204
141.0753,288.6460,21.9812,61.3249
141.5229,286.2475,22.2512,63.0097
141.7249,286.3175,23.0496,63.7955
137.3403,284.2713,24.4251,63.4120
132.7671,282.6334,26.0528,62.3030
131.5903,282.5464,26.8982,63.2395
131.5247,279.9760,27.2465,65.0336
131.5207,278.9052,28.0545,64.9464
131.8334,277.9721,27.8734,66.8287
136.3948,279.8521,27.9913,68.7482
134.5305,280.1177,29.2449,68.9354
133.0992,280.9435,29.3531,69.9827
130.3501,279.2298,30.3610,68.7651
125.8402,278.3229,32.1956,66.3520
