1
201.2061,49.4141,43.3899,39.2452
203.2449,48.3661,42.8109,39.7819
203.6314,47.4885,41.7513,40.1785
204.1477,48.0038,40.7094,40.5114
203.0146,48.4035,39.0692,40.7054
204.8022,48.2331,37.3986,40.8277
204.1646,47.8013,35.7654,41.1060
205.5546,47.7409,34.7908,41.1248
207.5056,48.0788,34.0515,40.8969
206.6418,49.3882,32.8747,41.3783
207.8274,49.2082,31.8653,42.1460
208.9284,48.4350,31.1296,42.5966
209.4452,48.9114,30.6608,42.8409
210.0819,48.5471,30.8295,42.7143
211.3653,48.7010,31.5100,42.3035
210.6043,50.0495,32.0647,42.2179
211.5658,49.7749,31.7856,42.1695
213.0035,50.1648,31.8454,41.7624
213.9731,49.6331,31.9658,41.6014
215.3448,49.9403,32.1319,41.4061
216.5763,49.0146,32.2867,41.1919
216.2325,49.0629,32.4394,41.2249
217.5954,49.3398,32.4193,41.0062
219.5086,48.7446,32.4588,40.4754
221.7353,48.8958,32.5606,40.7737
223.4774,48.8354,32.6441,40.7144
224.2925,48.1975,32.1871,40.5209
224.9157,47.6824,31.5776,40.1932
225.1147,47.9336,30.5148,40.6308
224.8966,47.2723,29.8200,40.6728
225.8842,47.2949,30.3981,40.1769
226.0746,47.7216,30.7669,39.8478
226.4173,45.3419,31.1439,39.7508
226.2433,45.0969,31.6429,39.8826
225.3265,44.1654,32.3340,39.4040
224.8507,43.3485,32.9346,39.3904
224.0679,41.7764,33.6819,39.4721
222.8341,39.9569,34.2235,40.0536
222.3227,38.9930,34.6491,40.6000
221.1745,37.7228,34.5344,40.7075
221.8026,35.5398,34.6512,40.5835
220.4160,34.1172,34.2408,40.2731
218.8436,32.8080,34.1383,39.7770
218.7699,30.1510,33.3891,39.5773
217.5556,29.0654,32.8107,39.3013
216.7915,27.4399,32.6241,39.7792
216.0260,26.7881,32.3730,40.5908
215.9563,24.0808,32.7112,40.6512
216.2011,22.7447,32.7443,40.7291
214.8480,20.0846,32.7796,40.6355
214.7816,17.5784,33.0605,39.5942
214.5860,17.2759,32.1127,41.0195
215.1620,15.2969,32.0486,41.4190
214.7456,14.0785,31.7775,42.6668
214.1239,12.8345,32.2687,42.7084
214.7951,12.3614,31.8280,43.2433
215.2736,11.1939,31.8649,43.6235
214.5850,8.9809,29.6223,45.4295
214.3434,8.2995,27.5996,46.7396
214.6877,6.1176,26.3689,46.5963
215.0680,5.5281,25.9008,45.4233
215.9915,4.8945,24.6066,45.4120
217.4138,4.4443,23.7668,45.2830
218.7618,4.6340,22.2000,45.3999
220.5383,4.6602,20.4209,45.2563
221.9421,5.1690,19.6211,44.5941
223.7611,4.8717,19.4935,43.5082
224.5063,4.6364,19.1417,43.1415
225.6614,5.2127,18.1418,43.9606
227.3984,4.6863,16.7318,44.3829
229.5006,5.8322,15.7879,45.9658
231.2647,5.5630,15.1756,46.6734
232.7731,5.3717,15.0792,46.8402
233.7626,7.7641,15.1255,47.4257
235.0609,11.2232,14.6382,49.3596
235.5249,13.1669,15.4450,49.0287
236.8226,13.7126,15.5105,49.9908
238.5588,15.8738,15.2955,52.0625
240.1535,18.5351,15.1548,53.6409
241.2385,21.9131,15.6669,53.4777
242.2166,25.4066,16.4602,53.6398
241.6704,29.4174,16.2238,57.2422
244.1343,30.6282,17.1249,58.2439
243.1873,35.4736,16.8777,59.9858
243.6125,37.6428,16.8727,62.6316
243.6303,41.0591,17.7460,62.5467
243.6410,49.4094,18.0886,63.5040
244.6929,53.9273,17.8788,65.7948
245.5348,58.2697,17.4420,68.7121
246.3590,59.4578,18.0172,68.4159
245.8532,63.4461,19.2900,66.5657
244.9514,67.2009,20.0755,64.9549
243.0043,74.8570,21.2162,62.5098
242.6077,78.4352,21.0141,64.1787
243.3595,79.4832,21.2683,63.9473
244.3931,83.2684,21.7872,62.9892
244.8118,87.4688,22.2229,62.4960
245.6440,91.2068,23.0531,61.8477
244.7964,95.3908,24.0205,60.8282
244.8331,99.5593,24.6515,60.0348
241.7232,99.5218,24.5911,60.3172
243.1090,101.8717,24.4353,60.1762
242.9232,107.7315,23.6951,60.0518
242.1542,111.2852,22.0053,63.3133
240.8740,116.7276,21.1855,65.5046
240.8125,118.3706,20.0310,67.9182
239.4824,123.4867,20.2470,66.5554
237.3213,125.6647,20.1451,66.7711
235.2933,127.1627,20.1167,67.1207
233.3524,129.5606,20.2371,65.7183
231.5265,130.2732,20.6396,64.9688
229.9122,134.1765,21.6060,62.5210
228.3116,137.6485,22.1844,60.3886
226.0494,140.1106,22.9173,58.4185
222.1078,143.2107,24.6292,56.3700
221.4191,145.2470,26.5930,54.2952
219.6023,146.6971,28.1025,52.5754
217.2685,151.1963,29.6413,51.3486
217.2231,151.8711,30.1351,50.4714
216.6032,153.9574,30.4625,51.0354
215.3099,155.8633,30.9767,50.2341
213.4938,159.6126,31.6504,49.5393
211.7271,162.0867,32.3110,48.5355
210.9913,165.1297,33.3575,47.7436
209.2936,167.4136,34.8654,47.1524
207.7232,170.9600,36.6245,47.1087
205.5026,173.1082,38.7818,47.8242
204.5612,175.4839,41.5292,48.4509
202.3750,177.7184,44.5200,48.0984
200.7282,180.7539,46.6607,47.5379
199.1962,181.0094,48.6257,47.6165
197.2822,182.6158,50.2361,47.6075
195.8406,182.4380,51.9807,47.6125
194.2751,181.9443,53.2513,47.6954
192.6421,182.7496,54.2321,47.5989
190.9590,182.7070,54.0774,47.8340
188.3227,182.4313,55.4047,47.8271
187.1306,183.3844,55.9990,48.7294
183.8258,183.7698,57.3967,49.3579
182.6225,184.0060,59.2177,49.9823
178.8464,184.4142,61.7449,50.3874
175.3676,185.6408,62.7973,51.0281
172.1968,187.3875,63.7372,51.1562
165.8494,190.3178,65.7445,50.8999
161.1553,191.0565,68.1307,51.4803
156.2747,192.4143,70.5822,51.6963
153.1380,193.5256,71.4670,52.0105
148.1093,195.1730,74.1744,52.3426
147.1582,198.2112,74.9965,52.6201
145.9072,199.5524,74.1247,52.8778
145.0687,201.5318,74.3497,52.6894
146.3427,202.5802,72.8061,52.3086
145.6486,203.6048,72.0096,51.2899
142.2298,206.0482,72.6003,51.2828
139.8332,207.4940,73.4143,51.4289
137.8194,208.6295,73.5226,51.5644
134.6711,209.8959,73.8823,52.2509
133.5135,210.2740,72.9623,52.8485
132.1167,210.7909,72.1091,53.3519
129.1751,212.0420,72.9429,53.5239
126.0984,210.3276,74.8307,53.8998
126.5226,211.9216,75.8919,54.7980
124.0841,212.3433,76.3821,55.4819
123.1197,212.0554,77.8349,56.0730
121.0264,212.4591,78.9985,56.9781
125.3304,214.4010,78.2425,56.7728
123.3406,215.9433,79.2430,56.2734
120.4454,217.2915,79.5588,55.8769
115.8909,219.1001,81.6160,55.9145
112.3176,221.7297,81.1690,56.0082
107.7221,224.3554,81.8552,56.6992
105.8249,224.4296,80.5778,57.2815
102.5510,224.1549,80.5355,57.8276
101.4282,223.8316,80.1223,58.0446
100.3144,223.6960,79.4331,58.0849
99.8819,221.4444,77.9679,59.5798
100.6561,219.8991,76.6165,60.1250
100.7446,219.4209,75.9878,59.8272
99.3148,218.4415,75.7808,59.4101
97.4013,218.6668,76.2468,58.8665
95.4014,219.8129,76.2561,58.7901
94.0408,219.5586,75.4042,58.9370
94.0139,217.6827,75.2709,58.0495
93.4869,216.4795,74.0745,57.5653
93.7903,216.0488,73.2716,56.7563
93.4499,215.0887,72.0157,56.4554
92.7888,215.1067,71.0836,56.1688
91.2437,215.5308,68.5851,55.7616
87.6644,216.7301,67.4218,56.0403
88.2884,214.4637,68.3044,55.0619
83.6854,214.9414,69.1610,55.0224
79.7581,214.1845,70.1567,54.7891
77.0658,214.7792,68.8742,55.0456
76.6142,214.8065,67.7425,55.4473
75.3486,216.0465,65.7283,55.4471
73.6133,216.7760,64.2517,55.2310
71.8953,218.1256,62.7723,55.2586
71.2829,218.5078,60.9408,54.5501
71.7940,220.6002,60.0911,53.7134
72.8016,222.0185,57.9991,52.8452
75.5802,224.3219,56.3028,52.1364
76.0450,225.3442,54.1986,51.4203
80.0455,226.6099,52.0940,50.8694
84.0375,229.8840,50.0878,49.4482
89.6952,229.0610,48.2027,47.7254
93.6158,233.6632,46.3236,46.0002
95.6178,231.6456,45.3980,44.9950
100.8696,230.0335,43.4580,45.0446
104.6932,228.3233,42.2890,44.7129
91.1996,230.2307,46.9592,42.9699
86.3697,236.4007,46.4833,42.5106
2
0
0
0
0
1
145.6508,240.2876,62.4099,29.6052
145.3244,237.9974,61.5299,29.9334
145.3033,236.4376,60.8775,30.3493
145.6639,233.8391,61.0991,30.9703
144.2529,232.7111,59.8650,31.4163
144.4986,231.6151,59.3043,31.5660
146.9395,229.8044,58.5437,31.1235
148.1470,227.2280,58.2515,31.1590
147.7709,225.2473,58.0938,31.5200
147.0739,224.5450,58.0952,31.7357
146.0664,223.9911,58.5511,31.8204
144.9222,224.4855,58.9458,31.5973
131.1469,225.8991,58.5935,31.4552
127.5487,226.2728,57.7966,31.8099
136.6086,226.2655,57.3882,31.2871
146.3368,226.4677,57.2919,31.3774
151.4212,226.0486,57.6902,31.4247
158.6317,225.6611,56.0068,32.2309
159.7295,226.9278,55.0486,31.5746
159.1231,227.7067,54.3063,30.9906
166.2345,228.2240,54.4492,29.6522
173.9599,228.9249,53.2005,28.9909
176.2533,229.2344,52.5552,28.3215
170.2778,234.0801,53.1577,26.5131
178.4352,232.9648,51.8321,26.0653
181.3642,232.3490,50.5706,25.9264
187.4463,232.8638,49.8798,25.5247
192.2938,233.3224,50.1536,25.3968
195.5147,229.1535,49.9921,26.0445
201.8615,229.4218,50.2860,26.2886
203.7103,228.6686,50.5031,26.6026
206.5457,227.4407,50.4917,26.9891
208.0259,221.9972,49.9965,28.1911
211.6786,219.6461,49.4751,29.3362
212.1803,218.9132,49.7131,29.6908
218.0444,212.1502,48.7715,31.5607
221.6903,209.0045,47.5825,33.6121
224.0889,206.6861,46.7055,34.9062
226.5448,205.1571,46.6274,35.2132
230.5602,203.4873,46.0546,36.0432
232.3856,202.9992,46.3158,36.1932
233.1834,208.8448,47.6268,34.2183
236.9350,209.1249,47.6192,32.9524
239.6785,209.8338,48.0984,31.7227
242.5137,206.5121,48.6202,30.8200
245.1303,205.9945,49.0488,30.2960
252.3673,201.4263,48.6810,30.4934
255.7533,202.6310,49.0894,30.2310
255.4809,203.5572,49.7214,29.1021
259.0147,203.5432,50.8535,28.5121
260.6409,203.1870,52.2868,27.7522
262.9334,198.4156,53.3030,27.8973
267.5080,199.3374,54.3046,27.5310
268.7299,194.3919,55.0886,27.8521
273.9414,190.4383,56.3918,28.3293
279.8420,190.6239,56.2798,28.8910
281.4469,186.6765,57.9006,28.8539
287.8071,204.9607,56.4243,28.3309
289.8971,182.5814,56.9579,27.9403
296.7002,178.0731,56.8727,28.3688
303.3428,176.9932,57.5698,27.7141
314.8068,171.4461,59.9258,26.7512
324.6624,166.5930,60.9400,26.4932
331.4497,162.2355,59.3778,28.3363
340.0912,156.7835,58.3115,30.4003
347.5746,155.5342,57.8030,32.0926
348.8628,154.8479,59.4442,31.8390
351.0483,149.8219,60.1392,33.1412
354.6088,150.2826,61.1495,34.0177
356.6899,150.1926,62.3676,34.2108
359.2513,149.4470,62.6376,34.7543
362.8260,149.1239,63.5118,35.7260
363.7320,148.3382,64.3474,36.6563
366.8631,147.2707,64.6739,37.5648
369.4946,141.3172,66.3988,40.8707
369.0547,141.4120,68.6706,42.2020
362.9015,142.1280,71.1085,41.3975
366.0270,142.0058,71.6356,42.6732
367.2864,139.1544,72.5454,44.3248
365.5333,134.9401,73.9908,46.4473
368.0579,131.0232,74.3106,49.7015
365.3103,129.7487,75.5095,51.9938
365.0431,128.3998,75.4965,53.9094
364.8493,128.0582,75.5135,56.4936
362.7460,125.2524,76.8184,57.9464
360.8970,124.0585,78.0772,58.6869
361.3389,122.9822,78.8314,59.9438
