1
307.7805,127.3384,22.9936,44.8104
307.8954,127.9175,23.9474,44.0732
308.0105,126.2170,23.2987,44.6389
308.2854,126.8448,23.0390,45.0364
308.5090,127.2678,23.1578,44.7185
309.1140,126.3332,23.7377,45.3689
309.0920,124.2195,23.5206,45.9448
309.0261,125.5353,24.4264,44.8831
308.1090,123.9652,24.2318,44.8763
309.2250,124.8619,23.4667,46.2791
310.0889,122.4261,22.9526,46.8379
310.0959,122.8200,23.0514,46.6864
309.0058,121.5483,23.4179,45.5988
308.4911,123.9147,23.3019,44.8413
309.1855,123.0968,23.6614,44.9975
309.8316,122.4246,23.2033,46.0061
310.2790,120.3423,22.8742,45.9983
310.0830,120.9447,22.7977,45.3904
310.1623,121.1518,22.8930,44.8735
310.2001,122.2411,22.9792,43.8587
309.1533,121.4241,23.1956,43.0511
311.0972,122.0285,22.9834,43.2349
310.1575,121.4533,22.7034,43.2016
310.2840,122.0361,22.3872,43.2829
310.2457,119.0303,21.6639,44.3564
309.1909,120.2322,21.8147,43.8646
308.8338,119.2169,21.5068,43.6244
308.7725,119.8267,21.1479,43.8984
308.9585,117.7633,21.4140,43.9306
308.9683,119.4027,21.5272,44.3509
308.8187,118.3597,21.8214,44.4372
309.5800,119.2439,21.3772,45.0259
308.8362,119.1279,21.8611,44.7703
309.2202,118.4986,21.6938,44.6764
309.8357,117.5216,21.3186,44.3799
309.6970,118.3698,20.8888,45.0055
307.6778,117.9911,21.4303,44.2806
307.4696,117.1060,21.8749,43.8263
305.7082,118.2248,23.4127,41.8056
305.4696,119.1382,24.0800,41.2269
307.0123,120.4446,23.8981,40.8976
307.1011,121.4681,23.0223,41.2445
305.7669,118.8682,23.0301,40.4308
306.7527,119.3390,22.3429,40.4870
306.6428,119.1244,22.2406,40.1432
305.6439,119.1439,22.5228,40.0909
307.9598,118.8668,21.8638,40.4952
306.8691,118.9465,21.7323,41.4677
305.8432,118.9705,22.4757,41.5823
306.0250,116.7000,22.3719,41.7586
305.9295,115.3268,22.5749,42.1697
306.7175,118.0124,22.2397,41.6863
306.8011,117.4747,22.0555,41.1202
306.9880,117.5664,21.7188,40.3319
307.5834,119.1133,21.0305,40.7883
308.3121,114.0124,20.8112,41.0084
308.2931,115.3259,20.7137,42.6935
308.5696,116.0907,20.5139,43.0447
309.7855,114.5637,20.6175,43.2803
311.0795,114.3946,20.1961,43.8348
311.4196,115.7317,20.4961,43.7934
312.0391,114.6023,20.2766,43.9651
313.3067,113.5375,20.4414,44.4581
312.7261,113.8235,20.9911,44.7567
312.4896,115.0063,21.1690,45.2391
311.9910,113.5624,21.0265,46.0784
310.9117,114.4430,21.3199,46.5558
311.4299,113.9711,21.6053,47.3806
311.1996,114.4949,22.0954,46.6390
310.9336,110.6121,22.5985,46.6780
309.0116,113.5043,22.8997,47.6732
306.8077,109.5632,23.5014,48.0676
302.3864,110.0197,23.2771,49.3649
298.9162,113.7772,22.5299,51.5529
298.8228,117.5777,22.3712,52.6093
298.5206,125.3136,21.5979,55.8751
298.4236,126.5213,21.5883,57.8159
303.1933,127.2374,23.0063,57.4485
303.7571,131.9629,25.2688,55.3177
302.9277,125.8464,26.0171,56.1583
298.4119,126.4753,25.3584,58.5834
297.7822,123.1487,25.7549,60.9824
297.5478,115.8703,25.4131,64.7047
300.4088,112.4929,26.0235,68.3940
299.3198,111.0972,26.2862,71.2801
298.1064,108.6454,26.5150,73.5695
296.6842,108.5398,26.6959,74.3306
295.8413,105.5870,26.8877,75.8044
295.5107,107.3304,26.3383,77.2318
294.3929,107.6990,26.8900,76.9957
293.6385,106.8576,26.8980,78.1596
292.6440,106.0466,26.4843,78.7112
291.4960,107.3738,26.1446,79.5576
289.3678,106.2179,26.4831,80.4559
288.0673,107.8279,26.3924,80.4480
286.4944,105.4354,26.4013,80.0931
285.4363,108.5565,26.5103,78.9883
284.1576,107.6533,26.9914,78.9252
286.5773,109.6636,28.0942,77.4383
284.8296,110.9415,28.6180,75.2677
282.7887,111.0945,28.6252,75.4296
282.1630,110.6864,28.9384,73.4963
280.8052,112.0962,29.3076,73.6343
280.3336,109.4291,29.0446,74.5103
283.2955,107.7610,29.5337,75.7964
280.9861,104.5922,29.3734,78.2553
279.6315,100.8231,29.2700,80.3523
279.1550,101.7858,29.8392,81.1340
277.6024,103.9648,30.9710,80.3493
276.5419,102.4197,30.4744,81.1850
276.6466,103.9866,30.4242,80.5080
275.3383,103.5083,30.5458,79.5097
273.1825,101.5601,30.6113,79.7381
272.2203,104.2127,31.5805,79.1248
270.8161,107.3473,31.6807,77.1958
268.8405,108.3108,32.4732,76.9750
266.3600,107.0383,32.2332,77.8287
264.9110,107.9105,32.2569,77.2974
264.3630,107.5065,31.6263,78.0218
263.6206,105.8601,31.0854,78.6887
262.1551,104.0821,31.0778,79.5728
260.4367,103.5353,31.3092,79.1643
258.5917,103.5005,31.3085,80.5126
257.5013,103.1793,31.9394,80.2038
255.5655,103.6326,32.6275,80.1655
254.7108,103.5934,33.2092,79.4064
253.2060,105.5186,33.5083,79.7427
251.6335,104.9459,33.7081,79.6071
250.7655,103.5047,33.1950,78.4296
250.5800,104.9511,33.5957,78.0241
249.4039,105.2435,34.1330,77.1879
254.4367,105.7491,34.9022,78.0257
251.9471,105.0951,35.9688,78.4367
250.1554,104.4932,36.9162,78.1007
248.6968,104.9838,37.0853,77.5081
248.5598,105.5726,36.4621,78.4115
248.2079,107.0603,35.9971,77.9640
248.7542,106.9432,35.9785,76.9378
247.7476,108.1724,36.2528,75.7290
247.4834,110.7217,36.7127,73.3721
247.4713,112.1019,36.6266,71.5709
247.7045,112.9001,36.6336,69.6513
247.7222,112.8152,35.4830,69.1020
248.0344,111.5095,34.5164,69.1872
248.1845,112.2777,34.2963,69.4562
247.3375,108.6961,34.1354,69.9834
246.7241,110.8894,33.4756,69.6624
246.7444,111.8893,32.9788,68.5516
246.2493,112.8304,32.1432,67.8384
245.3989,112.5723,32.3343,66.8954
244.3373,114.0238,32.4222,66.4777
242.8500,115.7315,32.0933,65.5671
240.9777,117.0314,32.0977,64.8455
239.0438,117.5984,31.2892,65.2702
237.2234,118.1946,31.2310,64.5766
240.6626,118.8023,31.2028,63.7273
238.2626,119.6730,31.0133,63.0076
233.8427,118.3386,31.1048,61.3968
234.0237,120.7604,30.4073,61.6857
232.8561,119.3097,30.1183,61.8206
232.8510,119.4103,29.5659,61.4947
231.5552,118.4554,29.7614,61.4600
228.7660,109.7736,30.1483,60.6948
225.0424,110.8738,30.6844,59.9981
225.6205,112.9515,30.5719,60.1166
223.0803,113.0657,31.1023,60.2351
220.0305,115.5311,31.6006,60.5625
221.8648,116.3827,31.1786,61.1383
218.4906,117.0046,31.2686,61.4959
222.5376,117.4824,31.1135,61.1740
220.0943,118.8122,31.2806,62.7724
214.2474,116.1571,31.7734,62.8167
211.8741,119.4101,32.8721,63.0174
210.9386,115.1961,32.5877,63.0867
210.1245,117.2979,32.2285,63.8446
208.3887,119.9780,32.9522,63.0414
202.6657,117.4287,33.4533,62.2490
199.2588,116.4909,33.7266,61.2299
197.7451,120.7871,34.3723,61.1122
194.0829,119.8913,34.5466,60.7016
191.4742,121.1076,34.1292,61.7030
188.1442,120.0147,33.6759,62.9446
185.4001,121.7412,34.3386,63.1436
181.8867,122.5207,34.4143,62.7809
178.0417,123.8873,34.2718,64.4615
174.4598,124.0476,34.2827,66.2788
170.3671,122.8648,35.1422,66.3130
167.0062,123.5469,35.2326,67.2277
162.1844,123.3325,35.9340,67.8716
161.8087,121.5574,35.0131,69.4432
157.7964,121.6454,35.4398,69.8069
157.4176,122.4739,34.4997,71.5124
154.1416,121.9990,34.6861,71.3640
151.5018,118.5985,35.5601,69.6185
154.8640,113.5021,36.1398,69.4895
152.4454,118.6113,35.9846,69.9201
150.4200,120.9987,36.1822,70.5207
147.9306,121.7078,36.2818,70.5489
149.8222,120.4799,36.9565,70.3234
145.8007,118.7489,37.3407,69.9939
141.9811,122.7219,37.3378,70.8293
139.0758,121.6374,37.5634,71.0219
135.9672,126.7805,37.2899,70.3950
131.2622,127.9787,37.7213,71.3119
128.8078,124.2183,37.2137,73.2128
128.8125,123.6135,37.1477,72.6811
124.7083,123.8928,37.5563,73.2510
120.4575,123.4623,37.7244,72.9689
117.5460,124.3165,38.3285,72.3845
114.6223,123.8773,38.3843,72.8123
112.1345,124.8387,38.7841,73.1719
109.1018,120.5022,39.0024,73.7405
113.3171,117.1301,38.1580,74.4972
109.9643,115.4373,38.3285,73.5316
102.1375,117.6085,37.7979,72.5608
100.2852,116.0491,37.2597,70.6767
97.5409,115.0972,37.1624,69.8815
90.2335,117.3603,36.1905,69.4945
88.0257,119.4593,35.7674,67.7370
85.5065,117.2139,35.8157,67.2692
82.8657,118.7013,35.2931,67.7317
80.2612,115.9006,34.8547,68.2587
78.4816,116.2096,35.6604,67.5376
71.9937,116.5768,35.1862,66.5197
69.8994,115.5181,35.3196,66.4064
68.6192,115.8631,35.3135,66.9523
67.7284,113.5800,34.7454,68.0197
61.8204,113.0886,35.4040,69.1089
56.5021,111.9921,36.8348,68.5547
56.4333,110.2021,37.1627,69.9741
49.7850,109.9639,38.5175,70.5979
42.5607,109.8381,40.3759,72.0138
33.9008,108.1256,41.8198,72.5586
32.5257,109.6086,42.1948,73.6647
22.6235,107.4749,43.5162,74.6540
16.1762,109.3105,43.9441,75.0173
13.0565,107.1700,44.3287,76.4877
10.8520,108.1550,44.0086,76.9430
3.7822,109.6322,42.7494,78.1098
2.6380,109.7025,42.0059,78.6307
