1
238.9443,90.9992,40.1510,81.7312
232.3135,88.2099,38.1007,83.8822
231.2596,84.1851,35.8569,88.1807
233.6530,79.5879,37.5642,86.5430
228.6693,79.1871,39.2469,85.9971
224.5231,79.5840,45.1411,82.8221
226.7570,75.4852,48.5127,82.8103
233.9274,70.8879,46.1429,88.7563
241.2525,72.3202,45.2455,92.9723
241.5322,76.6624,45.1979,94.0425
239.5144,78.2983,48.2852,93.0481
242.3962,80.2252,51.8681,89.8022
244.8797,78.2271,57.1797,87.9173
251.8961,77.5848,56.7441,90.5792
253.6174,77.0847,54.4106,94.6351
252.3190,77.5700,51.4796,98.0471
254.1489,78.3811,47.5686,97.9185
255.6282,70.4564,49.6871,92.0164
248.6268,67.7834,54.0904,88.3164
234.0282,66.7445,54.9699,88.6235
230.1608,65.0077,50.6577,93.7155
217.9051,66.2074,50.1733,93.9475
214.1310,63.2975,49.5268,95.3024
209.3499,59.0004,50.6100,93.0290
203.8048,60.0278,54.2535,90.5001
201.0835,59.9045,54.7576,89.1351
204.4304,54.9378,53.7970,89.3579
215.6388,56.4752,47.3140,93.0297
215.0713,60.9650,45.2268,93.3435
222.8720,61.5714,43.6461,93.2983
228.4510,64.1793,43.5798,93.0236
226.2473,65.1285,47.0794,90.2299
226.4783,62.8665,50.6475,88.1866
236.6190,67.8339,49.6428,88.4552
247.7334,70.6883,46.6710,88.0233
254.6607,70.7117,44.6208,89.1293
258.7321,75.1594,45.9918,87.3885
259.1293,73.2605,48.3726,85.5434
261.7890,73.0645,51.2688,84.2139
266.5632,69.8843,50.3199,81.4895
278.0937,72.8485,45.8799,83.2248
283.5777,71.7933,43.5187,86.7324
289.0804,76.3308,42.2000,87.9520
294.5287,76.2650,40.6349,89.4525
297.6768,75.8414,40.0918,87.0080
295.0905,75.0488,43.0681,83.5998
304.6156,78.2874,41.4402,84.9546
307.1144,80.3414,42.0171,84.7736
309.5406,79.7223,41.0574,85.2312
304.0261,80.8668,41.7664,83.6568
300.9604,81.7443,42.5303,82.3461
299.3398,83.5554,41.5366,79.9452
298.0077,83.1735,40.1454,78.4521
295.7068,84.8256,38.1780,77.9608
290.3598,86.4224,37.5756,77.7623
288.0140,81.6232,34.4442,81.2533
286.0492,79.7862,33.0972,81.5774
280.1205,77.1662,34.9671,77.4436
276.1982,74.7729,38.7560,74.2157
273.4056,74.6511,40.9313,72.3264
272.8355,78.5709,40.8953,71.8966
273.8436,75.8473,37.4497,74.0957
272.9319,72.8442,34.8707,78.4619
269.1301,78.7548,35.7517,77.4160
269.7663,75.3934,35.7572,75.5176
271.2557,77.1058,36.6988,71.4271
277.2513,79.6548,36.0080,71.7602
280.8221,78.1532,34.8061,74.4819
285.2800,81.9704,32.7521,75.0702
289.2322,74.6907,30.2819,79.3589
289.7024,67.2760,31.0661,80.5224
286.5130,75.5794,36.1288,75.9098
289.2241,75.9473,39.3868,71.3337
296.2879,82.5286,38.9202,71.0166
296.2141,81.2375,37.3794,71.6856
297.5652,83.7063,34.6160,71.4685
296.1139,79.0845,32.4702,69.2125
294.1271,82.1833,34.5620,66.4638
294.4552,81.3330,35.6886,64.3977
298.0937,83.2152,34.2761,63.7069
298.4211,84.2665,34.8949,65.1865
296.3043,82.4867,33.6724,68.3338
292.6516,83.1258,33.6786,68.7347
295.7569,85.3500,37.1942,66.1937
298.0850,85.8420,42.6160,62.9706
295.4731,83.2663,46.3615,61.0781
298.2738,83.1135,45.5193,62.0566
300.1808,84.8191,44.0581,65.0151
301.6758,78.1516,39.6817,69.3517
298.0282,78.2651,40.3714,69.3999
299.8151,79.9938,40.9096,68.7583
305.5289,80.7470,43.0135,65.4881
310.3065,80.3527,41.9117,64.2942
313.9749,81.9767,41.7032,64.6534
314.5436,80.0748,42.8254,65.6467
316.0819,78.0745,40.8328,69.2090
326.4421,74.3186,37.6444,71.9872
328.8605,72.9106,39.3088,70.7279
326.9279,72.3356,42.7539,68.4608
324.8869,75.7879,45.3838,67.5813
328.3822,77.6013,44.9010,68.0716
330.3496,75.8246,43.0698,71.1903
328.8396,72.0080,41.3032,74.7830
326.5606,62.4996,40.0364,75.2744
325.8882,59.7321,40.9152,74.9123
326.2160,61.6228,42.0627,76.8037
328.3459,64.4332,41.5235,78.5820
331.6723,63.3288,40.5787,82.2468
334.3526,59.7754,38.6647,87.8575
337.3768,56.2025,36.1169,93.8676
337.4496,55.9790,36.4698,92.9331
337.9452,58.6673,39.0947,92.3014
337.9692,62.3516,43.2770,89.2059
341.6183,64.1659,45.0752,87.6310
342.8526,67.5974,45.4706,88.8479
344.8159,70.4870,42.3058,89.8008
339.7353,72.6797,41.8020,88.3188
337.1440,76.9470,43.6640,82.5447
336.1870,76.4393,43.7476,81.8224
332.7301,82.3989,45.3912,79.8445
330.1576,81.4092,45.6758,79.9360
322.0798,74.0842,44.8648,79.6601
319.8754,78.3032,42.3476,81.1293
322.8344,84.3891,42.1470,82.3836
320.9143,82.9773,41.0183,80.6182
316.7693,84.5206,44.0721,76.9765
317.4022,90.2324,46.3171,71.3514
322.8300,92.6175,43.7354,71.9957
325.0925,96.6890,42.0325,70.1549
322.9265,95.5669,39.0035,71.4745
332.5992,96.2054,37.8206,71.9676
328.2032,93.4237,37.7035,70.9197
326.0890,94.8762,39.7530,70.5887
333.1859,95.8827,39.0697,69.4547
335.0607,97.7001,39.4019,70.1052
337.3184,97.6169,38.0602,70.0765
339.1895,98.9827,34.9303,70.2245
346.1995,100.7642,32.2167,69.3964
346.3068,98.6663,33.5037,65.7426
340.7101,99.6271,38.7840,62.2531
345.1223,98.0620,39.7231,60.5122
348.8756,101.3747,37.8224,61.2255
349.9418,101.8778,35.2957,64.4872
347.6210,100.0587,32.4554,65.5933
348.6622,101.5137,30.6448,65.8069
346.9003,101.8056,32.3795,62.7017
340.6591,101.9349,34.8758,59.4204
340.9092,102.3539,36.2001,58.2479
344.0299,103.7037,37.0259,59.7219
344.3420,104.0375,35.7904,61.6796
347.1830,104.0308,34.4089,62.1011
351.5435,106.2827,32.3402,61.1789
349.8232,105.0254,34.1676,59.4617
348.1649,106.6785,39.5251,54.5100
352.6263,105.2489,39.6879,53.0590
360.0972,106.7710,36.4615,55.7482
360.7238,106.7491,33.7804,57.7557
364.2115,106.2084,29.7135,58.0925
367.0302,104.5873,28.9230,55.2175
367.2795,106.3249,31.3335,53.6981
366.8585,106.3707,33.1313,53.2094
366.0328,108.6050,34.1591,53.8256
365.5015,109.0379,33.6399,55.3168
362.2914,108.3110,32.4170,57.1795
362.6460,107.4813,29.7807,59.1052
365.3629,105.8394,28.7980,57.2798
363.7683,104.2945,30.7985,55.1678
362.3988,103.0861,33.7564,53.1972
364.8048,103.8915,33.3865,53.2124
366.0135,103.7965,32.1900,54.5806
360.6407,107.5435,33.4718,53.9493
356.5736,105.7255,30.9929,56.5978
358.8435,102.6285,27.9703,57.6774
358.0285,103.3903,28.5398,53.6648
354.9374,104.9850,30.1849,51.5380
350.4985,107.3833,33.2623,49.5001
349.2057,105.1441,32.7717,49.6645
346.1513,106.1851,32.0986,51.4970
342.9019,104.1405,29.6085,55.0423
345.6234,100.2710,26.5797,58.4182
345.9934,100.8979,28.7594,56.8325
341.5125,104.1364,32.2689,52.4755
339.4721,100.0049,34.7983,51.2692
341.8881,103.2584,36.3291,50.3350
346.0788,102.9154,33.5595,52.8860
345.4152,106.6312,33.2038,56.0322
346.9523,106.9668,29.2059,59.7605
351.5842,108.8584,26.8905,60.9754
350.9626,108.6990,29.5194,57.7058
349.9510,109.3962,33.7203,54.6032
350.0956,112.3866,36.8705,51.9926
355.7477,114.2156,37.2293,52.1003
356.6587,113.8184,35.9925,54.5260
353.3423,112.6564,33.2078,57.2087
358.1964,113.0202,29.6224,59.5467
357.2198,111.8947,29.6296,60.5225
356.2762,110.2061,31.9325,59.3671
358.5598,110.3570,34.1094,57.1506
359.6828,111.2455,35.8866,56.0490
357.9207,114.6623,39.1500,54.4290
360.3875,114.5159,36.8421,56.9420
365.2360,113.0992,32.1155,59.5341
372.2645,114.4279,31.1580,58.3181
376.2350,112.2556,33.5084,54.5994
380.0973,111.0062,36.9561,51.3909
383.8339,110.8093,39.4052,49.6231
