1
356.7791,153.5784,71.8055,52.3127
354.4834,151.7855,66.9732,50.7091
354.3705,152.3053,62.6955,50.8829
353.3343,152.5171,58.4157,51.1648
349.4005,147.9653,54.7205,50.6417
346.2158,147.4754,52.7617,50.4603
343.4406,145.7437,50.8769,51.9164
346.7390,146.7479,48.5383,53.4707
351.1822,143.1861,42.5542,56.0548
350.0042,139.8400,38.0770,59.2813
351.9204,138.6960,35.6456,60.2524
348.8585,136.1512,32.6846,62.0750
344.5923,127.8669,30.8547,61.2853
343.6200,128.0384,29.4873,59.9956
343.8103,128.4220,28.5894,58.2490
340.8379,128.2087,27.8276,57.1497
340.5048,127.2103,27.2126,55.5466
339.8711,125.8139,27.5116,53.0136
339.6957,123.9656,27.5572,51.8609
340.0066,124.0807,27.0119,50.8452
339.0544,124.4308,26.6225,50.6703
339.5178,123.4992,25.9917,49.8771
338.6223,121.4584,25.8591,50.0661
338.7425,120.8116,25.5778,49.4044
337.2755,122.1540,25.8855,47.8253
336.6143,123.0784,26.0393,46.7117
335.6466,124.9948,26.2060,45.9377
334.5540,122.9543,26.3950,45.4709
334.4746,124.0953,26.9551,44.3615
334.9646,125.2857,26.6186,44.2411
334.2570,127.3329,26.5032,44.4351
332.3826,127.7069,26.6697,44.3827
332.8722,128.4576,26.9908,44.3590
330.6239,127.7138,26.8159,44.8442
331.4859,128.8013,26.0479,45.5612
330.2335,127.9757,25.2716,45.7455
330.9443,130.1560,25.9157,44.1899
331.2103,133.1694,27.9937,42.8796
330.8283,135.2303,29.9915,41.8109
330.8260,134.4641,30.3155,42.9555
328.5913,132.9981,29.1696,44.7724
328.3895,132.2486,27.3966,46.4160
329.7992,131.9264,25.4368,48.6201
327.9067,130.4800,24.8945,48.8355
328.0790,129.7101,24.6094,48.8785
328.1139,129.4948,24.7073,47.0425
329.1062,129.7908,24.5308,45.9454
329.7681,129.6822,24.4159,45.7617
329.0427,130.0290,24.1989,45.6626
329.5441,132.3790,24.6931,44.6954
329.7006,134.4712,25.2278,43.4902
329.3950,136.0510,24.9551,43.5990
329.3375,136.0872,25.5308,44.4020
330.2124,136.4885,26.0689,45.6983
330.6608,137.0427,27.3999,47.3943
328.8943,137.2198,30.3092,47.3529
327.0035,138.2704,35.2060,45.6127
325.0773,137.9588,39.4705,44.6364
321.9332,137.7471,43.7737,44.3438
319.8755,137.1824,47.9136,42.7012
319.0565,137.8098,50.7985,40.8082
317.6931,137.8759,52.9856,40.0518
316.8598,139.5608,55.9861,38.3020
315.5295,141.3835,59.0714,36.7041
314.0096,139.7592,61.2033,35.7390
316.2539,139.8950,62.2069,35.1993
316.7990,140.3557,63.8348,34.7190
315.3669,140.4195,65.2535,34.1362
313.0482,140.0192,66.7250,33.5815
311.3898,139.0833,68.2392,33.3955
306.6709,138.4120,69.5125,33.1469
305.8501,138.2433,70.1950,33.5333
304.4809,137.4788,70.9751,33.8799
304.0741,136.9387,70.5749,34.3116
303.4084,136.2789,70.4435,34.9999
302.7220,134.8144,70.0611,35.2113
300.7781,134.1101,70.7931,35.3114
299.9810,134.9650,71.1176,35.1510
299.3434,134.9159,71.8640,35.5189
298.5650,133.6694,72.7150,35.3595
300.0730,133.7762,72.5207,35.5395
303.7612,133.7404,71.1170,36.0599
306.9926,134.4518,68.6567,37.0711
304.2792,136.3216,69.9874,37.2901
303.2606,136.9406,71.1365,37.5197
303.6602,138.0326,71.4074,37.1554
303.7965,138.5654,70.6670,37.0365
301.6262,137.8727,70.6771,37.1488
301.3226,139.0515,69.9271,37.6393
299.9892,139.2767,70.1025,37.9487
298.8089,140.4574,70.0799,38.0329
301.2142,140.1820,69.0734,38.4250
306.0451,140.6612,67.2019,38.6944
308.5280,140.3346,65.5060,38.0194
305.9026,137.6487,70.9157,35.7717
305.1037,136.2973,74.7035,34.2115
302.8203,136.0910,75.1108,34.9027
357.9260,114.7457,76.6917,37.5110
354.0231,114.3455,81.8493,40.3295
352.4443,114.7664,85.9252,42.6431
346.7187,116.2151,90.9477,45.2656
345.3975,117.4047,93.4991,47.9601
346.0421,116.8946,92.2667,51.0343
344.1171,117.7290,90.9174,55.3013
340.4013,119.0664,84.5949,60.5623
340.6293,116.0662,80.5180,62.9442
340.6173,117.0746,78.5710,65.6762
340.8685,116.2664,77.4342,67.6308
338.5924,117.5635,74.6058,69.3491
339.3595,114.5390,71.2466,71.1455
333.8405,120.4998,62.4492,74.5965
329.2367,123.2919,54.8503,77.6362
331.1420,124.2134,49.2634,79.1039
332.6793,126.0601,46.7311,78.7231
332.8645,126.3201,45.0294,78.3908
333.7406,127.6034,43.4687,79.8439
333.1395,129.6523,41.8785,81.1385
2
0
0
0
0
1
384.4082,98.0086,89.9321,25.2375
387.0726,98.2554,91.8404,24.9344
389.9512,96.3306,92.2184,25.6447
392.8293,94.6973,91.3961,27.2579
397.3171,93.0069,88.9541,28.6042
397.9244,93.4329,88.5654,29.3993
395.7666,95.0816,88.8182,30.7639
394.4856,95.6846,90.0849,31.8301
389.8762,95.0851,90.4393,32.6089
385.8703,95.7837,90.8005,34.2597
388.7627,94.2205,88.6831,36.6943
391.0503,92.7444,84.2756,40.1043
393.0287,92.5028,82.9427,41.8837
390.4135,92.4286,83.7785,42.7430
387.9804,93.8438,87.2028,42.7221
383.6811,96.7254,91.0679,42.2737
383.3537,95.8731,93.7641,42.1361
381.6960,98.1967,96.3865,41.9513
382.5457,99.3765,98.9473,41.7110
380.5857,101.8505,102.0832,41.2504
386.3558,102.4434,99.5514,41.2252
392.9947,103.9263,94.9831,42.0693
397.5278,103.7360,89.8704,44.2559
402.2576,106.4661,85.9947,44.8897
404.4850,107.1773,84.4600,45.3703
407.3475,110.0231,83.6774,44.8134
408.8199,110.7381,82.1145,45.0286
409.7611,111.4679,81.3378,45.3471
411.7063,111.9740,80.3287,46.0103
412.9145,114.0744,80.3562,45.5876
413.8886,114.4058,80.4413,45.3428
415.9750,114.0330,80.1677,44.9118
417.9307,115.5056,80.9764,44.6341
418.5203,115.2454,81.5538,44.0017
423.5321,119.1210,79.2083,42.6378
423.7403,117.7552,79.1586,41.5208
426.1472,116.6756,79.7014,41.5731
423.4176,115.2776,80.7718,41.3751
424.1662,117.1388,80.6014,41.1656
424.0151,114.9788,80.6378,41.0806
426.4283,114.1126,78.3276,41.2020
427.4531,114.1747,76.1163,41.7453
426.8070,115.5706,75.9066,41.8612
431.6806,120.6989,72.7816,41.0464
428.8673,122.6780,70.9073,40.9546
428.5041,123.9073,69.3336,41.3716
427.5351,125.3195,67.0388,42.2641
428.6583,126.2159,63.8837,44.0678
433.6201,126.4536,59.8933,46.2877
433.7595,128.1870,57.6141,47.3457
436.1227,128.4152,55.1790,50.4039
436.8369,128.8845,53.0003,53.3600
438.4654,128.6814,49.8475,56.9766
437.8486,127.7021,47.1928,58.6476
437.1237,135.0936,45.6163,57.6762
434.7592,138.6957,45.3564,57.7643
438.0383,137.8126,43.3957,61.3332
441.6967,142.0832,40.8326,64.0134
439.6161,138.1861,38.0436,66.5846
439.7721,138.7613,35.2437,70.0923
439.1868,140.5200,33.8705,71.3972
439.1029,146.9297,32.1069,77.1374
436.3191,143.5015,31.9996,79.6636
431.7379,144.9903,34.6108,78.3940
426.8450,143.5057,37.1420,77.1423
421.8074,148.2955,41.1993,72.8363
416.3494,153.1538,46.6124,67.7592
411.7800,161.8662,51.6521,59.8542
409.3510,170.1824,56.4246,51.2128
406.6253,173.3995,62.3579,44.6412
402.4728,174.7601,67.6834,39.9372
399.1805,174.3788,73.0778,37.7700
396.2834,173.4484,77.5881,36.2301
391.5618,172.4903,80.6144,35.0861
388.8601,171.2031,82.6905,35.0088
384.5916,169.3452,83.9963,34.2187
382.3625,167.5997,84.7560,33.0625
378.0228,167.1607,83.7556,32.3235
374.6738,167.3648,80.2902,32.3226
370.1765,165.2057,75.9166,33.4993
369.1221,164.8331,73.0685,32.9399
368.3260,163.2208,72.4835,32.5914
367.0410,160.0411,73.1166,33.0515
366.1406,158.3678,75.3745,33.7295
361.4544,157.5728,77.5799,35.0682
359.6573,155.4185,78.7711,36.0032
355.0225,155.9596,79.7837,36.2084
354.1698,154.4903,80.3172,37.2773
347.5706,153.4292,78.7387,38.9230
350.1745,153.3099,78.2715,39.1322
344.7924,153.8013,78.4826,40.0545
344.3437,152.8423,77.5589,40.5303
339.9261,153.0020,76.6985,41.5622
2
0
0
0
0
1
390.6267,187.6868,43.3922,67.2938
390.4754,187.8171,41.9764,72.9515
390.5755,187.8705,42.3168,74.0743
388.7324,190.4364,44.2983,74.8428
384.0158,194.8315,45.9592,74.0569
379.2655,200.2325,47.6610,73.3086
379.8881,198.8042,49.1556,73.0250
378.6212,199.4009,50.7193,73.0951
375.1182,198.6779,54.5077,72.9653
370.3523,191.7782,58.6111,72.0659
371.5359,196.6817,59.2809,72.7069
385.7913,238.8727,67.4970,65.7573
384.2617,249.2088,75.4978,56.2890
382.0567,254.0392,80.4552,48.9664
380.5854,253.2020,83.6518,45.2584
378.8821,252.5764,85.1774,43.3730
