1
346.0007,187.1594,43.0720,58.3068
2
0
0
0
0
1
166.6613,199.5595,41.1085,63.9831
166.6974,202.1368,42.5238,67.6362
174.9773,204.4521,43.5855,68.9313
195.8888,209.6998,46.3865,70.9233
218.7618,211.8094,48.5807,71.6831
242.6579,215.5156,47.1679,73.6472
266.4789,215.7312,48.6565,75.6958
298.6377,214.1849,54.3824,71.8793
317.1931,210.3877,57.8786,67.5703
316.0703,211.4452,61.3183,65.5698
318.1467,210.5940,52.9357,71.6569
306.4210,210.5966,52.1156,72.2532
308.6989,213.7775,52.0297,72.7379
329.7003,197.8577,50.7914,73.1327
334.8586,191.1149,54.2590,70.1784
311.6449,187.6061,53.7001,73.0217
295.1343,188.7085,56.1787,74.0522
290.3362,196.2162,57.4643,73.6790
308.0775,203.7668,57.5009,73.5074
281.7099,202.1959,58.5000,73.6373
307.0402,201.3126,56.2560,76.9995
300.1879,198.7686,55.4272,77.5744
303.8448,201.6445,53.4510,79.1211
306.1466,200.8497,50.9921,81.1432
304.7804,193.1655,50.0915,81.5638
297.8116,182.7868,53.8336,81.1073
302.9296,186.2895,55.0760,82.5581
302.7125,181.7858,55.7306,83.0393
296.1719,181.5577,56.4725,81.8429
293.7327,182.8100,55.6876,81.3967
294.7573,177.3859,54.7570,81.5526
282.7722,166.7527,53.9735,80.3717
276.7168,160.4126,52.7471,79.6760
275.6882,158.1207,52.2348,78.7536
247.8016,144.8657,49.8787,77.7400
287.6935,147.3218,46.2225,76.4759
286.7162,142.9507,45.7783,75.8785
290.8510,146.2258,44.2401,72.8946
291.6250,146.4158,40.2715,73.0591
292.5736,154.0156,40.2500,69.1036
288.4178,155.3774,39.7239,67.0068
279.6270,158.1006,39.8694,62.5752
269.9759,161.2457,41.4330,59.1835
271.1300,156.1125,42.2353,56.8427
282.5664,150.5892,38.1506,56.9172
286.6070,151.9343,38.8968,53.4364
332.6252,137.5091,42.2410,52.3451
349.4573,141.4526,44.6425,52.0122
376.6608,158.4227,46.7630,50.4674
385.1519,143.8325,49.6069,54.0812
380.9554,146.2832,54.3442,53.8228
381.9166,152.5078,57.4029,53.2626
382.7559,166.6457,59.3958,52.9532
374.6788,187.8219,63.2834,51.6508
366.4549,179.3024,65.0646,53.1066
371.2749,172.8627,66.4480,55.1406
363.5043,170.0173,67.5237,58.2781
357.1163,167.3855,69.1353,61.4983
357.6517,164.6693,70.4614,64.7390
361.8202,162.7933,71.1505,67.4942
362.7101,159.3293,71.1023,70.6240
356.3707,152.9629,72.5711,73.4123
357.5567,147.1429,70.2711,76.7942
375.1409,159.2880,71.0504,79.0602
410.5125,169.6884,76.6609,81.0389
