1
728.7223,192.0276,49.0910,137.1058
737.8353,185.6885,51.7592,138.4839
746.9709,182.7655,50.8574,137.9377
740.2627,187.0544,49.7581,138.1215
735.6908,194.6582,48.5077,137.0436
741.0668,201.7491,49.0378,136.4290
748.0923,208.3441,48.7180,135.3144
743.5426,213.2308,49.3339,133.7530
739.3864,217.5029,49.0827,132.0315
741.0870,220.1046,48.6680,131.0325
736.6003,219.8940,47.8239,131.6817
734.0841,223.5812,46.6741,131.5988
733.2063,226.8463,46.2780,130.9713
731.6555,226.4021,46.2599,130.3683
736.2222,222.2333,45.7170,131.3142
731.3823,217.3369,47.7236,131.8872
724.9471,213.0622,46.5227,133.4601
724.9211,210.4745,46.3772,133.7234
732.1315,207.7018,45.6337,134.3742
736.2252,206.3742,44.5957,134.3759
738.7429,201.4322,44.2697,133.9733
738.5584,195.2713,44.0616,133.8769
735.7456,191.7040,44.1566,133.7008
741.0339,189.5730,45.3166,134.7185
746.7269,190.0672,46.3855,134.6093
750.8132,190.3666,46.1635,134.5197
748.6048,189.6428,45.3348,134.7970
747.8542,186.6048,45.3055,135.2571
751.8985,186.6838,45.8793,134.1134
756.7609,186.4033,45.3751,133.6603
759.0012,189.4300,45.5333,131.3627
758.3857,191.6228,44.6256,129.7984
759.6624,196.9313,45.0696,126.6698
763.6852,198.0654,45.8637,123.9539
764.7303,195.1742,45.8230,122.2619
760.9827,195.8115,44.6425,120.6818
758.7369,195.9584,44.6022,119.7555
758.2842,199.5222,45.3317,120.4025
758.9013,202.7707,45.0650,121.9616
756.5762,203.0424,45.3282,121.0690
758.1927,196.4658,45.1841,122.3399
763.1828,193.7970,46.6446,121.8554
765.2079,197.8903,50.6013,119.7874
767.4163,204.4181,54.4441,119.3172
759.2723,208.2453,61.4312,116.1539
760.3452,210.3939,63.7905,114.7863
763.5553,211.7799,62.6222,116.6411
762.6672,211.9252,58.5580,120.3133
761.2186,213.3510,53.7964,127.5862
763.0405,214.2400,50.7502,131.2723
769.3423,213.2594,48.0104,133.6695
770.6954,212.9267,48.3450,133.1675
769.5590,213.6131,51.4493,132.9195
773.6101,213.1334,54.3498,131.6633
779.9488,209.4457,54.4792,133.9763
789.2767,203.7825,54.2057,138.8651
806.6214,202.0807,52.8838,141.2831
815.7652,200.2962,52.6657,142.1760
818.9630,208.1579,55.9001,140.5238
824.6287,211.4133,61.8135,135.0984
837.4954,211.7482,68.8130,133.3185
851.1119,205.5834,71.8517,137.8404
859.0257,197.2683,75.1618,146.4672
867.6797,185.3033,74.9733,155.8072
863.2490,179.8920,74.8406,164.2387
858.5987,175.9304,75.1675,171.8224
858.3588,172.0815,73.1637,178.6206
856.5864,163.1337,73.4279,185.9188
851.3350,156.9225,75.0170,188.8511
849.9675,157.0370,76.0967,188.0579
846.2119,162.6904,77.9507,185.2313
842.7934,165.8237,76.6245,186.6357
836.8682,166.4640,77.6694,185.5146
836.2573,168.0246,82.7069,182.2716
846.2546,173.4679,80.0379,186.6274
855.9640,179.7714,76.2486,190.3262
853.9818,188.2392,77.7750,189.5979
845.3403,197.4520,80.4720,185.4337
832.7205,210.3952,87.3236,178.9945
829.4304,228.6519,92.7421,167.6571
834.3826,237.6057,91.8282,162.7053
831.6669,245.0653,93.8210,154.1473
822.1411,247.6856,98.0528,146.2564
826.0024,240.2272,99.5002,143.2203
827.6097,231.8159,92.9122,150.1411
833.4539,234.3255,87.8291,155.5205
837.6689,232.9070,84.5478,161.3883
845.2890,234.3116,81.0673,164.5590
849.9238,232.6697,79.3920,165.9783
850.2158,236.0795,80.6872,164.0673
847.4691,237.1776,81.2135,161.4051
846.1671,232.8668,81.8853,164.9906
849.1061,226.0875,83.1099,166.4598
852.0041,224.4782,85.1936,158.9881
851.4474,224.4999,90.2047,149.0941
841.0442,223.8885,91.5867,145.1598
780.1378,222.5647,88.1376,148.8801
789.8972,218.4246,84.8269,163.1207
802.5049,217.7796,80.3523,177.0447
824.5555,192.1851,77.5426,188.4808
854.0865,208.7756,82.9464,190.2480
889.4186,225.5236,78.8729,190.1361
910.2058,206.1285,81.3896,183.1910
803.7360,215.9194,89.0324,174.0790
824.2317,225.0701,86.1221,178.1638
850.3948,237.4800,85.5478,190.7626
863.6001,244.9792,87.1334,195.5892
880.0565,264.5594,91.0300,189.6735
890.3882,290.8176,91.3915,184.4924
888.1024,293.9001,87.0012,184.9176
878.4824,296.2833,88.6434,178.6244
848.9200,292.8534,104.9101,163.3727
827.5174,301.8807,114.7950,155.2373
786.3048,316.2914,114.5945,152.6278
761.2692,318.8120,101.5726,173.6169
758.8652,296.9514,86.6406,206.3853
747.0342,274.1509,80.6744,230.4190
736.2811,257.0709,86.9345,234.3059
687.9484,199.7796,100.3763,207.3253
669.4305,197.6255,115.4789,184.0586
639.0505,195.7861,140.4165,156.4994
636.5339,199.1218,159.8299,140.7291
578.2903,221.9711,160.9349,131.1861
558.6236,218.4936,158.1974,125.2793
569.1377,230.0139,147.2679,126.4607
569.0064,236.0887,142.6793,130.6127
555.8392,258.9704,138.5812,131.8320
568.3907,293.0651,123.9056,148.9389
596.8511,307.2085,110.0446,162.2614
611.9644,273.8344,107.1169,159.2892
625.3278,285.3730,106.1282,152.7439
633.1725,288.3109,114.5708,140.7142
624.0570,303.7016,126.4372,129.0928
644.8770,312.5577,131.8634,123.5984
639.3217,313.7879,140.6161,110.8462
627.6212,322.9043,146.1197,104.4842
634.6078,300.8037,148.3082,105.0899
671.9993,270.2870,136.9743,115.6786
662.5693,275.8425,130.3463,122.5930
649.8118,300.2116,116.0405,144.0712
665.7011,264.9879,100.7472,171.0420
657.9869,237.0914,88.5171,190.8719
662.4359,205.7545,80.9310,205.7129
649.9010,185.5130,80.9047,214.2450
637.4401,173.4258,84.9186,216.5491
626.0743,179.8608,87.3713,218.6991
613.4520,181.5678,88.1389,222.7576
609.5430,186.3033,85.4893,226.4215
608.3078,200.1985,84.5797,230.7056
601.8367,214.8242,84.8734,229.4693
593.4180,223.1244,85.8037,233.0282
582.3680,231.3343,90.0696,232.5821
559.9265,274.7459,98.6061,225.1663
558.6680,305.1431,106.8583,217.4278
562.1755,323.9316,109.6829,219.0951
567.4568,319.6645,110.6504,224.9225
559.9500,294.3942,105.2480,228.2542
570.1965,273.0243,98.6970,229.7068
579.8454,241.6552,90.2222,235.4505
