1
591.4147,204.1444,25.5516,44.1107
591.0660,202.1152,23.1398,46.8064
591.0456,196.8111,27.0821,42.8224
591.9967,196.6371,32.1365,38.0225
594.4531,195.7073,34.6166,34.2170
596.8557,196.6512,34.6235,31.1262
595.3550,196.9768,34.7370,28.8483
597.1323,197.2621,33.8891,27.1325
595.6719,198.3878,34.0023,25.8043
596.4829,197.9093,33.3015,24.9666
595.2472,198.9732,33.2975,24.2465
594.6215,198.6161,32.9589,23.6657
594.7108,199.0022,32.4940,23.4873
594.7202,198.8979,31.9572,23.0250
594.2211,198.5824,31.6686,22.6572
594.6129,198.6652,31.1148,22.5439
594.9833,198.4930,30.6991,22.4452
594.6649,198.8685,30.5034,22.4169
595.9954,197.9596,29.9797,22.3578
596.1125,198.3694,29.7001,22.4091
598.3532,197.8635,28.7949,22.4575
597.8626,198.0500,29.0043,22.2767
600.0217,197.7024,28.6733,22.2930
599.8430,197.8945,29.0044,22.0528
600.7014,197.7930,29.0128,21.9055
601.8359,197.3947,29.2418,21.7633
603.5366,196.9700,29.6382,21.5761
606.8260,197.1534,30.5007,21.4324
609.7850,197.8023,32.0308,21.4363
612.7518,197.4430,34.7966,21.2746
616.0347,197.8536,36.8266,21.5505
617.9532,198.2262,38.6526,22.0120
619.5389,198.1479,39.4902,22.3948
621.9951,198.8127,39.1125,23.2107
623.3579,198.4817,38.1464,23.4048
625.1403,198.5765,38.0264,23.5496
626.8086,198.4526,37.6804,23.4031
628.3575,197.7562,37.6008,23.1164
629.7888,198.2971,37.8449,23.3053
631.0427,197.8991,38.3310,23.3419
629.5980,198.8200,39.6039,23.4581
630.0280,197.4611,41.5076,23.8062
630.2436,197.6112,42.6867,24.7745
627.4099,179.5877,40.4231,27.6362
624.1254,177.8825,41.5761,28.4383
620.6498,181.0538,43.0379,29.3460
618.6935,181.3661,44.9138,29.7845
606.7563,184.2361,46.0947,31.2631
592.8846,183.0914,47.7699,31.9060
581.6225,182.3812,49.1467,32.4674
569.7587,181.7098,51.0828,32.5650
2
0
0
0
0
1
612.9352,197.1340,58.4059,44.6637
611.4511,197.1137,59.7362,42.0224
611.6561,197.2299,58.4192,41.0081
610.4208,197.4608,52.2455,43.3112
613.0397,200.1398,42.6561,49.9659
615.8032,199.8562,34.7719,55.5138
613.9802,196.0531,32.3280,55.6511
612.1957,194.1462,32.9104,53.3210
610.8807,195.2521,33.6004,50.6361
609.8010,195.5035,33.9006,48.6291
608.4475,195.8895,33.9577,47.1155
607.4602,195.9632,33.4117,46.1058
607.8011,196.1415,32.6585,45.4635
607.1655,196.6285,32.3350,44.7369
606.8763,196.7708,32.1580,43.8059
606.7168,196.3158,31.8835,42.9200
605.5336,196.4289,31.9985,42.1326
604.9456,196.3767,31.8138,41.5785
603.9988,196.1656,31.6944,40.7945
603.0630,195.9030,31.7581,40.0457
602.8915,196.7778,31.6555,39.2996
601.8248,196.4974,31.7752,38.3209
599.9793,195.9010,32.1467,37.0227
599.6206,196.8046,32.1197,36.3749
598.0276,196.4325,32.3552,35.3784
597.0054,195.6363,32.3457,34.2715
596.2984,196.6058,32.4481,33.2465
595.4379,196.3550,32.3651,32.6054
594.9183,196.6139,32.4760,31.5987
593.6213,197.6193,32.5019,31.0112
593.2561,196.5266,32.2548,30.5353
591.3240,197.3575,32.6557,29.6747
590.1551,197.5229,32.7332,29.1186
589.6530,197.2549,33.2182,28.5308
588.8602,197.4187,32.8938,28.3289
588.9347,197.4372,33.3560,27.8510
587.4974,198.2179,33.1104,27.8672
587.2834,197.6696,33.5101,27.5603
586.9356,198.2373,34.0347,27.1308
587.0781,198.2157,34.3431,26.9535
584.5179,198.3424,34.6042,26.8114
576.2650,199.1588,34.7281,26.4908
569.4992,201.0985,36.7723,25.4299
562.4948,203.2483,38.2402,25.1068
556.4547,203.9195,40.1398,24.7920
553.2426,205.6421,41.0009,24.9318
550.8096,206.7871,42.3938,25.0232
547.9953,207.4142,43.1665,25.3877
546.0659,208.1163,43.7297,25.6517
544.2348,209.5431,44.4739,25.8954
540.4773,209.4165,44.9759,25.9331
537.2090,210.0853,45.3438,26.1004
533.1400,209.8411,45.5469,26.3145
529.2202,210.3846,46.1495,26.3390
525.0664,210.6545,46.9091,26.3670
520.5723,211.2206,46.9938,26.5915
516.4252,211.7944,47.0903,27.0687
512.8578,212.2011,46.9912,27.3107
508.0290,213.4161,47.1296,27.7549
505.1706,215.1397,46.5225,28.3229
503.2540,216.0886,46.4533,28.5877
499.9944,216.6273,47.6264,28.1374
495.0321,216.8256,48.8929,27.6642
490.5464,218.0556,49.5981,27.8213
485.8587,218.8143,51.5476,27.4720
480.6096,218.2104,53.2112,27.4324
475.8325,219.3038,54.4393,27.5843
470.8307,219.4795,56.0814,27.6680
466.6193,221.0818,56.5679,27.7667
460.9442,221.8880,56.8565,27.6391
456.6439,222.2798,56.9546,27.9859
451.8567,223.2610,57.5025,28.2257
448.2548,223.8925,58.0943,28.1858
444.2292,224.6680,58.4609,28.3719
441.0828,225.2991,57.7089,28.6213
437.8787,225.1232,57.4906,28.5864
435.0961,225.5976,56.8671,28.7077
432.2010,226.0200,56.2463,29.1869
432.5913,226.1437,55.3088,29.4570
433.7350,227.6445,53.3369,29.9642
436.2859,229.0009,50.1880,31.1727
437.9271,230.6129,47.2317,31.9774
438.5632,231.3282,44.8059,32.3195
437.5427,232.0622,43.1920,31.8743
435.6518,233.1078,41.8745,31.4961
434.8317,232.9335,40.9394,30.9690
433.9640,233.8503,40.1183,30.5481
433.0462,234.3232,39.6441,30.0226
433.4313,235.1054,39.1802,29.5843
431.2798,236.6800,39.1784,29.0236
431.4007,237.2658,38.5794,28.8402
431.0837,237.5036,38.3150,28.6727
430.8665,238.6882,38.0148,28.4573
430.6211,238.9432,37.7863,28.1589
430.4847,238.8201,37.7845,27.8690
430.4012,239.6320,37.7390,27.6246
430.0601,240.8630,37.7822,27.6264
429.1866,240.8101,38.3000,27.6442
426.2120,241.4323,39.1787,27.3482
419.5797,241.2304,42.1708,26.2832
413.5193,241.1415,44.4382,25.4614
408.0659,240.8504,46.5782,25.1564
405.4869,241.1077,46.5511,26.1461
404.7427,241.8669,47.0505,26.7831
404.5475,242.8419,47.4808,27.2616
404.8622,244.1557,48.4254,27.4760
403.9406,244.4258,49.4458,27.3788
403.0399,246.8560,50.0720,27.3618
401.7854,248.1433,50.3133,27.5167
401.1129,249.2001,50.8487,27.3193
399.4962,249.8687,51.3184,27.0993
398.9791,250.4929,51.6282,26.8725
399.3905,252.7647,52.1004,26.7481
398.1974,252.4508,52.7033,26.6135
397.5017,253.1023,51.8677,26.7394
402.5125,254.1897,50.4462,27.0630
408.6052,257.0337,47.6955,28.1975
413.8003,258.4679,45.8889,28.7944
414.2275,259.1337,44.0890,29.2577
416.6718,259.4419,42.9060,29.5181
417.4050,260.1176,42.2717,29.3668
417.1064,259.8918,41.9099,28.9453
417.7600,260.3549,41.7603,28.4136
418.8321,261.0707,41.5859,27.8126
419.2694,261.5685,41.1340,27.5456
420.3694,262.0688,40.7998,27.5592
421.1782,262.2148,40.6008,27.3689
422.0862,262.9843,40.6465,26.9527
422.5089,262.3595,40.0176,26.7067
419.2271,261.0039,41.2296,26.2362
413.9709,260.8546,44.1237,25.0140
409.8372,259.6016,45.8524,24.2521
405.8138,258.1945,46.2276,24.3853
407.6355,257.7390,44.7995,24.9107
409.3994,257.7655,43.3220,24.9775
410.5563,256.8705,42.4445,24.9615
410.6234,256.8302,40.9350,25.2582
410.5493,256.6394,40.0642,25.0689
410.7656,256.1038,39.5725,24.7542
410.8576,256.5849,39.4043,24.6406
411.7243,257.2393,39.4162,24.4673
412.7085,257.8063,39.2606,24.2681
413.8249,257.6477,39.3160,24.0249
414.5667,258.0600,39.1143,23.9759
416.7190,257.8394,39.0976,23.8541
418.9268,257.9267,39.0709,23.6853
421.2417,257.6985,38.9009,23.6126
421.9734,257.3804,38.7963,23.6063
424.3782,257.0675,38.5073,23.7438
426.9835,257.7583,38.2120,23.9720
429.3620,257.0557,37.6615,23.7355
433.0095,257.1516,36.6919,23.9599
440.0889,256.1113,36.1297,23.8748
449.8487,254.9696,34.4404,24.5925
459.9072,254.1260,32.1266,26.1475
467.8260,253.0954,29.3520,28.3869
473.2502,251.2250,26.6684,30.5926
477.1555,249.2303,24.9983,31.4677
481.1360,248.1216,24.1346,31.6965
485.0578,247.0690,23.7180,31.5041
488.6666,245.2308,23.4623,31.3025
491.4666,244.3306,23.6754,30.7187
495.4684,242.4110,23.5049,30.4529
497.8887,241.2646,23.4932,29.8486
501.0845,240.3056,23.5150,29.5773
505.0880,239.4726,23.4179,29.4369
508.5568,238.7004,23.5116,29.2561
511.6724,238.2798,23.3765,29.2619
514.8461,237.4773,23.3951,28.9388
517.8323,236.1747,23.4231,28.7033
521.3983,234.5514,23.4737,28.5654
524.8917,233.7280,23.6304,28.2956
528.8447,232.4931,23.6420,28.2502
532.1691,231.0397,23.6476,28.0258
536.1303,229.1564,23.4169,27.9844
538.3525,228.3318,23.6310,27.5037
542.0000,226.9114,23.6513,27.0820
545.1077,225.1102,23.4694,26.7904
546.8757,223.5838,23.8116,26.2590
549.4587,222.5757,24.0935,25.8449
551.5375,221.9533,24.4995,25.5587
552.8434,220.3378,25.7982,24.6420
549.8377,218.9564,27.4751,23.7903
543.8152,218.1315,29.7580,22.7633
537.5562,217.3069,32.6037,22.2904
534.0885,217.4696,34.0254,22.3218
532.3672,216.0831,34.6759,22.4456
532.6711,214.8107,35.0141,22.6392
534.3986,213.3934,35.2546,22.7342
534.8673,211.6328,36.0685,22.6727
536.1807,209.3984,36.4936,22.6738
537.0099,208.1323,37.1290,22.5740
537.1951,206.8953,37.3434,22.5859
538.7960,205.1445,37.5751,22.7944
539.5112,203.5117,37.7835,22.7237
540.6253,202.1618,38.1656,22.6047
540.7997,201.3447,38.5985,22.8164
541.0549,199.4816,38.9383,23.0460
541.3452,197.9648,39.5380,23.0960
542.7825,196.4667,39.9786,23.2520
542.9283,195.1922,40.4208,23.0908
542.2552,194.4611,40.9825,23.1576
543.0842,192.6150,41.4564,23.1261
543.3143,191.3893,41.5914,23.1793
543.7803,189.9510,41.9661,23.2550
543.3938,188.3560,42.0814,23.3583
543.1100,185.7774,42.5912,23.3914
544.0916,184.9688,42.6923,23.3503
544.9144,182.3049,43.3836,23.3348
544.5463,181.2522,43.5351,23.7865
544.2927,178.4910,43.9112,24.0286
545.9634,175.7470,44.3076,23.8507
550.8262,173.9322,43.7102,24.1077
559.2541,173.5984,40.1553,26.6481
570.7092,174.4754,33.8762,33.7034
573.4327,172.7543,27.5109,40.3136
574.1705,169.5114,24.7590,43.4893
575.2172,165.1681,24.2150,44.5828
575.4420,163.5583,23.8963,44.7520
574.5878,161.9495,23.9923,44.3676
574.8876,159.9805,23.7415,44.1155
574.2973,159.5005,23.5972,44.4056
574.5524,157.8643,23.3003,44.8746
574.5123,157.1095,23.1092,45.3191
573.4161,155.6578,23.0788,45.1701
573.7880,154.2396,23.0092,45.2347
573.9827,152.9490,22.8977,45.3858
574.0331,151.7068,22.7892,45.5046
573.5909,151.5657,22.6509,45.2486
572.6064,149.8707,22.6247,45.4688
571.9099,148.6292,22.5736,45.7155
571.8776,148.3802,22.4060,45.9977
570.9223,146.9341,22.3293,46.2586
568.9988,145.3073,22.1765,46.7843
568.6437,144.8088,21.8912,47.3610
567.9931,144.3320,21.4159,48.1523
567.6992,143.3579,20.9555,48.6105
567.5116,142.0278,20.8818,49.4807
567.6008,141.1709,20.6777,49.7984
567.1242,140.0954,20.6011,50.1479
566.8932,139.6516,20.6244,49.8956
566.3547,138.5368,20.3633,50.0191
566.0000,138.2674,20.0905,50.4968
565.2504,137.4379,20.0213,50.4082
564.9320,136.8841,20.0877,50.2301
565.2690,136.6553,20.2488,49.6389
564.7670,136.6479,20.0062,49.5314
564.4133,135.7814,20.0569,49.3475
563.8200,135.0767,19.8580,49.0584
563.2780,134.4735,19.7481,49.0496
563.3624,135.1813,19.8335,49.4934
562.8820,134.6833,19.4898,49.6687
563.5615,134.5316,18.8209,50.3573
562.5149,133.2635,20.2578,49.0589
555.8240,132.1348,26.8923,43.7620
552.8817,136.5172,33.4176,38.8221
545.7294,137.0910,40.2548,34.5193
537.5275,136.7274,46.6222,31.1237
527.2649,136.7758,51.9206,28.6462
522.0121,136.2596,54.1219,27.6026
519.4481,135.8051,54.3288,27.1263
519.1931,136.2790,55.0264,26.4563
517.3212,135.5745,54.5890,26.2052
517.1985,135.8928,54.2612,26.2228
516.5362,135.5706,54.5714,26.0339
515.1418,135.1960,54.5138,25.9044
515.0804,135.1452,54.1991,26.1392
514.8449,135.2801,54.2668,26.0702
514.2510,135.1821,54.2736,25.9645
514.1913,134.7180,53.9906,26.0824
513.4600,134.7583,53.8043,26.2889
513.4451,134.7747,53.6270,26.4223
512.8185,134.6089,53.3082,26.5613
512.9022,134.3629,53.0051,26.6919
513.0383,134.0093,53.1603,26.4825
512.8994,133.4958,53.4672,26.2983
512.6401,133.6065,52.9037,26.3820
512.2705,132.8683,52.5447,26.2154
514.3076,132.7254,51.2273,26.2103
519.8018,132.0129,48.4931,26.8872
532.0138,134.2659,44.3138,30.3778
541.1171,137.2411,37.1416,37.2569
542.8773,136.3048,30.3656,44.0287
544.8594,133.2298,25.6154,48.4289
545.6128,131.0907,23.0585,50.5234
546.6498,130.9200,21.6711,52.2475
547.0040,129.9072,20.7134,53.0594
547.2450,129.8968,20.1587,52.8826
547.0771,129.7210,19.7041,52.9848
547.2972,129.1682,19.5437,52.6514
546.7994,129.7867,19.1986,52.7760
546.6740,128.8125,19.2074,52.1118
546.6720,128.7380,18.9753,52.3175
546.3061,128.6428,18.8738,52.3496
545.8361,128.2726,18.7866,52.1397
545.6080,128.3216,18.7166,52.1011
546.0477,128.5347,18.6052,51.7342
545.7961,129.2003,18.3301,51.9578
545.3774,128.7027,18.1509,51.8180
545.3777,128.6532,18.1298,51.4897
544.9767,128.5809,18.0336,51.3867
544.9881,128.4564,18.0623,50.7603
544.5916,128.3884,17.8354,50.4270
544.5262,127.7375,17.8385,50.0865
545.1157,128.0017,17.7919,50.1265
544.5479,127.2918,17.6652,49.7870
545.0495,127.4199,17.5242,49.4935
544.9966,127.7817,17.3172,49.8408
544.9296,126.8885,17.4129,49.4704
545.4078,126.8122,17.4975,48.9907
544.9026,126.7242,17.3268,49.4314
544.5306,126.5844,17.2127,49.7532
543.9604,125.9186,17.2607,49.8661
543.9942,125.9920,17.1389,49.9844
543.2248,125.6021,17.2145,50.1482
543.4113,125.2087,17.2023,50.3991
542.4699,124.6894,17.3605,50.2624
542.5242,125.2322,17.3669,50.4712
542.4842,125.0093,17.3940,50.4172
542.1555,124.1288,17.4366,50.2291
542.3834,123.9510,17.5962,50.0588
541.5445,123.9243,17.5623,50.0683
541.5396,124.2639,17.4644,50.5652
541.1401,123.5642,17.4513,50.6890
541.2720,123.1445,17.4759,50.9150
540.9193,122.2903,17.4843,51.1406
540.5815,122.8212,17.5548,51.4349
540.1942,122.5329,17.5719,51.9598
539.9598,121.4337,17.8107,51.6672
539.1097,120.9445,18.8320,50.5694
539.0428,119.7261,21.8525,47.1861
538.2467,120.7717,26.2147,42.7013
536.7379,121.5801,31.0892,38.8845
535.0949,122.1216,35.0844,36.2161
535.0298,123.1438,37.7377,34.9720
535.6570,123.1400,39.4039,34.9739
535.8604,122.1697,40.6897,34.8556
535.7823,122.2366,41.3423,34.7171
536.3236,121.5577,41.4108,35.1319
535.9129,120.8765,41.6787,35.1575
536.7218,120.9810,41.7291,35.0960
536.5458,120.3318,42.1225,35.2240
536.2198,119.9023,42.6928,35.0948
536.3928,119.7720,42.9029,35.0720
535.9807,119.2020,42.4146,35.6951
535.4553,118.5889,39.9535,36.8809
534.8890,120.3296,33.4286,43.4749
535.7462,116.6810,30.3315,46.2200
526.1263,114.6051,36.3991,43.1200
523.5952,115.9145,42.1641,40.9798
514.3826,114.1751,49.4869,37.4806
507.7832,112.8435,54.0252,34.2093
506.2305,111.8062,55.4182,31.7810
506.0054,111.5571,56.2786,30.1910
505.3100,111.7372,55.8930,29.0222
505.0554,111.1714,55.8797,28.2798
504.9042,111.3055,55.5664,27.3573
504.7415,111.1919,54.9016,26.8147
504.2955,110.6310,54.5081,26.5584
504.3479,110.6781,53.9925,26.3091
504.2437,109.8632,53.5842,26.2426
502.8099,109.8549,52.8231,26.3492
502.6907,109.0817,51.9976,26.2487
502.3788,109.1156,51.6214,26.1275
501.3638,108.3615,51.0674,25.9409
501.4712,108.5671,50.3890,25.6805
501.1041,108.2822,49.7239,25.5182
500.6088,107.9148,49.1998,25.4031
500.1254,107.6721,48.7795,25.3590
499.4826,107.4076,48.3501,25.1963
500.5021,106.4883,48.3529,24.8241
501.5284,106.8219,47.6033,24.8777
506.9214,106.9421,45.1937,25.8654
517.5967,109.1651,39.6699,30.5893
523.0923,111.6327,32.6931,37.4094
524.5771,107.8432,31.2856,38.7186
522.9621,105.3538,33.4792,37.5796
522.4084,105.7577,35.6656,35.7660
521.7379,105.9010,37.3917,34.3851
519.9748,105.9839,38.6599,33.6606
519.3035,106.7585,38.7090,33.5919
517.9485,106.3148,39.0273,33.3668
518.4272,107.3582,38.5630,33.6932
518.0323,106.8843,39.0728,33.3590
517.1165,106.4371,39.4130,33.4769
517.2837,106.6807,39.2506,33.6827
517.2204,106.8281,39.7802,33.4624
516.3051,106.6129,39.9759,33.6971
515.9055,106.8203,40.2894,33.6769
515.2594,107.3177,40.2850,34.0166
515.7168,107.2898,40.2582,34.2419
515.1177,107.2270,40.3306,34.3891
514.7598,106.8989,40.1978,34.4211
514.7952,106.5527,40.0864,34.6578
515.0438,107.5645,39.8121,34.8362
514.8505,107.4618,39.7486,34.8957
514.3519,107.2009,39.5562,34.8696
514.2625,106.8404,39.0626,35.1915
514.0623,107.7075,38.9101,35.2302
513.2490,107.3339,38.7689,35.1572
513.9011,107.6834,37.5167,35.9274
512.9418,108.9084,32.8733,40.3733
517.9689,110.9852,28.0841,45.2446
515.6760,108.4913,29.4555,44.6652
511.5336,106.4058,35.2087,40.4940
509.9478,109.7676,39.8696,37.7391
503.1521,108.6820,45.6076,34.4370
493.8766,108.7994,51.7867,30.9899
487.5714,109.3359,55.7593,28.4516
487.7590,109.0368,57.0728,27.1003
487.1175,109.7189,57.1486,26.6588
487.3618,109.8373,57.4344,26.0151
488.5258,109.5975,57.2578,25.7193
488.6546,110.3572,57.3337,25.3939
489.3046,110.9007,57.4327,25.0055
488.7229,110.8692,57.2478,24.8992
489.3690,110.9503,57.3632,24.7009
490.0322,111.7065,57.3451,24.5056
489.7591,111.6231,56.9222,24.6857
490.6068,111.8951,56.6920,24.6521
491.5544,111.9185,56.2491,24.6257
491.5789,112.9253,56.2525,24.4625
491.9435,112.7170,56.1534,24.3296
492.1628,113.1599,56.0332,24.2600
492.7714,112.6681,55.3310,24.4566
494.3598,113.3195,54.9108,24.6214
494.3222,112.9804,54.5906,24.8691
495.4335,114.1721,54.5476,24.8704
496.2738,113.7199,54.5740,24.9960
497.2705,114.6341,54.4702,25.1334
498.1591,114.5411,54.3902,25.1701
499.7070,114.6553,54.1483,25.2668
500.5702,115.2586,54.4508,24.9874
501.1868,114.8991,54.8994,24.7365
501.5608,116.4094,55.4996,24.4848
501.6487,117.7352,55.6431,24.5244
502.7245,118.7229,55.6547,24.9767
502.7141,118.7565,55.2995,25.2965
503.7170,118.8112,55.1595,25.4887
503.9321,118.6040,55.3627,25.4589
503.8008,120.3211,55.7374,25.2332
504.3960,120.4818,55.6551,25.2908
503.9381,120.0590,55.6617,25.2840
504.4898,120.3346,55.5128,25.4517
504.3662,120.0979,55.2936,25.5315
504.7424,121.2795,55.1183,25.4181
505.3765,121.0210,54.8710,25.4299
505.3156,120.9640,54.3900,25.4899
506.1810,121.6534,54.0404,25.6033
506.8116,122.1187,53.7569,25.7694
506.8771,121.9792,53.4413,25.7610
507.1975,121.8450,52.8778,25.9259
508.0955,122.1502,52.3012,25.9978
508.6723,122.7251,51.9685,26.0863
509.1447,123.0295,52.0408,26.0941
510.2093,123.2345,52.1530,25.8884
511.6004,123.5431,53.3161,25.0746
512.2874,124.5387,53.8348,24.8906
512.9752,124.9053,54.2733,24.7284
513.1561,124.7390,54.7309,24.5956
513.9819,124.9646,55.0944,24.4465
514.2642,126.0151,54.8516,24.8468
515.1422,126.2300,54.9471,24.8872
516.0018,125.6954,55.0530,25.0180
518.0104,125.8970,55.3202,24.9879
519.1339,126.3105,55.1527,25.1497
519.5651,127.4000,55.3827,25.0993
521.1108,127.1653,55.8133,24.9548
521.6141,126.6304,56.2002,25.0732
521.7030,125.1225,55.8988,25.0910
527.1754,125.0575,54.8221,25.3301
539.4910,126.8335,48.7503,30.1062
551.1296,131.4230,39.5653,39.0474
553.9360,128.0859,32.5374,45.1427
557.5081,122.6978,31.0493,45.6523
558.7520,121.8929,31.5973,44.1325
559.3836,122.7655,31.9768,42.3793
560.0087,122.8516,32.1102,41.6627
559.5424,122.9183,32.5572,40.7144
559.8835,123.6967,32.4735,40.2486
560.0410,123.9358,32.2694,40.2266
560.6364,123.5808,32.1035,40.0559
560.2187,123.5985,32.2070,39.8707
561.2600,123.4249,31.7833,39.9798
561.0667,123.5401,31.8564,39.8158
562.2076,124.1352,31.5238,39.7799
562.1278,123.7693,31.6548,39.8202
562.4211,123.3901,31.3651,39.9004
563.8232,124.4892,30.5047,41.0082
564.1271,123.2097,29.6183,41.5856
565.5513,124.3429,26.3256,45.3589
569.0591,123.0323,24.1370,48.4554
563.4588,121.1588,29.7923,44.4441
557.7726,120.7303,37.4217,38.2342
544.4230,121.5547,44.1144,33.0183
537.8084,121.6916,48.8019,29.4655
536.1693,122.1273,49.7463,28.0054
537.8219,122.1538,49.7539,26.9369
537.5253,122.0867,49.7139,26.1670
539.4540,121.9019,48.9676,25.7274
540.1552,121.6386,48.4904,25.2764
540.0396,120.6848,48.2312,24.8874
540.2513,120.8658,47.7384,24.6857
540.0464,120.3585,47.1635,24.5054
540.5596,120.4483,46.5297,24.5184
539.9871,120.1182,46.1017,24.3523
539.7645,120.1748,45.5511,24.2912
539.6846,120.8828,45.1016,24.3422
540.7232,120.0370,45.0408,24.0217
540.7379,120.5632,44.7204,23.9869
540.2490,120.4922,44.5358,23.8753
540.7650,120.4961,44.1085,23.7473
540.0167,120.7314,43.4602,23.7434
540.7178,119.6822,43.1305,23.5326
541.9220,119.5174,42.9957,23.1093
549.9262,117.6949,40.7824,23.3924
565.8629,121.1933,34.4957,28.8790
569.5975,121.7264,30.2861,33.6878
570.0605,120.1306,32.2156,33.8565
569.7202,119.0130,35.0674,33.6056
568.7380,119.1141,37.6489,32.8757
567.9681,119.2442,39.3158,32.5388
