1
109.7388,65.8421,42.9035,64.6368
105.3323,65.9918,43.2817,62.9543
102.4553,67.3259,44.3848,61.2450
99.8987,68.0783,44.1210,60.2824
99.9188,68.2019,43.9288,59.9965
102.4107,67.6638,44.3806,59.9785
103.5947,67.3277,43.2421,60.6772
105.7560,68.7033,43.2622,60.6554
107.7497,68.3056,42.9918,61.0815
109.3147,69.0445,41.9662,61.8798
110.6202,68.9564,42.5270,62.1026
111.4620,67.1672,42.4368,63.1501
112.3979,67.4209,43.0965,62.6412
