1
174.3012,110.9408,63.6535,67.8405
177.3841,117.3937,65.3860,67.4646
184.1258,125.2127,66.3958,67.5064
189.3657,130.4450,67.5335,67.3360
197.9625,133.9024,68.4450,66.9521
204.9088,136.4182,69.3249,66.3728
199.9639,149.1377,70.1998,65.9623
195.2300,157.3169,71.3001,64.6907
197.2473,150.9315,72.2535,63.1054
199.1261,139.4287,73.7131,61.6134
191.8434,135.6243,74.3832,61.2703
182.2603,132.0943,74.4692,60.8205
179.8954,127.6216,75.7464,61.1354
180.5439,127.2561,75.8708,61.5122
178.2612,131.1027,76.1699,62.1933
176.7718,133.4941,76.2514,63.2013
173.5268,136.1498,76.2741,64.5786
169.3841,143.7192,75.9505,66.1390
170.9997,141.5860,76.3416,67.4074
179.3439,130.2968,76.3030,68.5745
194.8549,121.0694,77.8933,70.3801
187.0496,115.6719,78.5657,71.2488
176.2456,106.7429,78.5501,72.7675
172.0027,90.3459,79.6180,73.9960
165.8580,72.5898,81.6310,75.8769
146.6597,62.6224,83.5653,77.4455
124.4846,56.9764,86.4459,78.4842
120.6865,46.7032,87.0041,79.8645
129.0427,41.7261,88.0237,80.8576
131.1161,51.6955,89.4234,81.5876
114.1530,60.5880,91.9892,83.0446
99.7254,66.8149,94.3668,84.7545
103.2719,79.3610,96.9095,85.4508
115.4860,89.7292,98.7270,85.5809
119.3213,95.8968,100.7658,86.3610
117.9774,100.0586,104.2830,87.2659
115.4556,94.7556,107.2505,88.8937
116.8104,92.8126,109.9515,90.8090
129.2393,89.9254,111.3145,92.7089
136.0627,82.6233,113.0573,94.3002
136.0404,80.3300,115.0482,96.6173
130.5708,82.1630,117.2082,98.5058
130.4243,81.9713,118.6906,98.9870
132.3330,78.3814,120.1304,100.2261
131.9136,74.8261,121.1427,102.2196
125.8774,72.2732,122.5053,104.2010
121.0989,68.1821,123.6061,106.0031
125.1986,68.8983,125.1736,106.8286
125.9963,72.1407,127.1922,107.8180
123.8539,75.6723,128.4053,109.3014
125.1633,82.7586,129.5617,110.0103
132.2531,87.6134,130.7095,111.2089
135.9549,84.8902,132.3348,112.5972
132.6954,73.8837,134.0006,114.0472
137.9536,69.0871,134.9388,115.2898
155.0593,59.5292,135.3090,116.5603
156.0745,57.3452,137.3493,117.9842
144.1704,61.4099,138.3840,119.5490
136.1417,62.3349,139.1276,121.1579
144.0949,63.8349,140.4464,121.8116
151.1031,68.8056,141.4682,122.2701
149.0436,77.4405,142.0375,123.3707
143.5201,86.4931,143.3435,125.0043
140.0883,91.0613,144.6886,125.8391
146.0299,95.2852,146.1789,126.8436
155.1324,102.1774,146.6561,127.6353
164.1119,104.2964,148.4474,129.5627
153.4127,101.7130,150.3209,131.5878
138.8240,112.3942,151.8787,133.2145
145.5528,112.3161,153.5687,133.1671
160.3352,102.6297,154.1192,134.9122
163.3963,92.6307,156.1134,135.2731
155.1012,84.1394,155.9639,136.1803
140.6650,87.1020,157.5609,137.2556
142.6479,92.3650,158.7993,137.2686
155.5314,93.1211,157.9615,138.4797
161.6819,87.5867,158.3265,139.6429
164.0424,85.3277,159.7310,140.5664
160.5521,85.9754,160.3991,141.0958
157.7325,90.1085,161.0695,140.9388
151.0326,90.6435,161.8932,142.2269
144.6464,97.9361,162.3858,142.4415
140.3962,98.5873,163.2926,143.6606
134.3758,97.2269,164.0109,144.8912
131.2327,104.4191,165.2149,144.9156
133.1836,108.7198,165.1172,144.9874
133.9391,105.0860,164.0838,146.2698
128.6406,103.9352,165.1774,146.3224
126.2485,103.3963,165.5777,146.5687
132.4317,100.2550,165.6059,146.7183
140.4468,96.4658,165.9402,146.9399
141.3633,100.0588,165.8859,146.1143
140.0421,98.6932,165.6615,146.7175
139.1986,95.1702,165.4197,147.1474
143.0055,92.6647,164.5187,147.7317
139.7440,94.6894,165.3395,147.9138
135.2633,93.7587,165.8730,148.1969
133.5033,90.2648,165.9479,149.1882
134.9567,90.2966,165.8656,148.3794
133.7102,93.8448,165.9936,148.3094
133.4093,95.8935,165.9794,148.7007
131.9329,100.0207,166.0144,147.9321
130.5022,105.9557,166.4524,147.4356
132.3213,105.9595,165.9718,147.6345
133.6510,105.7069,166.1850,147.5505
132.7427,107.5846,166.5853,148.1880
132.6252,106.0407,166.5840,148.6674
