1
359.4977,124.7982,78.8163,165.4186
360.8860,122.3402,77.8594,165.3488
367.3765,134.2171,78.6052,158.0472
368.3781,127.6035,83.5849,157.7935
369.4474,127.5258,82.8367,158.0387
373.5558,124.8356,81.7015,158.7035
375.8177,122.2678,84.0915,158.8328
374.4617,134.9825,77.6496,153.9591
377.8571,128.0091,79.1722,155.6317
378.1212,123.9058,77.9657,158.4524
381.0990,127.9440,79.5676,156.5239
378.8832,124.8171,78.2022,158.7596
384.3821,130.0098,79.9733,157.6048
382.4837,127.9912,80.8109,157.0577
382.6914,123.6300,80.7070,160.0022
384.3465,125.5675,81.6822,160.3668
383.1953,126.4868,82.8876,161.1870
383.5251,129.7341,86.6155,160.0336
385.7296,127.6671,91.0323,160.6513
385.8787,127.4694,90.7372,161.6799
384.9004,125.0339,92.4900,163.9866
386.2205,121.6987,91.2430,167.0563
389.0517,118.6824,90.4647,170.1707
388.5763,118.2159,90.5144,172.8265
385.6214,116.2653,90.2160,175.5872
385.0181,116.6463,91.1415,176.3430
384.0264,117.2631,92.9855,176.1425
384.7209,115.3052,89.8880,177.8292
380.2513,118.6545,84.8708,176.9922
380.5140,114.2607,84.0670,177.9058
381.1938,113.1393,84.6186,179.9274
381.5137,112.0874,84.0196,181.1590
381.9490,112.4224,87.7860,183.3288
381.2362,112.3296,90.0131,184.0621
380.1197,111.6036,90.5795,184.3846
377.8889,112.5441,92.9040,184.2552
378.0210,110.3327,93.6838,186.6837
375.4724,111.7765,91.9783,185.8913
373.5767,110.2747,90.0152,187.6682
371.7111,108.3670,88.8802,189.8474
372.4340,107.1311,89.7071,191.7422
368.5735,105.9983,88.4705,193.1939
370.6722,104.7539,91.0533,195.7393
366.4266,106.9978,89.7675,195.6017
366.3843,105.2575,90.3067,197.3218
365.1988,103.1638,91.0510,199.9335
363.7030,101.0244,90.6676,201.8696
360.5889,101.4568,88.2137,203.1450
370.2914,101.8797,88.7016,201.5081
361.3506,109.3628,85.7905,199.7906
359.5221,104.8817,84.8037,200.9265
363.0371,105.8866,87.9744,200.9547
356.9937,104.3214,86.1185,203.5722
357.6693,103.3814,89.2460,203.7214
356.9669,103.5840,88.4034,205.0303
357.4270,105.1664,88.7446,204.7950
356.7799,110.4086,84.0187,201.5410
352.9171,106.9629,84.7180,202.8354
354.0985,105.7008,85.1319,206.2066
353.5620,104.8567,85.0491,206.8934
354.0630,105.6729,85.9391,207.8532
353.7545,104.2462,88.2775,208.6994
354.7812,105.7017,90.6406,208.0247
352.2523,107.5604,93.5613,208.3564
351.0146,106.0660,95.3780,208.7508
353.0636,106.7145,97.5208,208.4983
352.9167,109.6699,100.5465,207.3479
350.1016,110.3151,101.4363,207.4080
355.1029,110.4305,102.2945,206.8040
350.4940,113.2004,103.2393,206.1624
351.3545,113.6316,104.5043,206.2983
351.1028,114.3646,104.6292,206.2447
354.9144,113.5324,103.5815,206.6178
352.7184,118.8455,101.4266,203.3392
351.2037,120.1857,103.6508,199.1024
343.2565,123.8171,104.2504,194.7543
346.3235,124.0392,106.4108,193.5916
343.4336,124.3229,105.4070,190.2749
340.5437,123.6602,103.0848,187.9559
339.0565,121.0616,101.9637,187.9072
336.6025,121.7163,101.3137,185.6079
333.6696,126.5407,104.6933,182.6476
330.2633,126.7147,106.3981,179.4330
333.3274,125.0065,103.7367,178.3871
330.9555,124.7744,102.1697,176.8958
331.2656,129.8651,103.4186,172.8266
328.7113,130.6142,105.8224,170.3676
326.6598,127.6546,105.0001,170.9346
329.6590,123.8239,104.8085,172.6799
327.5212,128.4611,101.4101,170.0163
330.7766,122.4538,99.9862,173.7445
329.8529,124.5513,96.7017,173.8411
333.2049,123.9755,95.5215,173.6455
330.4454,125.0181,92.4028,174.7256
331.0366,124.0986,89.8971,175.6805
335.6841,126.0780,89.0173,175.5670
333.1771,126.8510,89.4105,175.3364
336.7284,133.0183,88.6936,170.7149
338.0272,142.2685,91.2343,163.9709
336.7039,136.7573,86.0238,166.2852
336.7816,132.1823,83.0833,169.9757
337.6036,129.6156,79.5553,173.0839
334.0603,132.5218,77.3222,172.1861
343.2032,141.8034,83.3083,168.0140
337.7788,134.8084,86.3534,170.5153
333.4008,129.4900,82.3445,174.4204
328.3857,131.0825,80.2366,174.8207
327.7878,128.0838,75.7057,177.0368
323.1229,124.9534,74.2941,179.9302
328.1245,126.0985,75.4823,180.0920
327.5613,119.5179,74.3079,183.1151
327.8698,122.8336,77.5960,181.8084
323.9845,123.4249,80.3162,182.3378
322.7743,122.7514,83.0318,180.7667
318.7959,123.3588,81.5681,181.6616
317.5759,123.6747,80.1701,182.6447
318.4016,125.9539,81.0512,180.7112
316.9058,123.6714,79.9868,182.4428
319.2044,125.5336,78.7300,182.4914
320.1680,128.1309,82.4495,180.7434
320.5863,129.4976,83.4098,178.4865
319.1397,132.2567,81.8099,177.0029
320.1108,134.3871,77.9775,173.7646
320.6822,134.3271,81.0940,174.3631
321.8801,135.3445,85.3838,174.7615
320.7061,132.5793,83.9933,175.5683
325.2509,135.2210,85.7858,174.9139
322.3518,137.4343,84.7189,173.3938
328.2395,138.2078,85.2499,171.7343
328.8846,139.1341,93.3102,171.4766
327.4878,137.2971,94.2724,173.3253
325.6391,134.9563,95.1390,174.3458
327.0795,135.5713,97.0351,175.2446
328.3285,137.3105,97.2645,175.3222
328.5406,134.8811,97.2795,177.8413
330.8371,136.8506,98.7071,176.3812
330.8346,131.6767,100.2740,178.6442
330.5001,130.9166,100.8182,179.4386
331.6105,127.3510,101.7793,181.0017
334.3811,125.5803,101.4880,182.3874
335.8267,123.2849,98.7893,183.1414
339.6565,127.8190,96.9352,182.7636
339.6204,123.9489,94.3665,185.0277
342.0232,127.6672,91.6992,183.9370
347.1024,124.4033,89.1068,185.3930
351.9159,119.8687,84.0919,188.8060
353.7572,133.1475,81.4402,181.8157
361.3872,135.8736,76.0792,178.2304
361.7396,122.0426,71.8435,188.5421
365.8689,119.1005,69.8579,193.7917
365.7147,118.7312,66.3480,195.8311
370.1859,119.2390,66.7586,194.5252
367.6808,109.6542,66.0765,198.5716
371.9560,107.5445,67.6748,203.6786
372.0276,105.8342,68.1921,207.0161
372.6088,102.4362,69.2233,211.3335
371.4368,102.8897,69.7996,212.3178
372.4843,106.4774,69.8561,211.6847
371.3759,106.0645,70.2155,211.5632
371.6916,106.8265,71.5482,212.3210
370.4619,106.4248,70.1554,210.5660
371.8803,109.2522,69.5609,210.6868
373.6362,102.6643,68.8242,212.3540
369.9188,108.2861,69.3292,212.9036
372.1104,110.8025,68.6048,210.6135
369.6074,107.0732,68.4377,211.2856
370.3816,110.7789,66.7131,210.5916
370.4877,106.6829,65.2483,212.5874
368.9303,111.1208,65.6388,212.1067
370.8342,109.1563,64.3277,210.6559
370.4958,118.9668,66.0884,205.0341
369.9728,117.7317,65.4984,202.1538
372.3783,114.4330,63.5797,202.4024
362.2920,112.7333,67.8286,203.2706
368.5565,115.1246,65.5589,203.0241
374.3352,110.4040,64.2508,204.7562
366.6460,105.6857,66.5123,207.3200
370.1419,109.1386,69.7132,205.6222
374.6689,111.4025,72.5706,203.1470
369.3781,104.9706,74.0835,207.6962
363.7239,105.0673,75.8626,209.5147
370.3729,107.6634,79.9130,206.4017
378.4395,103.8032,86.6878,207.5176
379.0414,109.9096,90.0026,203.7033
383.0338,115.9452,90.6173,201.2619
385.4510,108.7069,94.3762,203.3127
383.4035,107.0905,99.6107,204.9398
380.4196,107.3032,99.7897,206.6886
384.4902,99.6752,101.1497,210.9930
380.0816,104.8649,106.2882,211.6899
375.3705,107.3154,106.9884,211.8540
380.4202,112.1556,107.7538,207.9919
381.7888,106.1573,105.5061,209.9149
382.5242,111.4446,105.2130,207.6462
383.5027,118.6470,100.8350,201.6054
385.2601,108.8898,104.0546,207.0657
385.1943,105.3027,109.0831,210.4295
380.4623,100.9735,112.8837,213.5624
378.6120,99.8639,112.4095,216.9097
377.5051,99.4743,112.6196,217.6046
374.0464,102.1084,113.0906,214.2088
373.3888,102.9342,109.7912,214.8420
365.7644,101.0839,111.3969,216.8002
365.1216,98.7404,113.5766,216.7759
359.9483,100.4863,113.1712,217.6451
358.0132,102.0094,114.0079,216.0851
355.1263,102.4693,117.5724,215.9364
353.2564,104.3556,119.2874,215.6602
351.1214,104.2744,122.2318,215.9995
346.9201,101.5752,118.8952,218.4069
345.7912,98.8646,116.8185,220.5042
343.8550,99.4619,112.6838,220.5894
337.8253,101.3850,110.7628,219.7318
324.5720,100.2186,104.6296,221.0732
322.3314,100.1634,100.8397,222.2778
319.2638,98.8360,96.4383,222.8888
319.6957,99.0934,94.5774,223.2995
319.7356,98.1415,90.0460,223.1522
326.5946,103.3203,86.5938,221.5334
321.1410,98.1420,84.6977,224.6433
317.0135,97.2840,84.1048,227.7296
312.4352,94.4649,83.4307,230.0165
312.9002,95.1676,81.8132,229.9680
312.9433,95.0508,80.8297,228.9915
320.5960,96.9792,82.1409,227.5269
313.6973,100.1205,81.6080,226.3937
310.9688,97.5291,79.2312,226.9499
310.0629,101.0838,79.5782,224.9165
318.9494,99.6206,80.5879,226.2563
312.6414,102.4796,81.9234,227.4321
310.4526,103.2283,81.5021,226.0763
308.9825,102.1361,82.4913,226.3690
319.6452,101.4645,81.8552,229.7480
314.6248,100.4104,82.5640,232.2928
315.0345,94.7427,82.4586,236.2837
314.0505,96.0107,84.4469,236.8879
312.8447,93.6889,84.2157,240.1962
313.1272,93.1533,83.7499,244.3076
313.2953,87.4816,85.1575,248.2505
312.4945,84.4485,86.5403,251.3046
309.3426,81.5629,88.9488,252.5616
306.8113,81.0549,92.0651,254.6868
303.2023,80.6007,95.0620,251.6554
299.1493,72.4991,98.1180,255.0324
303.5124,74.5006,98.8229,252.2292
306.1454,78.1522,98.4684,251.4256
295.7859,79.0593,99.8067,250.0660
296.7619,79.9749,102.5323,250.1401
290.1041,94.4307,112.0541,240.4164
287.3489,89.6907,117.2126,244.9161
287.0469,87.7113,117.6391,245.6110
280.1472,82.8815,117.4127,253.3654
282.9502,82.1568,117.1897,255.7531
284.7324,79.5616,120.1679,259.2310
277.7528,77.0957,117.8796,262.2504
278.8304,71.2859,115.0640,266.2899
272.7101,63.0209,109.5885,273.4099
267.7747,53.7004,106.5251,277.2542
273.6548,50.2761,104.9383,281.2409
268.9582,55.3133,101.6522,282.1381
276.6574,50.7638,100.5760,283.3596
280.2403,50.3291,101.9215,281.9406
275.4901,47.0112,102.5637,282.0765
284.2873,49.5605,102.0594,279.4339
289.5757,52.9963,103.1339,275.9346
282.1822,57.3177,100.9852,270.6461
290.7615,57.2962,98.1355,270.8795
285.9147,71.0781,90.9151,266.5480
290.9028,68.9691,86.5484,268.2270
297.2577,68.1978,85.5319,269.7593
296.9561,66.9908,82.1019,273.6582
305.1666,74.5266,82.9571,272.5628
302.2062,73.3699,82.7097,272.2300
312.0231,76.0026,83.3382,272.5013
301.9855,75.0810,85.1277,274.7886
301.5606,69.1161,84.0342,279.3309
290.4317,64.2007,89.6101,282.7917
292.8716,56.8809,88.1233,287.5547
294.7729,55.8855,83.4581,292.2276
292.3533,59.1800,82.6199,291.0443
290.2364,47.7110,83.2996,292.5917
293.8990,52.7865,85.5554,295.7865
291.9789,54.9486,84.3735,295.1256
296.0225,52.5650,85.2900,295.6296
295.7800,58.7246,86.3239,288.6168
