1
240.6173,58.4092,70.4247,89.8649
241.8424,66.2706,70.3894,86.1069
237.2331,70.0374,71.6531,83.1301
227.3291,73.9319,73.5223,80.4305
214.4525,79.5225,77.6207,79.2787
202.0387,79.2701,80.2272,79.9035
182.9281,94.4390,82.8885,78.2561
177.3392,99.9607,83.5244,77.5070
177.7356,105.8709,83.3313,77.3403
185.8743,107.7665,83.3930,77.3387
187.9114,100.3195,83.7910,76.8602
195.0072,91.7116,84.6878,76.9715
204.7939,87.0598,86.2062,77.0433
214.9749,84.2352,84.2182,79.1643
219.3688,78.1623,82.9491,81.4551
227.3157,82.0714,81.2958,83.7132
231.3204,86.0860,80.8849,85.1244
239.2518,86.5542,79.7846,84.2121
243.6886,93.2829,78.6094,87.2952
244.1795,94.5829,76.4209,89.4124
243.6017,93.7125,74.9199,88.3789
232.5555,90.2502,75.0744,85.1985
218.5975,89.3962,74.2098,79.7391
214.5122,94.6165,74.4486,76.2157
206.0409,99.2203,75.0283,71.8952
203.1755,104.2518,74.4372,68.4017
202.4847,103.7295,74.6868,66.9478
200.7214,115.6956,76.6505,64.5321
203.5449,108.0774,75.4554,63.0933
209.2166,104.1717,73.2997,63.9453
220.6228,101.8762,72.3148,64.0920
227.8045,93.5149,72.2764,64.6890
233.8309,95.5138,73.1480,64.8974
231.3639,93.4773,75.0127,65.7960
228.5498,95.4333,74.7584,66.6542
220.1354,93.1133,74.7193,67.8887
212.6681,86.5465,74.6347,68.2354
203.6280,89.7241,74.4543,68.9019
204.2274,83.6796,74.3386,69.5438
214.5637,71.0953,74.6275,70.4737
215.4049,89.4020,74.5366,74.3587
217.9597,84.2131,75.2399,78.1230
220.8196,69.7102,74.9771,84.9293
222.7391,68.2561,76.1003,89.2227
215.1167,65.4014,78.7213,92.6129
207.5201,65.4386,80.7852,93.5080
228.9287,100.5491,80.4748,97.3456
206.1912,124.8178,86.3895,92.9010
215.7290,121.7484,86.1850,92.7003
213.9852,118.0074,85.9009,92.6384
213.1279,115.4587,85.6201,92.5879
212.2313,117.2379,85.3775,92.5454
208.9117,116.1228,85.2191,92.4863
208.6601,116.2761,85.0838,92.3616
213.0000,114.8663,85.1070,92.0806
225.0287,110.5941,84.8285,92.1923
236.6709,120.4619,83.6641,92.0156
250.4865,126.3240,82.4979,91.7614
262.6328,129.1206,82.2051,91.6021
265.5483,96.1751,82.9467,92.1085
264.7846,87.2218,84.2664,95.2118
275.2342,87.5434,86.4059,98.8516
266.2801,77.8829,87.0902,100.7236
263.3643,84.2379,90.9991,102.2971
256.6383,84.6612,95.1290,102.0127
251.7172,95.8100,97.7906,101.7947
248.7489,78.1329,99.4113,104.8907
254.7239,89.0207,98.4127,108.2023
259.6234,89.5821,97.3515,110.5821
264.8102,96.0167,95.8873,111.4278
261.9727,88.9131,94.8734,112.6081
260.7918,94.8119,92.8652,111.7103
250.2217,93.2636,93.0683,110.6882
250.0734,107.0095,90.5059,109.8710
233.5312,94.5388,89.4062,110.2237
221.1313,85.6294,88.8063,107.7649
233.3021,90.2676,84.9402,107.0350
242.3938,93.5827,82.6709,105.1513
250.0594,98.1698,82.6048,100.5539
246.9077,92.6270,82.7057,99.4361
243.7461,86.0387,82.4426,99.5141
242.1434,84.1332,81.6764,100.1529
244.9064,86.3307,82.2927,101.5165
244.4210,81.8798,81.8857,101.8522
236.7413,71.7857,82.6450,102.0320
228.5846,68.7085,82.6791,102.0283
217.8600,60.5135,82.7250,102.0584
220.8157,49.7836,82.7166,102.0591
227.0354,47.8986,82.7138,102.0559
228.6566,51.4095,82.6824,102.0186
219.7820,54.6700,83.3033,101.6525
238.9567,54.0607,84.2615,99.9458
276.3365,65.8749,89.8599,97.3287
295.0343,63.0266,89.1715,97.3741
291.6822,56.1576,90.0332,97.0042
263.9887,52.6295,90.2690,97.4511
224.4825,55.9670,92.2747,96.6027
190.8065,64.6688,92.0523,96.2373
179.7784,86.3668,92.0236,96.0318
196.6383,109.5767,93.0976,95.4145
185.7986,110.3941,93.6806,95.2242
191.5099,104.4988,93.2385,95.5424
201.9174,86.3405,89.1363,99.9628
217.1154,75.7947,85.0516,100.3029
235.0412,71.2353,81.7924,96.1235
240.0657,65.5537,77.6080,92.6028
226.8400,66.9691,79.4119,90.1661
201.5560,84.0275,79.9691,86.0193
207.5770,108.6183,80.7118,87.1195
202.4695,106.7833,81.8670,89.3061
210.1125,110.8337,80.9654,89.2682
238.3215,114.8494,76.9283,89.1923
262.9964,113.3496,77.5349,87.7414
294.6891,106.0540,84.3724,88.7596
319.3816,90.5995,88.2200,89.6680
329.0464,78.5786,86.6859,92.5160
305.1849,66.5770,84.2417,91.7008
277.2477,61.9786,84.4010,95.8649
248.5013,61.8749,84.3272,99.2313
221.0395,61.1600,84.1920,96.1152
176.9024,69.5110,86.2821,90.3333
147.8584,81.7356,84.7784,89.1330
131.9423,90.3252,82.8904,87.8352
130.2124,98.3551,83.0235,86.3872
133.3796,102.4925,81.4944,84.3639
154.3875,115.5472,81.5332,84.0128
188.7729,130.3418,82.0816,83.2749
199.3286,126.7270,80.6643,83.3774
198.7459,101.6454,78.7770,88.2821
190.8163,84.1327,78.4733,84.0374
167.2228,79.5250,79.7445,82.6111
140.0394,86.0729,80.3849,84.8286
126.1741,90.5151,81.0503,87.0931
123.7701,92.2565,79.5121,87.4867
125.7392,95.0979,79.6162,87.9903
135.2013,90.5809,80.4568,89.0406
156.0564,78.1901,76.5742,90.2966
