1
383.1193,189.0825,40.8302,34.8069
382.3373,189.0642,40.5896,34.6974
381.0214,190.2653,40.7029,34.6565
381.2185,189.0730,40.2416,35.1146
380.3286,188.1554,40.4557,34.9097
378.1337,187.9753,40.9413,34.8719
377.9921,188.5091,40.9139,34.9374
376.6859,189.3265,40.5972,35.3939
376.9350,188.7385,39.9137,36.0862
374.8412,188.8782,40.3739,36.4650
372.8510,189.5076,40.8971,36.8421
371.7318,190.3110,41.6673,36.9003
370.7559,190.2198,42.3804,37.1219
369.4113,190.1221,43.5652,36.8128
367.4257,190.1407,44.5093,36.7897
365.5967,190.1771,45.6928,36.9051
364.2211,191.0291,46.1465,36.9803
363.1980,190.7276,46.7017,36.8393
360.8615,190.8499,47.2727,37.1229
361.3466,190.8406,47.3873,37.7318
359.7954,190.3991,46.8915,39.1282
359.1332,189.8446,47.2200,39.3039
357.9104,190.0092,47.5016,39.9143
356.4211,190.6443,47.3791,40.5342
355.6314,191.1115,47.3410,41.1143
355.2890,191.0653,47.5776,41.4370
353.9525,191.8488,47.5001,41.9126
352.5768,192.1786,47.6359,42.1713
350.4384,192.1634,48.4547,41.6871
348.0305,192.5893,49.3835,41.2129
346.1405,192.7797,49.7067,41.6527
344.9994,192.9678,49.5995,41.8831
343.9123,193.2645,49.4230,42.3475
342.9503,193.1084,48.9576,42.7421
342.0905,192.6794,49.0755,42.8867
341.5851,193.9730,48.7787,43.0440
341.2650,193.9261,49.3440,42.8034
341.5673,195.5874,49.0872,42.8050
341.6298,196.7422,48.0295,42.4015
339.8716,197.4772,47.9338,42.8288
339.9904,197.5098,47.8478,42.3607
337.3709,197.2718,47.5429,42.4043
337.1860,197.3454,47.6423,42.2939
334.6816,196.8440,47.5230,42.3897
332.6288,195.9984,47.8467,42.6158
329.9348,196.0134,48.6595,42.6381
327.1843,196.7863,49.9117,42.8378
325.0414,197.4105,50.9171,43.2938
324.1848,198.2126,51.8532,43.6442
323.0892,197.9989,51.2226,44.6583
321.0264,197.9526,51.3016,44.5679
317.6553,198.5115,53.0595,44.4537
314.3729,198.7384,55.2601,43.9406
313.7186,198.5374,55.7149,44.5014
312.0171,198.3566,55.4894,44.9940
309.1975,198.4151,56.9328,45.7905
308.1030,197.3996,57.2272,46.7202
305.5382,197.6194,57.2181,47.4690
301.9213,197.0873,57.5411,48.3198
302.7387,197.4812,56.7834,49.4771
302.8689,198.2474,55.9948,50.1097
303.2787,198.3486,54.8053,50.5853
301.3434,197.9775,55.8866,50.2356
300.0258,198.8875,56.6866,49.2897
298.1787,198.7910,58.2020,48.9584
295.2668,199.4548,58.9320,49.0452
290.9730,197.7071,59.8756,48.2347
284.8362,195.3369,61.3561,48.4228
279.1686,196.4457,61.2969,49.3151
280.9988,196.0971,63.4071,50.2376
279.4223,195.6934,63.4362,50.8445
281.4818,197.2269,63.0529,50.9962
279.3048,195.8456,63.5204,51.9053
279.4123,195.6893,63.8606,52.4502
276.7850,196.3312,64.1548,52.6491
272.8707,195.7294,63.9369,52.5950
270.3542,195.3264,64.6207,52.7259
268.3226,196.2361,65.1990,52.6334
262.0172,197.2025,68.6705,52.5607
256.4617,197.1562,71.1414,52.6638
252.8139,196.8291,73.1703,53.8135
250.6516,196.6168,73.9654,54.6902
249.1189,196.3135,74.1113,55.3049
247.4725,196.6510,73.5268,55.3666
246.4366,197.1914,72.7660,54.8995
246.7185,198.2937,71.5500,54.4030
243.4756,198.2569,71.4680,54.0436
240.7290,198.5107,72.1561,54.4804
240.8534,199.1012,71.3435,54.9551
237.4078,198.5792,72.3536,54.9616
233.2564,198.2260,73.7771,54.3991
230.1982,197.9961,75.2223,54.1916
228.4600,198.1613,74.9440,54.7422
226.5358,198.0116,74.4041,55.2552
223.4114,197.2852,74.4709,55.5732
219.8666,197.1147,76.5482,55.8850
219.2195,198.1440,76.9656,56.2161
215.6236,199.4392,78.5469,55.3385
216.1985,199.1292,79.7570,55.2035
214.7549,199.5574,80.0282,55.4934
211.7407,199.6190,81.8855,55.7974
208.4261,198.7427,84.3975,56.0914
204.2229,199.2252,86.6319,55.9902
203.1327,200.1119,87.8851,56.1251
202.0110,200.4953,89.5934,55.8199
199.7249,200.5812,91.7298,55.8495
198.3535,200.4290,92.0163,55.8224
193.2485,200.5862,92.3703,56.2460
191.3751,201.0371,91.9779,55.9612
190.0696,201.8696,91.0668,55.3500
186.3512,201.3337,90.6458,54.9707
185.1146,201.7437,91.7185,54.7905
185.0784,201.0451,90.4423,55.7771
178.7222,202.4204,90.5403,55.5288
176.5523,201.3490,88.5577,56.8118
172.5356,202.0203,88.0844,56.9245
166.8260,203.3030,87.7366,57.1843
164.9136,203.9659,86.2452,58.2081
164.1769,205.7224,83.5343,58.7643
162.0307,206.7354,82.2399,58.7686
156.3519,206.8368,82.6012,58.6250
156.8534,207.4800,81.6489,58.5634
153.6677,206.4021,81.2636,58.9804
151.9894,206.9118,81.9908,59.1208
148.7273,206.5857,83.1959,59.8051
146.9028,206.9972,84.3523,60.2659
141.8274,207.0306,85.0477,61.2137
141.6678,206.6426,83.9554,61.3233
139.4523,207.0214,83.4316,61.9679
137.7514,204.8525,83.3605,62.9583
139.6199,204.5462,83.0353,63.4595
136.5728,204.3123,81.6180,64.1931
134.5239,203.8768,82.6381,63.5390
129.7415,204.1201,82.8454,62.8155
124.2652,205.7031,84.2167,61.8124
122.9861,207.5355,83.5692,61.2522
119.9356,207.4487,83.8532,59.9492
117.8545,208.8016,83.1900,59.2616
115.5792,208.6430,83.2803,59.0543
113.3229,208.2829,82.9784,58.9963
109.1120,207.8892,82.9058,58.8866
107.8764,207.0296,82.5184,58.7987
107.6079,207.4938,81.1874,58.7788
106.5714,207.0860,79.3421,59.4141
105.0822,205.6908,78.2983,59.9119
105.5415,205.6868,78.0151,59.6272
98.1578,204.5734,80.1300,60.0945
97.9331,205.4655,80.3317,59.6184
92.7626,205.5287,82.3790,59.3516
91.9474,206.8552,84.1197,58.9998
91.5208,202.4347,83.3556,59.5856
85.8980,204.4921,83.6628,59.7449
81.1676,206.8715,85.0100,59.9215
80.1967,207.7652,84.7301,60.1671
80.1481,208.3150,82.9529,60.0411
77.1995,208.8763,82.5161,60.9334
77.0328,211.0807,81.3666,61.2235
73.1482,210.3817,81.9262,62.1780
71.2449,211.5556,83.5990,61.7509
67.2506,211.7553,85.5584,61.1130
61.7524,212.0766,87.5703,61.0920
56.6550,211.7516,89.8736,60.6032
53.8676,212.3548,91.6969,60.7160
51.3835,212.4209,93.2360,61.3358
45.2395,211.5453,95.5084,61.8151
41.0393,210.7292,96.7564,62.5244
33.7787,211.1270,99.3132,62.8221
30.7696,210.4285,100.1882,63.8153
28.2023,211.4434,101.1098,64.1487
23.7442,211.1625,102.7998,64.4441
19.2254,211.7946,105.5235,64.3485
16.0727,210.2900,106.7957,65.2583
13.5246,209.5340,107.7851,65.6892
4.3376,209.1969,110.6202,66.0649
3.4072,208.2790,111.8196,67.1759
2.8424,211.2394,112.2466,67.3925
0.8753,210.7167,110.7427,67.8296
