1
278.8048,163.6255,34.2837,112.7547
278.7430,163.6548,35.1632,113.5745
277.4648,165.1997,36.4405,113.8707
275.7111,168.0027,38.2802,113.3623
272.8001,168.1614,39.5313,114.2646
270.3731,167.5798,40.2422,114.6193
268.4036,170.7744,42.0365,113.3870
267.5235,170.6508,41.8579,113.6516
266.4428,171.2411,41.1863,114.1004
264.9473,170.0466,40.4764,114.0683
266.6964,168.9276,38.0195,115.5203
265.2055,168.1098,36.4681,116.4374
262.3418,165.6601,34.9939,118.0033
260.5414,166.1412,34.2060,117.8494
257.8716,165.3542,34.0351,119.5486
256.5920,167.2293,33.3490,120.9380
254.6595,168.7316,33.0453,122.1619
252.4497,169.4138,33.6921,122.5760
249.4225,170.7470,34.5719,123.1210
248.6262,172.2525,34.9493,121.3950
245.4902,176.6041,35.6920,120.9130
243.4427,178.9735,36.3350,120.6310
240.5733,180.7152,37.1403,118.8092
235.5201,183.6156,39.0120,116.6278
233.1526,183.6924,41.4375,114.5189
229.5274,185.5889,43.4846,113.4426
226.4255,186.6633,45.6238,112.7353
222.9296,186.0102,46.3636,112.8013
221.2319,184.3984,46.7540,112.8719
218.9382,183.8069,47.1237,112.3019
216.2680,183.1611,47.2435,114.0169
216.1852,182.2796,46.5626,116.9239
214.7673,180.4582,46.2638,119.4392
212.7198,179.2449,45.4793,122.0696
210.9450,180.2166,44.7931,123.8089
209.2972,183.0376,44.3315,124.2900
206.5027,185.2956,44.8606,123.2334
203.9477,186.6005,45.2281,123.1302
201.0133,187.0794,45.8258,123.0638
199.3932,187.7903,46.3728,122.6007
196.0628,187.8522,47.0595,121.5736
194.8033,190.3856,47.4185,120.0290
193.1668,192.1242,47.3573,118.4493
191.2320,191.5414,48.0693,117.6288
189.3034,190.9726,48.7471,117.5117
186.2693,189.1328,49.4953,117.5285
185.8480,188.0061,48.6765,118.4277
185.4984,185.2107,47.7942,119.3379
186.5169,185.4459,46.2013,120.5273
187.3969,184.6642,44.8466,122.1707
187.5857,183.2978,44.5352,123.9372
187.0613,183.3605,45.0759,124.2869
187.6612,183.6780,45.1356,124.4287
188.7010,186.1489,45.0703,124.0833
187.9077,187.5812,45.5787,124.7872
188.7184,187.6359,45.7649,122.4877
187.8861,186.8790,46.4779,121.9355
186.4770,187.2961,48.2443,121.7124
184.1277,185.3427,51.2560,121.2277
183.3298,184.1297,52.7315,122.0883
182.4393,181.5011,52.8677,122.3166
178.9000,183.3511,55.2480,119.6491
177.4942,186.2023,57.9848,116.8061
178.4275,185.5686,58.3902,117.0505
178.1766,192.2760,60.4374,115.4209
177.3017,189.2295,60.5444,118.6444
178.5407,190.3697,57.8669,125.8897
182.3316,188.1024,56.7575,130.6305
182.8863,184.8407,56.2191,131.7545
183.6852,180.2854,53.8985,132.7556
183.8582,178.6302,51.4267,132.8133
183.8159,178.5352,49.3376,132.2154
183.2996,179.8067,47.9207,133.1910
182.5671,181.6778,47.0969,132.6627
181.6873,183.3969,46.7135,131.4963
181.6601,185.6724,45.6110,130.8988
179.5036,186.6769,46.9665,130.9861
177.2988,189.5811,49.2015,129.9519
174.4503,191.8170,51.6808,129.2159
171.5188,194.5395,54.0864,128.2451
170.9956,195.7196,55.0248,127.9488
168.5315,195.4268,56.3828,127.8357
163.0896,194.3040,57.8826,128.7657
161.3027,195.3306,57.4987,130.4294
155.2831,194.1121,59.3376,131.8305
151.4116,194.7587,60.4529,133.0365
147.2420,194.6717,60.6961,134.2745
146.1784,193.9557,59.8750,135.7888
144.8375,192.7655,57.9435,137.3610
143.6606,192.9556,56.4048,137.5554
141.7458,192.2289,54.6630,137.4279
143.6485,191.7723,52.4205,137.7291
142.4306,193.2343,50.0978,140.0455
140.2490,194.2283,48.4851,140.5412
139.6421,192.6267,47.8727,139.4621
133.9102,198.0644,50.0832,136.5706
130.4878,200.5282,51.1358,133.6891
126.1846,201.6846,52.9890,132.0253
123.1832,202.0667,55.6983,130.1947
120.1823,204.0339,57.8404,128.5010
120.6959,204.0597,58.1754,129.5749
120.1313,206.3275,57.3845,130.3920
120.1853,206.0481,56.4938,130.7025
120.8341,206.4794,54.9826,130.9840
121.6389,207.5132,53.7851,130.7598
122.0726,207.0819,52.8022,130.9763
122.8780,206.3974,52.5190,130.3330
123.1828,206.1402,51.2584,130.5632
125.2057,205.6157,48.8296,130.4737
124.8144,206.1860,47.2744,129.9941
126.0092,205.9706,45.8380,129.8078
127.2876,207.4576,45.2842,128.7325
128.3004,207.3759,44.6106,127.9279
129.6965,208.2820,44.0460,127.4526
131.3629,208.8125,43.4860,127.5077
132.7167,209.6009,43.0359,127.7983
133.5794,210.1599,42.5170,128.3140
135.8589,210.8101,41.7514,128.4870
137.6524,210.8573,41.1296,128.3072
139.2028,211.4253,40.6554,127.4304
140.2393,210.5615,39.8645,126.8824
141.0000,211.0820,39.5702,126.6620
141.8074,211.4610,39.4580,126.6320
141.0195,211.3762,39.5896,126.9268
141.7007,210.0787,39.9157,127.0065
141.9577,211.0018,40.3058,126.2850
142.6737,211.3459,40.5876,125.2953
142.7667,211.5739,40.7403,124.9294
141.6725,210.5526,40.1345,125.2868
141.4827,213.1631,40.2407,124.9825
140.8865,211.6420,41.1764,124.8454
142.3042,212.6118,40.8555,125.2902
141.0496,211.8653,40.4186,125.9783
141.7511,212.4087,40.0625,125.9281
141.3287,211.7578,39.2639,126.4851
140.3295,211.6843,38.9079,127.5515
140.2365,210.7521,38.7060,128.3587
138.7992,211.4247,38.8506,128.1317
138.6762,211.5692,38.7763,128.8824
136.9386,209.8591,39.0707,129.5606
137.5639,210.7403,38.6324,129.9666
137.5389,212.9451,38.5821,129.8023
137.2290,209.2733,38.3000,132.5468
135.8708,210.0902,39.0605,133.3458
136.8400,207.5901,38.6659,133.5329
136.6393,209.8951,38.9844,134.2340
136.1627,208.3978,39.6353,135.1035
136.4359,210.6032,40.2793,134.4614
138.1224,211.0984,39.8634,135.0025
138.7036,211.2765,39.2214,135.3380
140.5004,211.7391,39.2467,136.3427
141.0095,210.5591,39.6047,137.0990
141.6842,213.7096,40.0677,136.7607
143.9361,211.5186,40.4180,137.3503
143.9602,213.6020,40.9553,136.6775
145.5362,214.0752,41.7152,136.2944
145.4752,214.2955,41.4942,135.5182
146.3471,215.5549,41.1895,134.8288
147.3462,215.4932,41.0013,134.4531
148.4685,216.1395,40.2704,134.4854
148.6945,217.8315,40.2770,133.9017
149.2621,217.0616,40.5095,133.6271
149.2365,219.7472,40.4625,133.6038
151.0297,218.9613,40.6424,133.6358
151.1416,219.7849,41.4738,132.4071
150.4064,222.8646,41.7389,130.7612
151.5238,221.3080,42.2101,131.2026
151.2297,224.6463,42.7848,128.2916
151.8257,221.3749,43.1314,128.3316
152.4964,222.5267,42.9670,128.7576
153.0211,224.0136,43.1932,128.5708
153.0627,220.3192,43.2915,129.8450
153.3783,222.3028,43.9204,131.2924
152.2439,221.3650,44.6211,130.1356
151.1663,221.4840,46.7195,128.9440
148.8146,221.7839,47.7657,126.9251
149.8522,223.2051,48.6322,125.2212
147.8546,226.1628,49.6801,122.7515
148.9224,227.9556,51.3493,120.7180
148.0007,227.7312,51.0578,120.3467
146.7775,227.7567,51.0327,119.2936
147.6340,228.4467,51.5965,118.4378
147.8549,225.6866,52.3294,118.8312
145.5313,226.7673,52.5375,118.1065
145.9726,225.0739,52.6030,117.5108
146.5755,225.5672,51.5015,117.1039
146.1401,224.9751,50.2219,116.7701
146.8407,222.8033,49.8850,118.5462
145.4124,222.4513,51.0068,117.8593
146.4641,223.0589,53.0055,117.9737
145.4268,222.9441,55.2634,118.1056
145.8548,224.9915,56.8809,117.1867
147.5854,223.0442,57.2593,118.6240
149.0865,221.9079,57.1753,119.7675
150.7561,223.2185,56.5705,120.8958
148.7387,224.2952,58.2978,120.3211
151.6579,223.3593,58.1029,121.1737
151.5979,223.3639,58.0819,121.1973
152.2447,223.8564,58.2846,120.4052
151.6374,225.6311,58.9673,118.7467
152.6439,222.6158,58.2686,119.6314
155.1891,222.5898,56.5248,120.9941
157.3892,222.6673,55.2572,121.2004
159.0946,221.8712,53.0047,121.7701
160.4786,222.1191,51.2398,121.8717
161.4421,221.1396,49.4776,122.1752
162.0186,224.8648,49.3063,120.4566
161.3819,223.0046,48.9582,120.2700
162.6014,223.8799,49.0125,120.1499
163.1949,225.3332,48.9964,120.3135
164.2817,224.1244,49.4831,120.7541
164.9230,223.6245,48.7260,121.7738
166.6590,223.2503,48.7145,121.8887
169.4188,223.4627,47.6705,122.9294
172.6408,223.0181,46.7826,123.4162
177.2241,222.7893,44.2547,124.8411
181.5295,222.8460,42.1239,125.5146
184.3293,223.8788,40.7211,125.3095
187.2808,222.2304,39.5353,126.5540
188.3079,221.9098,38.8539,126.0691
190.9549,220.9513,38.2450,125.3694
193.2795,220.8066,37.9917,124.6617
195.0856,223.1103,37.8881,123.3185
196.0586,222.6424,37.6903,122.3480
197.4933,222.6704,38.1115,121.7312
198.1846,221.4319,38.0449,121.5837
200.2694,221.3963,38.4978,122.2955
202.0617,221.5660,38.9927,124.0350
204.0160,218.5280,38.8200,125.8947
206.4830,218.6497,39.1165,127.2043
208.1728,216.3443,38.7401,129.4345
209.1336,216.6120,39.8246,131.1292
210.6428,216.2658,41.2581,131.7218
211.9828,217.0217,42.5898,131.7357
211.1834,218.2816,45.4164,129.4920
214.3988,220.1835,48.7510,126.5352
216.6120,222.6898,50.8815,123.3827
220.3442,224.3914,53.5910,119.7756
222.3961,226.5227,56.8691,115.5254
225.7297,228.4347,61.6771,111.8750
224.1149,230.3194,65.9143,109.2749
224.8549,232.1120,69.5905,107.7429
226.4562,232.8494,73.1934,107.8897
228.1983,233.9051,75.5864,107.7278
232.3004,233.4836,77.4064,108.3356
239.5620,234.4788,74.8037,110.4321
246.4205,229.8557,72.2283,116.2098
254.8179,221.7707,69.4758,122.9195
266.1287,211.5157,64.2433,130.0643
272.1987,219.0134,63.6564,126.5257
278.4426,215.9369,60.3484,123.5661
287.0225,214.9957,58.1651,122.7072
297.7744,217.7533,56.0794,120.4386
307.4210,220.4279,51.5033,119.7273
315.2671,220.9982,49.5052,116.1325
322.1974,222.6580,47.0475,115.9586
328.9039,224.9207,47.0361,112.7336
334.2279,224.9797,46.6102,110.4177
341.4651,223.4882,47.8140,108.4958
351.3987,217.6287,48.6181,107.1313
363.6129,211.5105,49.5225,111.0170
368.1566,202.7285,49.0358,116.1854
371.1385,199.9731,49.2064,120.5782
371.9664,199.6636,50.4890,121.4764
372.4380,197.7849,51.4789,122.5732
371.4404,197.5092,54.2137,119.7241
368.7846,201.3861,54.1842,118.7551
367.7674,201.8027,53.2508,121.2502
369.3185,203.4272,55.8515,116.9597
363.9350,207.3541,57.3473,114.0224
363.7834,209.2417,60.7097,110.5169
2
0
0
0
0
1
408.0287,211.0408,36.8073,100.1988
404.5648,209.3779,37.9091,99.9927
401.3973,207.2322,38.3961,102.2694
398.1712,205.1210,39.4503,102.9666
395.7675,201.9492,39.7948,105.1491
393.1829,199.4233,39.4909,108.2355
390.5727,196.9763,39.2574,110.5686
386.6427,192.8350,39.2899,111.5319
382.2646,191.6600,38.5755,112.0803
377.8308,189.5247,37.7436,112.6682
373.5408,190.3005,37.7791,112.9398
369.5550,189.1244,38.0633,113.3557
365.3447,190.8630,38.5158,112.7498
361.9675,190.8676,38.8414,112.6376
358.5338,191.7542,39.2942,112.0052
354.3960,191.6106,40.4856,110.5804
351.4585,190.8478,41.5957,109.2797
350.8042,191.1337,42.4708,107.5851
347.2320,191.8840,44.1110,106.5210
346.1677,189.9047,46.0107,105.4458
344.4237,187.6941,46.8036,105.5817
345.9670,185.3047,46.4539,106.1024
344.2428,183.7802,46.0320,106.4235
342.9240,181.5069,44.9510,105.8405
343.5702,180.0500,43.5101,105.9453
341.8461,179.5742,42.5501,106.1831
341.0260,176.5751,42.1475,104.9014
341.7309,175.6604,42.1736,104.4931
342.8453,175.8980,41.8781,102.0324
341.8884,178.0173,41.5889,101.4221
342.5440,179.0050,41.2464,101.2686
344.3061,179.2655,39.3962,101.8712
345.8467,179.6921,37.4429,100.9720
346.1476,179.9344,35.4438,99.5198
346.6440,180.3205,34.8114,99.1133
346.4071,181.2041,34.7684,99.5181
345.2760,181.2013,34.1880,99.7661
343.4333,180.8048,34.0259,99.9854
342.4450,181.3241,33.9015,100.8922
341.5456,180.4689,33.6605,102.1106
340.7902,180.5000,33.5344,102.7942
339.2772,180.3347,33.7632,103.2676
338.4804,180.7697,33.9202,103.6863
337.9382,181.5943,34.5623,102.5570
336.9621,182.6437,34.3694,102.2178
335.6839,183.2878,34.2283,101.9035
335.1200,184.3523,34.2020,101.2284
335.3100,185.5660,34.1001,100.9220
335.1026,186.7106,33.8195,100.6071
333.9537,186.2018,33.5755,101.9591
332.5362,185.9170,33.5892,101.9638
331.8004,184.5791,33.8941,101.1926
328.0441,184.7988,34.8818,99.1616
325.7637,184.3437,36.7079,96.6850
321.6917,183.7898,38.8292,95.2738
319.2498,183.2942,41.1723,94.7477
317.0734,185.5553,42.6390,95.0740
315.7924,181.9090,42.9568,96.7252
315.4485,183.8265,43.3286,97.4278
315.9022,182.3044,41.7837,99.0003
314.7862,180.6817,40.9075,100.5772
313.8211,182.3140,40.3206,100.9921
314.0838,182.2167,39.5470,103.8863
313.2584,184.0609,39.1701,105.5899
311.2006,185.0373,40.2690,106.1330
310.0732,184.5586,40.9685,106.9183
307.0405,187.8782,42.8089,105.7041
303.8373,188.8651,44.2278,106.4277
301.0956,188.9739,45.6749,106.4373
297.9770,189.3900,46.8803,106.7958
296.4496,188.1122,47.6929,107.7435
294.2917,190.2498,48.4962,106.3110
291.6465,189.5493,48.4552,105.7885
291.0570,189.3203,47.8751,105.6737
289.1089,189.3891,47.4628,104.9189
288.6897,189.0100,46.8149,106.1154
287.6604,186.9155,47.5688,107.2395
287.6223,185.6889,49.3967,106.5431
286.7076,182.4868,49.2850,108.3592
287.6995,180.3057,48.6765,109.0953
288.5082,177.8672,47.0127,110.8366
289.5033,176.5783,44.4879,112.8993
290.8526,176.4119,41.9573,115.0381
292.2189,176.6206,40.4920,114.8920
291.7510,178.2421,41.3078,112.5539
290.2561,180.7940,43.0933,109.9260
286.9799,185.3819,47.0559,105.5709
283.7289,185.7778,50.3186,103.1196
282.5364,187.4657,52.2418,101.7260
281.1657,184.5089,53.4456,102.6127
281.1891,183.0592,54.6323,103.1006
280.8984,180.6846,55.0213,104.8163
282.1721,177.5489,54.9323,106.5148
282.4666,175.5517,53.9343,108.5095
283.6820,174.0433,52.9233,110.2331
284.1201,168.7081,50.5554,112.7154
284.9953,166.5686,48.9901,113.0025
285.7510,166.4966,48.5176,112.6107
284.5701,167.0463,48.1945,111.8821
283.8275,169.4646,48.6382,110.7254
284.6805,171.8811,48.9494,108.9970
285.4167,175.7071,49.8733,106.0152
285.7676,174.5261,50.6287,104.8027
287.3725,174.8878,50.6363,104.4797
289.4352,172.6518,49.6864,105.6733
293.3529,173.2935,48.7598,106.7962
297.0094,171.1039,47.1415,108.8136
299.9948,169.3523,45.6359,110.9034
303.8176,167.5579,44.8192,112.4292
306.0276,167.4917,45.2669,112.0414
307.4926,166.2207,46.3731,110.7551
310.0213,167.1636,46.4082,109.9681
313.0511,168.4836,46.3791,110.1720
314.6606,169.9218,46.5485,109.0645
316.2302,170.9710,47.6857,107.9409
319.1483,167.5692,48.1494,108.2144
319.3863,169.7805,48.1504,107.3636
323.3855,167.5210,47.6888,108.0181
326.8466,167.3144,46.4666,107.4258
329.7431,163.9622,44.5261,107.7399
331.5771,164.7129,43.6650,107.2196
332.9763,163.9937,42.6563,106.5655
332.9890,161.1843,42.5556,106.0622
331.0067,157.4384,43.2293,103.9274
329.1107,158.3443,44.1304,103.3772
329.0720,152.1627,42.9315,105.4388
328.4815,151.3212,42.6398,108.6045
328.4388,147.2605,42.5801,112.9564
328.5376,141.7146,42.9587,112.7129
326.1607,137.8962,45.0058,108.4639
322.4082,137.3609,45.0612,105.6763
324.2225,138.9682,42.3474,107.8150
324.8367,141.8922,40.2130,111.4089
324.7647,141.9952,38.9864,114.6506
327.4193,143.3347,38.2132,118.0127
327.4476,145.2618,37.7312,119.0107
329.6896,148.7886,36.5745,120.5341
331.3752,151.2315,35.4985,121.8908
328.7200,154.0867,37.2006,117.8039
327.2194,158.6135,38.1656,114.2555
325.7671,161.6446,39.4461,112.4390
323.4281,163.1083,41.0469,110.8937
309.5521,193.0728,43.4760,109.0617
311.6658,193.4671,44.6726,107.4646
309.7028,203.7698,45.8444,107.4951
309.8017,209.8289,46.7249,108.4758
310.8723,218.4371,47.7724,108.8314
313.4500,216.2040,47.9814,109.9126
314.9141,214.0405,47.7903,111.6459
316.1441,217.8805,47.9574,114.5055
319.2407,216.7816,47.3819,118.1843
324.3713,214.2734,46.0062,124.1445
327.9249,226.6358,45.5888,123.8402
331.5121,209.2763,43.2493,127.8919
332.4572,199.4374,40.0377,135.7818
331.0482,186.3900,40.8880,140.0760
335.9305,182.0926,40.8310,143.7104
335.7626,174.6558,41.2003,147.8684
335.0469,174.9059,43.0399,151.0873
332.8300,167.0206,46.5278,146.2952
328.3780,166.7034,49.7982,141.8062
324.4593,154.5007,52.3552,139.8526
326.0143,166.5316,52.0962,136.6633
327.8851,177.5775,52.4077,132.6643
335.3970,191.3285,53.6168,130.7086
336.1173,199.6113,52.3886,129.8954
337.8178,205.2998,50.3706,128.1923
339.4670,208.6086,48.2261,125.5796
339.6644,210.5092,47.0420,120.8194
339.1895,213.7942,45.4268,119.3898
339.8155,216.3430,44.3943,119.4421
337.3451,216.8724,44.2536,118.7822
337.8320,216.7740,44.7242,116.4729
337.3159,218.6250,44.6548,113.8501
337.4330,220.0271,44.2748,111.8614
341.0147,222.8876,43.9741,111.5791
339.1156,223.1414,42.7837,110.5813
338.6170,220.3712,41.7864,110.3886
340.8846,220.1759,41.7042,110.0457
339.3470,221.1736,40.4386,109.0651
340.5329,221.2332,38.1468,108.2248
338.4787,216.8252,38.2920,110.3569
340.2618,216.0507,38.1752,112.3442
341.2395,216.9415,38.3256,112.3150
342.3525,217.3258,39.1814,112.6879
343.0810,216.0822,39.8360,111.9160
344.1064,215.8222,40.3063,110.4798
344.9100,214.9221,39.7129,109.8068
346.5283,215.7078,38.4818,110.1884
345.2611,215.1514,38.6018,110.4243
345.5862,213.7705,38.1722,111.3553
345.3108,215.2952,37.2259,112.1573
345.8571,212.4938,36.6491,112.6237
345.2648,211.5424,34.7795,114.2944
345.1066,209.5496,34.5831,114.1955
345.1338,209.7162,34.3145,113.2628
344.0796,212.3882,34.6814,112.3701
343.9029,214.5381,34.8529,109.6052
342.4066,213.4877,35.6275,108.1973
342.2404,214.0083,35.8793,106.7547
341.5712,215.4552,36.4035,105.4396
340.5946,215.3242,37.8467,104.4280
338.4207,214.3123,39.3353,102.1047
340.0746,215.9980,40.3270,100.8272
339.2917,218.0996,41.4679,99.6654
339.7464,218.0061,41.9542,99.2582
338.5399,216.7444,42.8827,99.2565
338.1194,216.8580,42.6540,99.2945
337.2359,214.4825,41.9822,100.0999
