1
647.4442,158.0472,26.3905,61.9090
647.1080,159.4831,26.0797,62.4284
645.7704,159.1601,26.6789,61.4636
646.5777,156.1557,27.2528,61.4513
646.5711,157.4412,27.3428,60.7051
647.1843,162.6106,27.2751,59.7656
649.0162,162.9445,26.6838,60.2592
649.8813,158.5132,26.4799,61.2096
650.5829,158.4277,26.4251,61.2292
650.0922,164.2703,26.1473,60.2823
648.2305,168.4395,25.7105,60.2788
647.3831,171.1768,25.6459,60.5048
646.6744,170.3604,25.8613,60.6204
644.8303,167.9185,26.4609,60.7273
643.6364,170.0774,26.2651,60.2892
645.4207,168.9748,26.2878,61.2013
643.5449,166.5775,26.8238,60.9443
643.6091,166.2233,27.0710,60.2431
644.1990,166.6524,27.0314,60.0524
643.9558,165.0487,26.5864,60.3000
643.4534,162.1540,26.5511,60.1322
642.2808,161.9482,26.8688,59.1005
642.5475,162.5425,27.1794,58.1328
642.4081,163.3147,27.2941,58.0120
642.4631,163.2256,27.3964,58.4298
642.3066,164.7789,27.8302,58.2068
641.1033,164.8482,27.9958,58.7191
641.2480,165.3817,27.8169,59.5589
640.6667,164.6044,27.6376,60.1562
639.2089,159.4311,28.7876,60.7062
638.9669,157.8404,29.9951,59.7651
641.1866,154.8114,30.4145,59.7879
643.0150,149.1642,30.6809,60.4089
643.1028,144.9769,30.9423,61.3804
643.2109,143.6973,30.2785,62.2651
643.0402,143.0441,30.2645,62.5735
642.1657,144.3163,29.6161,62.1234
643.0860,146.8222,28.8005,63.4690
643.2728,149.1838,28.4719,63.3920
643.6669,151.9866,28.6130,63.1764
644.2930,152.1938,29.4184,62.4049
644.7315,155.5667,29.1984,62.3894
644.5068,155.9202,29.0908,62.6321
643.9466,155.3547,29.2784,63.2743
642.7607,155.5491,29.4999,64.8815
642.3338,156.9382,29.5581,66.0809
641.1458,159.1268,30.2094,67.1763
642.4065,162.3442,30.5121,67.9519
644.8303,164.4532,30.5666,68.1811
645.4615,165.0258,31.2381,68.4488
645.9510,166.5285,31.2060,69.5166
646.7504,167.1020,30.5225,69.7953
646.6844,168.1586,30.5715,69.1709
647.9421,168.0737,31.2295,68.7968
648.1737,167.3203,31.9085,69.7271
649.6021,165.9882,31.8673,70.8640
648.4187,164.6402,32.8289,70.0005
647.6373,162.6154,33.7322,69.3406
648.0004,159.6808,33.6377,69.4567
646.7125,160.0366,33.6466,70.1809
645.4195,162.9909,33.4328,71.6305
645.5097,162.9979,34.0372,70.6342
642.8297,158.7536,34.8884,71.0803
643.6974,158.2234,35.0734,72.2947
644.4873,158.6243,35.1321,73.1814
645.5988,158.0686,35.2922,74.2493
647.5624,156.9717,35.6342,73.6013
648.0563,156.1853,35.5456,75.5512
648.3194,158.1470,35.9035,74.4208
648.4548,159.6526,36.3798,74.2095
649.7106,158.9175,35.9012,76.4550
651.3616,158.2845,35.9559,77.8398
653.2953,158.8784,36.2309,78.3672
653.3367,159.5681,37.3220,77.4720
651.7374,159.1227,36.9650,79.1960
650.5999,155.2498,37.9422,78.7077
650.9249,157.0402,37.5193,80.0328
651.7159,160.1383,38.1733,80.4165
653.0410,160.6201,38.1476,81.5309
653.4014,157.4687,38.5512,82.8422
654.2791,156.8572,38.4687,84.3852
654.0433,154.1593,38.5346,86.7048
655.0250,151.2662,39.4434,88.0395
655.9597,148.7358,40.0648,90.4685
656.9656,145.1231,41.4061,90.0447
658.9614,141.2632,41.4144,91.3674
661.0154,141.4880,41.2056,93.7017
