1
1549.9513,253.0482,72.4425,43.7768
1544.1304,245.4351,71.3107,41.8414
1543.8295,233.9479,69.2858,43.9093
1545.0989,225.9692,68.5794,44.6925
1544.8053,220.6281,68.3720,47.8009
1544.9095,220.2443,68.4379,49.8699
1542.6826,223.9867,68.1390,51.1985
1539.4576,228.1988,67.8521,50.4786
1532.6498,236.7589,68.6568,47.7100
1524.4918,246.9197,66.9749,48.7088
1515.8783,253.6535,66.0034,51.5581
1507.0088,261.2576,66.5529,52.2220
1489.3518,268.7369,69.5300,51.0739
1461.6732,271.2051,76.0497,48.6449
1416.9561,276.0344,79.0512,48.3316
1357.6317,292.5490,78.9970,49.1017
1305.5023,305.1227,80.0179,48.5281
1256.5961,314.7529,78.9345,49.7100
1211.2808,324.3360,79.1962,49.3516
1161.9564,332.7581,80.0770,50.3546
1116.2430,346.4108,81.7579,49.0803
1069.9846,355.0603,82.2768,48.7984
1023.9432,366.5226,82.4808,48.9376
978.3661,375.3651,82.0514,48.6107
932.2498,385.0634,81.8994,49.1128
888.0971,396.1317,81.5384,48.3320
845.5530,403.5757,82.2929,48.4064
800.2209,414.2501,83.1138,48.8328
760.5428,425.2354,84.0319,48.1171
714.5793,434.8569,84.5565,48.2561
675.4418,445.3642,85.3510,48.6342
637.3162,453.2394,85.5777,47.7698
599.6747,459.3052,86.0333,47.6744
561.7983,465.6945,85.8916,48.7661
520.8002,477.3065,88.1333,47.0729
483.7516,484.4418,88.6030,46.8713
447.6272,492.8712,88.8213,47.2826
416.6242,498.0981,89.9022,46.3366
383.4276,501.5051,91.3098,44.8935
354.5954,504.8227,91.5682,44.6914
325.4143,504.9403,91.5761,45.5038
308.9368,499.1045,89.2830,48.2982
305.8138,497.2835,87.2838,51.2402
300.4042,493.9290,84.8634,52.5096
296.0566,492.7192,83.1137,52.3071
282.6495,494.5660,84.6477,50.7555
273.4012,495.2497,86.9845,51.4795
270.9195,499.0474,84.2537,53.6930
271.9091,503.3426,80.1524,57.4931
273.9553,507.0130,76.7268,59.5624
274.8364,517.5663,74.2880,61.8630
291.7524,522.1191,69.1435,64.7222
291.8022,521.1239,59.2519,69.6816
299.4897,525.6971,53.8101,73.0436
299.1344,535.8760,54.7601,74.1676
298.0157,549.5630,55.5448,72.7632
298.2372,559.1627,58.1372,68.9773
298.8827,572.4227,62.0160,61.1920
316.4972,589.0034,60.7739,62.6502
330.1779,585.9019,58.8292,63.2703
346.6310,580.3535,59.6312,63.2102
371.0667,561.7304,65.2610,58.2062
416.8044,547.1342,74.1849,51.9975
494.3198,535.4177,80.3866,48.4204
562.8939,529.0530,83.9827,46.6004
632.6525,522.7864,85.7063,45.3055
702.7831,516.7379,87.7732,44.8580
771.1537,511.9025,92.3121,43.4795
843.0297,505.9345,93.6072,42.9351
915.7111,502.4672,94.3862,42.5168
978.7183,500.1426,96.2598,41.4820
1043.4646,497.3952,96.8554,40.7631
1109.1648,493.7121,96.1000,41.5146
1167.2190,491.5924,96.6893,41.6093
1233.0337,487.1651,95.4386,41.8505
1290.8396,484.5685,94.6178,41.4028
1345.8046,481.5597,94.1567,40.3835
1400.1581,480.6526,94.2067,39.0964
1448.6549,479.0507,94.8908,38.4827
1495.6094,473.1605,95.5807,37.7057
1545.4126,471.6662,88.8903,38.3450
1551.4526,483.9932,81.5156,41.2920
1560.8805,487.1501,77.1106,43.1701
1561.3429,479.6324,76.9769,43.3115
