1
123.3016,63.4035,50.7792,72.2201
121.6632,61.4822,52.3923,73.7295
121.1696,60.9591,53.8795,74.6008
120.4354,60.7874,54.8805,75.1984
120.4320,60.6546,55.6717,75.7722
120.4616,59.1106,55.8712,76.9426
120.1285,59.2793,55.7265,77.4081
120.3403,58.4647,56.0647,77.9841
119.8313,57.5218,55.9954,78.4028
119.5871,57.1499,56.1307,77.9988
119.6666,55.3924,56.5572,78.1442
120.2056,54.6293,56.7184,78.8250
119.9453,54.0014,56.5181,79.1490
120.7450,52.3686,56.8034,79.7543
