1
339.3726,220.1569,192.6904,185.9585
344.1076,223.4240,190.1412,189.6598
349.4667,228.7470,188.6751,188.4271
354.9757,227.4651,188.7960,187.3401
360.0367,222.8943,187.9583,188.0219
361.7194,220.9816,187.7824,188.0127
364.8998,219.1783,186.7819,187.7417
365.3582,216.6870,187.3001,192.2733
362.9641,224.4610,187.0116,190.7311
368.9138,228.8129,184.3927,195.4569
371.8079,227.0038,182.6418,196.4060
372.9628,233.0198,182.6565,194.0153
370.9510,236.9355,181.3066,193.8736
362.3805,244.4216,179.3117,192.0728
355.6805,245.3680,177.8692,192.8670
363.2834,256.0404,176.3380,193.4193
369.3187,254.7870,174.3361,195.8888
371.2350,264.0366,174.6249,193.5873
368.8923,263.8810,174.7344,193.7147
367.7131,274.2251,173.5546,190.6353
369.0444,274.9256,173.9094,188.7799
370.5602,278.5197,174.2002,186.0810
373.0428,277.5701,172.6845,186.4762
376.3340,279.7470,171.8241,184.8017
378.2977,279.6248,170.5760,184.4467
380.1095,278.0874,169.1642,186.1297
381.2027,277.6895,168.0548,185.3053
384.5356,279.1637,167.1165,185.1023
386.5330,279.5454,165.5067,184.7415
387.9033,276.3047,164.6660,187.1762
387.4912,281.4769,161.7116,185.9803
384.1211,278.8426,162.1086,183.8272
377.1712,277.4993,161.0853,184.0914
370.0241,275.1393,161.5228,182.3790
368.6068,263.6725,161.8367,181.7008
373.2807,253.9162,161.3549,179.9670
372.7360,244.1967,162.5031,180.0266
364.3801,241.1315,161.6350,178.2217
359.6000,236.3703,161.5730,178.5192
366.2054,222.1964,160.6326,177.7445
365.2471,212.8945,160.8970,178.4084
366.0910,207.8432,160.3104,177.9427
368.3260,199.3049,160.7475,177.5620
367.0714,198.6305,159.1035,176.4121
368.0114,189.4338,157.9919,176.0219
365.8588,182.8288,156.5513,174.2974
369.1430,178.1627,155.2183,175.6692
370.8273,171.8831,154.0724,176.7370
374.5521,170.6064,153.5521,175.2703
376.9604,171.0589,152.8978,176.4710
378.9914,170.9308,151.7430,176.1917
378.9207,167.6677,151.1153,174.3186
380.2445,167.8281,149.0711,174.6442
380.3222,165.8464,148.8848,173.9021
378.9030,168.9254,148.5068,173.0469
377.4932,166.5049,148.0738,170.2523
374.0368,168.8232,146.4235,169.1490
374.2112,168.8770,144.4859,169.8140
374.3683,168.0186,144.3480,168.2644
366.6055,168.9657,142.6048,168.0482
359.9468,167.5492,142.7348,167.5134
354.4864,164.8662,141.6456,167.0677
351.5417,166.9752,140.5565,166.6268
348.9120,167.8292,139.1447,165.9157
343.7092,166.9831,137.9283,163.9737
341.5966,166.7022,137.0943,164.3378
340.9168,165.2084,135.7848,163.5498
330.5144,168.7628,137.2207,160.2820
330.1114,168.2626,135.3669,160.4619
325.2660,168.1290,134.8129,160.0818
325.0856,168.4581,132.2390,160.0901
322.1400,169.2015,131.5068,160.4060
318.1374,170.4892,130.4345,158.6158
313.4189,171.9608,129.8368,156.6543
308.5231,173.0525,128.8629,156.4333
306.5680,174.9135,127.6263,154.7943
307.8197,176.4539,127.2742,156.0668
315.9149,174.6107,124.9484,160.4725
323.0526,171.8824,125.1992,165.4824
329.3443,173.2423,125.3217,166.4683
334.4081,173.7865,126.5557,165.1581
334.5738,170.3096,126.4257,164.7780
330.2018,171.5176,127.0013,163.6557
325.3354,172.6808,127.2385,162.8990
321.3601,174.3328,127.0050,161.6561
317.3737,172.1425,127.5423,161.7779
313.6578,169.2219,127.1215,161.7837
309.4121,168.6589,127.6558,162.2767
305.7967,167.3443,126.9408,164.0346
304.9870,166.7752,128.4203,164.8393
306.8119,162.8929,127.2462,167.0700
313.2427,161.6100,127.2412,170.3258
314.9270,158.6797,126.8992,172.8490
314.5101,154.1719,126.4857,175.5371
315.4163,148.3596,127.2017,177.3466
321.4912,147.2381,126.2163,180.1177
326.0034,143.3394,128.7803,181.1184
331.9626,140.4904,128.2220,183.0913
338.8937,138.2190,129.2999,185.3182
341.4226,140.6198,128.7703,183.0016
345.7875,137.3702,129.6543,183.9946
353.4180,138.1484,126.1113,185.9450
362.9081,133.9123,124.2349,187.8325
366.9107,140.4919,126.7328,183.9128
372.0862,138.1093,126.3707,183.8321
373.0384,137.3707,125.9466,181.6493
367.8634,136.9680,122.6708,182.9409
368.6238,138.1637,123.6452,181.7043
364.7826,132.7702,119.9680,184.1789
362.5251,130.3149,118.3021,184.1459
363.0258,130.7406,115.9615,183.7711
360.2621,126.2108,114.0345,185.1466
364.4763,130.8466,115.2959,183.8227
359.8538,127.2294,112.9411,183.1157
363.0174,133.1436,114.6692,179.4645
359.9154,130.7608,113.2383,178.7981
361.5084,126.6433,112.7833,179.9599
358.2139,129.6827,112.7201,178.3343
360.0727,136.1437,115.7949,173.1669
354.0481,132.8125,114.7936,172.4145
352.7865,136.0600,115.5548,169.7981
350.7289,138.4512,114.3732,168.6305
348.0095,138.2049,112.7102,168.0128
351.0500,141.2235,113.1030,164.4773
345.4184,145.0379,113.6276,163.6887
342.7570,144.2245,111.7240,163.0184
346.3813,153.2157,115.4194,157.7855
339.1043,152.9524,115.3813,155.4835
343.2435,151.2269,113.1899,159.2878
336.4579,158.7040,116.3196,154.6450
331.7944,157.7244,114.6445,154.6630
336.3050,156.1631,114.3614,155.5496
329.3254,162.3447,114.8800,153.7167
328.9204,161.3523,111.7612,153.8050
326.8811,163.0945,109.9948,153.4392
322.9777,170.3070,109.5927,150.7276
321.8683,173.4867,108.2927,148.6241
322.5205,172.7800,106.0402,151.5732
322.9577,188.0622,108.3791,145.5658
317.3341,184.5535,108.1010,144.4314
315.5379,188.5233,106.8129,142.9486
317.8253,192.1680,106.8821,141.7433
313.5365,194.5862,106.8293,140.5317
315.1142,196.8048,106.3343,139.7181
311.0523,199.5197,105.8342,139.0330
310.9500,187.2650,104.6512,142.6645
312.6045,189.4612,103.1391,144.9253
311.8384,190.4089,102.1036,146.9193
312.1551,192.9541,101.1454,148.0147
309.7024,208.8003,101.5951,145.0337
309.3325,207.5368,100.9286,144.8062
308.2014,201.5113,99.9932,147.4162
306.2124,202.5941,98.2973,149.2915
307.1215,202.8936,97.9887,150.9196
305.5030,215.3387,97.4746,150.8239
305.9761,213.0187,96.5590,151.7200
304.9186,214.9745,96.5857,151.5401
306.0210,214.5054,95.8363,152.8596
307.4449,219.1751,95.3751,154.2082
307.6752,216.1130,93.9402,155.7908
305.5930,221.7139,94.7209,154.5645
305.0880,226.0872,94.5892,154.0622
306.3918,226.9798,95.5452,153.8793
304.8769,232.5992,95.0112,153.9432
293.5712,236.8303,94.9104,152.5336
280.0867,243.7822,94.3654,150.5815
281.7154,242.0412,94.0299,150.3801
280.0537,245.1109,94.2050,149.1589
270.7610,245.1311,92.8499,149.6181
268.3274,249.0124,92.7337,148.2653
259.7406,247.5921,91.0223,149.3643
263.4530,249.6236,91.7812,149.9275
255.3511,249.4081,90.6666,150.0328
258.1905,250.5502,90.8393,150.3851
256.6417,252.8822,90.8395,150.5721
255.2286,252.8274,90.6940,151.5566
246.0638,259.1861,89.7119,149.8978
248.4506,255.1363,90.1111,150.4877
254.3253,260.4810,92.7200,148.6602
253.6252,260.4239,91.7382,149.2781
255.3965,258.6393,91.2943,150.3208
254.5769,262.9485,90.0614,149.9807
258.9489,263.0645,92.9087,148.8861
259.2039,267.0618,92.1270,148.3859
260.5905,268.9388,92.0667,148.2993
260.7080,273.3662,92.4129,147.0074
260.7862,272.6731,90.8728,147.4747
261.3394,277.0778,92.2505,144.5596
260.6792,274.5532,90.3183,145.5266
264.5064,273.8098,91.1130,145.4951
264.3051,276.5048,89.3065,146.2704
264.5175,279.2433,88.4945,147.4475
262.0153,280.7419,86.5696,145.4594
267.0491,277.4855,86.8547,144.9249
261.0119,284.7959,85.4070,142.9375
263.3262,286.2564,83.7144,143.9763
265.0895,287.4692,84.4496,144.7066
260.9621,284.0258,83.8724,143.5165
268.6919,285.5261,85.6590,140.4876
264.5492,286.3219,82.6018,141.9773
265.0856,284.3230,82.6229,140.9230
270.8922,285.6435,81.3046,139.9534
278.4283,289.9310,82.1465,139.6977
275.6092,293.7657,82.6911,137.6263
283.1032,287.5629,81.3273,138.8017
282.1505,293.0045,82.8227,138.7572
284.1179,296.0670,82.3717,138.6395
292.3092,300.6679,82.7008,139.7622
286.6855,294.6208,82.3785,140.2795
291.8595,296.3629,80.6610,144.7669
283.3676,291.8046,79.3207,144.6310
288.1115,292.3959,77.5148,146.6737
280.8093,289.7375,79.2949,143.7296
288.2250,297.0679,81.3194,140.7190
278.9838,293.5061,82.7693,138.0606
284.1285,284.5279,82.1261,139.5058
277.4680,282.2922,84.6322,137.2939
272.9853,279.4288,85.2490,136.9392
283.2304,275.1846,85.1152,136.7906
278.5345,271.4434,83.9592,137.9073
274.0002,269.9869,82.4168,140.6511
268.0780,268.2566,81.4818,141.0063
275.6421,265.6622,81.9107,141.0433
266.2970,268.8328,82.2700,141.2378
273.7681,254.8694,82.7999,141.6481
262.3107,260.3611,84.0914,140.7134
267.7587,267.1357,83.8585,141.2168
273.3694,258.0781,84.4985,140.6476
266.7039,255.9342,84.7114,140.2834
272.1263,264.4679,84.9866,140.0336
265.2174,264.8584,85.3481,139.4509
263.3519,321.7739,85.3130,137.8996
261.9246,322.0103,85.5064,136.8598
261.7166,323.3195,86.1590,135.0200
261.4035,326.0426,86.4474,133.7487
260.5945,329.0053,86.4625,133.5079
260.8432,326.8219,86.6631,133.2210
277.5396,315.2912,86.0133,133.8324
279.1647,315.5584,85.6060,133.4708
282.2982,318.3936,85.3440,133.6086
289.3627,318.8036,84.7313,133.6595
283.7562,318.4200,84.2244,133.7607
280.3282,315.8049,83.5975,133.5051
280.1993,316.0951,83.0497,133.7250
278.4365,318.4843,82.7759,133.7608
277.4714,316.2622,82.5873,133.7054
273.6419,321.5045,82.5499,133.7055
267.7457,321.6363,82.4888,133.7549
263.9597,320.2880,82.4391,133.7917
259.6939,321.3286,82.4103,133.7933
254.6676,320.1750,82.3808,133.8006
250.0557,316.1683,82.2708,133.7941
2
0
0
0
0
1
293.4796,268.2017,33.4054,37.6453
293.7029,267.0877,33.8409,36.8446
295.5078,265.7611,33.9604,36.5144
297.9041,263.5636,34.1610,36.2242
300.6452,261.4320,34.0311,35.9955
303.1164,260.8685,33.9942,35.5085
306.7026,258.8517,33.3829,35.3330
311.1280,257.7974,33.3964,35.1644
314.9611,256.3931,33.2075,35.0064
318.5706,254.5413,33.2456,35.1315
320.8303,252.4533,32.8823,34.7955
324.8117,251.7103,32.5734,34.9449
327.7440,249.4724,32.1470,34.5488
330.9667,249.3683,32.1017,34.6616
333.9890,249.6023,32.0815,34.4459
338.4201,249.3430,31.3498,34.6626
343.6735,250.4580,31.2916,34.0715
347.4250,252.5913,31.3549,34.0512
350.4825,252.2970,31.0428,34.2250
355.1421,254.2968,31.0464,33.7371
360.0251,255.2463,30.8819,33.3631
363.3005,257.2638,30.5715,33.3459
364.2853,258.2908,30.2595,33.0847
365.9540,257.7486,30.0398,33.2415
368.0869,258.6477,29.6555,33.0375
369.5581,258.6273,29.4303,32.9475
370.5172,259.7882,29.2123,32.5991
369.2972,259.3084,28.9822,32.5824
370.5704,260.6140,29.0732,32.2103
369.7849,259.6914,28.5666,32.0479
369.4016,260.2471,28.1534,31.7988
369.9286,259.8109,28.0249,31.9781
371.0040,262.8325,27.9387,31.5556
372.0391,262.6075,27.8631,31.4748
372.3804,266.4994,27.4297,31.0946
375.0233,267.3495,27.1773,30.9298
376.5920,268.0542,27.1051,30.2866
378.6089,268.8764,27.0494,30.0496
379.5124,267.9162,26.6257,29.8743
380.6502,267.8508,26.5063,29.6602
382.0488,266.7743,26.1197,29.4292
382.8411,268.6967,26.1768,28.8810
381.8048,265.7029,26.1371,28.6315
382.3320,263.9045,25.7919,28.5776
383.9644,264.8952,25.5225,28.4726
385.9416,262.4553,25.3425,28.3594
383.8963,261.5159,24.7571,28.6049
384.6247,259.9960,24.6031,28.6485
384.6390,260.9059,24.4610,28.3902
387.6140,258.2650,24.2741,28.0377
388.0832,258.6886,24.4835,27.8522
389.1067,256.9323,24.4460,27.5168
390.5876,256.2220,24.2376,27.6325
392.9542,254.8618,23.8994,27.7572
394.8369,254.7144,23.6506,27.3727
396.4706,253.0760,23.5634,27.2220
396.5229,253.3258,23.2301,26.7739
396.7070,251.1378,23.1708,26.8973
397.5760,251.2333,23.1026,26.8168
396.4298,250.2890,22.5449,26.6789
395.6743,248.8945,22.2472,26.5994
394.5388,249.9581,22.2556,26.3626
391.2789,250.3900,22.0621,26.6344
386.8180,250.9611,21.6205,27.1289
383.4099,250.9555,21.2219,27.4221
380.1009,250.6703,20.9183,27.1597
376.3690,250.8740,20.7578,27.3911
372.1852,250.9755,20.7257,27.4458
368.4858,251.0296,20.5367,27.6225
365.8825,251.2767,20.0329,27.2720
364.3914,251.7828,19.5933,26.6122
363.4485,253.4296,19.3794,25.6891
362.3492,252.0212,19.3103,25.3264
361.8975,253.8073,19.0252,24.8380
361.8213,254.6831,18.8644,24.5156
362.4494,256.0132,18.8026,24.0769
364.6777,255.8704,18.6764,23.6125
364.4954,257.3148,18.7473,23.3266
366.6660,258.6411,18.6511,23.3856
367.7254,258.4265,18.5343,23.3949
368.5195,260.8315,18.4326,23.2957
370.2554,260.2601,18.1379,23.1143
372.3503,258.3480,17.6409,22.9595
373.8919,257.5045,17.6534,22.8500
374.3518,255.8818,17.5662,22.6091
376.1809,254.2309,17.4384,22.1110
377.3301,246.8176,17.0174,22.2179
378.0027,240.5859,17.0802,21.7749
380.8861,236.4208,17.2474,21.3008
383.3628,233.9376,16.9537,21.4129
386.4957,234.4839,16.6095,21.7989
390.7586,231.2729,16.6434,21.4745
394.2278,229.2634,16.4115,21.4318
397.5634,227.8007,16.2890,21.1447
400.7793,225.7935,16.2843,20.8700
406.4078,224.3951,16.3449,20.5731
409.4490,223.3764,16.4504,20.2683
412.8232,222.4216,16.3697,20.2071
416.0764,221.0567,16.2635,20.1813
419.1199,219.9107,16.2179,20.4708
421.7444,218.8494,16.1175,21.1855
424.4858,218.3477,16.5702,21.3605
426.6030,218.3265,17.2344,21.4579
426.8223,218.3619,17.8750,20.9252
427.4263,218.7720,18.3715,21.0333
426.5299,218.9194,18.6083,21.1380
426.2647,217.4298,18.6981,21.0343
425.5320,217.3683,18.8005,20.9533
426.1992,216.6450,18.7671,20.9896
425.6636,215.6486,18.8093,21.3989
425.3838,217.0322,18.5714,21.6657
424.7615,214.2803,18.6558,21.4571
424.7392,213.5107,18.5480,21.6769
425.4939,212.8195,18.5278,21.8864
426.0020,212.1821,18.4130,21.9381
427.5388,211.7283,18.3654,21.9089
429.1688,210.7278,18.1703,21.7391
430.1661,208.9420,18.2201,21.8034
432.5963,206.9442,18.1494,21.9286
434.7798,206.3924,18.0713,21.8551
438.1363,204.5849,17.7542,21.8021
440.1376,203.3213,17.3914,21.6176
443.5179,200.0732,17.2026,21.6068
447.0665,197.9710,16.9701,21.4024
449.6266,195.6705,16.8175,20.9615
452.7074,193.8300,16.8272,20.8831
455.5961,191.4946,16.3784,20.8956
460.6319,186.0261,16.0332,20.8970
463.9910,183.9427,16.1007,20.7694
451.6819,179.0843,16.3738,20.8421
443.8661,175.4016,16.5963,20.9826
445.6368,172.6471,16.4817,20.8356
446.6138,170.3416,16.4443,20.5595
445.1454,169.0057,16.7576,20.0625
440.8456,168.2472,16.6855,19.9213
435.0079,168.7941,16.7807,20.3663
427.0106,167.2791,16.6688,20.9246
421.5957,165.3969,16.7986,21.0375
415.8512,166.1854,17.1399,20.4967
416.2079,162.6709,17.0698,20.3136
408.6652,160.5969,16.8685,20.8502
399.0414,159.0841,16.9000,20.5422
391.2931,159.3261,17.1344,20.1130
383.6245,160.5056,17.0931,19.9020
375.8257,158.4213,16.9336,19.9615
376.7065,156.5766,16.7019,19.6069
386.4645,158.2850,16.3479,19.6534
391.6124,155.6908,16.4260,19.2969
399.1155,154.8515,17.0399,18.9385
416.6079,156.6085,17.2150,18.7044
419.7550,157.7072,16.6135,19.0113
409.3035,156.3315,16.9162,18.5929
2
0
0
0
0
1
369.9623,154.3151,17.7567,17.8855
378.8474,152.7696,17.9004,18.0997
389.9804,151.5386,18.0002,18.6123
394.0795,150.9403,18.3655,18.9476
398.7294,149.9527,18.5301,19.1142
399.1655,148.9528,18.5877,19.2965
392.8045,148.9914,19.2278,19.0729
389.0736,147.4798,18.9807,19.4813
380.0653,147.5045,19.3168,19.4951
376.2236,146.1717,19.0465,19.6535
370.0084,146.9925,19.5404,19.9956
363.9073,145.9610,19.5219,19.9404
360.4955,145.3763,18.9237,20.6917
353.5205,147.4369,19.5371,20.9501
349.6330,147.3323,19.3913,21.3595
344.7210,147.7040,19.8152,21.2343
340.1537,147.9802,20.2313,21.9457
342.2599,148.0755,20.6363,21.6574
342.5410,148.9611,21.3545,21.3828
345.0019,149.4806,21.7530,21.5792
346.0479,149.0897,22.3996,21.5896
349.2289,149.0302,22.7269,21.1584
353.1053,147.9345,23.0838,20.8028
356.8101,145.2282,23.5870,20.7614
361.8966,143.9184,23.9793,20.7727
368.5770,142.7614,24.3783,20.7589
373.1161,142.4399,24.7238,20.6970
379.8580,141.6471,24.5438,20.8322
383.3951,141.3157,24.8457,20.7412
386.0659,140.4790,24.8663,20.0978
388.9774,141.6803,25.2122,19.5329
391.7919,142.9204,25.4140,18.9559
395.7409,142.0537,25.4065,18.9595
400.1649,142.5087,25.9645,18.3179
401.5978,142.0483,25.5700,18.3922
405.6987,143.5513,26.0912,17.9542
408.6893,143.4006,26.4186,17.9407
409.2099,142.3010,26.1693,17.8144
408.6441,142.1654,25.5333,17.9690
408.5864,142.1766,25.0173,18.0524
407.5599,139.7247,24.3015,17.8848
407.3798,139.3673,24.0828,18.3589
404.1443,139.0015,23.8089,17.5888
402.3943,138.4936,23.6688,17.7145
400.0311,138.9746,24.4210,17.3636
399.7177,137.4864,23.5624,17.5472
397.9110,136.8033,23.6597,17.1864
397.4737,136.4994,23.5521,16.9354
396.1527,135.7203,23.2684,17.0521
395.5657,136.0575,22.6590,17.5859
395.6793,135.3150,21.7403,17.9713
395.2909,133.7960,20.4875,18.6738
393.4655,136.7690,19.5741,18.7674
391.3920,138.0237,19.0286,17.8796
388.8712,139.1039,19.3303,17.5221
386.4113,140.5404,19.6541,17.2034
385.1548,141.3258,18.9052,18.0070
383.1976,142.2850,18.9557,17.9037
381.3787,143.6379,18.9855,18.2748
379.7234,145.3272,18.5389,18.3359
378.5856,146.0849,18.3685,18.0283
375.9229,147.0699,18.4554,18.0352
373.8839,148.7985,18.2038,17.3803
369.7021,149.2685,17.5148,17.8655
365.2086,149.2186,17.5815,16.8203
360.3722,147.5208,17.3123,17.2227
357.0685,148.0886,17.5510,17.2945
355.2155,147.9833,17.5867,17.1634
351.9615,148.4074,17.9475,17.2747
