1
535.9720,549.4678,42.2484,89.1068
550.6486,529.3562,36.4840,94.5111
555.2230,513.3834,36.3026,94.1840
567.3276,502.2952,39.0848,89.4638
571.5450,493.8692,48.7451,75.2286
571.5272,493.9766,59.4442,64.5167
587.2933,497.1325,64.9430,63.1841
599.4370,507.7943,69.3486,62.0853
610.8239,521.3436,74.0033,59.8005
629.5059,527.2013,74.1505,63.7210
640.8668,534.5574,74.5725,66.6330
650.9462,544.7741,77.5628,65.8608
663.2609,558.6937,79.9265,64.6821
674.1746,564.7521,81.1155,65.4762
683.1801,573.9653,81.2312,66.3800
691.7050,582.2967,82.2359,66.1456
700.4388,591.5337,82.2367,65.7197
708.5930,596.7084,82.2794,66.8755
716.6570,600.8629,82.3448,67.4878
723.3827,604.7798,84.7749,65.1644
737.0787,605.0042,80.9005,62.7216
740.5466,616.7928,79.8973,55.1353
739.5496,626.6996,82.3349,47.2130
746.3328,627.7929,82.6758,44.1898
754.0826,628.3148,81.1017,45.8974
761.0760,626.4156,79.4541,48.9601
766.8269,623.2312,78.6259,51.9821
769.6222,618.9731,79.4582,53.2893
771.1099,614.6723,81.8805,53.0137
775.0593,609.0457,83.8112,51.0488
781.5378,606.2885,84.5195,49.6794
796.3576,610.5175,83.9647,49.3990
805.1674,608.0139,85.4562,43.6460
809.7122,609.1446,91.3751,35.0092
814.5148,611.7802,98.2295,28.2453
822.4856,614.8997,101.4189,24.3100
831.0954,616.5652,102.4683,21.5240
838.4523,618.4165,103.3971,20.8496
848.0701,617.9944,102.1484,21.1257
856.9847,617.3032,99.8067,22.5810
867.7827,617.2341,96.1666,25.1309
878.7628,617.7440,94.1604,26.8900
886.1016,615.4971,95.4304,25.7559
890.2225,613.4447,98.6176,25.3420
901.4675,611.2151,98.0237,26.2679
911.0717,610.1091,96.7351,28.2869
918.3067,607.0164,95.9363,29.6748
924.1879,604.1550,95.9753,29.7911
928.7304,602.5713,96.9683,29.6365
936.8547,600.4816,96.1182,30.1379
941.7000,598.6828,95.7647,30.7382
953.1379,600.4419,92.0083,33.1430
966.9063,599.4248,89.3922,32.2741
969.4955,598.2411,93.5809,28.9378
973.6919,600.1141,97.1263,26.2345
984.2146,601.6985,95.6548,25.5611
990.4012,604.0894,96.0808,25.7739
997.8237,605.9534,96.3541,26.4586
1005.5027,604.7560,97.1917,27.8095
1012.4791,606.0605,98.1191,28.3313
1018.4705,607.6230,98.5659,28.6179
1023.8831,610.6601,98.1933,27.8271
1039.1338,609.7130,92.4174,29.8171
1046.1541,611.5645,91.4530,29.8454
1054.2679,610.2803,91.1171,32.1120
1064.5734,610.0086,90.8448,36.4012
1074.0856,606.4681,92.2181,39.4698
1075.9946,603.6080,95.5253,39.3842
1070.9844,602.5296,99.1255,39.2370
1063.8053,601.8053,107.3555,38.3516
1058.7780,601.4568,122.4425,34.9630
1034.2457,596.8983,126.5635,33.8915
2
0
0
0
0
1
1207.6570,658.4818,20.4350,59.3430
1208.0002,653.6344,18.2819,61.6447
1209.2708,662.5790,16.7600,62.4675
1215.3627,690.2204,15.9072,62.1910
1207.7805,717.2625,21.1919,54.8026
1234.5042,732.2572,26.8342,47.1484
2
0
0
0
0
1
1434.2980,620.2780,33.9956,32.8946
1447.4824,603.3399,33.7859,31.0639
1467.7268,586.1891,33.3058,30.1188
1483.6552,574.2149,32.6087,29.0964
1503.5280,558.3835,31.8873,28.1531
1530.1908,535.8984,36.0598,23.0848
2
0
0
0
0
1
1477.2914,385.9868,30.3095,39.3189
1478.3494,386.5115,31.1293,40.1335
1480.1649,386.2056,30.5601,40.4474
1476.0872,378.5544,31.4746,37.8851
1468.2198,369.9029,32.7565,35.4839
1463.4465,361.7120,33.3765,33.5545
2
0
0
0
0
1
1171.1176,354.4062,87.4006,12.9241
1144.1388,354.5352,91.9611,12.5632
1118.3346,354.5415,95.6079,12.4617
1097.4645,354.5720,98.0991,12.4272
1078.8386,354.2341,99.7015,12.4507
1058.8921,354.1850,101.6817,12.8592
1042.5576,354.0016,102.1034,13.1118
1028.2805,353.9174,102.2858,13.3747
1014.8395,354.3564,102.2527,13.5196
999.3854,354.6331,103.6203,13.4848
987.8092,354.9810,103.5441,13.7359
975.4299,354.9669,104.4199,13.9292
969.5251,354.1595,99.8407,17.2325
964.2147,352.8627,85.0942,28.9324
961.6927,345.0254,71.0229,41.2492
969.8510,346.6007,64.8371,49.4787
969.0229,349.8991,67.2189,51.9761
970.9659,354.9958,72.7405,51.4660
974.8802,360.9847,79.1779,50.6241
979.6530,367.0547,82.4875,50.2744
983.5251,376.6411,77.2565,53.2844
998.5973,379.1292,66.7575,61.2245
1010.3359,380.1821,55.9907,68.0360
1010.1701,373.5571,53.0385,68.8589
1010.5472,391.1558,57.7854,58.2934
997.3037,390.8801,65.3973,54.7133
971.2325,382.2678,70.5404,55.8938
947.1838,368.8434,79.0912,50.1012
923.9476,363.0452,84.8797,45.9779
895.4808,355.2411,91.8358,37.0260
872.5216,353.2482,97.2198,32.1432
851.1857,352.1849,99.2876,31.7967
830.3451,344.8041,100.8536,30.2055
811.5558,344.1568,104.0356,25.9883
794.0418,341.9330,104.9674,24.0759
785.5446,336.2257,101.4446,26.3478
776.7635,328.9289,97.5939,31.7128
764.1100,322.7873,92.7543,38.1937
742.6683,320.1201,87.1369,40.3464
729.0848,314.8300,94.6314,31.7144
704.1560,316.7331,99.1235,26.8182
683.8982,317.0813,101.7495,25.2540
664.7368,315.2223,102.7008,23.7662
652.0869,312.0013,102.5918,23.6546
634.2090,307.7165,102.6999,26.4307
621.2766,303.0335,99.9202,30.4433
608.1341,296.1418,99.0023,33.3575
595.9234,290.8340,98.3121,34.7440
584.7612,288.1215,98.4116,34.8577
573.2438,284.4287,97.5552,34.4848
562.8162,280.9278,98.6913,31.3602
552.5269,279.6839,99.3013,27.6606
543.1332,277.2664,100.3162,25.5532
532.9141,275.7794,100.5025,24.9636
524.0684,274.1595,99.6624,24.7049
517.7949,272.3129,98.5444,24.7750
508.9512,272.8301,95.8670,26.2427
488.8105,267.7766,92.9013,30.1331
457.6971,274.7966,95.5975,28.5409
430.2643,284.5021,98.1820,25.1902
403.0348,291.2133,99.5142,24.0859
379.9314,294.0829,99.3780,22.4497
360.7399,301.3329,100.2668,20.6834
340.6348,302.8238,101.1657,18.9238
322.5641,302.8759,97.3165,22.7891
313.7023,293.1098,86.6377,33.1690
303.0528,279.4587,74.1901,47.3516
297.3546,268.5797,63.9508,61.4044
293.0701,251.6857,55.1721,72.3801
286.0663,235.1742,50.8187,79.6945
279.4947,219.6034,48.2211,84.7293
272.8656,206.6693,45.5773,88.5766
267.7810,193.8175,42.5634,92.6281
264.6553,182.2530,39.8570,94.5427
262.0027,172.2203,38.3057,96.6404
260.1177,162.8514,38.0075,97.2611
256.8153,155.4762,38.1712,98.0786
252.9096,144.8166,37.6347,97.8717
254.1834,134.4722,38.1518,92.1096
250.1689,135.1241,45.9018,79.4218
245.9120,135.2598,56.1026,67.2230
246.7266,128.1419,70.5128,54.6297
248.0046,127.7574,82.9467,44.5455
256.5385,127.2965,90.0853,38.6389
265.1701,123.5427,93.9228,36.3979
273.3318,120.2289,98.1248,34.0402
281.2253,116.8788,100.2726,31.7787
289.7596,113.0509,99.7419,30.1256
297.9677,111.2979,100.3858,28.7573
305.9270,108.9949,100.7798,27.6144
311.8762,106.6408,102.0386,26.8297
317.5906,106.0836,103.3010,25.8481
326.6746,106.2808,101.7585,25.9466
337.9464,103.0146,94.9764,29.0014
348.9697,100.3872,89.9191,30.8409
359.2624,98.4865,86.8948,33.3205
373.7580,98.8698,84.7306,35.3427
381.3656,100.4814,84.7970,37.0113
388.3322,104.7475,86.6205,36.9152
391.7115,109.2189,89.6460,36.0425
397.6843,112.6299,91.9644,35.7839
404.6380,116.0376,92.9301,35.4117
410.9655,117.9887,93.4235,36.1347
417.8055,119.4924,93.8884,36.8329
