1
101.3921,34.6903,93.6979,60.7035
101.2392,30.9054,92.8265,64.1953
105.0025,30.5845,90.2580,68.3954
119.3527,20.7569,77.0484,78.9956
121.5420,15.9416,68.1288,86.1672
126.3960,18.6793,64.2372,86.5007
144.7809,16.9704,54.1927,90.2472
150.9398,21.2835,47.1231,88.1733
155.3835,28.7846,46.9935,80.0465
160.2515,36.1820,52.4361,70.1514
162.5102,46.2409,57.0232,60.8496
163.7442,59.2103,63.8128,50.3751
158.0368,65.7383,67.6049,44.6041
159.1797,68.5526,67.0458,44.7938
157.7333,70.2095,60.8053,53.2383
160.1935,69.7596,51.1610,64.3101
163.3235,66.0901,43.5077,73.6918
162.6140,69.9330,40.4811,76.7857
160.3041,71.2718,41.2977,74.5439
159.0577,71.3221,42.2637,72.9855
158.5859,70.1476,41.4147,72.1239
158.6317,69.5325,42.1895,71.2588
158.1333,69.2151,42.8064,69.9808
155.5210,68.3232,44.1889,68.8828
151.4914,66.1031,46.6970,67.7584
150.0859,65.0811,48.6816,67.6806
152.2065,63.4675,48.7831,66.9720
153.3562,63.5293,50.8048,65.7800
156.1022,63.1404,50.4423,65.9726
158.4653,63.0350,50.4733,66.3435
160.2877,63.6885,50.0630,66.6365
161.3006,63.4884,49.8399,66.7719
162.1071,64.1563,49.6410,66.5760
163.6157,65.1801,49.2762,66.0401
165.5291,64.7814,49.0984,65.7321
162.5531,64.1870,49.5343,65.5755
159.3215,63.7065,50.3850,65.3831
157.7598,64.6686,50.8206,65.4026
156.0749,64.9769,51.3734,65.1079
156.0746,64.8611,51.7337,65.1433
155.8663,64.5372,52.3732,65.6858
155.2036,64.3762,53.2978,66.0784
151.8616,61.8037,54.4360,66.2711
150.7791,60.1619,54.3915,67.7917
155.6728,56.9322,52.3938,70.2379
154.7721,54.8236,51.5435,72.0874
153.5128,54.0221,51.2246,73.4710
155.1591,51.4089,50.9845,75.1499
163.5678,52.1759,47.8899,76.9273
164.8314,50.4829,45.8237,77.0748
168.1283,51.4062,42.9594,77.2379
168.8604,50.9646,42.2333,77.1120
169.6626,49.9192,42.1088,77.5647
172.7252,50.0862,41.7461,78.4360
173.9517,48.7510,42.7765,79.4060
174.1360,48.2145,43.9644,80.2754
174.9757,48.4065,44.5168,81.6535
177.1038,48.7784,45.0769,82.9967
177.7860,50.4212,45.3775,84.6398
178.9592,52.1323,45.1869,85.2423
180.8027,51.7504,43.1197,86.3617
181.9662,52.6531,41.6371,86.8374
182.0331,51.6475,40.8086,87.6360
183.0926,52.1496,40.4618,88.0891
182.8748,52.2119,40.0186,87.9083
182.6882,52.0536,40.5519,87.5644
182.6037,51.7810,40.1107,86.8496
183.5357,52.1716,38.9558,87.3986
184.2076,52.0357,38.7542,87.4702
184.9470,52.0584,37.4740,88.1881
186.0259,52.4155,36.5208,88.4512
188.4280,51.7007,35.5463,89.3701
189.0554,52.4072,33.9809,89.1709
189.8374,52.2252,32.8913,89.0692
189.4847,52.9436,32.5917,88.4354
190.3458,52.4704,32.3780,88.2586
190.2883,53.3653,32.2103,87.8077
190.5689,52.7465,32.2844,88.3517
191.3195,53.6742,32.1619,88.0561
191.7496,53.1219,31.7035,88.1683
191.8944,53.2683,31.7385,88.3244
192.0432,53.5414,31.7814,88.4756
192.5141,54.0988,31.6571,88.1749
192.9414,52.9585,31.9286,88.1583
193.5134,53.6730,31.5231,87.6155
193.0837,54.6907,31.2328,87.6672
192.8745,54.4544,31.5797,87.5730
190.7283,54.6779,32.8240,87.1126
190.1591,54.6620,33.8482,86.7063
187.6671,55.4131,35.4587,86.0190
189.2522,56.4543,34.3078,86.1650
190.1232,58.1883,33.1662,84.9512
189.2497,57.9757,32.0020,84.3913
188.2537,58.2873,31.5719,83.5352
187.9344,58.4310,30.8742,84.0163
186.2150,57.1092,31.1317,83.8498
185.3936,57.0427,31.4852,83.3056
184.5120,56.9498,31.8267,82.7333
183.3363,56.8817,32.0581,83.0814
184.2761,57.5602,31.3459,84.1776
185.2262,57.6448,30.7872,84.0789
185.4416,58.1508,29.9922,83.9717
185.4338,57.9033,29.1582,83.2346
185.6847,58.2241,28.2184,83.2431
186.9475,59.6615,27.1573,82.9527
188.0044,59.9142,26.0249,82.8997
187.9355,61.6405,25.7053,82.0180
188.8250,61.2227,24.7503,82.3889
189.5260,62.9898,24.3278,81.9469
188.9099,63.8810,24.2817,81.2478
189.0448,63.8555,23.7840,81.2613
190.0117,65.8840,23.4659,81.0486
190.4897,65.1020,23.0003,81.2783
189.7461,65.2155,23.1681,80.9819
190.5829,65.4331,22.9386,80.7782
189.9704,66.8467,23.1288,80.3766
191.0446,65.2894,22.6417,80.4899
191.2709,64.9924,22.5763,80.3301
190.9576,65.5413,22.6998,80.2383
190.8876,66.1619,22.7644,80.3811
191.8035,66.3368,22.7456,80.3081
191.9054,66.4754,22.7508,80.4613
192.2629,65.0797,22.6452,80.8527
191.6597,64.7179,22.8202,80.8695
192.0639,64.4977,22.6122,80.8880
193.5856,63.9344,22.8144,81.3864
193.6465,63.7155,22.8731,81.3863
193.8452,64.0136,23.0206,81.2407
194.5206,63.1299,22.8642,81.5327
194.6012,63.3206,22.9306,81.2049
194.8387,63.6262,22.7898,81.2546
195.0762,63.5342,22.6161,81.2539
195.1756,63.4145,22.6656,80.9457
195.3040,63.9420,22.5749,80.9562
194.3206,62.9558,22.8940,80.4218
194.4975,62.3969,22.7011,80.3042
194.8560,61.2916,22.3011,80.2779
194.2188,60.3821,22.2436,80.6800
194.2357,59.9008,22.0770,80.9658
194.3589,59.4039,22.0368,81.1444
194.4142,60.6222,22.1644,81.0568
194.9410,59.0005,22.4683,81.8139
193.9799,58.9541,23.0891,81.3228
193.5725,58.6341,23.4969,81.1182
194.1259,58.7058,23.8440,81.2604
194.0309,59.4926,24.2087,81.6022
192.8387,58.5947,25.2815,82.3538
191.7975,59.1749,25.8785,81.7655
190.7880,60.0752,26.8080,80.9219
189.8365,60.3367,28.2456,80.5837
187.2755,61.7696,30.6564,79.2541
185.1677,62.9477,32.2336,78.5719
183.9264,64.8413,34.0676,76.7474
182.1972,67.8853,37.2280,73.8268
180.7924,70.1753,40.3823,71.4731
178.2324,71.8277,43.5918,69.8140
175.4742,73.4687,46.4732,68.5940
173.7325,74.2760,48.7314,67.5903
171.8923,74.4385,50.1720,67.0672
169.3040,74.1444,52.0254,67.1392
166.2025,74.5135,54.0805,66.2798
164.6785,72.6175,55.5476,65.9669
162.3343,71.4885,55.3845,66.2001
158.2824,71.0891,53.0402,66.4299
155.4888,71.8220,49.9589,66.2465
150.1184,72.2329,48.1555,66.0932
151.9595,72.7379,45.7651,65.4797
154.6837,70.9407,44.2249,64.3781
153.4145,69.7481,44.9094,63.6103
151.6671,68.5147,46.1611,63.3052
147.7620,67.7633,48.0924,63.1834
146.2842,67.9119,47.9269,63.4278
147.9628,65.5238,46.4013,63.8043
145.8215,66.6826,43.1870,63.9152
145.1912,68.3358,38.7728,65.1590
144.9724,67.6449,34.7454,65.1091
147.6358,67.7580,31.7088,64.8937
147.2804,67.5714,32.5872,63.9564
145.6995,66.8667,34.0778,63.6505
147.9754,66.4472,35.6632,64.1042
149.5504,64.0983,36.3381,65.4186
147.8505,63.1980,38.1952,66.7637
147.9407,57.1984,37.8089,68.8714
146.4917,53.2400,38.3054,70.5813
145.0553,51.8025,39.5249,71.0513
150.2182,49.8997,38.8572,71.7858
154.5946,47.2940,37.8700,74.0067
154.7898,46.9793,37.9428,74.6371
153.4242,44.4800,39.5130,75.0578
153.4822,43.0258,40.7884,75.9151
154.0226,43.1675,41.9417,75.5199
154.3105,44.1408,42.8966,75.0547
155.0349,46.4290,44.1428,73.0295
156.3965,49.1334,44.9147,71.2129
159.3801,54.7117,45.6824,67.3567
160.4231,58.9350,46.0098,64.4755
161.6446,63.0681,45.8972,61.7454
162.7784,68.7409,45.4050,60.2631
164.2602,72.0964,44.6254,58.3537
165.4808,74.7542,44.8567,56.3086
175.4012,79.6272,43.0647,55.0190
175.1325,81.6505,46.2331,51.9949
177.8253,82.3294,49.2749,48.8017
180.0836,86.9063,51.4434,46.4593
181.5988,84.5246,48.7545,45.3265
185.8832,81.0028,49.4590,46.3642
188.4753,69.7091,46.5373,51.3925
186.6606,63.3941,44.5768,55.8600
184.7832,60.4372,41.9500,61.5666
185.5102,58.7326,41.1870,63.4277
187.9659,57.1838,40.5351,65.7863
186.8522,49.6631,38.1278,70.2137
183.3136,48.0065,38.7099,72.6197
180.7254,50.8430,42.9094,70.4595
183.5257,56.3603,44.7618,66.0541
180.8159,60.1631,46.0390,59.3113
182.9619,64.6410,45.3516,54.6479
184.8342,66.5957,42.7568,53.2512
186.3577,64.2852,39.5388,53.6238
188.4447,51.3284,34.0131,61.0552
189.5922,49.1558,28.9656,65.6457
191.8916,43.5087,25.0910,70.3079
190.6672,33.7949,25.0352,72.0635
189.2377,33.8167,26.4238,70.6383
187.6301,34.3044,30.4062,65.1593
186.7221,35.9274,35.3644,60.2785
183.9141,36.8291,40.6945,56.1034
178.3699,35.0203,45.6634,51.0135
179.5432,17.1962,38.7523,60.0609
177.9832,16.8771,37.0397,62.0719
172.9007,18.7710,38.7298,60.5154
167.1897,19.8177,44.3255,56.9476
166.4032,23.5693,44.8039,59.8411
165.0550,24.2601,46.5892,61.4878
163.3526,19.4603,45.6860,66.0553
163.9765,20.2654,43.4371,71.6946
161.9949,15.3554,41.2607,76.7176
165.1573,17.6556,40.6364,78.8026
162.9220,15.7975,38.2331,82.0487
161.8443,16.5213,37.1414,83.8821
163.6559,17.7743,38.1251,83.3652
156.7491,18.5643,37.3155,83.8455
161.4051,21.3183,36.8278,83.8123
164.9973,22.6270,36.9276,83.9108
163.2318,24.0853,36.3238,84.1784
167.9481,30.7962,36.5490,83.3479
163.3481,43.5552,34.2402,77.8685
168.1076,50.6326,31.7649,74.1036
167.9780,58.1315,28.8332,72.5769
168.6285,62.2316,27.1828,70.1787
167.5878,63.5497,25.9964,68.3202
166.1411,61.0451,25.9191,67.4330
165.2568,63.0761,28.9307,61.8245
165.0774,62.8112,30.8321,57.9021
164.9269,52.3912,31.2376,57.3240
161.9575,45.9300,33.0890,56.1103
160.2455,38.4468,33.2605,57.0418
159.8001,33.1234,32.6883,59.0090
158.6850,39.0636,32.1075,59.8705
160.1321,41.4500,31.7040,59.7377
158.9001,32.1490,30.0220,65.7149
155.6219,22.9630,28.6269,73.2492
156.0294,20.3372,28.5048,74.3180
147.9147,48.5917,30.5161,70.2727
141.6531,53.0593,31.7412,67.3150
143.1400,56.2926,33.1777,64.2487
138.8567,59.0533,36.5679,56.7938
139.5548,62.5653,39.5772,50.9323
137.9150,69.7776,42.6693,45.6946
137.0272,76.9467,42.7759,43.1659
135.0510,76.0899,39.5484,42.9211
137.5077,76.3897,36.8303,42.6420
136.7656,74.7653,34.4123,41.9069
139.2109,73.0106,31.5227,41.6927
141.7849,73.0238,30.7738,41.4206
143.1716,71.2301,30.3758,41.5380
143.6652,69.7425,27.8989,42.5331
144.5619,68.7604,26.1815,43.2240
146.5230,68.4349,24.3111,43.7271
148.2601,68.3179,22.5649,44.5265
149.7091,67.9530,21.2250,44.7266
151.3150,68.4554,20.6723,44.5159
151.9931,69.7225,19.9250,44.3581
152.9374,70.9477,19.8295,43.7220
153.2787,71.2461,19.8322,43.3963
153.3739,72.7709,20.0718,43.0337
153.6548,73.1507,20.3270,42.9736
153.0876,72.8031,20.4106,43.2737
153.6959,73.0919,20.2556,43.5050
154.2916,73.6145,20.1298,43.5896
153.8121,73.3912,19.9161,43.7417
154.8034,72.6612,19.4442,44.1968
154.1740,72.6363,19.1332,44.4843
154.4459,72.0464,18.6699,45.2377
154.9938,71.3331,18.4863,45.9379
154.4762,70.6218,18.2076,46.7473
154.5401,69.1020,18.1437,48.1451
155.1205,68.0242,18.5429,49.0582
154.4170,67.4139,19.1208,50.0598
153.4777,65.8641,19.8430,51.9499
152.7348,64.4725,20.6181,52.5665
152.2399,64.9776,21.9509,52.5179
151.6915,64.2859,22.6737,52.7976
152.6824,64.2783,22.9544,53.5073
153.0461,62.9199,23.0171,54.2161
154.6474,62.9561,22.2614,54.4723
156.3538,63.1316,20.5278,55.5378
156.6877,63.1303,19.2693,56.2871
158.1635,62.5843,18.3825,57.2402
158.9335,62.4493,18.0100,57.9459
158.4122,62.8423,18.1583,58.1125
157.0408,62.9938,19.3487,57.8310
156.8875,62.8825,21.4262,57.2343
153.1718,63.4699,24.0237,57.0384
152.4448,64.0020,26.0131,57.3764
152.0114,64.2844,28.0522,57.7245
148.5751,64.2091,31.2918,57.4481
149.6395,64.6907,32.1785,58.9011
150.7906,64.4046,31.5660,60.2750
150.3056,64.6745,31.6844,60.5906
152.1971,64.9447,30.2136,61.4414
148.2728,64.6263,29.9314,62.0021
149.6252,64.6095,29.3869,62.4776
151.7196,63.8451,28.2800,64.0535
153.4561,65.6460,27.1091,64.4464
150.3976,65.5975,26.7959,65.2876
153.3013,67.6464,25.9508,65.3818
155.4752,67.3644,24.7615,64.9369
156.5377,68.6409,24.0606,64.5643
153.3159,66.2218,24.1138,65.1758
155.6463,67.7804,24.6201,65.4090
156.3712,68.3748,24.4260,65.7048
153.6366,66.9771,25.8634,66.0809
148.9625,66.9455,28.3242,66.3026
147.2243,67.5911,30.0566,65.9063
146.5538,69.7249,30.9908,64.6294
142.8094,71.3474,32.8952,63.7063
141.9728,72.5134,34.6120,63.3169
139.1582,74.0788,37.3579,62.4579
136.1774,76.2420,39.7175,61.0098
134.6548,75.6522,41.6379,60.6732
135.1526,76.4338,42.2234,60.3528
134.8698,75.8048,42.2413,61.4646
134.3391,74.9803,42.0793,62.2027
134.5835,73.3183,41.5342,63.6206
134.6862,73.3461,40.7167,63.9774
135.4395,73.2958,39.9529,64.6271
136.6153,72.8762,39.5633,63.9223
136.5848,73.3100,39.2830,63.3709
136.6191,73.2952,39.9636,62.1490
136.1409,71.9940,39.3957,62.3764
136.4997,72.1694,38.7865,62.8592
136.0450,68.8451,38.3500,64.1062
136.5050,67.9498,36.3584,64.7369
141.3849,64.5693,31.2474,67.0972
141.8261,62.3891,27.9814,68.5616
145.7443,61.2880,24.8676,68.6780
146.6733,63.3028,22.6084,67.1772
147.1913,62.9239,21.0604,66.9969
146.7119,64.9484,20.3839,66.2641
146.8172,65.1020,20.5139,67.3576
145.0806,67.7436,20.9991,67.2429
144.7233,67.9551,21.0438,68.2970
144.7239,66.8308,20.8372,70.0390
143.8760,67.4106,20.6475,70.7734
144.7036,64.9222,20.5959,72.4459
143.3727,65.8428,20.7655,72.2921
143.7269,66.6060,20.5977,72.4666
143.4046,67.1667,20.6757,71.7311
143.4321,67.8730,20.6346,71.6488
143.5037,69.3005,20.6805,71.0213
142.5142,69.5733,20.5254,71.0996
142.8208,67.0891,20.4283,73.0541
143.0986,69.2061,20.4124,71.7377
143.4985,65.1675,20.3947,73.4400
143.9534,66.0475,20.4354,73.0750
144.7904,66.2817,20.2869,73.3037
146.2958,65.2408,20.2098,74.2629
146.3570,65.7723,20.3022,74.1736
146.6124,66.0715,20.3495,74.3352
146.8804,64.6057,20.5091,74.5421
146.9619,64.7727,20.7541,74.0164
146.5260,64.7529,21.2779,73.6675
145.1721,64.2845,22.4378,72.9859
146.1156,63.5152,22.0734,73.5317
145.7503,65.6969,22.3286,72.6204
146.1398,65.6623,22.0887,71.9355
145.4502,66.8875,21.7425,71.4872
145.4670,67.5290,21.4596,70.9765
145.4781,67.7252,21.5606,70.6110
143.1733,67.5887,23.0063,70.4774
140.7153,67.5754,25.2583,70.0780
139.3646,68.9679,26.6413,70.0559
138.7667,68.5059,27.6045,70.6270
137.3905,69.6834,28.8400,70.6115
136.8822,68.8382,29.7254,71.5075
137.3339,67.3721,29.7263,72.5003
138.6593,67.8438,29.3051,72.9216
138.8500,68.1534,28.9931,73.2569
138.9865,67.8806,28.1956,74.1148
