1
95.0732,81.6199,28.1578,37.3097
95.4413,81.6880,28.1727,37.3507
95.1096,81.3231,28.3092,37.5957
94.9014,80.7788,28.5767,37.1960
94.6915,81.1119,28.5226,37.1263
95.8035,80.5354,28.2369,37.4212
95.3740,80.0337,28.1977,37.6100
95.9799,80.0131,28.1146,37.0554
95.2199,80.5655,28.2203,36.6527
95.4980,80.7120,28.0443,36.7524
95.7092,79.5332,27.9968,37.0336
96.1202,78.9407,28.2907,37.2329
96.2846,78.4979,28.4720,36.9986
95.8236,77.9421,28.3441,37.0795
96.6600,78.5788,28.1376,37.0973
95.9880,78.1196,28.6767,36.8247
97.5195,76.1754,28.2931,37.2379
97.3280,76.0727,28.3239,37.4270
98.5310,75.9870,27.7584,37.4165
99.5335,74.8989,27.1875,37.8415
99.1187,74.9904,26.8220,38.4750
99.8228,74.6718,26.8784,38.7694
100.8204,73.6608,26.5916,39.8240
101.2885,71.2777,26.4437,40.6445
101.6592,70.7381,26.8541,39.9179
101.4503,70.8985,26.9389,39.8458
101.3138,71.2038,26.3271,41.0231
102.0311,71.0342,25.9997,41.7705
102.5563,70.2007,25.8481,41.4797
102.5378,71.0867,26.3622,40.6871
103.3539,70.4053,26.9463,39.3822
102.8515,70.6090,27.6247,38.2452
102.6693,71.5459,27.8084,38.1988
102.3813,72.2851,27.4808,38.5033
102.7415,71.5160,27.9435,38.6449
102.3615,71.2936,28.9666,38.4313
102.8960,71.4952,29.9668,37.7016
104.1183,70.4389,30.8168,37.2061
105.1101,70.2596,30.5638,36.6600
105.7179,70.3174,30.4539,36.7711
105.0945,69.8446,30.3906,36.6433
104.7356,69.8018,30.7369,36.9761
104.0843,69.2405,31.1691,37.4361
104.0938,69.0471,31.5419,37.3501
104.4234,68.3983,31.7552,35.6924
105.3453,68.9158,30.4918,35.7583
104.7972,69.3314,29.8730,34.9980
105.5124,71.9696,28.9628,34.7597
106.3528,70.5498,28.5018,34.8125
103.4246,71.2145,28.7334,34.2467
105.2573,72.1572,28.4268,33.4220
105.1769,73.8113,28.8056,32.9165
104.7602,75.3653,29.5201,33.0260
104.6143,75.8538,30.4237,33.2233
104.7344,75.5070,31.4025,33.2364
100.0811,75.8992,32.8444,32.9878
95.8238,76.8154,33.9196,31.6192
94.0567,77.9939,34.5573,30.6314
92.7920,78.9684,33.8121,30.5750
92.8701,80.0407,32.6223,31.9131
93.7554,80.6493,31.8076,32.1815
95.9886,81.5167,31.7814,32.3472
96.8246,79.4041,31.0603,32.9661
97.8236,79.1546,30.5432,33.3790
97.3385,77.7072,29.9257,33.3660
100.7340,82.9230,28.5360,33.0958
99.5931,85.2971,28.3943,32.1383
97.9112,88.8727,31.6774,30.3957
97.9545,90.0995,34.4644,29.8875
97.8853,91.5649,34.9824,30.5055
97.9006,91.9133,35.6458,31.2159
98.5092,91.9699,35.9367,32.0904
99.2789,91.3627,35.9968,32.3759
101.0888,89.5198,35.9633,33.0207
102.8991,87.8334,35.4549,33.6083
105.8467,86.5437,35.0376,34.1406
108.5756,84.7865,34.5108,33.9622
109.9557,84.0485,35.0040,33.6159
111.4391,83.4924,35.2819,33.1748
112.2021,82.8177,36.0283,33.1168
113.2513,81.7462,36.9649,32.6638
114.5931,80.4270,38.4951,32.1531
115.9966,80.0200,39.1623,31.5933
116.3873,80.3849,39.6800,30.2705
117.4427,80.9256,39.6897,29.7026
119.5442,80.3972,39.4028,29.3878
119.3465,80.5261,38.9429,28.5759
119.1618,80.8486,38.8324,27.5182
119.7950,80.3179,37.4886,27.2674
120.9824,79.8168,35.8987,27.0510
121.4706,79.0803,34.1457,27.0712
121.3276,77.9414,33.3719,26.7426
120.9984,77.2519,32.2998,26.9908
121.3427,76.2855,31.2638,26.6467
121.7160,76.2235,30.3905,26.1127
121.6195,76.1889,30.0732,25.5432
123.2603,75.7079,29.3254,25.0369
123.4721,75.7049,29.2244,24.7811
123.6437,75.0280,29.1842,24.4696
124.5094,74.4127,28.1139,24.4276
125.5422,73.5703,27.2026,24.5946
126.7685,73.5867,26.9427,24.5414
128.5729,72.0065,26.6703,24.5675
129.8232,72.7472,26.8361,23.9266
130.3689,72.0373,26.5212,23.8492
130.8349,71.3631,25.8827,23.5821
132.4831,70.6191,25.4737,23.4332
132.9454,69.5792,25.2002,22.8434
133.5814,68.8605,24.7200,22.7749
134.5795,69.9857,23.6433,22.9194
136.0335,70.6709,22.7651,23.4070
136.8017,70.6723,22.5797,23.5863
137.0121,71.7154,23.0739,23.2257
137.1178,71.7492,22.6671,23.1315
138.5275,72.2311,22.3857,23.1409
138.7625,72.8219,21.6269,23.8286
140.1768,72.9284,21.5712,23.8493
141.7780,73.4435,22.0119,23.7028
143.5282,74.0502,22.3126,23.0971
143.8187,75.7537,22.0223,23.4705
144.2974,78.2677,22.1150,24.1704
145.1539,79.6347,23.5070,24.4481
145.2897,79.5759,25.8283,23.2010
144.0746,80.3344,27.9480,22.0516
143.4596,80.9162,29.5569,20.8025
143.1019,82.4312,30.3302,20.0952
142.7680,84.1815,31.1103,19.1793
140.8138,86.5675,30.1334,18.9253
138.0827,86.8410,28.6214,19.8866
137.6390,88.7170,27.9707,19.7339
136.0095,89.4281,27.5950,19.6488
132.3703,92.9561,26.4354,20.3250
132.7102,91.8663,25.4376,20.6689
132.1282,90.5096,25.2070,20.3087
132.4360,86.3177,24.6771,19.9791
129.3715,90.5779,24.2748,20.1854
135.0189,84.8940,24.6381,19.7274
135.6764,83.4525,24.7160,19.4878
134.5870,84.7468,24.9961,19.2223
125.6665,100.5096,23.0338,20.6528
123.7273,97.3760,21.4641,20.8879
123.6289,94.5958,20.3843,21.0175
123.1909,94.7007,20.1524,20.6604
122.3152,91.5160,21.1576,20.7259
121.2481,93.8441,22.6489,19.8956
119.1281,93.1372,23.3331,20.4449
124.5423,89.0283,24.7710,20.7191
124.9389,87.8491,26.5555,20.7762
122.3077,87.0885,28.2495,20.9914
119.3571,86.9620,28.8081,22.6356
118.6441,86.0626,28.5775,24.0685
117.2720,85.2426,29.2576,25.3954
115.5971,86.1852,29.5497,27.4713
113.8125,86.2501,29.6524,29.4105
113.8561,85.4950,29.7481,30.8930
114.3101,85.6366,30.1456,31.8670
115.0150,84.7614,31.0600,32.1708
115.0759,84.5841,31.5142,32.2745
116.5244,85.5239,31.0639,32.6888
117.4438,85.0088,31.6502,31.9699
117.9950,85.5834,31.2489,31.7860
119.8392,85.7632,30.4478,32.2223
121.7661,85.2843,29.6344,32.6023
122.9887,84.7141,29.1060,33.3198
124.2697,84.8436,29.5741,34.1446
126.9712,84.2236,29.0883,35.0887
128.3255,83.0800,28.8307,35.6175
130.0933,82.4112,28.7791,35.7977
132.3492,81.5585,29.0551,36.1395
132.9163,79.9484,29.3823,35.8395
133.7851,79.7753,29.8652,35.1958
134.9817,79.7733,30.6833,34.4823
136.5654,78.9194,31.1928,33.8256
138.5737,78.1808,32.0395,33.2837
139.6040,77.5150,32.5674,32.9235
142.5775,77.0964,33.6526,32.3076
145.2047,75.8037,34.7593,31.5993
146.6849,75.4928,35.8491,31.5231
149.2122,75.0930,37.0864,30.9038
152.7810,74.2628,38.0437,30.3427
155.0707,73.7698,39.1517,29.5735
157.0321,72.3469,39.8925,29.0258
158.1693,71.4472,40.3037,28.8062
157.9357,70.9695,40.6422,28.6717
158.0249,69.7701,40.2121,28.9733
156.6204,67.9882,40.3592,29.2643
156.8594,67.0986,40.0415,29.4156
155.8662,66.6151,39.4551,29.7273
154.9298,65.9366,38.2059,30.4016
154.9327,62.6777,38.1050,30.4482
155.5468,61.6569,37.2682,31.0715
156.5740,60.6658,35.8416,32.2412
158.0960,58.5039,35.3658,32.6177
158.8747,57.3292,35.0326,32.5067
159.6440,55.9297,34.4821,32.8014
161.2602,54.7282,34.1424,33.0674
162.4098,52.8437,34.2941,33.5078
163.0099,50.8303,34.4551,34.0771
163.9880,49.0786,35.0267,34.2440
165.6486,47.3679,35.4978,34.6914
168.9987,44.5575,36.3974,34.4936
170.1758,43.6976,37.8862,33.4254
170.1740,43.1730,39.1635,32.7698
170.4295,42.0033,40.5681,31.9185
169.3738,42.2290,41.1736,31.8976
169.8345,41.7670,41.5781,32.2834
169.3746,42.0343,41.4277,32.3881
169.0746,41.8247,41.6248,32.6094
169.7363,42.4203,41.2181,32.3781
170.1407,42.5639,41.1763,32.1770
170.3829,42.4603,40.6749,32.0311
171.3914,43.3797,40.0163,31.8481
171.4203,43.6596,39.7367,31.6805
171.8534,44.4463,39.9813,31.3829
171.2954,44.7565,39.9912,31.4204
171.5964,45.5723,40.5733,31.1161
171.3228,45.3605,40.9854,31.4775
170.8044,45.6395,41.0028,31.8802
171.1986,45.5620,41.1828,32.0279
171.4162,45.3312,41.5521,31.9525
171.6744,46.1084,41.6651,31.8879
171.1292,45.5272,41.3068,31.7118
171.6431,46.0410,40.8435,31.8504
171.0705,47.5723,40.7419,31.5242
171.5229,48.0169,40.8891,31.3124
171.0771,47.3232,41.5139,30.7202
170.2782,47.8360,41.7248,30.6439
169.9830,48.2857,42.1252,30.7086
169.4766,48.4356,42.2672,30.5520
169.1969,48.0296,42.8721,30.1940
168.4999,47.6516,42.7446,29.9890
168.5950,48.1251,43.2921,29.8654
168.6297,47.9148,43.8078,29.6241
168.0063,48.2196,43.3592,29.3933
168.7672,48.2818,43.2654,29.4789
169.3830,48.3681,42.4584,29.7619
168.7365,47.9034,42.1972,29.5022
169.4178,47.8487,42.2870,29.5373
169.5588,47.6696,41.5364,29.2116
169.2386,47.5826,41.3258,29.0306
169.5033,47.4886,41.4732,28.8968
169.7521,46.8225,41.3898,28.7103
169.5896,46.6131,41.3824,28.6624
168.8970,47.2654,40.8739,28.9038
168.6513,46.9032,40.7209,28.8185
167.8913,46.7501,40.0936,28.6107
167.7513,46.2962,40.0619,28.5113
167.6938,45.9255,39.8793,28.5145
166.9596,46.4803,39.2418,28.7503
167.4007,46.9411,39.3901,28.9719
165.7524,46.9907,38.8927,29.1720
165.7279,46.4195,39.0852,29.1782
166.1093,46.3604,38.8326,29.5321
164.7568,47.1383,38.7277,29.6930
163.8409,47.1842,37.4553,29.8702
162.6415,47.8633,36.5953,30.2247
163.1808,49.3012,36.5762,30.4104
162.4107,50.3262,36.7314,30.5322
161.0355,50.9460,36.9299,30.6414
160.5421,51.6997,36.7532,30.8168
160.1001,52.3452,37.1651,30.6842
158.6212,53.1208,37.9957,30.6229
157.1295,53.5562,38.4062,30.9096
156.2656,53.8086,38.6352,30.6367
154.5243,54.6241,38.7873,30.4280
153.6469,54.4950,38.4376,30.2931
152.5249,55.3623,36.7338,30.7063
151.8064,55.2885,34.4991,30.9226
152.2391,55.0302,32.8083,30.0708
150.3186,56.0688,31.9133,28.3799
151.8360,59.1861,32.1162,26.3323
151.9578,60.7917,33.2844,25.0864
151.0822,62.0855,33.1939,24.4612
150.5158,62.6558,33.4371,24.1453
150.8704,62.6006,33.1609,23.9988
150.3369,62.5458,32.9365,24.1190
150.2413,61.7849,32.8462,24.2490
149.9805,62.4399,33.4634,24.1137
149.1574,62.5582,34.5178,24.1066
149.3687,61.4399,34.7396,24.4650
147.6873,62.1457,34.0051,24.2891
147.6351,62.1333,34.9386,23.9302
147.0815,61.4878,34.1596,23.9351
147.4034,62.0985,34.6900,24.0253
145.9586,61.5996,34.3144,24.0870
146.7780,61.0483,35.4343,23.7413
146.1495,61.9069,35.4184,23.6453
146.0372,62.0332,34.6416,23.2555
145.3277,62.2034,33.9884,22.7710
145.8210,62.7645,34.7982,22.6964
146.2147,64.3850,34.9184,22.7103
144.3002,64.9585,34.4435,22.9485
144.6197,67.6936,34.3662,22.7574
145.2671,68.9518,34.4090,23.0932
145.3392,71.5421,34.3266,23.0674
145.1689,72.9150,34.9379,23.1346
145.5044,73.9724,35.5005,23.2701
144.3369,74.0839,34.5511,23.2661
