1
191.0069,130.2539,88.4212,57.3351
196.3502,129.0002,91.3498,56.4035
201.5035,130.7623,89.1883,56.8331
206.8077,131.4757,89.9719,56.4427
210.2990,135.3764,89.8238,55.9640
218.7463,134.7422,89.4071,55.7113
221.2112,134.8294,85.1504,56.8554
229.2569,136.1118,84.9866,55.6415
233.5709,131.0363,81.1781,57.0471
236.8268,127.4813,77.3140,58.3419
236.8792,118.0097,75.8869,62.6209
238.7630,107.1838,74.1296,65.6622
238.5767,100.1320,74.2241,67.6410
241.6754,90.7696,73.4589,71.5007
240.2528,80.7312,73.8317,71.0640
232.8703,72.1002,74.1299,71.1740
231.2602,64.5570,75.5888,72.2644
224.1060,58.6018,80.5176,72.9547
216.2425,55.6362,77.7707,74.7209
210.9566,53.2909,76.3399,73.8519
208.1297,49.4371,75.1193,74.5542
205.1922,51.1742,71.3963,76.4468
202.1416,51.7970,71.1347,77.9356
191.8817,53.9227,72.6160,76.3320
190.1689,54.0738,73.2931,77.2339
189.4406,51.0322,73.3448,80.3405
188.0027,52.4820,71.0691,81.5376
185.2700,52.0328,67.1967,83.3077
184.6686,49.1877,62.6555,84.2218
175.9465,47.2426,63.7787,82.9630
170.5692,46.5532,65.1236,80.3877
163.3497,49.4089,65.1897,79.6900
161.0598,48.2819,66.0579,79.7199
155.2795,46.5526,66.2535,78.9437
149.7953,46.4491,66.7652,77.9719
146.2388,50.2541,66.2791,77.7513
148.2761,50.5949,64.4106,79.4650
143.7633,49.0464,64.4349,79.1370
145.3827,46.6309,62.7742,77.9236
137.5355,44.0836,64.5711,74.6119
140.2346,45.8109,63.1021,73.9623
139.6400,45.7545,61.5065,71.7538
141.3994,42.3995,61.2126,70.0764
139.2206,44.9259,61.3247,68.1882
136.7420,45.7568,61.5174,67.1696
135.2852,46.2704,61.6277,66.7739
131.1784,47.2779,63.3115,65.8969
128.8728,47.3962,64.4004,65.1012
126.9997,51.7823,65.7806,64.3829
125.8149,50.1309,66.5774,64.0892
