1
407.8327,166.2352,34.8736,54.7816
409.0831,166.5612,36.8720,54.7618
408.6141,167.3433,38.4970,54.7936
408.2425,167.0245,39.1773,55.1186
407.3135,166.3489,39.4230,55.8329
404.9718,166.4980,39.1903,56.7131
403.1405,164.8351,37.5493,58.4052
403.8857,162.7281,35.6595,59.6819
404.5911,163.6717,34.4716,60.0137
403.8403,163.2085,32.4118,60.7249
404.6318,163.3684,32.0567,60.6292
404.7935,163.7728,32.3017,60.5123
405.6258,162.4683,32.7496,60.2999
406.0076,162.8138,33.5662,59.6972
405.9921,163.1610,34.6145,59.6533
405.4320,163.4837,34.9605,60.0701
405.9211,162.8802,35.8856,60.2304
405.9838,161.9423,36.8436,60.8008
405.7434,160.0862,37.7180,60.2040
404.4059,159.6813,36.9095,60.9686
405.0456,159.1000,37.0153,61.3587
402.5058,158.5984,37.7820,60.8097
403.4116,158.4974,39.4504,60.7922
402.3806,158.3086,41.7608,60.5741
402.8865,156.8610,44.0325,60.4411
