1
1139.3612,48.1204,14.5841,13.7662
1144.8688,44.7461,14.5563,13.6678
1150.9773,44.7473,14.7191,13.1104
1156.6256,45.0382,14.5825,12.8413
1162.6526,44.8522,14.6754,12.5908
1169.2045,41.4674,14.6394,12.5883
1173.8469,38.8046,14.8319,12.5094
1180.7209,40.6938,15.3108,12.4230
1186.0587,42.8234,15.7588,12.3013
1193.1447,46.1529,16.0682,12.4820
1200.2307,50.8086,15.8996,12.5424
1206.2511,56.5767,16.1421,12.5617
1211.8650,67.9676,16.0193,12.6827
1218.8337,81.4856,15.7032,13.2227
1224.3929,96.8524,16.0860,12.7584
1229.2711,110.4734,16.3547,11.9118
1234.3536,127.0620,17.7547,11.0328
1236.7482,143.3253,17.7223,10.5497
1241.0835,159.5003,17.8449,10.3139
1244.8021,175.1992,18.9737,10.0000
1249.6921,190.9309,20.0794,10.0000
1252.3179,207.4557,20.6442,10.0000
1256.4393,227.2635,21.8437,10.0000
2
0
0
0
0
1
1255.1268,309.6642,16.9095,10.0000
1251.2437,313.0053,18.3814,10.0000
1246.9812,314.8448,19.3757,10.0000
1242.2102,320.1331,20.4944,10.0000
1235.4866,323.3126,21.1601,10.0000
1228.5447,330.3794,21.6558,10.0000
1220.7808,337.7688,21.4608,10.2243
1212.7549,345.4409,21.6875,10.5423
1204.3096,355.2076,22.2171,10.4647
1195.7871,365.2344,21.7420,10.9867
1186.8324,374.7533,22.0349,10.8649
1178.1467,382.5964,21.9899,11.0730
1168.6349,392.5421,21.8808,11.0388
1159.7218,402.5756,21.7275,11.5500
1149.7573,414.6183,21.2645,11.6730
1141.0377,427.1081,21.0364,11.8986
1132.4731,437.2397,21.4236,12.1903
1126.3450,443.3683,21.3565,12.6551
1121.1095,447.1940,21.6521,12.6962
1116.0684,451.6025,21.6110,13.4424
1111.9712,455.8886,21.5704,13.6097
1106.3782,460.2820,21.3976,13.7326
1101.3740,464.3747,21.3026,13.6224
1097.8016,466.7242,21.6193,13.4180
1095.2969,468.8101,21.9152,13.2332
1093.5187,467.0683,21.4168,13.9566
1092.2041,464.2930,21.5614,13.9440
1089.5828,460.6845,21.5338,14.0821
1088.7666,457.0490,21.5096,14.3914
1087.0875,452.9412,21.2732,14.7144
1085.1598,450.6950,21.1488,15.0804
1081.8163,448.8557,22.2772,15.0244
1076.0254,450.2155,23.7620,14.5371
1070.8953,447.8501,23.1444,14.7501
1065.8026,444.7916,22.7532,14.7382
1060.0604,445.9416,22.7706,14.7336
1055.7799,446.8964,22.8828,14.8503
1046.1841,445.9149,23.2414,14.7860
1042.2129,444.2256,22.1071,15.3080
1036.7175,444.0843,21.9165,14.6483
1030.3873,443.2139,22.0309,14.0398
1025.1781,439.6442,22.3220,13.7125
1021.4882,436.1778,22.2782,13.4455
1017.3851,431.4788,21.9659,13.6486
1014.2444,429.6479,21.1373,13.6156
1010.3434,426.5500,21.0937,13.7593
1003.6277,423.5384,21.5591,13.2995
997.9065,421.0758,21.8595,12.9646
994.0737,419.4554,21.9221,13.0196
987.5076,419.0356,22.1787,13.4122
983.1191,418.7076,22.2988,13.4842
978.3594,419.4498,22.1951,13.7142
974.4781,420.5969,22.2768,13.0140
970.0017,420.9304,22.7357,11.9567
968.3566,419.6172,22.1326,12.2366
962.7570,419.1285,22.4581,11.9092
960.5662,415.3055,22.0881,11.7507
954.8906,413.2165,23.0954,10.6687
953.4935,408.5931,22.9939,10.1935
950.7556,404.9332,23.0172,10.0000
945.8661,400.4793,24.1036,10.0000
943.7183,397.7269,24.4790,10.0000
943.5630,390.3981,24.4201,10.0000
944.1865,383.0355,23.6804,10.0000
942.2672,375.7111,22.8427,10.0346
937.2732,368.5424,22.2068,10.5323
935.5995,365.7185,22.0882,10.3873
936.3214,363.0201,22.5952,10.0000
934.0471,356.5708,23.2408,10.0000
931.2338,352.9165,23.0562,10.0000
923.7548,352.1465,23.0716,10.1204
921.6317,352.3959,23.6864,10.0000
916.8884,351.6680,24.1557,10.2662
917.0667,347.6011,23.7827,10.2477
909.4414,342.5425,23.7072,10.9315
906.6902,337.4156,24.8225,10.9221
901.9354,335.2336,26.1876,10.6466
896.6761,333.0171,25.7025,10.7821
894.6640,330.2861,25.5737,10.7154
889.0637,327.9312,25.6488,10.0981
884.2654,328.5275,25.0991,10.7870
878.4600,327.9379,26.1111,10.3999
873.4927,328.5655,26.7677,10.0137
865.8438,331.0609,26.1285,10.2550
857.4239,332.6017,25.7173,10.6174
851.7878,332.3468,25.3176,11.0632
843.9359,331.7408,25.3905,11.4042
837.7319,331.0714,25.1820,11.4658
829.5130,329.1277,25.4068,11.4966
822.7755,328.5093,25.9263,11.1034
814.4955,330.7626,25.0891,11.5497
806.3797,334.4227,24.9865,11.7807
800.4196,338.1837,24.8540,11.8543
792.3225,340.5018,24.9248,11.6441
786.5643,341.1676,24.6775,11.6678
781.1773,340.5116,23.7842,11.6328
774.6962,339.5782,22.6763,12.0044
770.6403,337.5604,21.7065,12.0668
764.3668,333.7246,21.3063,12.1768
760.4348,328.6386,20.8791,12.4324
753.6674,325.4405,20.1924,12.4697
749.6160,319.5110,20.3562,12.0909
744.7780,312.4014,20.0871,11.9874
740.3004,305.3381,20.1835,11.8230
734.5524,297.5875,20.2916,11.8705
731.8559,290.1495,19.8102,12.0115
726.3076,283.8127,19.4526,12.3163
721.8059,277.4011,18.9224,12.4711
716.3155,271.3262,19.1323,12.4918
713.7697,266.8433,18.5799,12.7204
709.1962,262.5039,18.2431,12.9644
706.3210,259.7553,17.4390,13.3561
703.6299,255.1196,16.7588,13.7545
700.9446,251.2430,16.4976,13.6841
698.6029,249.1475,16.1629,13.6598
694.9009,245.9352,15.9307,13.7429
692.0169,243.8197,15.4631,13.8733
688.6157,240.8642,15.3927,13.8604
686.4863,239.2002,15.2499,13.8536
683.0225,237.9219,15.3292,13.9548
678.7009,235.0322,15.8481,14.1135
675.2566,232.1870,15.9869,14.1349
670.6654,231.4134,16.0198,14.1612
666.9117,229.2338,16.9384,13.7341
659.8118,226.6821,16.9119,13.4856
654.8953,226.1974,17.6170,13.4417
649.7870,223.8824,17.9055,13.6192
642.4005,222.6797,17.8749,13.6011
636.5506,225.5880,17.1240,14.4443
632.5425,230.3481,17.2408,14.2191
2
0
0
0
0
1
564.3299,213.7915,21.7999,17.0699
556.3906,213.3028,22.4592,17.6913
548.7367,211.9034,23.0877,17.8297
541.0674,212.0287,23.6939,17.9182
534.6948,211.7850,23.2161,18.7210
527.7542,212.2059,22.5550,19.3821
521.9409,213.0926,21.7370,19.9214
518.4633,213.6264,21.1614,19.5432
511.9153,213.9648,21.2999,19.0379
507.6118,215.2102,21.1480,19.3579
503.6269,215.4777,20.7261,19.6531
502.2659,216.1928,20.9223,19.5579
497.2010,216.6185,20.5991,19.5872
491.9314,216.7784,20.5692,20.5191
489.7012,216.9728,20.3718,20.8420
485.0032,219.5433,20.1517,21.0867
481.8285,221.6858,19.5425,22.4933
480.7459,224.7379,20.0571,21.8202
477.4609,227.0057,20.8240,20.4506
475.6041,230.4129,20.4957,20.3926
471.3134,234.1356,20.3488,21.0217
468.7027,236.3978,20.4384,21.2111
467.0965,240.5330,20.4906,20.7612
465.5899,244.6540,20.7585,20.6033
463.5183,248.7514,20.5240,20.5953
461.7881,252.9607,20.5585,20.0872
460.4060,256.4339,20.6910,19.6011
459.8299,260.4123,20.7869,19.6244
459.2491,261.6792,20.8492,19.9009
458.5660,263.5594,20.7756,19.9650
458.4359,265.7229,21.0728,19.6495
458.5234,269.4483,21.2312,18.7914
457.8663,273.5657,21.2592,19.2215
459.0591,277.3055,21.3880,18.7670
458.7212,280.5777,22.0329,18.2769
460.0981,284.4763,22.0600,18.0785
461.3808,288.1638,22.3227,18.0821
463.2489,290.6009,22.1037,17.4365
464.7126,293.1462,22.0789,16.8816
466.3416,295.7245,22.0254,16.4872
468.6063,298.3072,21.8081,15.8580
470.1367,301.3761,21.6580,15.6382
472.5463,303.2975,21.2829,15.3517
473.7018,304.9762,21.4231,14.8793
475.6006,306.7030,20.9761,14.6283
475.0963,309.3865,21.0890,14.9091
476.0586,312.6929,21.3415,14.5146
475.9189,317.0309,21.0783,14.4540
474.4648,321.3141,20.6121,14.9943
474.6848,322.8869,20.9074,15.3101
473.4153,326.7139,20.7833,16.1606
476.0601,322.4676,19.5193,17.0597
477.7972,313.7109,18.2389,18.4341
484.4449,304.7685,17.5501,18.7956
2
0
0
0
0
1
453.3895,327.9615,19.4710,13.1055
451.5790,328.5957,18.9012,13.8857
449.1158,329.2936,18.4724,14.7135
447.0439,330.0744,18.6353,14.5057
446.3463,330.3219,18.1477,14.6372
444.4459,330.6298,18.4736,15.2136
442.5771,332.2066,19.5617,14.3248
440.8298,332.5040,19.7890,13.8919
441.0999,333.2031,20.1763,13.5809
441.7701,332.7006,20.0475,13.2863
442.1207,333.7466,20.2977,13.1597
444.0100,334.3839,20.2389,12.7651
445.9035,334.7201,19.5607,13.0344
448.1215,335.1622,19.2417,13.8001
449.7509,336.1023,19.2266,13.5217
450.0952,337.1859,19.3298,13.3637
449.7242,336.3962,19.5104,13.1615
449.4294,337.6577,19.8915,12.7625
448.6266,339.6985,19.5008,13.0553
446.2344,341.5057,19.8837,12.9000
442.3117,341.3865,19.7217,12.8213
437.2976,341.0405,19.7562,12.7615
432.5206,341.2541,19.1164,13.0307
426.5316,339.6357,18.5573,13.4960
422.2237,340.3033,18.4753,13.5174
416.2331,339.2708,18.3750,13.6004
411.6236,336.5636,18.4319,13.2334
406.2353,335.0106,18.7129,13.1407
400.5406,331.3814,18.6102,13.3570
393.6354,327.0616,19.2216,12.7611
387.4363,323.6828,18.9574,12.8221
382.9218,320.2088,18.4818,12.8343
377.9527,317.2023,18.0249,12.8553
374.3518,313.8344,17.7955,12.9896
370.1406,310.8208,17.4011,12.8839
367.3912,308.1954,17.5300,12.5714
363.4230,305.2581,17.3611,12.2039
362.0340,303.1738,16.8459,12.7530
360.9731,299.3515,16.5803,12.6099
358.6475,297.0836,16.6511,12.2386
356.5291,294.7867,16.9103,11.6926
354.4550,292.6929,16.4281,11.6720
