1
140.4660,66.6126,102.5821,152.4431
136.9387,67.0417,106.8488,151.8114
143.8926,68.2054,107.3541,152.8439
145.5187,67.9337,106.4197,155.7324
151.7824,68.1086,103.4700,158.3795
151.6417,67.7555,102.4819,160.7094
164.6421,66.0333,98.7938,164.6516
163.4642,66.0454,98.8811,164.5223
174.1684,65.3526,92.7697,167.5043
173.5406,66.7839,90.5840,167.0340
188.3944,65.7739,82.7001,170.0497
192.4615,64.6537,78.5347,172.0702
202.0663,63.0639,77.8386,172.4381
202.7461,65.1144,77.7320,172.4576
209.2620,62.1297,75.9081,173.5513
210.7086,61.6662,75.8694,173.2035
215.2057,60.3889,78.7400,172.0114
214.5964,60.0930,77.1657,172.4305
214.4327,57.0940,70.5479,174.8258
214.9918,55.3799,64.7496,177.2862
217.7881,51.7387,65.1401,177.9362
217.4012,52.5743,64.2693,177.2614
219.5891,55.8789,68.6832,173.0560
218.7261,57.4799,69.5266,171.8933
214.5301,57.8529,70.5781,169.5575
214.5096,58.0598,70.8613,168.7915
209.2890,63.1996,73.1806,164.8604
208.9067,63.9574,72.2197,164.0635
208.5897,69.0949,78.3148,157.0075
207.0191,71.4410,81.7676,152.3398
199.7738,78.9531,87.2764,146.6593
196.3585,79.6227,87.4607,145.8526
178.2216,85.0832,94.3625,141.7172
168.7673,86.5878,100.7742,139.5983
157.7761,93.2696,110.3642,133.3851
152.1106,95.2952,116.2527,131.0407
149.9731,99.1391,120.6240,126.5750
148.5643,110.0858,127.5154,117.6792
146.1119,109.3466,126.9686,115.3097
152.0993,106.4847,133.2075,113.1786
152.2327,108.3003,135.3458,111.0671
151.9392,108.7170,133.5269,110.5430
157.7855,109.5869,127.3972,111.8129
160.9465,105.7044,119.4374,114.8471
167.5189,103.0373,111.7321,117.6671
171.5990,101.4475,109.6288,119.7888
172.8892,98.4861,107.3129,122.8677
179.4625,96.4387,102.6751,127.6465
189.8602,94.0518,98.6519,129.2547
201.7728,89.1830,95.0263,134.1578
207.9690,87.8022,91.6926,135.7341
207.8267,89.5237,89.4133,135.7102
205.8928,87.1803,89.0705,134.1847
202.5407,87.9317,90.2529,130.0628
190.5488,85.8073,94.3812,128.5542
179.5223,79.1494,88.3895,133.6301
165.5522,69.6798,84.4192,137.0687
149.2318,59.9824,87.0491,139.3879
150.0354,50.2688,83.8707,143.7126
151.3727,34.2859,82.1815,147.2237
151.0125,29.6477,82.3751,145.9489
151.7826,25.5275,82.3091,143.1806
148.7296,25.9926,81.0272,141.9447
142.6951,23.0289,80.0544,141.4319
142.5619,21.8232,79.9489,139.9066
137.6573,19.8075,79.9352,140.3754
141.3261,14.3563,76.5460,140.6447
141.6935,19.1425,72.7583,142.6636
148.3939,24.3012,68.6431,141.2083
149.6914,20.6464,65.8872,142.6548
157.3644,22.3427,63.2379,146.4027
166.2771,25.8153,58.4958,152.5125
171.9850,34.2143,56.3953,157.6055
177.6574,43.1765,58.0544,158.6677
184.4961,53.2371,58.8434,156.1477
192.1200,65.5047,60.4557,151.9481
199.0458,70.1950,62.0771,149.3079
206.3230,69.2312,60.7916,151.1358
212.2000,74.5716,60.1600,147.3116
220.8820,82.9262,59.5274,142.0007
225.4093,82.5386,61.8911,137.8635
228.5102,82.3220,63.9227,135.6020
231.8074,83.2345,63.6085,132.6812
235.2687,83.4569,62.5522,130.8945
240.1670,85.8745,65.5500,128.0209
246.2280,87.7100,70.2067,124.7785
248.8223,85.6098,78.5463,121.4645
244.8151,86.3187,82.2706,120.3077
244.6301,86.7638,88.2991,118.6281
243.0668,84.9440,88.1847,120.3865
238.7277,84.1772,85.7497,122.8796
233.7527,84.6906,79.9372,126.2455
235.2797,84.7233,74.8440,131.1593
237.5724,84.7470,72.4021,132.8362
236.1801,82.5915,69.4608,134.8998
235.5792,82.9479,68.7195,135.3348
234.4645,82.0579,70.0629,135.3937
232.6043,81.2179,71.8966,135.8882
228.3564,80.0065,73.7664,136.0965
223.6294,76.7872,74.1478,139.2957
211.7448,74.8896,76.2299,141.2317
200.3201,72.7122,78.0077,142.6631
192.3298,67.2770,80.2396,145.4283
186.3561,70.3572,81.6260,147.0111
176.6391,68.2119,85.7537,148.1232
171.3893,64.4144,86.7505,151.6661
175.4533,62.2213,83.2696,156.5585
176.2179,58.9602,79.7827,159.2468
175.3323,57.9426,77.5428,162.5593
174.1868,61.9773,75.8581,163.9608
172.6077,62.4130,77.4909,162.0816
168.3578,68.2856,80.5494,158.9766
167.4765,70.4117,81.5062,156.9516
165.7070,73.7560,81.1032,155.4321
165.0511,77.2635,82.5948,152.2118
163.1727,80.1734,82.8066,149.5387
161.7600,84.0930,84.6201,147.2763
156.9197,86.7331,90.4441,143.2549
151.2904,92.3553,96.0338,139.3469
145.8974,95.2270,97.7613,137.4348
140.5319,96.8084,101.1097,135.3511
137.0002,99.8172,106.2675,133.4057
135.2910,100.9963,106.6486,131.9644
135.0877,104.1850,108.1308,130.5104
135.3019,105.6371,110.2263,128.1692
140.2013,106.6204,112.6339,126.0867
149.4302,103.5381,112.4194,126.1417
155.7605,103.2240,108.1780,126.4261
164.7888,101.7309,102.9790,127.6361
170.9031,97.8222,99.3706,129.5241
171.5388,95.5467,98.8600,132.0817
172.9265,94.4312,99.1845,134.8166
173.2468,93.4701,99.6673,135.6544
170.9388,95.1043,99.3811,134.8359
169.7491,93.1976,100.4727,134.8752
169.9489,93.9085,101.2095,134.7314
167.9458,95.4927,101.7082,135.0190
171.9609,93.7318,101.6289,136.3709
170.1553,93.6114,105.0040,136.1581
168.9845,93.2765,109.5014,135.9271
169.7355,92.3951,114.8769,135.4060
166.0452,91.0157,122.2834,136.1804
165.7626,89.9867,130.8781,137.7311
166.3789,88.5915,134.0741,138.9339
166.7776,87.1468,137.0715,140.8249
167.1088,86.7749,141.0919,142.4826
171.2752,82.4786,141.6575,144.5660
171.1890,82.5833,143.0196,146.7391
174.7298,81.9274,140.5433,148.9218
182.7313,77.3532,136.9888,151.6296
189.0924,73.5122,132.9354,152.8062
192.5382,69.3424,126.4751,154.8007
196.8084,67.7794,120.0853,155.3014
200.2691,64.7044,113.9513,157.9667
197.5175,64.1816,111.7546,157.1788
195.4067,61.5441,108.9144,156.7751
194.0053,58.6823,106.1666,157.9586
190.9796,59.4419,103.8046,157.8699
193.3024,57.1420,101.0643,158.5757
195.5710,58.4246,96.4002,159.1389
203.7842,58.7662,90.1795,162.5765
212.2136,58.2108,86.6339,163.9257
218.3538,60.5096,84.7492,162.9464
221.7632,65.5060,85.5406,158.3064
225.1043,63.9407,84.7893,156.9287
225.4104,67.2631,88.7210,151.7462
222.6363,71.6781,92.7239,146.7459
221.9439,72.3511,90.1898,146.9751
218.2101,72.9944,89.4774,145.3236
217.4539,72.9133,90.9071,144.6086
215.3081,74.1959,93.4357,143.4610
216.1070,77.3865,102.6458,138.9008
214.1041,80.3203,107.6840,137.9376
212.6234,83.2655,111.0585,137.1944
206.3896,87.8051,110.6839,137.7894
203.5694,87.4036,111.2285,137.9163
206.6179,87.1005,108.3080,138.4536
208.9713,88.5459,104.8311,138.7693
208.8682,89.4583,103.5491,138.3300
206.4483,87.8954,103.5862,139.3661
208.5347,89.1536,102.6765,140.5663
209.7950,90.7139,102.3521,142.2947
210.6401,89.4523,100.7740,143.3542
208.0405,90.8526,99.6753,142.7701
205.2345,90.6176,101.6713,142.8299
203.6645,87.9987,100.3260,144.0675
202.1671,84.5600,99.4525,146.4515
202.6441,84.5967,97.0107,146.8752
201.6854,82.3666,95.1027,147.1946
200.5926,83.3348,92.5518,147.1798
198.4293,83.4220,93.0661,147.2309
196.5203,80.9026,92.5929,148.3276
195.8103,77.2984,92.6966,150.0585
195.9387,76.5484,91.4843,151.0998
193.7151,74.5925,91.0339,153.8427
191.3139,72.6017,93.8091,155.2097
184.6217,68.6120,99.2746,156.4920
181.8002,66.0260,97.6428,157.5489
176.6089,63.6708,95.8334,158.2462
183.8740,64.5059,87.0624,163.6382
190.3870,59.2432,81.6520,168.1471
186.0926,58.3895,79.5379,167.2438
188.9873,55.7773,76.3413,168.8091
187.4198,58.0170,76.1869,167.3923
190.0775,58.1448,76.3020,169.0915
191.3065,62.3404,77.4519,169.0671
193.3688,64.6410,80.1199,167.3570
193.5161,66.6344,77.3027,165.5459
191.4142,65.7468,73.4749,164.8773
191.3778,70.3485,70.7507,163.6034
191.3759,73.3141,69.5409,161.2791
191.2622,77.5701,70.3487,158.0870
192.7299,79.7749,70.3641,153.0272
192.5391,82.1707,71.6889,150.5966
193.5818,83.7637,75.8568,148.0719
196.5120,83.3252,78.8269,146.8615
193.8533,87.1936,78.4544,144.4962
194.7263,85.4124,76.6305,143.9186
195.0906,86.4424,74.0023,144.5251
198.2717,87.1158,72.2234,146.0220
198.5654,86.4476,73.0129,146.1293
198.5293,87.2398,74.6917,146.9542
200.1678,85.8475,78.2433,148.0911
196.8905,85.9520,85.2219,147.1084
195.7368,84.4851,89.0799,146.4968
199.2338,84.8287,91.6583,145.0256
197.7966,86.4030,93.7394,142.4960
195.6203,85.8937,95.7263,142.2656
198.4697,82.0450,94.0781,145.4515
199.9609,80.7391,92.9997,148.3385
202.3246,77.5336,91.0594,151.5806
203.6517,77.1360,90.2177,153.8780
202.7122,74.3523,88.0415,156.9157
198.3408,71.7731,87.2818,158.9912
203.3736,70.0588,85.5441,163.0258
202.8517,66.7253,83.8879,165.4971
203.1180,64.9691,80.9904,167.7621
204.3240,62.8430,79.1711,170.8730
202.3609,57.3574,78.5225,173.8035
205.8370,57.6434,76.9932,174.6455
204.8452,57.6370,75.5088,174.4539
203.5125,56.6021,74.4739,175.3801
204.0721,54.7218,74.4554,177.2869
199.0111,55.6625,78.0019,175.0187
195.2176,56.3562,79.6907,173.6770
193.3534,54.3778,82.0353,173.9374
195.7415,52.8974,82.2320,174.8605
194.4978,52.7347,82.4838,174.8857
192.2934,52.6967,85.1432,173.2993
192.4695,53.0232,87.2971,171.0676
194.1507,55.6610,86.0851,171.8022
194.4958,56.0698,84.7755,171.9594
197.2016,56.1118,83.2973,172.8039
197.9986,55.9371,82.7175,173.1854
199.8306,58.9319,81.1969,172.4362
201.1284,60.8258,81.9089,171.8994
199.9607,60.5312,83.1562,171.9258
198.7413,60.0687,84.1595,171.3534
197.7685,62.7224,85.8348,169.6114
201.0449,64.9718,82.1243,168.3606
201.5364,65.6831,81.6295,166.8564
200.1779,68.0906,81.8357,166.5513
200.0671,69.9477,82.9570,166.5504
197.2310,67.5489,85.2105,166.2664
196.2754,72.0921,87.6699,165.6279
195.9415,72.0149,92.1698,162.7607
193.8081,74.3259,93.5147,162.2248
190.9341,75.5301,93.0291,160.1832
191.1660,75.9341,94.2559,160.0385
191.2461,78.8841,95.0948,158.4209
189.4220,77.5282,94.9953,158.0605
189.8919,76.0865,94.0400,159.9131
191.4668,75.4196,92.3758,160.8888
195.0129,75.6521,91.2968,162.6694
197.6003,74.8122,89.5690,163.1350
202.8850,68.3889,88.6804,166.8965
206.6995,65.2654,89.0136,172.7135
210.6850,64.1196,90.5000,175.3343
213.9691,65.9098,91.9141,175.3722
218.6243,62.1485,92.8296,177.8207
222.6009,58.1743,92.8075,180.2069
226.7269,54.6533,93.9340,183.8469
228.3584,55.7265,95.3753,185.3904
228.8495,58.0349,96.4128,183.8691
232.7030,55.8002,94.7470,185.6755
236.3646,54.5029,94.3709,186.6506
238.5281,51.1112,91.1501,189.7474
237.9144,49.2393,89.3881,192.3078
242.3867,49.5164,88.2275,193.5829
246.4115,48.0660,85.7548,195.3321
251.8801,45.7277,82.2561,196.1945
254.7236,45.6492,83.4015,198.3503
264.7169,38.7558,88.6257,199.8132
262.4429,39.3482,91.4897,200.4230
266.5146,36.8191,95.8105,201.0401
265.6140,36.0323,97.1602,204.4303
263.5577,32.0671,98.8038,207.8133
264.1960,33.7458,100.2928,207.6653
256.7999,33.1541,97.5087,209.6488
253.9519,30.8367,94.5451,214.3950
251.5701,28.5527,89.6357,218.2031
248.3382,26.6756,88.3313,220.1490
244.1044,27.0066,83.9439,219.2783
238.2404,32.2779,80.8067,217.7177
230.9468,36.1629,81.8616,211.8534
222.0948,39.2427,84.9411,204.8046
212.3501,40.9397,93.7016,198.8775
200.6880,42.6906,101.0714,195.4735
188.6033,46.0521,106.8130,191.8654
176.6494,49.3388,110.7387,188.5004
166.5293,49.9876,112.7508,186.4178
159.1199,48.7710,113.3059,186.4235
153.7238,48.9740,119.3828,181.8130
150.4434,50.8061,121.2937,181.0679
144.6787,50.6007,123.0201,180.2431
141.8894,49.4451,124.1064,180.0528
147.4772,51.7231,120.5019,180.9982
145.2608,57.0547,120.6444,177.3512
141.2105,59.9748,122.6571,171.0660
136.7211,60.0814,123.0358,169.9615
134.8781,60.6891,126.3264,166.7986
129.1193,60.2841,129.4906,165.7717
127.1032,59.1660,132.4733,164.8673
120.3006,64.3060,137.2938,161.7693
117.7066,62.0679,139.1485,161.5385
113.3749,66.2085,144.5408,158.2025
106.0967,64.8254,146.9888,158.7411
112.2488,59.4151,139.6028,162.4003
117.4300,55.4210,135.3550,165.8556
120.9371,55.4518,133.7370,167.5228
129.6350,55.0276,125.0251,170.7119
134.7129,55.3031,117.4603,171.3434
140.7773,56.1762,108.1901,173.1471
142.3396,57.3024,102.6996,171.8119
142.5890,59.0107,96.8305,171.1059
148.0920,60.7075,95.0219,167.6936
146.1443,60.5120,95.1801,165.0984
151.3569,62.6116,91.9776,166.3145
149.9883,60.3785,91.0331,167.4082
143.5948,59.7141,92.0625,166.7517
142.5997,54.7107,97.0754,166.6766
141.1220,52.0891,102.4764,166.0625
139.3586,52.3166,106.4379,166.5719
137.6042,50.9796,108.5182,169.5116
138.5698,47.3676,108.1631,173.3724
138.0168,46.2115,106.9314,176.3612
139.2506,44.1121,106.4338,180.6687
135.5234,43.1066,105.9488,184.1165
141.0033,42.2169,102.9549,188.5213
143.0823,45.5934,99.6982,189.5809
148.8156,48.5206,94.1481,190.2116
151.1976,51.5611,91.3381,188.3002
150.1205,55.1444,86.2986,185.8599
150.7318,63.1028,83.0847,180.0365
153.4900,69.8442,85.0558,173.6825
152.5750,81.0851,85.5597,165.8613
151.6740,89.7506,86.2010,157.9541
151.1695,92.5309,86.8783,154.4250
149.6909,95.8612,88.3394,151.3003
150.3928,97.4073,91.0350,147.9177
148.2536,101.0496,93.7092,145.1241
144.8207,104.3664,96.5839,141.1952
140.8779,106.7321,99.8338,138.1648
139.3562,109.2444,100.0360,135.9586
138.8781,103.2378,98.8734,137.9496
137.7976,103.9658,97.3676,139.1077
138.8124,101.2968,94.9854,140.7294
139.8456,103.6311,91.2890,140.7651
145.2171,100.0041,84.8826,144.0220
149.4527,97.3772,78.3930,146.1640
154.1826,96.2903,71.1362,147.7577
160.8605,89.0771,67.0012,151.1302
164.0446,87.1785,66.8358,150.4470
166.4282,86.1223,65.5340,150.5234
169.6311,88.0760,66.9749,149.5250
171.6728,85.5268,72.3932,147.2148
182.7167,87.5972,73.2742,148.2903
184.2482,88.6909,74.4299,148.5799
181.5100,92.5779,75.8956,146.6548
181.4730,91.0418,79.4545,143.8962
180.0710,95.5121,83.8541,140.7386
177.0055,94.3829,89.4147,138.3221
179.9040,96.4266,88.6515,136.7472
185.1059,94.9129,83.7673,138.3986
190.2788,94.2919,78.4803,137.8421
195.6035,93.0400,70.2780,138.4345
203.5177,92.0635,64.7272,138.8174
212.2426,93.7955,62.4677,136.5173
215.4402,94.7614,59.9010,136.6295
217.8912,91.7175,56.0626,137.1078
220.1636,91.2569,54.4110,138.5244
227.3533,88.8402,53.4457,139.5410
231.5829,88.7853,56.0863,139.3541
231.3904,87.3621,62.1534,139.9126
229.6809,83.8207,66.5412,139.9404
231.3878,83.7695,68.5725,140.9769
231.7012,80.6085,68.5560,141.7649
230.4563,79.5297,67.7828,143.4815
228.0510,78.4762,66.1963,143.8697
227.6652,77.8867,63.1263,144.1633
224.5303,76.5770,60.5112,145.1298
218.5247,74.4556,60.0371,144.3815
214.6191,74.3666,59.4365,143.3326
209.5191,75.2079,59.9791,142.3193
207.5130,77.3158,58.4624,141.0112
203.7357,82.0138,57.9400,137.5780
200.4250,86.5399,57.3285,133.1713
196.9736,89.3222,56.6921,130.0290
194.9491,92.5137,56.8290,126.0534
195.6178,95.1930,56.0081,123.4237
198.6255,101.0026,57.4693,119.2651
196.5036,102.0706,57.3949,114.9059
194.8665,104.9444,55.2678,112.7392
193.3655,106.7022,55.1718,109.8913
190.5668,107.3003,57.4193,107.3263
192.7597,106.7467,58.5970,107.1286
193.1038,108.5859,62.0877,104.6183
193.0325,109.4117,66.3156,103.8773
192.3040,108.3294,69.9151,103.0138
189.7218,109.5093,70.4037,102.7211
187.7216,108.4966,69.2795,103.1226
183.7772,108.4334,67.6083,102.6157
181.8151,110.2175,64.2878,103.8850
182.3593,110.4158,61.6723,102.6329
184.6690,109.4688,58.4203,103.3030
185.1496,108.1895,56.6841,104.0229
185.8307,109.9113,56.4646,105.8627
185.2756,108.9474,55.4417,107.2710
185.0497,107.2344,55.5132,107.9093
185.5323,106.5304,55.7034,109.5930
185.6682,108.1701,54.5451,110.0048
185.7291,106.9073,54.3945,109.5526
183.4809,108.8608,57.3637,107.5899
183.9098,110.1384,64.4805,104.2773
179.5286,112.8973,66.5362,103.6350
182.8488,115.0176,64.3369,104.4732
183.6972,117.6258,65.0350,102.5862
185.6804,120.9982,67.8848,100.5839
186.6066,119.7465,71.9794,99.0354
190.9442,118.0809,74.6368,99.0486
192.1014,120.5589,77.0984,98.3483
198.5590,121.9179,77.1110,98.4171
199.3837,118.1768,77.3207,100.0277
196.9025,117.4097,78.7473,101.1491
196.6046,116.8843,78.4085,102.7358
195.0636,116.0693,77.4734,103.6514
191.7045,110.6507,74.9311,106.2751
188.6661,106.3122,70.7117,111.4804
186.3571,98.9388,67.1526,116.8046
184.9015,94.9635,65.5700,120.6076
185.5026,88.5103,62.9611,125.1619
186.9489,82.4050,59.0636,130.3098
186.9331,77.5360,56.8616,136.1374
184.7628,77.8768,56.2533,137.9813
182.0351,75.9113,56.2931,139.9533
185.2337,65.3713,52.9675,146.9669
188.8718,67.4975,51.5994,147.4679
190.4520,66.6402,52.0103,148.1653
191.7702,70.5634,52.1241,146.3691
189.9475,70.6357,53.9380,144.6077
194.1225,73.2184,54.9125,141.7625
197.6790,70.5752,55.8803,141.1382
197.7686,73.0896,56.9519,139.0709
198.0860,74.2142,59.9924,138.1824
199.1790,78.4446,65.6292,133.8688
199.4152,75.9573,71.5381,134.0917
199.5430,80.6129,79.4738,130.2926
199.8926,76.0066,86.8422,131.0679
204.7102,81.4832,90.2865,126.9286
207.3674,81.8166,94.2813,123.6781
210.3639,77.0264,98.8055,124.2696
217.7399,79.9865,101.6417,123.7894
222.1898,79.8155,103.4066,123.7247
229.6282,77.2683,102.0164,124.5644
234.9254,75.7401,99.8632,126.0439
237.8762,72.6921,96.6626,127.9013
237.7183,71.2103,94.9451,130.4939
247.2354,70.6174,89.6226,132.5074
251.7505,68.1864,84.7420,134.8519
255.3108,67.0258,81.3603,136.2440
258.3059,65.7232,79.2530,136.0251
260.1064,64.8899,75.8578,135.7999
259.5931,63.5221,73.6968,136.3796
261.4520,64.4259,72.4216,135.1979
263.9957,62.8289,71.3459,134.8909
265.9988,64.5884,72.6806,134.1301
269.2843,63.7382,73.7085,135.5766
271.6177,61.5316,75.2914,139.3936
272.8518,55.1698,76.0793,146.2496
272.0245,47.2242,77.1292,153.4489
269.8941,43.0251,75.0199,158.9464
268.5845,38.6903,72.8500,165.5399
265.5667,35.0749,70.9511,169.6655
263.9610,30.2222,69.4080,175.9342
260.9863,30.3929,68.1717,178.9646
258.9727,30.0193,66.5335,184.2496
256.8886,29.4596,66.7656,188.9269
253.5254,28.8193,68.1193,192.9994
251.5911,36.3205,69.2296,192.0456
248.6998,37.0573,73.1406,191.0646
242.0561,40.0143,79.9770,188.9091
236.4958,37.9583,88.2580,187.4820
235.0736,46.9167,95.0310,184.5898
230.6079,51.0218,105.4765,182.7236
220.8296,52.3818,119.3747,183.9526
209.3567,54.5054,135.3047,185.5450
200.2418,55.2680,148.9966,188.2096
192.6659,56.0931,156.4510,192.9739
188.7761,48.2496,158.7160,203.0108
186.8512,46.2197,149.9939,213.6414
176.8246,37.6903,144.5199,225.5749
170.1778,34.3097,138.9991,231.9524
165.1625,31.9739,135.9555,237.2980
156.7511,22.7261,131.1762,245.0787
144.4022,16.8746,128.9561,249.5705
133.5582,13.6108,128.6202,252.1581
118.3011,7.8894,128.4636,251.5809
103.7351,7.8451,120.1282,257.0273
92.7602,7.2064,113.6317,261.1313
86.4159,6.0015,113.3108,260.8637
78.8687,7.5626,115.6831,256.8859
75.8670,8.4294,116.5246,252.7035
70.8743,13.8844,118.5489,249.4618
64.1777,15.7233,119.0757,248.9682
61.4794,23.0139,119.3661,245.2302
59.6502,36.6866,118.2311,238.9157
58.0706,42.1482,114.5884,232.5189
57.1924,47.4597,114.4185,223.5444
56.0636,52.3716,115.3308,215.7394
53.4532,59.2107,120.6090,210.0509
46.3529,66.9628,126.4642,204.6682
42.4570,71.7525,130.4853,199.7623
39.7315,76.7756,129.3761,195.7970
45.1300,79.3448,125.6932,191.5757
50.0357,84.2512,124.7106,184.2971
50.1030,85.4759,123.3706,179.0514
58.7798,88.5516,119.1037,174.9998
60.1973,90.1279,116.7650,171.2029
56.7569,95.0183,117.8343,164.0565
59.2455,94.7902,115.7905,160.7645
60.1623,98.2133,116.6535,152.7877
60.6114,99.3723,116.2755,148.0826
67.1154,96.4839,113.4505,144.6585
68.8639,95.4800,112.0273,142.4540
77.1779,91.3992,108.6387,140.7848
81.1710,89.7929,105.6997,139.6276
92.6790,80.7640,99.8942,141.2322
91.2072,82.7374,96.8844,140.5678
94.7850,86.6716,93.1217,136.2269
97.0867,87.1767,89.9108,134.0659
93.7723,86.1668,88.3712,130.1281
93.5978,88.7506,89.6626,125.8179
92.2150,87.3365,92.9232,122.8373
90.1011,89.0541,95.2740,121.4921
89.5081,86.4109,98.0077,122.5117
87.1981,88.8356,99.4012,122.0600
89.2367,86.7246,99.1221,122.5979
88.1705,88.1432,100.9743,121.3773
94.2235,84.8691,99.8534,122.4016
93.9253,82.6326,100.9133,122.1997
102.6938,84.8755,94.7580,121.5042
104.6304,83.9674,91.8226,120.1806
109.7728,84.1746,89.9803,119.5994
110.2581,86.5190,87.8296,118.4123
109.6477,85.4865,86.7950,117.0239
109.1270,86.0972,87.1825,116.1632
112.7664,86.7489,86.4164,116.0538
113.9282,84.8919,85.9689,116.2428
116.9035,85.6276,84.0555,115.9325
117.1348,87.6192,83.6800,113.7691
128.7251,86.8823,78.5167,112.9170
134.7092,88.2133,74.0597,111.8452
141.7527,82.7880,70.7177,112.9141
141.3968,81.6587,68.0027,114.5569
138.5741,81.2516,71.8223,114.2269
135.5505,80.4960,76.2194,112.9985
136.7180,82.7352,74.0480,115.2046
137.3880,81.7033,72.8707,115.2962
145.0453,85.0982,73.8165,114.6133
146.0191,83.2180,73.1816,115.1207
148.9593,88.9072,75.3011,114.2539
147.4257,90.1169,76.9127,112.2141
143.3841,91.1682,83.2022,110.7170
141.1227,91.0062,87.1475,111.2910
139.8490,89.7633,93.7912,111.5886
136.2344,88.9547,97.4700,112.6980
138.0270,90.1872,106.0478,114.2826
133.9338,87.3638,110.1121,115.4933
135.0379,83.9721,112.0418,118.2392
133.8472,82.1921,113.9502,120.5614
139.4525,78.1429,110.4122,125.3126
139.1568,76.5501,108.8954,127.1383
144.2537,69.0944,100.4946,132.1136
145.5905,68.9840,95.8230,136.4394
154.2620,58.9950,86.0242,145.3392
