1
214.6385,118.3885,71.3615,88.8598
208.8032,115.7563,71.3671,88.8637
203.7419,114.1393,71.3659,88.8713
202.8146,109.4497,71.3781,88.8652
200.5712,107.8621,71.3644,88.8810
247.1931,131.2072,74.9409,87.0653
255.1560,139.3671,75.2487,86.9855
242.4807,135.4379,75.2633,86.9665
240.9188,134.6434,75.2708,87.0026
244.9724,133.7515,75.2689,87.0042
249.5883,126.1676,75.2684,87.0118
255.6791,121.0428,75.2576,87.0259
257.8165,124.4496,75.2559,87.0279
258.5186,134.4364,75.2561,87.0242
256.5616,136.2143,75.2609,87.0252
250.0554,133.0851,75.2661,87.0223
241.3576,134.6874,75.1566,87.0448
244.6244,135.1526,73.6978,87.9824
249.7484,137.0702,73.6749,88.0062
251.2637,137.7151,73.8090,88.0868
263.4571,138.2099,73.7553,88.0587
263.8077,146.5188,73.6250,88.2210
254.2947,153.6945,73.5788,88.2477
268.6321,147.0971,73.5348,88.0988
269.9806,148.2484,73.3670,87.9415
270.1422,151.2161,73.3321,87.9701
276.9000,152.2371,71.2832,88.9216
271.9991,154.7284,71.4545,89.3115
271.9615,145.0646,73.6866,88.1083
273.8209,146.5802,73.8108,87.9828
283.7766,155.0246,71.4296,86.5939
274.5564,155.5240,71.4736,86.5298
274.2455,148.6358,70.8317,85.0366
269.3477,152.9916,69.8332,83.9141
265.6887,154.1284,71.3135,84.6604
267.3097,149.3569,71.4596,82.4727
267.9457,147.6692,70.6753,83.0334
263.4336,151.1700,71.7565,82.8613
255.5386,139.7505,74.0606,81.7027
256.0133,138.5063,74.2564,84.3992
252.8348,139.3140,74.2289,85.5186
240.1676,137.7390,74.6746,84.4386
228.3145,143.8274,76.9630,83.2783
224.3226,144.3439,79.0390,85.6880
219.4165,140.8497,79.0204,89.1725
222.6846,152.4305,75.0489,88.7434
213.2250,140.9225,75.0207,89.4981
214.3340,137.6956,75.0463,88.7750
206.8102,146.2686,75.3997,89.0612
209.7634,138.9247,74.3235,88.8551
209.4224,143.8372,75.0087,90.5035
207.2434,142.8791,78.1948,90.9779
207.8930,144.7528,78.3752,88.4684
211.1214,143.1983,78.1790,93.1239
211.2723,142.6579,78.4621,94.3451
215.4612,143.5526,77.9645,94.7532
217.8930,148.0159,79.2832,93.8855
231.2920,155.9621,78.1474,97.9001
229.4678,151.9349,79.6415,97.1398
246.2622,159.3848,80.5668,96.5083
252.3009,157.8499,81.9270,92.8553
263.4106,162.1075,82.2728,92.4194
265.6223,164.7397,80.7622,93.3985
267.8042,170.6801,80.8126,92.9583
273.8599,173.6419,82.0017,91.4482
277.1900,176.0802,82.2939,91.7262
280.6865,178.5115,83.0434,91.0204
286.9110,177.5231,82.5706,85.5795
291.4272,181.4389,81.4669,83.0899
294.9348,181.9021,80.5706,79.6138
297.2487,190.0948,79.4779,80.5138
303.0600,183.7288,77.4686,80.0289
300.4240,186.8174,77.3404,79.5758
301.3631,185.1165,77.1312,81.0763
306.8629,176.5172,81.9340,75.4409
314.7231,172.6210,82.2415,75.1170
329.8183,166.1579,83.6221,74.3527
332.9860,171.8475,84.2558,70.3714
334.0194,176.4453,83.6295,71.4772
345.7372,185.9222,78.8570,76.8030
348.9377,194.0333,78.9424,77.1809
356.3961,204.1135,76.9137,80.0342
350.2687,199.1223,77.1618,78.3504
349.4966,172.6816,76.5718,79.9289
346.3920,165.3593,75.4905,83.8017
341.9214,159.8520,76.3560,82.7185
340.4374,161.7224,74.0889,87.1487
337.6050,173.1031,73.5888,90.5717
324.2859,182.9294,77.1248,90.1560
328.5514,196.5113,79.0092,92.0823
340.0360,197.8129,77.2884,93.8444
340.1775,191.7217,76.3725,93.7324
329.2972,173.8032,77.5965,93.4898
333.3425,168.7602,77.6142,93.4384
333.2838,153.4036,78.4303,90.5911
333.5392,146.6191,78.3576,88.8835
329.0144,146.4153,77.6443,89.5519
324.2208,163.1976,77.6494,89.5521
325.4821,171.5862,77.7529,90.2382
325.6536,175.5093,77.7802,90.2252
319.4203,179.4252,77.6478,90.4583
312.5586,173.2073,77.1201,89.6582
302.2245,166.1605,75.2772,89.5759
300.7072,154.2493,75.1445,89.1030
298.3582,152.5379,74.6594,87.7967
293.0146,154.8660,74.2362,86.5502
294.4227,163.0304,72.3032,83.8464
288.7789,166.3573,71.8828,81.9059
283.3199,179.2942,73.0781,80.0920
286.7102,190.7879,71.1934,79.3665
290.1303,195.0679,69.4663,80.4650
291.9733,190.4194,68.7853,79.4349
293.9341,184.2080,68.3925,77.6702
292.4042,177.0242,68.4886,76.7746
295.8304,174.6767,67.5178,74.1756
295.2750,173.7722,67.3143,73.9332
295.4020,178.1447,66.4448,74.2204
295.7097,185.0287,64.7610,74.4444
296.2678,193.1660,62.4195,72.9852
296.3665,195.3776,60.9052,72.3848
297.7319,186.8193,58.5618,70.8163
293.2983,178.8414,57.2608,70.5701
237.8581,199.5838,57.4662,71.0489
233.1476,192.2391,57.2352,71.3324
2
0
0
0
0
1
297.8103,175.4697,48.7428,58.1254
303.4200,179.9308,47.2699,57.0304
306.5468,185.0405,46.2294,54.9116
308.2392,188.6506,45.1853,52.8789
309.8723,187.5072,44.8146,52.7588
309.3915,180.8150,44.5469,53.8435
305.0918,170.7607,46.0191,54.1834
302.5352,162.1491,46.9919,53.1949
303.5480,154.5573,47.3390,52.0747
304.2504,150.8024,46.3365,50.5175
306.7397,148.9137,44.1349,50.0036
307.3536,153.5221,42.1149,49.4768
308.2623,157.4069,41.5065,48.9357
308.6661,161.3254,41.9229,48.1249
308.4713,159.2977,43.5200,46.5893
307.3289,153.2896,45.4609,46.0015
307.2457,143.7095,45.5002,47.0949
311.2065,135.4884,43.1140,48.1661
310.3111,130.4993,40.8011,47.1566
310.5390,129.6462,40.5768,45.8280
308.5818,130.8387,40.3898,45.5807
307.3845,135.2719,41.2221,45.1298
305.5853,139.4384,42.4079,45.2619
304.2439,141.3159,41.6911,44.9866
301.5488,143.1696,40.4644,45.1058
299.4586,137.9432,40.1628,46.1565
295.6468,131.8957,40.9892,46.8229
296.4542,128.4773,40.5999,45.7319
295.4247,127.9417,40.6576,45.1283
294.3153,128.5782,41.2578,44.3811
292.5177,134.5275,41.5489,44.1018
292.3954,138.8156,41.4603,44.5345
290.2129,149.3706,42.1214,44.9764
288.0063,153.6640,41.7935,44.1412
287.3331,152.6632,40.6831,45.3358
285.5097,152.4935,40.2845,45.2987
285.2947,149.9021,40.7166,43.7708
286.7993,151.9541,40.3707,42.6112
289.8157,151.5633,39.4709,41.7759
291.4906,153.4236,39.4801,41.2397
294.6085,157.8789,39.1075,41.2926
298.4913,162.2020,38.0127,42.1655
298.1361,164.1167,37.6036,42.6636
295.2464,162.3851,37.9848,44.6928
293.3080,155.6025,40.1549,44.9938
294.3529,149.7502,40.5573,43.7868
293.3007,144.1345,40.2216,44.1155
295.9081,143.7925,41.1719,45.0860
294.7272,143.9458,40.8602,45.3928
296.1477,147.0604,40.2904,45.4106
299.3543,148.4827,40.0082,45.2800
299.8455,147.0844,40.1290,47.3613
300.3910,146.0291,39.1252,47.0741
301.2909,140.3600,39.5259,46.7292
302.0056,134.4866,39.7902,46.4906
304.4985,130.2350,39.8990,45.7011
308.5829,129.4357,38.9150,44.4106
311.0265,131.4453,38.2254,44.5969
312.5645,136.4051,38.1383,44.0748
313.6975,142.2769,37.3573,43.3848
313.6606,141.4173,37.5748,43.0102
312.4825,141.8256,37.6499,45.4910
311.1380,135.2692,37.2778,47.8274
310.4121,128.6389,38.6387,47.7562
310.9279,123.0387,38.6744,47.1878
312.5598,121.6097,37.8234,45.4100
315.7236,124.4049,36.4265,43.8493
315.7496,127.8094,36.2611,44.1399
317.1954,135.4167,35.5136,44.2636
316.8982,145.5845,34.9988,44.1909
317.2486,147.4547,35.3833,43.0928
317.6714,151.1213,35.8409,43.8823
319.2018,145.5141,35.7636,45.6375
322.0750,135.3904,35.0258,46.6755
322.0775,132.0829,35.6295,44.7571
321.5728,131.2433,36.4567,43.1087
321.6280,128.9569,36.8154,42.0233
320.6162,132.5140,36.8708,43.0532
318.7488,136.9658,37.4196,43.7469
320.4278,141.6955,37.2341,44.0889
319.4252,141.6053,37.3505,44.7734
320.6878,134.2185,36.9993,45.3807
319.7516,128.3662,36.5285,44.7298
318.2290,122.3154,37.7509,42.9832
317.3044,119.4730,36.7044,41.5341
317.3709,118.3026,36.3406,40.1953
317.6023,119.4151,35.6688,40.4323
315.5814,123.1064,34.6503,41.3510
313.1097,126.9300,33.6322,43.0244
308.6060,131.1619,34.7614,42.3730
308.5637,133.3041,35.3015,41.7126
307.6605,129.8557,35.5265,42.6426
306.8423,124.4658,35.7656,43.0878
305.7009,120.3812,35.9068,42.8317
305.7375,117.2486,35.9391,42.8030
307.9383,118.0783,35.2400,42.9443
308.4012,121.8901,35.0207,41.4919
307.0802,127.5501,35.1542,40.9667
306.6345,137.1432,34.9767,40.0198
308.0698,140.1644,34.9484,39.7961
308.2631,141.9519,35.4874,38.9776
309.2780,139.1583,36.1644,40.7979
312.2334,132.6534,35.3214,42.8416
312.9137,126.2002,35.3187,43.8625
314.7294,125.4402,34.7317,43.2132
317.2671,126.9593,34.3031,42.5921
319.9316,129.9948,33.9093,41.1544
321.7547,133.5627,32.7649,40.0180
323.2731,133.2160,32.0029,38.9623
325.1043,133.3855,32.0158,37.9376
326.0719,132.7243,32.1972,38.1779
325.5054,133.3612,33.0916,37.9672
326.9442,136.0020,33.0597,38.0254
326.2068,137.3177,31.3032,39.3529
323.5510,138.4175,30.2820,40.6960
322.2268,141.7947,30.2601,40.6387
339.8688,152.4365,30.9492,40.4158
339.4221,154.6953,31.9060,39.9205
2
0
0
0
0
1
318.4840,134.2740,30.8689,43.7036
315.8264,137.9059,34.3611,41.0769
313.4059,138.4871,36.4228,40.5217
312.2425,136.9623,38.0176,40.0131
311.1249,135.6080,38.6773,39.5386
310.3804,134.4037,39.5718,39.8128
310.4373,134.7034,40.6812,39.5625
307.0763,136.3447,41.3925,39.2617
307.3904,137.9115,41.8589,39.1315
307.2110,134.6931,40.1971,42.1767
308.3650,133.1214,37.5856,44.5806
309.0077,131.8908,35.9206,46.9414
309.5423,132.0842,34.5875,48.6403
311.7599,132.7107,35.0050,48.2146
312.1800,134.4234,35.6885,47.0880
314.8125,141.0336,35.7994,46.1999
315.2610,148.2914,36.7308,43.8678
315.3167,156.7026,37.4478,41.6924
308.2789,158.2490,37.8787,40.8910
305.1308,161.1422,37.5360,40.6145
2
0
0
0
0
1
346.7692,161.0353,42.0635,54.6726
347.6305,164.5637,41.6836,53.3347
350.3605,172.0125,40.0452,53.0444
343.8200,173.6731,38.8617,53.4313
