1
258.2567,271.9160,47.5027,52.0135
256.6456,272.2831,47.3836,53.2937
256.1577,273.6731,47.3055,53.5380
254.6737,271.8946,47.9532,52.5967
248.6029,269.7199,50.7968,49.2701
246.6245,272.1700,49.8273,50.8455
245.8208,273.1876,49.7369,50.3634
244.3047,272.3060,49.5854,50.0638
242.7957,271.1622,48.6787,50.3425
242.3710,272.5300,48.7793,49.3578
241.5828,271.8933,48.1592,49.7817
240.4229,269.1830,47.6081,50.2901
241.0537,272.0644,47.2546,50.3730
240.5385,270.7441,48.2424,49.3491
240.4723,271.3176,49.0888,47.5081
246.7163,276.0636,49.5193,48.0345
244.5268,270.3966,49.3099,48.5704
245.7172,272.1948,49.5110,48.9453
247.6413,274.4648,50.2659,48.4915
248.6314,274.2156,50.5669,48.6171
249.7832,273.8736,49.7980,49.6700
249.5591,275.2151,50.1615,49.8957
249.7096,274.8514,49.4793,51.0787
248.8398,272.7686,48.7427,51.4042
247.3440,274.5631,49.0436,51.5252
248.1246,273.2520,49.2685,51.6296
246.3222,273.7296,49.5360,51.2290
245.2483,272.9982,49.3290,50.7571
245.4381,274.9071,48.9867,50.7240
245.7957,272.4804,48.0580,50.9672
244.0596,273.3129,48.0922,50.9723
243.3691,267.9167,48.0561,49.6961
240.7524,270.3354,47.4633,50.6159
240.4139,268.1312,47.8288,49.8005
239.1839,265.6830,47.5230,49.5740
235.5606,271.5528,46.7809,49.6571
237.5561,271.1044,47.4288,48.8946
247.2011,284.1637,47.8532,49.5387
256.8987,303.5929,52.2199,47.5737
275.0176,311.0765,54.2079,46.3521
292.5121,316.1783,55.5255,47.3283
315.4126,328.1221,58.8709,44.3122
338.3132,340.4859,59.7041,45.2710
349.2458,334.3026,56.8895,46.7072
351.2505,331.9789,54.0324,48.9974
355.1665,334.4148,52.3118,48.6648
359.8358,327.7528,50.2483,48.8937
364.1631,318.2878,49.6643,49.5379
368.9709,320.0837,48.6849,48.4909
370.8583,321.8397,47.8982,47.3397
365.1154,317.9417,47.9862,46.9114
363.7383,321.9377,47.6795,46.8148
364.7910,323.2184,47.3694,47.1760
361.5510,324.8698,46.8282,47.7957
359.4856,327.1408,47.2741,47.0866
357.1262,326.9424,47.0537,46.9369
357.3611,328.3214,47.5407,47.0140
355.2465,328.6854,47.9029,46.2665
350.8955,329.4087,47.0626,46.9455
348.6471,328.1439,47.1512,46.0442
342.6150,325.5480,47.5207,45.2729
333.1569,322.5729,48.2266,44.3843
328.6205,319.5956,47.6408,44.9095
331.1076,321.8530,47.4203,45.9224
332.1477,323.2174,47.7980,46.5949
330.0437,321.4243,49.3508,44.7695
326.7174,318.7724,48.2019,45.5609
328.4498,320.2461,47.4586,45.5824
326.4116,320.2383,48.6356,44.2434
328.5433,319.5543,48.3739,43.6136
327.4196,314.3927,49.6290,41.9107
321.9957,308.3020,48.6886,43.9643
318.1425,307.5543,48.7032,44.9939
317.8303,309.5165,50.0679,44.3194
313.6882,315.4411,51.4833,43.8585
305.5094,316.7584,52.6743,43.6838
296.9657,320.6808,52.8552,45.0305
298.8792,321.2421,53.3321,45.1479
301.3502,321.9356,52.8160,45.0831
300.7785,321.2213,52.1086,45.8053
300.7467,319.3035,52.3232,44.8849
303.2248,315.0214,51.0455,44.3770
304.2560,310.7703,50.3276,44.7640
306.1417,307.5408,51.7693,43.5690
305.2422,303.3354,53.4684,43.4842
307.2122,297.8324,55.8001,41.8984
309.7995,296.3882,55.2406,42.2202
312.5967,296.1298,54.3386,43.0724
310.3448,296.4401,55.1633,42.3266
311.9373,296.9261,55.6063,41.8779
308.4740,298.4203,58.8657,39.5292
309.6909,293.5273,58.4788,40.2020
313.8135,293.3862,58.3646,40.4683
315.6445,290.5804,58.6434,40.2490
318.0689,287.1382,58.1199,41.9564
318.8084,285.5764,59.7199,40.7292
313.0199,285.4666,62.0260,39.7202
312.4874,281.3749,61.7209,40.8117
315.6742,278.7887,59.5638,41.9547
317.8323,276.5766,58.3153,42.8956
319.4440,276.2400,57.5170,43.1169
320.5830,275.8644,57.2297,43.6420
320.2413,272.1363,58.3488,44.5225
322.5467,272.1928,58.6564,44.9510
322.4424,270.1598,57.4365,45.3631
327.1064,270.1473,57.7869,44.2389
328.7299,269.5172,57.9247,44.3978
328.8572,271.6516,58.9209,43.3432
329.8576,273.1475,63.7172,41.1103
328.1750,273.0932,64.6793,40.5744
330.3982,272.0667,68.0322,40.0596
331.4069,268.3878,66.9708,42.6307
329.4063,264.3503,64.9318,43.5830
328.4079,266.7094,64.3941,44.6488
326.8810,261.8880,64.3320,44.3393
328.7831,255.2985,62.1591,45.7633
332.1860,252.2529,61.6829,46.4905
333.8313,251.2321,62.9322,46.6429
335.0503,248.6606,65.9753,46.6590
337.1756,246.3525,68.5938,47.0394
340.0844,247.7332,71.4307,47.2838
339.9094,246.6369,73.1705,46.9968
342.8831,247.7516,72.6044,47.3737
347.1032,245.8836,72.1551,47.3980
345.8192,243.6521,71.9535,46.9429
351.8289,242.7432,67.2625,48.6717
350.0770,244.7543,66.6159,48.8828
351.3039,243.5912,65.7176,50.5053
350.8808,241.6706,66.1794,51.0356
351.9645,245.3315,67.0572,50.5352
352.4592,243.9241,68.3515,50.0748
354.8549,244.0847,70.5689,49.9747
358.4564,242.4252,69.6206,50.4884
360.2181,241.1163,69.9958,49.4003
367.1626,240.5067,69.1939,48.8185
366.8846,243.2088,68.4728,48.7845
372.9547,242.0313,66.4743,50.3727
374.3973,242.4682,65.0986,48.9214
372.6166,243.0519,65.2495,48.5993
368.6006,239.4780,65.0190,48.1003
366.2280,237.2737,67.8593,47.7766
364.7952,238.0476,68.7675,47.2997
365.9083,240.0123,70.0382,46.3424
369.1520,242.6722,68.4062,46.7625
363.2266,245.8090,68.5027,47.0784
364.7272,247.2914,68.1241,47.8567
367.5158,248.9308,67.1264,48.8588
363.8947,247.7674,67.6469,48.4570
362.0357,249.8363,68.6778,48.3950
357.1586,250.1519,70.1404,48.0385
355.2295,246.5244,71.0206,48.2999
353.3859,247.5811,71.9561,47.2484
363.1327,243.4608,68.5101,48.1350
358.7935,242.9631,70.2066,48.0116
353.0552,244.6502,71.9788,48.0772
350.7338,245.3028,72.5500,48.8926
346.5898,244.2768,74.4960,48.8958
343.5072,244.1626,77.5161,48.9215
339.8362,241.8582,79.5532,48.9498
338.7246,242.2688,81.3864,49.9302
336.2898,240.1144,83.6505,50.3234
336.2563,240.5180,86.9378,49.9571
337.9669,239.3806,88.0224,50.1593
336.9842,238.9629,86.6803,51.4974
337.9409,237.0629,82.4277,53.1390
342.7100,235.5991,79.9404,53.7979
337.8894,231.5574,79.0263,51.5891
335.1943,231.9650,77.9475,50.8812
335.9361,229.1777,77.3756,50.6331
336.9674,227.3933,74.3667,51.3223
336.5590,226.0429,71.0870,51.0610
337.6546,225.9051,67.2273,50.1271
337.2149,227.5801,63.7329,50.0751
333.0752,227.6996,62.9829,47.9987
332.0089,228.0382,61.9824,47.6971
331.0152,228.8372,61.5572,45.9666
334.4615,229.6797,60.4810,46.1488
337.1397,224.8948,58.2192,45.9277
341.9049,224.0601,58.4793,45.8109
341.2557,216.9540,56.6320,46.2279
339.0187,218.8261,55.1619,46.2377
338.7429,218.3022,51.6302,47.6680
339.5128,217.2050,48.1624,48.7212
341.2917,216.6912,46.4544,48.6690
341.0507,217.7292,46.1251,47.7470
343.2811,215.1695,45.5862,46.8345
343.2173,216.4260,45.6107,45.3175
346.1425,214.7850,44.3271,45.3373
345.8162,216.3739,44.1468,45.1566
349.2664,211.6395,45.4852,43.7488
346.9309,206.7728,44.6421,44.4221
349.4071,210.1641,44.2381,45.1142
350.1557,215.5379,43.7959,45.5130
357.8488,214.7205,44.1557,45.5114
361.1891,215.8477,43.2765,44.4912
361.3470,219.5224,43.2503,44.8631
355.9917,229.3999,42.6771,45.3280
355.9009,232.6119,42.4978,45.3816
349.1917,235.5524,43.9145,45.1682
344.6606,238.2620,44.5191,45.3797
341.2375,240.1100,45.2190,45.1079
345.6478,240.8822,43.8234,44.7640
345.4819,241.8523,43.1258,44.5510
346.1487,238.4793,42.9865,45.8000
346.0423,240.7647,43.5605,44.7885
344.8531,238.3335,43.9022,45.0336
345.7484,236.6370,43.9172,44.3681
349.3253,236.8721,42.2944,45.7081
350.1607,238.1027,41.7498,45.4075
349.2803,239.0586,42.1147,44.6268
355.4396,238.1309,41.6790,44.6819
353.0188,240.4313,41.3156,44.3546
353.1541,238.6116,40.5974,44.3376
353.6028,235.8508,41.4124,43.1937
383.0053,238.0694,41.5350,42.2902
384.9362,237.8066,42.0893,42.8633
385.8067,240.3227,43.1670,44.3273
388.4824,239.6703,45.0141,45.1340
393.4702,240.9579,44.9610,47.2979
2
0
0
0
0
1
362.5923,239.6331,39.4832,49.9305
363.6140,238.0107,39.1068,50.6161
365.3824,238.6759,38.3567,51.7491
366.1470,232.0786,38.7627,50.7969
366.0577,233.3791,41.4452,47.1727
368.3252,233.4248,40.5519,47.6012
370.0255,234.6163,38.9381,48.7057
375.2650,236.5596,39.4889,46.8262
372.6863,233.6602,40.4796,46.7789
379.0024,233.7016,39.3529,48.6497
380.5407,236.6945,39.1013,48.1420
383.2523,235.2983,38.2874,49.2766
382.5784,236.3522,38.6334,49.0708
384.8416,234.7057,38.3914,49.0962
383.1042,235.9108,38.6877,48.7661
384.3385,235.1853,38.2427,49.1403
385.4018,234.9357,37.6434,49.9609
383.5303,234.9128,38.5603,48.7041
383.6385,233.0694,39.6808,48.0204
384.2260,231.1642,39.6419,48.1709
383.5512,230.2953,39.9640,47.9123
377.7628,229.4841,39.9643,46.9418
382.0256,231.6286,41.0584,45.4522
381.5874,234.4809,39.4848,47.9495
380.1033,236.9434,39.9938,47.5739
379.7585,235.7895,39.5974,48.8857
380.4031,233.5184,39.6344,49.0866
380.8889,233.4742,39.3229,48.9250
381.2661,234.8309,38.9921,48.1516
382.9641,233.0242,38.5618,48.1835
382.9583,231.3588,37.5092,49.5378
382.8822,234.1813,36.8480,49.0263
384.2822,232.4109,36.1670,49.5784
385.3634,231.6497,38.1920,48.1937
385.0871,229.5438,39.8610,46.8652
382.8753,233.4622,41.6343,46.3507
380.0117,229.4268,42.8752,45.4986
384.5159,228.5135,41.9432,45.3768
382.7144,224.4532,42.1278,46.5482
371.0677,228.9187,42.6194,46.2791
361.5461,234.7333,42.2253,46.9964
359.5758,236.5388,42.7840,46.4276
357.9760,232.5329,42.0883,47.1873
357.2883,233.6653,41.8218,47.3072
357.4058,232.9245,42.0240,46.9646
357.1597,230.3695,41.0367,46.9483
356.3746,234.4302,39.6389,49.1723
354.7402,235.8675,40.4453,49.1588
355.9072,233.4350,40.0430,49.1527
352.3998,232.4683,40.9653,49.3680
354.0600,230.6452,40.6370,48.1319
356.0786,228.9068,39.3121,48.3278
