1
234.5408,145.7741,69.1286,143.3539
231.8785,143.8140,68.9327,144.6856
231.8928,146.0488,70.7242,143.0111
230.5700,146.4735,72.2505,140.8484
230.8895,147.5198,72.7639,139.5532
232.0382,146.1264,72.2153,139.3550
233.0354,145.5467,72.5023,139.2720
231.7951,142.6324,73.2454,140.4236
233.2739,142.4255,73.1466,141.6104
234.4684,141.5616,74.0290,142.0984
235.2151,140.9404,73.9991,142.4555
236.2289,141.7402,73.9630,143.7742
237.2325,141.9832,74.0473,144.2173
241.5842,140.7386,72.3774,145.8787
242.9919,140.6635,71.4085,145.5929
244.8585,140.8332,69.9719,145.2399
248.5484,140.7249,67.4222,145.9034
252.7048,140.8581,65.2790,146.3550
258.4480,140.8920,62.0512,146.9793
263.8645,140.5943,58.3380,147.6567
268.6396,143.4882,55.2677,148.7607
272.2984,151.3251,53.5641,148.9502
269.2680,162.9201,53.3137,149.8474
264.3719,193.4146,54.8585,148.4954
263.7274,199.2880,55.8712,147.1912
266.5279,205.2446,56.8311,146.2447
275.1947,207.8424,57.1243,145.9768
279.9915,208.0603,57.4564,145.6818
285.2603,209.8467,58.3201,144.8617
292.2368,209.4646,58.7070,144.5052
279.8639,205.8727,59.0182,144.1895
276.4947,206.5411,59.0630,144.1480
274.5802,206.6014,59.0793,144.1271
268.8260,211.0271,59.1126,144.0976
269.6023,153.0884,58.6928,145.2333
267.2052,148.1791,56.6182,147.8196
273.9021,143.3698,56.1854,148.9996
268.7621,149.6200,55.8171,149.8527
273.6648,151.4569,56.0242,151.1802
271.8851,152.0566,55.9876,151.6203
275.9923,149.2374,55.7027,151.9008
273.7077,151.5974,55.2594,151.9470
278.2124,147.2628,55.5481,153.8876
278.3536,152.1430,55.7132,154.3736
275.3298,145.5857,56.4092,154.2369
278.1780,150.4955,56.3784,154.7024
274.6993,149.0573,56.0541,155.6108
273.7773,149.6093,55.2518,155.8163
274.2646,150.3406,54.9413,155.8426
274.5267,151.8038,54.8065,156.3336
275.5288,149.2605,56.0309,157.4808
269.4483,149.8542,56.0482,157.9232
274.5791,149.5235,55.9480,159.0197
269.6005,149.6232,55.4996,159.1827
271.1444,147.9362,55.8028,161.0230
267.5879,146.3413,55.3853,160.7699
271.2952,150.0319,54.5913,160.2725
267.8148,147.3596,54.0639,160.4497
270.3717,149.9581,52.8667,160.3597
270.5052,150.9334,52.0188,159.6550
269.8446,150.0542,51.1168,159.8572
273.6704,150.4425,49.0775,159.6040
270.3581,145.8770,48.8265,159.3540
273.4793,150.2036,48.5285,158.2867
275.3943,148.9090,47.9010,158.5219
273.9800,148.8983,49.4719,158.5462
275.1065,148.9489,50.4168,157.8232
274.9803,151.4321,51.0202,156.6770
276.2720,150.8646,50.9681,156.4774
276.4785,153.7685,50.9521,154.9960
279.8914,153.1064,49.9367,155.6510
279.6678,154.4707,49.8922,155.0368
281.2756,157.0335,50.0133,153.1854
280.6281,155.7813,49.9732,152.7262
279.0109,153.5552,50.4271,153.4201
277.1860,151.8997,50.8552,154.0796
277.9794,154.0882,52.5378,153.7574
275.4123,155.8439,52.5405,153.3372
274.1813,152.3239,52.0617,155.9285
274.2299,153.3955,53.5216,156.9178
273.0321,155.7265,54.2858,156.0133
271.0356,157.0899,54.6831,155.8177
271.4696,158.8840,56.5587,155.2350
270.6523,161.5414,58.4765,153.5204
268.9789,163.8644,59.5084,151.3964
267.7292,166.3815,60.4675,149.2103
270.0378,165.8396,61.7498,149.0312
270.7814,166.3369,65.1541,148.6141
270.5203,167.5598,65.7530,148.1896
271.1044,166.4214,66.7615,148.5965
272.9725,168.1770,67.5738,147.4286
273.7264,169.0573,67.8037,146.4136
274.5724,164.9560,68.8877,149.4228
275.9093,161.1033,68.2495,152.4963
275.9289,158.8500,70.0329,154.3351
276.5633,159.3006,70.5644,155.0495
276.8202,158.7895,70.4564,156.3913
278.0346,157.7659,70.7011,156.7680
278.6607,157.6888,69.6638,157.6414
278.9848,158.2392,68.9597,158.7720
280.6394,154.7571,68.3477,158.0404
290.8095,157.8337,62.7531,160.5929
292.3375,157.7653,58.7139,161.4604
297.2624,157.0160,53.9635,161.5719
296.5894,158.6972,52.1519,159.2306
295.6924,159.2753,51.7862,158.1818
297.0577,159.1568,50.1201,157.7319
295.6774,158.9420,49.8235,158.1528
295.9015,159.9027,50.0880,157.2017
296.5987,161.6419,51.4399,157.0214
294.1174,162.0019,52.8097,156.9262
294.8333,166.7982,54.3434,155.5196
292.5121,165.8936,56.2052,155.6923
290.3030,167.4519,57.0640,155.7370
287.1881,166.3629,56.4322,157.6461
284.3029,164.5792,56.9758,158.7182
283.6196,164.6044,57.8081,158.6953
281.8873,162.7474,59.4321,160.1221
280.9749,165.3941,61.1444,158.3632
281.4541,160.2486,62.6757,160.7229
282.5193,158.3355,66.5908,162.5946
284.5635,154.9156,68.2841,165.9845
287.9420,153.3223,70.3393,167.8116
294.3636,143.8798,71.1630,173.7517
300.8882,139.3174,71.1230,177.5715
300.6890,140.2922,70.2526,178.1782
301.8960,140.5248,67.0515,178.5331
301.4155,138.1154,64.9312,178.1315
301.3088,139.3618,64.9420,176.1326
300.2022,142.2811,66.3976,174.4235
300.8565,140.5381,70.3471,172.4727
300.7898,146.8930,74.4055,169.1051
298.6918,149.1365,77.4801,165.9299
293.0705,148.7702,81.0265,163.5541
291.0597,157.8989,84.7100,158.5985
295.6305,162.7742,85.6664,155.2231
298.1610,168.4755,85.9518,151.0438
283.1659,167.3817,86.9106,148.5684
259.9825,153.7271,85.2743,153.0321
250.4459,150.9908,80.1815,154.2060
243.1782,143.2325,74.8357,155.1414
235.6954,132.9934,70.7169,157.7798
2
0
0
0
0
1
314.6201,171.5283,59.3681,141.0592
315.8732,169.5594,59.7962,145.0883
317.2304,168.6334,60.0240,148.9608
319.2990,168.3981,60.0236,149.9066
321.7763,166.6308,59.7781,152.3336
323.6068,168.7546,60.2022,153.4542
324.7766,166.9689,60.8992,155.9122
326.4651,165.8404,62.0226,156.1397
328.4361,169.1060,62.6427,154.9127
329.9855,169.3776,62.8553,154.7494
332.6651,168.2318,63.3865,157.3891
335.6731,169.9583,62.7927,158.0768
337.4364,168.2094,61.8924,159.3253
339.2719,168.6052,62.2408,161.2180
339.3048,167.5801,62.1383,163.3476
340.7836,171.9526,61.6689,162.9576
341.0530,166.6620,61.4627,165.0427
341.6402,168.2177,61.7471,163.2654
342.9456,169.7705,61.8508,162.3470
343.8981,168.2446,62.4193,161.3950
344.9423,168.6899,62.9460,161.5959
347.4793,169.6428,64.3297,161.2075
349.9891,170.6765,64.8389,161.5495
351.6929,170.4716,65.1246,162.2234
355.0202,168.8461,65.4388,162.9161
358.6608,169.9919,65.2734,163.9355
360.9395,168.4997,65.0787,165.4728
362.1964,168.5764,65.2204,165.6339
366.9423,168.4630,64.6559,166.0230
370.8212,168.4758,63.8652,166.6349
374.3131,167.2019,62.9680,167.1368
377.9549,167.6659,61.2019,168.3734
381.1314,166.5894,60.6381,168.5965
383.1741,164.7486,60.7761,169.6852
385.0496,166.1967,61.1292,169.1800
386.2589,168.3293,61.7642,167.2968
387.5468,168.2658,62.6021,166.1322
389.2014,168.2156,63.7076,165.0629
391.0460,169.3322,64.5870,164.0328
392.8801,170.7497,66.4708,162.3591
393.5194,172.4452,69.1061,160.3737
392.7953,175.9704,72.2865,157.9884
393.9876,173.8826,74.5993,159.1535
393.8993,175.9593,79.1180,157.2699
393.2979,179.6377,84.3242,155.3390
390.6809,177.9014,88.9992,155.0316
389.3569,178.4712,93.8461,156.0386
390.4226,178.6506,96.5472,157.1197
393.0832,177.3831,97.5583,158.2115
394.3896,175.2859,98.4412,159.5101
400.2616,174.3531,97.2261,160.7871
406.4037,172.6721,94.2343,162.5596
410.9590,172.3030,90.1091,162.9596
415.9520,167.8650,84.8225,165.5239
420.6366,165.8916,80.4124,167.1060
423.9387,165.1366,77.4055,168.5366
426.2368,164.6791,76.0729,169.1427
427.9170,165.6195,74.7029,170.1424
426.3506,165.0705,72.3471,171.9588
426.7448,163.6325,70.9108,174.9622
426.2809,162.6119,69.5423,177.3544
425.1478,161.6013,67.6777,179.5608
425.5824,158.9104,67.7497,181.3593
422.9488,158.8492,67.0805,181.6508
421.6607,159.7601,68.1227,181.6499
418.4411,159.5164,68.9100,181.8467
415.8282,160.6083,68.8944,182.3354
413.5249,157.5585,69.4303,183.6456
411.1673,161.4873,68.3479,181.8721
407.8345,160.2278,68.9255,181.6810
404.5253,158.9940,68.3729,182.5384
402.1129,159.1470,66.9441,182.5159
399.3088,158.4183,65.3334,182.6227
398.3038,158.5504,63.4137,181.6363
395.8422,157.5200,62.5693,180.7675
394.7130,157.4430,62.3945,179.8223
394.6585,158.6556,62.0374,178.5186
393.1263,157.1917,61.6429,178.8544
393.0027,158.5291,62.0738,177.7389
393.2314,158.9287,63.1781,176.9644
393.6547,156.9514,63.3495,177.8533
393.0316,157.2780,62.9991,178.0356
392.6872,157.7995,63.4010,177.0479
394.0144,157.3805,62.9941,177.8629
394.6604,154.2287,62.2007,180.4204
395.3627,153.8415,62.5179,181.5093
394.5774,152.0462,62.5427,182.9995
396.3785,151.8790,62.6863,184.1335
395.3495,151.7184,62.3140,183.7953
395.1710,151.0117,60.7251,184.6211
396.0607,152.1422,59.4340,184.3406
396.8842,150.3939,58.4413,186.0706
397.3215,148.2712,57.3769,188.7615
397.0732,148.3849,56.4924,190.0851
397.4930,148.9160,56.0886,190.7688
396.4933,144.6942,55.5734,190.9960
397.1281,145.0646,56.5383,189.9709
396.6621,141.7324,56.3662,190.7982
396.7434,139.9536,55.7449,190.6048
397.0601,140.4770,55.8787,188.2158
399.5324,142.5453,55.6450,187.0645
400.0772,143.2460,56.9824,186.1075
398.2368,140.8019,56.3730,186.9928
401.1001,141.6326,55.2165,187.6069
402.0446,141.0009,55.3024,188.1320
402.6532,139.5556,57.3651,188.0693
402.2335,137.5757,58.5337,189.7917
400.8874,136.2113,61.1840,189.7514
401.0713,134.2697,63.3799,191.7452
400.9669,132.5129,66.1242,193.5800
403.4116,128.2543,66.9191,196.4787
406.1486,130.8371,66.8951,194.7706
409.0040,131.9070,66.2483,192.7494
411.3579,132.1904,64.6919,191.1532
411.8088,133.3569,62.9505,190.6279
411.9554,132.4405,60.9129,190.8425
411.2315,132.4583,60.3672,190.2915
408.9103,132.4392,59.6986,189.1897
407.4811,131.1753,59.9130,189.0578
405.4561,130.4202,60.7571,188.4799
400.5755,131.3199,61.9849,186.5567
397.8352,129.1370,62.8010,188.0398
393.1535,128.8948,63.3049,187.7247
388.9532,127.3374,63.0132,189.9811
387.4954,126.3741,63.2467,190.7905
383.8130,126.4536,63.3670,191.9723
381.4355,124.6893,63.7622,192.5732
378.1984,123.6733,63.6545,193.7867
375.3797,122.4984,63.9254,194.0576
373.1762,121.8819,64.0887,193.4323
370.9003,122.1868,65.1991,192.8553
368.3657,122.9253,66.2162,192.1180
366.9258,122.0722,66.5994,191.7980
365.3205,120.0844,66.4053,192.1772
363.3070,119.7835,66.5688,190.7062
362.1638,118.4457,66.0659,189.9754
361.0240,117.9184,66.1347,190.0432
360.3142,117.7471,65.7024,189.2850
360.2295,116.1906,64.7875,189.9239
360.0688,114.2700,63.9971,190.0701
359.1999,112.4682,63.1609,190.4838
358.9917,112.5710,63.3117,190.9375
358.3871,112.8520,63.3639,190.9050
357.3390,113.4649,64.1214,189.4820
357.1908,115.1405,64.6746,187.5660
354.9516,113.8443,64.1869,186.6818
353.9072,114.5120,63.3938,186.0998
353.8118,115.4174,63.0136,185.6809
352.0948,115.0773,63.9503,184.5551
351.3081,115.7925,65.1261,184.0800
350.8610,115.9178,66.0387,184.2563
348.8572,115.0371,66.3214,183.9290
347.6393,114.1894,65.5899,184.7743
347.2027,114.5672,65.1233,185.7092
345.5133,113.2992,63.1413,187.6001
344.8143,112.7040,61.8137,189.1869
344.6329,114.3460,60.6849,191.0767
344.7183,113.2644,59.3027,192.6821
342.3619,113.0091,58.2676,194.4514
342.8727,114.6630,56.4956,194.5159
340.9559,115.3645,55.9995,193.7226
340.4257,116.2190,54.7065,193.4904
339.1985,115.5605,54.4980,193.9503
337.3572,115.8211,54.2831,193.4751
335.4805,114.0312,54.1346,195.0261
332.2928,115.8097,54.8618,192.5243
329.1076,116.0837,54.6272,190.7219
327.4742,113.3842,53.5361,191.5769
324.5163,114.6506,52.0039,191.9138
321.2327,114.6618,51.2929,192.6466
318.5831,117.0139,51.5823,191.8736
315.9247,119.3873,51.9449,191.8147
311.7454,120.9272,53.1822,191.4900
307.8200,121.8596,54.6292,189.7997
302.4068,124.3841,55.7835,188.1270
297.7639,126.3238,57.3703,186.2319
293.6691,124.9646,59.9141,185.6135
288.9474,123.5660,61.4917,184.6165
286.6886,122.8665,63.2413,183.1580
283.5564,125.0487,65.6462,179.2164
282.5574,126.8651,67.4417,177.8933
283.6095,128.8230,69.2629,176.7254
284.5087,129.2347,71.2617,176.2605
283.0980,129.8169,73.1989,174.8993
278.9370,132.8648,74.5207,172.8860
279.2113,135.5260,76.1373,172.3022
274.1354,134.3443,76.7688,172.6404
275.7540,136.7934,78.0319,172.0480
277.2679,135.7773,78.8874,172.5779
276.0208,135.0968,79.2125,173.5355
277.4516,135.8205,79.8414,174.6910
278.3837,134.8549,80.8152,175.0831
275.3508,136.1149,80.5013,174.0376
277.0949,134.9350,82.3547,174.6051
275.5497,136.3631,83.8172,174.2909
270.4096,138.1544,84.0518,176.2391
271.9612,137.5540,86.6885,177.3867
265.5223,138.3351,87.2434,178.8031
264.5379,139.4074,87.5220,180.7018
263.1620,139.4558,87.8256,181.2475
259.4027,139.3167,88.4627,179.9544
256.7933,142.0853,88.3469,178.7907
253.8837,141.3522,87.5130,178.1812
252.5859,140.8837,86.9640,176.9599
250.1724,142.6077,85.7825,176.6663
249.6574,144.4704,83.7789,175.7156
250.3467,145.1252,81.1168,174.4370
249.7522,145.5081,81.8874,173.3770
248.2717,146.7513,81.7354,172.1978
248.6072,148.5382,81.2773,171.0096
251.0360,150.1805,79.8674,170.6886
251.8381,150.6775,79.2825,172.1342
253.5341,151.2836,78.0482,174.0398
252.7404,151.5065,77.7394,175.5414
254.9491,151.6185,77.3386,176.9923
256.3107,149.9779,75.9644,180.2524
257.6108,149.0072,75.3003,182.7136
260.3146,148.1626,75.0176,185.2264
260.0123,142.5567,74.7949,188.2313
262.2488,142.9122,74.7798,188.9247
265.3253,142.1407,74.2479,188.4977
267.3439,137.8462,73.7586,188.1507
269.0413,136.5551,73.5687,184.7007
268.6343,135.1994,74.2069,184.5758
270.0649,134.9439,74.3278,186.6109
269.1610,132.0716,76.5279,188.3225
268.2039,130.5154,77.0544,192.6361
265.7407,126.2280,78.1483,197.2509
264.9655,129.2162,78.4683,195.8912
262.1443,130.4789,80.2655,193.5716
259.6193,119.0919,80.1415,186.5197
258.8845,124.1230,81.8803,179.7441
258.4064,127.8269,83.4121,176.1756
256.1991,132.1317,83.2918,177.5840
255.8102,136.4532,83.1586,182.7167
254.1694,134.7115,84.2017,190.8710
252.1563,133.9848,85.9300,195.4072
250.3685,131.6644,86.5303,199.1778
250.9608,128.3238,85.1832,201.8147
252.6819,130.8522,83.3582,202.0965
252.3163,129.4203,81.3562,202.6744
251.4383,131.3575,79.8906,202.0486
254.1652,135.1842,78.9082,203.0028
252.4282,135.9738,78.3504,205.5993
252.5423,137.3491,78.3790,205.1966
252.6165,137.1022,78.4550,205.8512
252.6082,138.5515,79.5073,205.1838
252.6203,139.5943,78.9985,206.2012
253.4717,136.5917,78.0723,208.8293
253.4417,135.7658,78.6275,210.2448
252.7391,132.4635,79.7355,213.1461
253.1674,132.8934,79.6271,214.0509
251.2210,133.0646,80.4749,213.6536
250.5233,128.4053,80.4612,215.1850
249.2950,129.8878,79.3981,214.7781
248.2019,126.8014,77.6795,217.1715
248.1961,126.3144,76.7624,218.5371
247.4725,122.5535,76.2037,219.4942
246.1605,122.9724,75.3760,220.8622
242.6423,119.2382,76.0822,219.3523
240.8933,118.5155,77.3063,215.7924
240.0357,116.1167,77.6619,212.3631
238.1979,118.8186,78.6841,205.6769
236.8000,123.5269,78.8668,198.2341
236.5327,125.5544,78.7436,193.0416
236.2582,127.0524,78.1635,189.7030
236.1686,130.4884,78.8012,187.1555
236.0630,129.2178,77.6813,185.5541
237.4127,128.8746,76.6021,183.3107
238.3583,128.4544,75.6906,183.5164
238.6651,128.3286,75.6386,183.1953
238.3161,126.6045,77.4378,183.0317
238.3615,123.0987,78.6473,184.0767
240.8872,124.5960,77.7841,184.7654
241.1921,124.7073,78.2582,184.8748
242.0698,126.4699,78.8596,184.1554
242.6283,122.0191,79.2096,186.4672
243.0039,120.0593,79.7451,189.5063
243.5510,114.5891,80.5711,192.6440
243.4431,106.1000,79.4802,199.0524
245.6831,103.6393,78.1112,201.6285
247.4857,103.8636,78.2401,201.6011
246.3571,101.9135,78.3371,201.2447
249.2341,102.9792,77.8199,199.4036
248.3388,100.7252,78.0937,197.3973
248.3127,100.5105,77.7540,195.6705
248.6807,101.3603,76.4172,191.3321
250.7759,101.8853,74.8570,189.2090
251.1089,99.9658,73.6808,188.3579
252.6834,99.2803,72.4437,187.8876
251.3230,94.8082,72.5847,190.2113
251.9780,95.1399,72.2227,192.1091
251.0997,91.7563,72.4042,194.7302
250.3760,93.1310,72.6973,193.3740
250.2869,94.1279,72.4574,193.5394
249.3048,93.2009,73.1891,193.7917
249.3826,93.9508,73.0695,192.3088
247.9781,93.3973,73.5430,191.7150
247.8069,95.3234,72.6939,189.9588
246.6876,93.8540,73.9222,190.6638
244.5837,90.0393,74.8109,193.1860
244.6695,91.3474,74.2956,191.1958
244.6573,89.1916,74.1132,192.8034
241.1008,85.3008,73.6282,192.7956
242.6601,89.2556,75.1200,191.9279
238.8039,84.3228,76.6904,189.1446
238.8829,82.0967,76.6480,186.8813
237.9797,79.4350,78.3294,183.8582
235.5828,78.8813,78.7917,179.6432
234.4100,78.1383,79.3101,174.6527
233.4446,77.9010,77.6355,172.5268
234.1405,78.2850,76.5233,169.2928
232.3553,77.9493,75.7966,167.4909
231.9150,79.9780,75.3517,166.5506
230.4836,78.9461,75.3184,168.6744
229.4503,76.5875,76.4101,170.7385
228.8714,74.9147,76.5950,172.6540
227.8762,76.4287,77.1948,172.1235
229.3242,75.2398,76.6468,173.3018
226.3308,68.9733,75.2867,176.4568
224.7994,70.7208,76.2691,176.6753
224.6834,67.2602,76.4169,177.4905
222.5918,65.5578,76.8200,177.8385
223.1080,59.6555,75.0070,181.8306
222.9868,52.8124,73.8204,184.8496
223.9129,50.7324,71.1380,186.2781
227.8176,45.7979,68.5662,186.3377
224.2559,44.4682,68.1113,182.6703
226.4933,41.3235,67.7347,181.2990
227.7357,41.1026,67.7779,179.0782
224.6578,39.7861,67.9757,176.9774
226.7339,39.7271,67.2753,178.6371
224.3574,38.4124,68.2788,178.5102
224.5224,36.0255,67.3260,179.4282
223.2389,37.2536,68.1812,180.3025
221.6235,36.8661,67.7207,178.5810
221.1876,34.9892,67.7992,180.3590
220.3030,36.3923,68.4652,180.9202
218.5128,35.3870,68.0346,180.3351
218.0261,37.8803,68.1985,180.5819
218.8442,36.7033,68.7541,180.1449
220.3027,36.3804,67.4339,180.6679
217.5003,35.7633,67.1891,179.3831
216.0848,35.3102,67.8002,179.5170
214.8347,33.3412,69.4668,178.9955
213.2747,33.9022,68.2732,180.6940
216.0703,32.9251,68.0121,181.7144
212.6328,28.2279,67.2969,181.4751
210.6430,26.3602,66.3707,180.1268
215.7056,21.5628,65.5549,178.0054
215.8331,21.7929,64.7118,174.5145
216.5822,22.5865,64.6173,172.0827
218.5287,22.6090,64.8241,170.3070
217.8976,21.5207,65.9749,169.9989
216.6414,21.1350,67.0953,169.1316
217.4899,19.1260,68.4191,170.3267
215.4414,19.8367,68.3164,171.3860
215.9738,19.7226,67.4373,172.7180
214.0436,17.8635,66.0009,175.3552
214.0211,18.2734,65.9338,176.1328
215.4023,19.2888,65.4455,176.5292
216.7316,19.0434,64.9941,177.5436
216.2794,24.2047,64.1883,175.6059
218.2703,25.7974,62.8658,174.4740
218.9554,26.1680,62.0050,173.7491
218.8128,27.9190,62.1866,172.0547
216.1138,29.1683,62.1963,171.0391
217.5579,30.0864,63.2175,168.9125
216.2995,29.6091,61.5451,168.4305
216.2100,29.7527,61.8628,167.7592
217.3822,27.3220,62.7420,166.7773
216.4167,28.3184,61.9667,168.6987
218.0486,28.3216,62.0534,167.4242
216.6029,25.6605,61.1058,168.5008
218.7469,26.8846,61.2073,168.1453
218.8062,29.3177,59.7073,168.8973
218.6720,29.0789,58.7982,169.8925
218.1746,33.0763,58.8887,169.2352
218.4016,32.3303,59.3833,171.8691
217.2315,33.6706,59.3988,172.8278
219.5779,32.7540,60.4157,174.9458
219.7047,39.3037,60.8364,175.1439
222.0119,41.1092,60.1753,176.4666
222.5157,44.5819,60.4582,177.0843
223.8265,46.5110,60.5850,176.4232
224.5314,52.1801,60.9696,174.5495
227.9980,52.8842,61.1798,174.1125
227.5346,54.4235,61.9528,172.9906
233.0040,55.9903,62.0407,173.1454
234.9214,56.7869,63.3397,171.8369
238.2194,53.3388,62.0387,170.9436
241.0005,51.3453,61.9808,167.9670
243.7101,51.2094,61.6858,163.5194
245.5777,50.5797,60.3088,163.3151
246.1229,49.0967,59.9886,163.3773
244.4927,48.3904,61.2321,161.9931
248.3994,47.4607,61.2778,162.7734
246.6012,50.3284,61.7448,161.1494
249.3831,48.1371,62.0908,164.1188
250.8050,45.9662,62.6252,166.6286
252.8615,36.1129,63.9338,174.0969
249.7729,27.1799,66.4650,183.5631
245.9172,22.7523,67.5773,190.6402
244.9238,14.9571,68.9304,198.7932
246.9646,17.3457,68.1626,201.6979
247.3168,17.7331,68.9241,200.5893
248.7935,16.3374,68.5558,200.9733
250.2889,16.7490,68.1594,198.4317
249.0060,18.8291,70.9979,193.9011
250.5708,18.8392,70.3205,192.2431
252.5254,17.9700,70.1732,191.3174
251.6294,18.6462,72.0233,188.8066
252.7299,17.3710,74.8247,187.9520
253.2691,19.0569,78.0319,185.9454
256.3708,18.0810,81.5301,185.1044
266.8938,17.0981,85.0195,183.9512
263.5414,15.6822,85.5541,184.7163
263.1420,19.1143,84.4851,183.4909
277.8719,19.6152,84.1055,182.1086
276.3347,13.9654,82.2836,183.0204
286.5043,11.5832,81.6132,184.2118
293.7134,14.2990,81.7904,182.2643
289.7547,16.3974,82.9795,181.2667
292.8285,16.9901,81.1588,181.6218
294.8970,15.3020,81.1503,182.5571
295.8536,13.2338,81.4642,184.6297
304.9128,9.0566,83.4227,185.2222
306.4980,6.6198,81.6273,187.4626
308.6011,8.1036,81.0394,188.2528
307.5677,7.0424,81.0292,186.8949
308.7711,9.6121,81.7026,187.4362
308.8268,8.0100,81.3668,186.8052
310.3116,11.2140,80.6662,184.8238
318.3201,9.3623,80.6479,184.5942
316.0557,8.8308,78.1414,186.8702
316.4242,12.1190,78.8907,187.1055
315.2252,9.9836,77.1658,187.8878
313.4406,12.8435,75.3093,187.2636
315.8586,13.9540,73.0694,186.3656
315.5429,13.2744,73.3363,185.9056
319.4678,15.1689,73.0430,184.6630
320.3597,12.9576,74.6490,183.8854
320.6350,13.3896,74.9955,182.5983
319.4378,14.3610,74.8985,180.8015
317.9304,15.3287,74.6468,179.6805
315.0553,14.0726,75.2602,178.9307
314.2492,17.3948,75.7034,176.5043
314.3433,21.0511,77.1026,173.2324
315.0436,21.4823,77.8742,172.6120
315.0645,21.0571,78.0515,172.3294
313.7405,18.1906,76.2355,173.7027
314.9477,18.4333,75.5601,174.7027
317.2937,18.3411,73.3755,176.1209
319.1491,18.0345,72.5255,177.5192
319.2397,17.7393,72.1077,178.7928
318.5792,20.9277,71.9750,178.0060
317.3571,19.1729,68.7606,179.3991
318.2095,22.8911,67.9476,178.0685
318.4707,21.1286,64.8780,179.4104
319.6582,21.6041,63.2315,180.2178
320.4783,22.2424,63.8355,179.8610
321.2271,22.9934,64.2432,179.2499
323.6079,21.7508,64.6310,179.2569
326.1458,23.1449,65.0217,178.4106
328.2191,24.8431,66.5613,178.0626
329.3303,21.9078,65.2269,179.0727
330.7682,21.2962,63.2369,179.3010
332.1961,20.1499,61.7836,181.1439
332.6805,21.6302,61.6033,180.4852
333.1454,19.1466,62.0527,181.4414
331.7621,21.4629,63.3906,179.6656
332.6823,20.0550,63.6027,180.5602
332.6771,19.6942,64.3984,180.7690
332.1420,19.4773,64.7078,181.5424
331.5775,20.2883,64.1618,181.8737
