1
333.9991,153.2059,27.9685,49.9704
333.6472,153.7337,28.6046,50.5143
336.7472,153.8368,28.0614,52.3625
338.9868,151.7097,27.4046,53.7732
338.4896,152.0935,26.5959,53.5647
337.8484,153.0204,26.3923,53.1820
339.1379,153.6035,24.9119,53.6469
337.8906,153.0679,24.4583,53.4196
337.4549,151.4544,24.9636,52.8243
336.6493,150.7097,25.9806,52.4377
334.4172,150.8102,26.7437,52.2626
334.1004,152.1813,26.3357,51.6721
332.6016,151.7087,26.2530,52.4575
331.7751,151.1712,26.5835,53.1149
330.7585,149.3487,26.6323,53.3218
328.6952,148.3714,26.5655,53.3443
326.6845,149.3823,25.9933,53.9837
324.6548,150.4653,25.9307,53.2183
324.0213,150.4707,25.0039,54.4419
323.4523,149.8522,25.8604,54.6660
323.8611,150.7393,27.3491,54.4492
321.9616,150.8903,28.4902,54.3334
322.1535,150.0985,27.3566,54.9722
324.5022,150.3199,27.1822,55.1261
324.6661,148.9670,26.2992,56.5537
323.7479,148.0309,26.7578,56.5918
324.3087,148.0037,26.1594,57.9197
323.4795,148.8329,25.5896,58.7032
324.4647,148.0958,24.6945,58.3972
324.9263,148.1815,25.6612,57.0975
323.1660,147.3314,27.7245,57.2944
321.1588,149.3542,28.6956,56.7510
321.9153,149.3238,27.1978,57.5605
321.9121,149.0105,25.9932,59.2180
323.9771,150.4647,26.3477,60.1332
322.6795,149.2595,27.9426,60.0911
322.6476,149.4498,30.0907,59.8632
323.3325,149.5944,29.3209,62.5266
324.6509,147.9787,27.9652,61.4842
327.8595,148.9008,26.3827,61.2750
327.7213,149.0187,26.7728,59.8152
328.4310,148.7063,28.7086,58.0563
329.4498,148.4519,28.5842,58.3851
332.4170,148.6519,27.3920,60.0008
333.7880,147.9102,25.9216,61.4881
335.1884,148.1730,26.1247,62.9367
332.3477,146.1881,28.1040,60.8782
334.2432,147.7035,27.9815,61.0362
336.0467,148.1596,27.2167,61.3280
337.3853,147.5794,26.3413,60.6438
339.3063,145.2604,25.9425,60.7334
338.2469,146.0020,27.2451,61.4083
337.0074,148.8203,27.1827,63.4419
335.2277,148.4932,28.7977,62.2500
341.7509,144.6391,28.7900,61.8702
342.8616,146.2043,29.7385,61.2858
342.9678,147.4821,30.9255,60.3919
342.3648,145.9438,33.0708,59.3109
342.9141,146.9428,32.7751,60.8519
345.6237,147.0195,31.3448,63.4467
348.3185,146.2446,29.5978,65.8697
351.4631,144.4684,32.1237,63.9269
351.3361,143.8445,34.5073,61.3406
351.2370,143.9376,36.3274,60.3776
355.9984,147.3990,34.1811,63.7057
359.3430,149.9428,30.8511,68.9003
362.7546,147.3187,30.2126,69.8940
363.1861,145.5779,31.5469,67.5797
365.7095,145.2417,32.3161,67.2535
362.1295,143.9496,32.2646,67.0191
364.4799,144.2768,30.5707,68.3869
365.4503,144.8185,30.4974,67.0485
366.9949,147.8526,32.4220,65.2869
364.3843,145.2558,32.2792,65.6006
363.1583,142.9187,30.8326,67.1310
359.9350,144.0730,31.4693,66.4116
358.2048,144.1768,33.9913,62.5874
364.4052,148.0728,33.6186,61.6698
366.5213,147.5198,33.0132,62.4555
364.5206,147.1582,34.3358,61.1429
374.9404,146.3320,30.8172,63.7617
377.4702,144.3418,28.8933,64.4380
380.3495,149.6568,29.3760,62.5506
382.1383,154.0052,31.6861,59.8245
382.3726,156.7597,31.5848,59.4815
381.9088,158.0305,30.1428,60.5574
383.6606,160.3100,27.4534,62.4262
385.7163,155.5664,27.5172,61.5084
390.3517,157.8927,29.0636,60.3613
393.2525,160.4223,29.3619,59.5961
392.6752,164.0532,28.5602,58.7483
393.8247,160.9769,26.4950,62.1530
395.4789,159.3360,26.9230,62.2064
398.4543,161.9771,29.1578,61.1165
402.0118,166.0772,28.8733,61.4120
403.7594,165.0887,28.0559,60.9899
404.5776,169.0526,27.2429,60.4769
407.0551,169.9781,26.6920,60.6324
411.7186,165.3602,28.8674,58.8884
410.4232,165.8372,29.6126,58.4804
411.6620,166.2632,29.2582,58.8086
412.7686,167.2094,27.7728,58.1446
412.5759,166.9864,29.6564,57.3060
414.5715,168.3865,31.8371,55.7349
415.0289,166.5711,33.4639,55.7963
410.4890,165.5268,33.1631,57.7590
410.1757,165.4117,31.3217,60.0122
411.9094,162.2571,28.4944,65.2520
412.8140,165.4189,27.5506,65.9297
414.2849,164.7238,29.8506,62.3164
413.7506,164.2670,32.1939,60.0438
414.3020,161.3667,32.4222,60.1897
415.5494,161.0493,32.1419,59.7337
416.9380,164.7901,30.3555,61.6613
421.6731,164.4514,30.9333,62.1580
424.8360,163.8966,33.1595,62.1467
426.4362,163.4028,34.5683,60.4604
436.4632,165.1435,33.0679,62.0990
441.4718,165.1077,32.0595,64.2914
444.3945,165.0468,32.0996,64.7509
447.8594,162.2919,34.6395,64.4695
450.5169,160.6954,36.1953,64.5530
453.1288,161.4739,36.6911,63.8673
455.5681,162.2437,34.0510,66.1596
460.7092,161.1637,31.2439,67.5711
464.6284,156.1723,33.8885,66.0394
464.7010,153.0511,37.5189,64.5251
463.7538,154.7160,37.8317,64.2043
464.0916,154.4273,34.4313,66.8947
463.9097,154.5320,31.3791,67.9696
467.0179,152.9717,30.7349,65.7841
465.4683,152.8642,33.3338,63.4008
462.5841,153.9320,36.1098,60.4541
463.5571,155.7839,36.4622,59.0023
462.6622,159.8485,35.4776,60.0697
467.0805,160.6959,34.0854,60.7679
471.2745,161.3402,34.9216,60.7593
469.5846,162.1892,38.3372,59.5458
469.4262,163.4450,38.2238,61.0917
467.0239,164.7531,36.1333,63.7960
465.5854,163.9579,32.8354,62.3629
462.7896,165.2319,32.9739,61.9628
458.7816,165.1709,36.0410,60.1501
456.1931,165.8679,37.4476,59.5667
451.3987,165.0247,35.2489,59.0023
449.9731,166.5359,33.6998,59.0546
454.3718,165.1572,32.1728,58.3978
455.3813,164.7182,32.1571,57.1137
453.9232,163.9905,33.7871,57.2813
453.6553,163.0394,33.1581,59.4374
452.6651,162.7690,32.2573,61.5498
452.6975,163.2786,30.7533,63.0565
454.0099,161.0826,31.0269,61.0042
452.7211,158.4397,34.9748,57.8782
448.3272,158.9895,36.4469,56.4424
450.1697,159.2282,35.8025,57.1188
452.2006,157.9244,33.7671,57.4002
449.6579,157.3273,33.4232,55.2829
451.9370,156.5069,32.6275,54.2911
448.9645,155.8692,33.9740,53.0888
447.3095,156.3445,33.5675,53.4283
447.2016,156.0411,32.6996,54.9738
444.9469,158.3165,31.0857,54.7446
447.6648,158.5748,29.7238,55.6908
448.5952,154.6405,30.0614,55.1993
443.8527,155.3944,33.4793,52.4924
444.8298,155.1214,34.2643,51.4857
445.9250,154.5683,34.1945,52.2309
443.2374,154.9975,32.8165,51.3163
448.4931,153.7082,31.2036,52.9377
449.5897,152.3375,31.2056,52.7095
449.3729,151.6017,32.7158,52.3425
447.9603,150.9383,32.4553,53.6300
449.0960,151.0047,30.3961,56.2451
449.6354,151.1527,27.9608,58.6626
454.3748,150.2148,27.5592,59.1185
454.3825,148.9349,30.8579,57.3639
453.6240,146.8068,34.0782,56.5462
454.4417,146.5310,33.4039,58.3080
453.8867,144.9148,32.9331,59.1426
453.2666,145.9405,30.3057,61.3652
454.0610,144.1565,30.3219,60.0619
456.0319,142.4812,32.6374,58.3108
458.1765,143.9297,34.8108,57.8615
461.3647,144.7591,35.7318,58.7332
465.7727,144.8239,35.5167,57.8397
470.8318,146.0939,34.0253,57.4597
482.3373,141.7020,32.2590,58.8840
492.7613,139.9640,35.4882,55.7151
501.2007,138.3327,38.7246,56.1245
502.9705,135.5824,40.1616,57.7754
508.0333,134.0458,38.9012,59.8717
513.8320,131.5541,36.4502,62.9282
518.6313,128.7384,35.6677,64.1383
521.6979,127.6150,35.1778,64.7922
524.3297,125.1162,36.6847,64.1001
528.2814,124.0527,36.5472,62.1333
531.3796,125.6767,35.7626,63.1238
532.8459,126.2540,34.5449,62.7747
535.8860,124.2188,33.8437,62.0915
535.4119,122.5939,32.8846,62.3763
535.0617,123.9524,34.5327,61.3398
534.1447,119.3675,34.7871,62.8070
528.0530,117.9346,34.1302,62.1172
526.6131,118.3061,32.6961,62.1996
526.8137,118.6474,30.9342,62.6089
522.9225,120.1940,30.2171,63.8047
520.9586,118.7966,30.2678,63.9873
517.9036,117.0578,31.9563,62.2312
513.4520,117.8747,32.9084,59.9385
513.5291,119.8393,34.6404,57.6035
513.5239,120.3500,31.5012,59.5883
512.8063,116.9917,31.5422,61.2921
512.3320,115.3800,32.8369,61.8673
509.5551,115.0238,33.5782,61.5836
503.6487,112.5782,31.7072,61.1130
502.9831,111.4465,30.0275,61.2770
500.7881,111.7476,28.2797,62.7685
499.3268,109.4812,27.7188,64.0034
496.9924,106.0775,28.8485,64.1742
494.0547,103.1745,29.7574,65.2477
490.5703,101.5313,30.4613,64.5874
490.4672,100.5135,29.6470,63.1649
490.4530,97.0019,28.0108,62.2656
491.0544,94.1965,27.5476,63.3077
491.3384,93.1361,28.7113,63.8237
489.5965,90.6125,29.9616,65.3980
488.8099,89.9801,30.0559,66.0742
488.0441,91.0603,27.9487,67.6355
488.2812,92.5977,26.2537,69.9375
487.7272,90.5029,26.1431,69.1196
487.7375,88.9618,27.7628,66.9667
487.1073,86.2950,30.5233,65.0416
487.6064,85.7156,31.8288,64.9116
489.1055,86.5603,30.5955,64.4480
492.5359,85.1048,29.2675,63.7707
494.3501,84.5941,28.0634,62.8721
496.1879,84.9996,28.1721,62.6171
497.4389,82.4127,29.2822,63.7681
494.9705,79.6258,30.1314,63.5065
495.3988,80.8426,30.5697,63.0785
492.5009,83.2415,30.4848,63.6331
491.7975,85.3154,29.2784,65.9398
491.2205,85.8592,27.6115,67.3047
490.8876,85.4017,27.5038,66.5597
489.6590,85.9189,29.2273,64.8384
487.0279,85.2709,29.9836,64.1965
484.0830,85.0065,30.2996,62.0395
482.6136,86.0967,29.8209,61.4637
480.1190,85.0394,30.3309,62.2132
477.0532,86.7263,30.7043,62.9615
472.8824,87.0073,32.2895,63.3032
468.0450,84.0006,34.2841,62.5190
463.6532,87.1751,34.3510,61.6974
459.1131,88.7615,33.1691,61.3639
454.6737,92.7780,31.1268,64.0249
446.9818,93.6806,30.8908,65.0933
442.5661,94.0020,32.0879,64.3009
439.8995,94.8413,32.3138,65.3834
439.6249,95.0306,32.1323,66.7700
438.2712,96.6410,32.3635,66.9032
436.9413,96.4999,29.6336,67.9526
436.7125,96.2905,29.1761,66.6575
435.7379,96.1288,28.1576,65.6515
434.1048,96.4561,29.9662,62.9179
431.6230,95.6050,30.6486,62.1167
431.6021,96.6232,30.2382,62.2331
430.4024,96.9523,29.8960,62.5758
429.4484,99.8993,29.6677,64.2831
427.4971,98.2558,29.5745,65.4334
427.6192,97.7533,29.0902,66.6572
427.9915,98.0058,28.7528,65.5215
428.7967,100.6990,28.3132,64.9507
429.8500,102.3507,28.0150,63.9099
427.9454,97.4968,27.1140,62.8122
426.0870,96.6190,26.1442,62.1663
425.1070,95.2514,25.7819,60.2443
425.2751,95.8226,26.3136,58.0056
422.4409,97.8617,26.3407,56.8783
420.7857,99.3332,26.2135,57.5888
415.8045,98.6228,26.2322,58.0807
414.3291,97.0979,25.2527,57.7668
413.2451,96.8815,24.8843,57.3487
411.8731,99.7825,25.8574,55.7900
410.5678,100.0108,26.0945,55.4285
408.9648,97.0556,25.7477,57.0697
407.3075,98.0690,25.3159,57.7292
403.3431,94.0490,24.7327,56.4737
402.1262,94.1227,23.7497,55.5077
398.8377,97.6124,23.3027,55.7603
397.5374,97.9957,23.3844,57.6644
395.2114,95.8338,24.0858,57.2999
391.9003,95.9160,24.6047,55.1393
387.9760,97.7220,23.7651,55.1445
381.6483,98.0399,23.8330,55.1679
379.4603,95.8710,23.8725,54.4983
375.9133,95.5145,25.0484,54.1364
375.5107,95.4328,25.3610,54.1879
375.3914,95.2500,25.5767,54.2793
